nbv_interfaces.msg.CandidateView(d=0.8278541534865592, num_seen_unknown_vox=252512, num_frustum_surface_vox=2143, num_seen_surface_vox=529, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.47531562413965533, y=0.5813377578331662, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.38600923750829785, w=0.9224949151937166)), centroid=nbv_interfaces.msg.Centroid(num_voxels=229, pos=geometry_msgs.msg.Point(x=1.0554148471615732, y=-0.006244541484716173, z=0.131703056768559))) - Distance to centroid: 0.8263008839586176 - Distance to pose: 0.6721126467924862 
nbv_interfaces.msg.CandidateView(d=0.4114233535337749, num_seen_unknown_vox=247899, num_frustum_surface_vox=2143, num_seen_surface_vox=563, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2903795685333277, y=-0.31687147121960757, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.19126320032458335, w=0.9815387858875462)), centroid=nbv_interfaces.msg.Centroid(num_voxels=229, pos=geometry_msgs.msg.Point(x=1.0554148471615732, y=-0.006244541484716173, z=0.131703056768559))) - Distance to centroid: 0.8263008839586177 - Distance to pose: 0.35160639658118775 
nbv_interfaces.msg.CandidateView(d=1.129788885533687, num_seen_unknown_vox=76788, num_frustum_surface_vox=2143, num_seen_surface_vox=505, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7337968014269606, y=-0.7667245870350061, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5521565459426322, w=0.8337404564807335)), centroid=nbv_interfaces.msg.Centroid(num_voxels=229, pos=geometry_msgs.msg.Point(x=1.0554148471615732, y=-0.006244541484716173, z=0.131703056768559))) - Distance to centroid: 0.8263008839586177 - Distance to pose: 0.9709996936511117 
nbv_interfaces.msg.CandidateView(d=1.472621628078124, num_seen_unknown_vox=38298, num_frustum_surface_vox=2143, num_seen_surface_vox=136, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0491372558640102, y=-0.8319131547127008, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7041309826151233, w=0.7100701087367788)), centroid=nbv_interfaces.msg.Centroid(num_voxels=229, pos=geometry_msgs.msg.Point(x=1.0554148471615732, y=-0.006244541484716173, z=0.131703056768559))) - Distance to centroid: 0.8263008839586177 - Distance to pose: 1.2337951903441617 
nbv_interfaces.msg.CandidateView(d=0.42205451594347526, num_seen_unknown_vox=222511, num_frustum_surface_vox=2143, num_seen_surface_vox=558, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2946789296948238, y=0.3147678117018014, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.19872011904268191, w=0.9800562811837198)), centroid=nbv_interfaces.msg.Centroid(num_voxels=229, pos=geometry_msgs.msg.Point(x=1.0554148471615732, y=-0.006244541484716173, z=0.131703056768559))) - Distance to centroid: 0.8263008839586178 - Distance to pose: 0.3516063965811878 
nbv_interfaces.msg.CandidateView(d=0.8253056607725417, num_seen_unknown_vox=263518, num_frustum_surface_vox=2143, num_seen_surface_vox=504, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4673707856411643, y=-0.5858756730959368, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.37898452278056616, w=0.925403010311068)), centroid=nbv_interfaces.msg.Centroid(num_voxels=229, pos=geometry_msgs.msg.Point(x=1.0554148471615732, y=-0.006244541484716173, z=0.131703056768559))) - Distance to centroid: 0.8263008839586178 - Distance to pose: 0.6721126467924862 
nbv_interfaces.msg.CandidateView(d=1.1344730860263497, num_seen_unknown_vox=71916, num_frustum_surface_vox=2143, num_seen_surface_vox=509, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7441787978895675, y=0.7585431340539761, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5584793638859122, w=0.8295184145717241)), centroid=nbv_interfaces.msg.Centroid(num_voxels=229, pos=geometry_msgs.msg.Point(x=1.0554148471615732, y=-0.006244541484716173, z=0.131703056768559))) - Distance to centroid: 0.8263008839586178 - Distance to pose: 0.9709996936511118 
nbv_interfaces.msg.CandidateView(d=1.4570678642002102, num_seen_unknown_vox=37500, num_frustum_surface_vox=2143, num_seen_surface_vox=179, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.060377426972531, y=0.8194330225945934, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7095091654647799, w=0.7046962069725304)), centroid=nbv_interfaces.msg.Centroid(num_voxels=229, pos=geometry_msgs.msg.Point(x=1.0554148471615732, y=-0.006244541484716173, z=0.131703056768559))) - Distance to centroid: 0.8263008839586178 - Distance to pose: 1.2337951903441617 
nbv_interfaces.msg.CandidateView(d=0.4238468358696683, num_seen_unknown_vox=234909, num_frustum_surface_vox=2143, num_seen_surface_vox=558, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.21015271664296276, y=0.3504358509447478, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.19872011904268191, w=0.9800562811837198)), centroid=nbv_interfaces.msg.Centroid(num_voxels=229, pos=geometry_msgs.msg.Point(x=1.0554148471615732, y=-0.006244541484716173, z=0.131703056768559))) - Distance to centroid: 0.9179836901824385 - Distance to pose: 0.35778666579787227 
nbv_interfaces.msg.CandidateView(d=0.4446791819656826, num_seen_unknown_vox=257109, num_frustum_surface_vox=2143, num_seen_surface_vox=567, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.20537564868574476, y=-0.35138557452348446, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1912632003245835, w=0.9815387858875462)), centroid=nbv_interfaces.msg.Centroid(num_voxels=229, pos=geometry_msgs.msg.Point(x=1.0554148471615732, y=-0.006244541484716173, z=0.131703056768559))) - Distance to centroid: 0.9179836901824386 - Distance to pose: 0.35778666579787227 
nbv_interfaces.msg.CandidateView(d=0.8197199627725081, num_seen_unknown_vox=277203, num_frustum_surface_vox=2143, num_seen_surface_vox=502, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.40203255658334114, y=-0.6502791321638502, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.37898452278056627, w=0.9254030103110679)), centroid=nbv_interfaces.msg.Centroid(num_voxels=229, pos=geometry_msgs.msg.Point(x=1.0554148471615732, y=-0.006244541484716173, z=0.131703056768559))) - Distance to centroid: 0.9179836901824386 - Distance to pose: 0.7018376832462968 
