nbv_interfaces.msg.CandidateView(d=0.41996334416412323, num_seen_unknown_vox=2216, num_frustum_surface_vox=2132, num_seen_surface_vox=526, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2936576586617088, y=0.31549411741284633, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.19699551313969837, w=0.9804043899344937)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.0559459459459468, y=-0.003018018018018019, z=0.13481981981981983))) - Distance to centroid: 0.8268892508672192 - Distance to pose: 0.351803696217556 
nbv_interfaces.msg.CandidateView(d=0.41758437651272223, num_seen_unknown_vox=2371, num_frustum_surface_vox=2132, num_seen_surface_vox=539, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.291579755987343, y=-0.3165108265410109, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.19298981072982252, w=0.9812007607796007)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.0559459459459468, y=-0.003018018018018019, z=0.13481981981981983))) - Distance to centroid: 0.8268892508672192 - Distance to pose: 0.35180369621755603 
nbv_interfaces.msg.CandidateView(d=0.8265530515102733, num_seen_unknown_vox=3645, num_frustum_surface_vox=2132, num_seen_surface_vox=462, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.46961628991100723, y=-0.5850411685897249, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3806120806832811, w=0.9247347965973507)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.0559459459459468, y=-0.003018018018018019, z=0.13481981981981983))) - Distance to centroid: 0.8268892508672192 - Distance to pose: 0.6724897945978164 
nbv_interfaces.msg.CandidateView(d=1.1343917584177727, num_seen_unknown_vox=1552, num_frustum_surface_vox=2132, num_seen_surface_vox=439, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7368268809806973, y=-0.765052423883771, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5536225660685613, w=0.8327677073107851)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.0559459459459468, y=-0.003018018018018019, z=0.13481981981981983))) - Distance to centroid: 0.8268892508672192 - Distance to pose: 0.9715445582734107 
nbv_interfaces.msg.CandidateView(d=1.1333778522501359, num_seen_unknown_vox=1520, num_frustum_surface_vox=2132, num_seen_surface_vox=450, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7418445516076981, y=0.7610982868873506, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5570190530112263, w=0.8304997137762762)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.0559459459459468, y=-0.003018018018018019, z=0.13481981981981983))) - Distance to centroid: 0.8268892508672192 - Distance to pose: 0.9715445582734107 
nbv_interfaces.msg.CandidateView(d=1.455968707053831, num_seen_unknown_vox=1120, num_frustum_surface_vox=2132, num_seen_surface_vox=95, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.058004274922268, y=0.8231352223855354, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7082682317299153, w=0.7059434197739781)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.0559459459459468, y=-0.003018018018018019, z=0.13481981981981983))) - Distance to centroid: 0.8268892508672192 - Distance to pose: 1.2344875194507274 
nbv_interfaces.msg.CandidateView(d=0.7914564235205922, num_seen_unknown_vox=3476, num_frustum_surface_vox=2132, num_seen_surface_vox=490, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4734560699488568, y=0.5828479715293878, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.38438561205227284, w=0.9231726280859932)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.0559459459459468, y=-0.003018018018018019, z=0.13481981981981983))) - Distance to centroid: 0.8268892508672193 - Distance to pose: 0.6724897945978164 
nbv_interfaces.msg.CandidateView(d=1.4599011067097674, num_seen_unknown_vox=1146, num_frustum_surface_vox=2132, num_seen_surface_vox=85, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0525718442123537, y=-0.8291669324305214, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7053791832094781, w=0.7088301685839348)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.0559459459459468, y=-0.003018018018018019, z=0.13481981981981983))) - Distance to centroid: 0.8268892508672193 - Distance to pose: 1.2344875194507274 
nbv_interfaces.msg.CandidateView(d=1.1853343642289915, num_seen_unknown_vox=1797, num_frustum_surface_vox=2132, num_seen_surface_vox=455, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7069443966812261, y=0.8460000985435027, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5570190530112263, w=0.8304997137762762)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.0559459459459468, y=-0.003018018018018019, z=0.13481981981981983))) - Distance to centroid: 0.9186110512568048 - Distance to pose: 1.0195164923053195 
nbv_interfaces.msg.CandidateView(d=1.510069718386533, num_seen_unknown_vox=1315, num_frustum_surface_vox=2132, num_seen_surface_vox=86, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0521969440197323, y=-0.9209612562541328, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7053791832094781, w=0.7088301685839348)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.0559459459459468, y=-0.003018018018018019, z=0.13481981981981983))) - Distance to centroid: 0.9186110512568048 - Distance to pose: 1.2976616136742196 
nbv_interfaces.msg.CandidateView(d=0.42092534000725057, num_seen_unknown_vox=2360, num_frustum_surface_vox=2132, num_seen_surface_vox=524, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.20895896007457115, y=0.35088435468294243, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.19699551313969837, w=0.9804043899344937)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.0559459459459468, y=-0.003018018018018019, z=0.13481981981981983))) - Distance to centroid: 0.9186110512568049 - Distance to pose: 0.35798743341685113 
