nbv_interfaces.msg.CandidateView(d=0.4300863799896693, num_seen_unknown_vox=519, num_frustum_surface_vox=2355, num_seen_surface_vox=704, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6327013992519905, y=-0.7764138417480828, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5018970002798419, w=0.8649273964386238)), centroid=nbv_interfaces.msg.Centroid(num_voxels=300, pos=geometry_msgs.msg.Point(x=1.0696666666666699, y=-0.010433333333333334, z=0.10890000000000018))) - Distance to centroid: 0.8818979499908708 - Distance to pose: 0.3029075340592461 
nbv_interfaces.msg.CandidateView(d=0.46818993478225346, num_seen_unknown_vox=150, num_frustum_surface_vox=2355, num_seen_surface_vox=617, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.21914825088058165, y=-0.24342090511951928, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.13289552818962808, w=0.9911300512986173)), centroid=nbv_interfaces.msg.Centroid(num_voxels=300, pos=geometry_msgs.msg.Point(x=1.0696666666666699, y=-0.010433333333333334, z=0.10890000000000018))) - Distance to centroid: 0.8818979499908708 - Distance to pose: 0.4853793759353581 
nbv_interfaces.msg.CandidateView(d=0.8352989849117547, num_seen_unknown_vox=894, num_frustum_surface_vox=2355, num_seen_surface_vox=328, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9589172767601892, y=-0.8853043848794698, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6609172556288192, w=0.7504587804883557)), centroid=nbv_interfaces.msg.Centroid(num_voxels=300, pos=geometry_msgs.msg.Point(x=1.0696666666666699, y=-0.010433333333333334, z=0.10890000000000018))) - Distance to centroid: 0.8818979499908708 - Distance to pose: 0.645729549507448 
nbv_interfaces.msg.CandidateView(d=0.8556365445623827, num_seen_unknown_vox=12, num_frustum_surface_vox=2355, num_seen_surface_vox=541, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.1947076998169126, y=0.09961933827124787, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.06291836809133868, w=0.9980186766572672)), centroid=nbv_interfaces.msg.Centroid(num_voxels=300, pos=geometry_msgs.msg.Point(x=1.0696666666666699, y=-0.010433333333333334, z=0.10890000000000018))) - Distance to centroid: 0.8818979499908708 - Distance to pose: 0.8262992983873363 
nbv_interfaces.msg.CandidateView(d=1.194178744448778, num_seen_unknown_vox=720, num_frustum_surface_vox=2355, num_seen_surface_vox=242, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3019768740474529, y=-0.86113701367379, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7945646651812263, w=0.6071795392183813)), centroid=nbv_interfaces.msg.Centroid(num_voxels=300, pos=geometry_msgs.msg.Point(x=1.0696666666666699, y=-0.010433333333333334, z=0.10890000000000018))) - Distance to centroid: 0.8818979499908708 - Distance to pose: 0.9768552659656922 
nbv_interfaces.msg.CandidateView(d=1.2112513824865065, num_seen_unknown_vox=626, num_frustum_surface_vox=2355, num_seen_surface_vox=536, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3033384340058498, y=0.42592182479481855, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2563168959628899, w=0.9665928040514005)), centroid=nbv_interfaces.msg.Centroid(num_voxels=300, pos=geometry_msgs.msg.Point(x=1.0696666666666699, y=-0.010433333333333334, z=0.10890000000000018))) - Distance to centroid: 0.8818979499908708 - Distance to pose: 1.1408716250711983 
nbv_interfaces.msg.CandidateView(d=1.5686598828450204, num_seen_unknown_vox=720, num_frustum_surface_vox=2355, num_seen_surface_vox=251, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6097047368823412, y=-0.7075873098089998, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.897708297897765, w=0.44059029935473815)), centroid=nbv_interfaces.msg.Centroid(num_voxels=300, pos=geometry_msgs.msg.Point(x=1.0696666666666699, y=-0.010433333333333334, z=0.10890000000000018))) - Distance to centroid: 0.8818979499908708 - Distance to pose: 1.2735295662902142 
nbv_interfaces.msg.CandidateView(d=1.54721858533357, num_seen_unknown_vox=792, num_frustum_surface_vox=2355, num_seen_surface_vox=521, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5285189570525363, y=0.6858596657536012, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.43987529078880017, w=0.8980588669755833)), centroid=nbv_interfaces.msg.Centroid(num_voxels=300, pos=geometry_msgs.msg.Point(x=1.0696666666666699, y=-0.010433333333333334, z=0.10890000000000018))) - Distance to centroid: 0.8818979499908708 - Distance to pose: 1.413481746822536 
nbv_interfaces.msg.CandidateView(d=0.4562095065941381, num_seen_unknown_vox=560, num_frustum_surface_vox=2355, num_seen_surface_vox=669, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5841497028725819, y=-0.8615227871274994, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5018970002798421, w=0.8649273964386237)), centroid=nbv_interfaces.msg.Centroid(num_voxels=300, pos=geometry_msgs.msg.Point(x=1.0696666666666699, y=-0.010433333333333334, z=0.10890000000000018))) - Distance to centroid: 0.9798771303033262 - Distance to pose: 0.2882788677660553 
nbv_interfaces.msg.CandidateView(d=0.45753423271765714, num_seen_unknown_vox=153, num_frustum_surface_vox=2355, num_seen_surface_vox=621, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.1246462046821275, y=-0.26930841309576226, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1328955281896282, w=0.9911300512986173)), centroid=nbv_interfaces.msg.Centroid(num_voxels=300, pos=geometry_msgs.msg.Point(x=1.0696666666666699, y=-0.010433333333333334, z=0.10890000000000018))) - Distance to centroid: 0.9798771303033262 - Distance to pose: 0.4928763642965593 
nbv_interfaces.msg.CandidateView(d=0.8789272125370718, num_seen_unknown_vox=889, num_frustum_surface_vox=2355, num_seen_surface_vox=333, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9466117889928026, y=-0.9825122794957072, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6609172556288192, w=0.7504587804883557)), centroid=nbv_interfaces.msg.Centroid(num_voxels=300, pos=geometry_msgs.msg.Point(x=1.0696666666666699, y=-0.010433333333333334, z=0.10890000000000018))) - Distance to centroid: 0.9798771303033262 - Distance to pose: 0.6666732599321211 
