nbv_interfaces.msg.CandidateView(d=1.3939551238572727, num_seen_unknown_vox=294, num_frustum_surface_vox=2837, num_seen_surface_vox=499, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.012394816477184, y=0.23337631073327114, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9992672530845554, w=-0.03827475555567892)), centroid=nbv_interfaces.msg.Centroid(num_voxels=92, pos=geometry_msgs.msg.Point(x=0.9915217391304346, y=0.15423913043478263, z=0.1110869565217391))) - Distance to centroid: 1.0239958271213474 - Distance to pose: 1.0939257001351814 
nbv_interfaces.msg.CandidateView(d=0.5082269228110592, num_seen_unknown_vox=274, num_frustum_surface_vox=2837, num_seen_surface_vox=280, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0714718428368022, y=-0.8665706041751294, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7339232039269616, w=0.6792324570701723)), centroid=nbv_interfaces.msg.Centroid(num_voxels=92, pos=geometry_msgs.msg.Point(x=0.9915217391304346, y=0.15423913043478263, z=0.1110869565217391))) - Distance to centroid: 1.0239958271213476 - Distance to pose: 0.534589985122194 
nbv_interfaces.msg.CandidateView(d=0.9639679384640106, num_seen_unknown_vox=350, num_frustum_surface_vox=2837, num_seen_surface_vox=542, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9650331690607326, y=-0.16312505965616694, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.987549326232939, w=0.1573096572269743)), centroid=nbv_interfaces.msg.Centroid(num_voxels=92, pos=geometry_msgs.msg.Point(x=0.9915217391304346, y=0.15423913043478263, z=0.1110869565217391))) - Distance to centroid: 1.0239958271213476 - Distance to pose: 0.7168225802813741 
nbv_interfaces.msg.CandidateView(d=1.7602367313541192, num_seen_unknown_vox=37, num_frustum_surface_vox=2837, num_seen_surface_vox=484, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.904493305700707, y=0.6178418180793223, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9726227311712865, w=-0.23238980788517227)), centroid=nbv_interfaces.msg.Centroid(num_voxels=92, pos=geometry_msgs.msg.Point(x=0.9915217391304346, y=0.15423913043478263, z=0.1110869565217391))) - Distance to centroid: 1.0239958271213476 - Distance to pose: 1.4302611028207832 
nbv_interfaces.msg.CandidateView(d=0.4981767835729397, num_seen_unknown_vox=287, num_frustum_surface_vox=2837, num_seen_surface_vox=602, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.769611530150792, y=-0.5113589543483055, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9379188675691261, w=0.3468547215446951)), centroid=nbv_interfaces.msg.Centroid(num_voxels=92, pos=geometry_msgs.msg.Point(x=0.9915217391304346, y=0.15423913043478263, z=0.1110869565217391))) - Distance to centroid: 1.0239958271213478 - Distance to pose: 0.31777719641976715 
nbv_interfaces.msg.CandidateView(d=0.9802602324114599, num_seen_unknown_vox=21, num_frustum_surface_vox=2837, num_seen_surface_vox=268, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6749328828204241, y=-0.8195247164076321, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5873901244642515, w=0.8093039241730334)), centroid=nbv_interfaces.msg.Centroid(num_voxels=92, pos=geometry_msgs.msg.Point(x=0.9915217391304346, y=0.15423913043478263, z=0.1110869565217391))) - Distance to centroid: 1.0239958271213478 - Distance to pose: 0.9248438922127558 
nbv_interfaces.msg.CandidateView(d=1.4013895617250292, num_seen_unknown_vox=55, num_frustum_surface_vox=2837, num_seen_surface_vox=413, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3265434790712485, y=-0.6243804474115977, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.41830672168171307, w=0.9083058331838995)), centroid=nbv_interfaces.msg.Centroid(num_voxels=92, pos=geometry_msgs.msg.Point(x=0.9915217391304346, y=0.15423913043478263, z=0.1110869565217391))) - Distance to centroid: 1.0239958271213478 - Distance to pose: 1.2817698919368947 
nbv_interfaces.msg.CandidateView(d=1.7774027379735846, num_seen_unknown_vox=83, num_frustum_surface_vox=2837, num_seen_surface_vox=522, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.07928968862942531, y=-0.3108170160634035, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.23316425941635344, w=0.9724373646311743)), centroid=nbv_interfaces.msg.Centroid(num_voxels=92, pos=geometry_msgs.msg.Point(x=0.9915217391304346, y=0.15423913043478263, z=0.1110869565217391))) - Distance to centroid: 1.0239958271213478 - Distance to pose: 1.5902186304499188 
nbv_interfaces.msg.CandidateView(d=0.5231847445804342, num_seen_unknown_vox=287, num_frustum_surface_vox=2837, num_seen_surface_vox=579, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.856065951375276, y=-0.5853142971019819, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9379188675691261, w=0.3468547215446951)), centroid=nbv_interfaces.msg.Centroid(num_voxels=92, pos=geometry_msgs.msg.Point(x=0.9915217391304346, y=0.15423913043478263, z=0.1110869565217391))) - Distance to centroid: 1.1377604702714648 - Distance to pose: 0.3221764780466613 
nbv_interfaces.msg.CandidateView(d=0.5364115758677918, num_seen_unknown_vox=242, num_frustum_surface_vox=2837, num_seen_surface_vox=286, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0803551876930655, y=-0.9799939080206753, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7339232039269616, w=0.6792324570701723)), centroid=nbv_interfaces.msg.Centroid(num_voxels=92, pos=geometry_msgs.msg.Point(x=0.9915217391304346, y=0.15423913043478263, z=0.1110869565217391))) - Distance to centroid: 1.1377604702714648 - Distance to pose: 0.5559996206377963 
nbv_interfaces.msg.CandidateView(d=0.9831619109940614, num_seen_unknown_vox=362, num_frustum_surface_vox=2837, num_seen_surface_vox=548, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.073201105719655, y=-0.19838774744405038, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.987549326232939, w=0.1573096572269743)), centroid=nbv_interfaces.msg.Centroid(num_voxels=92, pos=geometry_msgs.msg.Point(x=0.9915217391304346, y=0.15423913043478263, z=0.1110869565217391))) - Distance to centroid: 1.1377604702714648 - Distance to pose: 0.750014947808624 
