nbv_interfaces.msg.CandidateView(d=0.6103547759960297, num_seen_unknown_vox=1166, num_frustum_surface_vox=3024, num_seen_surface_vox=476, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5330618203675137, y=0.06800595721784233, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9999668605301345, w=-0.008141120408549935)), centroid=nbv_interfaces.msg.Centroid(num_voxels=67, pos=geometry_msgs.msg.Point(x=0.9682089552238801, y=0.05835820895522389, z=0.13582089552238802))) - Distance to centroid: 0.566069761481336 - Distance to pose: 0.3826619301626076 
nbv_interfaces.msg.CandidateView(d=0.4160013631873592, num_seen_unknown_vox=7, num_frustum_surface_vox=3024, num_seen_surface_vox=519, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1935915763212057, y=-0.4596712423453853, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8361285529953313, w=0.5485335385060183)), centroid=nbv_interfaces.msg.Centroid(num_voxels=67, pos=geometry_msgs.msg.Point(x=0.9682089552238801, y=0.05835820895522389, z=0.13582089552238802))) - Distance to centroid: 0.566069761481336 - Distance to pose: 0.3926520958513848 
nbv_interfaces.msg.CandidateView(d=0.9087051746539473, num_seen_unknown_vox=670, num_frustum_surface_vox=3024, num_seen_surface_vox=546, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4864177204751563, y=0.28332823790187817, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9791847507840766, w=-0.202970992587428)), centroid=nbv_interfaces.msg.Centroid(num_voxels=67, pos=geometry_msgs.msg.Point(x=0.9682089552238801, y=0.05835820895522389, z=0.13582089552238802))) - Distance to centroid: 0.566069761481336 - Distance to pose: 0.6014540794570002 
nbv_interfaces.msg.CandidateView(d=0.748166900341415, num_seen_unknown_vox=7, num_frustum_surface_vox=3024, num_seen_surface_vox=287, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9783065078516529, y=-0.5064867943319081, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7131189527765519, w=0.7010430508826643)), centroid=nbv_interfaces.msg.Centroid(num_voxels=67, pos=geometry_msgs.msg.Point(x=0.9682089552238801, y=0.05835820895522389, z=0.13582089552238802))) - Distance to centroid: 0.566069761481336 - Distance to pose: 0.6110158085825443 
nbv_interfaces.msg.CandidateView(d=1.2180198397275428, num_seen_unknown_vox=201, num_frustum_surface_vox=3024, num_seen_surface_vox=461, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3609599744189844, y=0.46443514160311217, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.920811165749529, w=-0.39000871404494714)), centroid=nbv_interfaces.msg.Centroid(num_voxels=67, pos=geometry_msgs.msg.Point(x=0.9682089552238801, y=0.05835820895522389, z=0.13582089552238802))) - Distance to centroid: 0.566069761481336 - Distance to pose: 0.8028612745650839 
nbv_interfaces.msg.CandidateView(d=1.0771392057401639, num_seen_unknown_vox=15, num_frustum_surface_vox=3024, num_seen_surface_vox=294, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7614857167288177, y=-0.4673958599530676, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5627322247657406, w=0.8266392461105389)), centroid=nbv_interfaces.msg.Centroid(num_voxels=67, pos=geometry_msgs.msg.Point(x=0.9682089552238801, y=0.05835820895522389, z=0.13582089552238802))) - Distance to centroid: 0.5660697614813361 - Distance to pose: 0.8113347754208027 
nbv_interfaces.msg.CandidateView(d=1.3777134798758617, num_seen_unknown_vox=136, num_frustum_surface_vox=3024, num_seen_surface_vox=540, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5761051737551768, y=-0.3483437247326482, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.39074185667981715, w=0.9205002995319498)), centroid=nbv_interfaces.msg.Centroid(num_voxels=67, pos=geometry_msgs.msg.Point(x=0.9682089552238801, y=0.05835820895522389, z=0.13582089552238802))) - Distance to centroid: 0.5660697614813361 - Distance to pose: 0.9826563003994219 
nbv_interfaces.msg.CandidateView(d=0.3162577464230313, num_seen_unknown_vox=1587, num_frustum_surface_vox=3024, num_seen_surface_vox=702, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4937982381957506, y=-0.14878363600282896, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9823596887891741, w=0.18700118139208902)), centroid=nbv_interfaces.msg.Centroid(num_voxels=67, pos=geometry_msgs.msg.Point(x=0.9682089552238801, y=0.05835820895522389, z=0.13582089552238802))) - Distance to centroid: 0.5660697614813363 - Distance to pose: 0.177152180476501 
nbv_interfaces.msg.CandidateView(d=0.3220110416230036, num_seen_unknown_vox=1657, num_frustum_surface_vox=3024, num_seen_surface_vox=703, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5521970474148472, y=-0.17179939655372373, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9823596887891741, w=0.18700118139208882)), centroid=nbv_interfaces.msg.Centroid(num_voxels=67, pos=geometry_msgs.msg.Point(x=0.9682089552238801, y=0.05835820895522389, z=0.13582089552238802))) - Distance to centroid: 0.6287270884497372 - Distance to pose: 0.14215784342673568 
nbv_interfaces.msg.CandidateView(d=1.1982777188477594, num_seen_unknown_vox=270, num_frustum_surface_vox=3024, num_seen_surface_vox=456, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.404598976551774, y=0.5095548007862108, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9208111657495291, w=-0.3900087140449469)), centroid=nbv_interfaces.msg.Centroid(num_voxels=67, pos=geometry_msgs.msg.Point(x=0.9682089552238801, y=0.05835820895522389, z=0.13582089552238802))) - Distance to centroid: 0.6287270884497372 - Distance to pose: 0.8375833612586858 
nbv_interfaces.msg.CandidateView(d=0.3734684521328326, num_seen_unknown_vox=7, num_frustum_surface_vox=3024, num_seen_surface_vox=515, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2186340897764643, y=-0.5172300702676752, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8361285529953314, w=0.548533538506018)), centroid=nbv_interfaces.msg.Centroid(num_voxels=67, pos=geometry_msgs.msg.Point(x=0.9682089552238801, y=0.05835820895522389, z=0.13582089552238802))) - Distance to centroid: 0.6287270884497373 - Distance to pose: 0.3957843696479638 
