nbv_interfaces.msg.CandidateView(d=0.3096689874688041, num_seen_unknown_vox=1607, num_frustum_surface_vox=3211, num_seen_surface_vox=524, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.54417478204895, y=-0.010803535048724083, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9943793971553603, w=0.10587546700223954)), centroid=nbv_interfaces.msg.Centroid(num_voxels=34, pos=geometry_msgs.msg.Point(x=0.9523529411764704, y=0.1161764705882353, z=0.056764705882352974))) - Distance to centroid: 0.6068330114806645 - Distance to pose: 0.19563240069238713 
nbv_interfaces.msg.CandidateView(d=0.36622300142537656, num_seen_unknown_vox=16, num_frustum_surface_vox=3211, num_seen_surface_vox=589, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2812481033654954, y=-0.39196227567493613, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8782647709310514, w=0.47817464606713295)), centroid=nbv_interfaces.msg.Centroid(num_voxels=34, pos=geometry_msgs.msg.Point(x=0.9523529411764704, y=0.1161764705882353, z=0.056764705882352974))) - Distance to centroid: 0.6068330114806645 - Distance to pose: 0.3838449282503989 
nbv_interfaces.msg.CandidateView(d=0.6077015148282249, num_seen_unknown_vox=1528, num_frustum_surface_vox=3211, num_seen_surface_vox=522, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5477398924418282, y=0.2252241272718854, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9959369611676789, w=-0.09005314753016273)), centroid=nbv_interfaces.msg.Centroid(num_voxels=34, pos=geometry_msgs.msg.Point(x=0.9523529411764704, y=0.1161764705882353, z=0.056764705882352974))) - Distance to centroid: 0.6068330114806645 - Distance to pose: 0.4247162260310361 
nbv_interfaces.msg.CandidateView(d=0.7716081014436972, num_seen_unknown_vox=13, num_frustum_surface_vox=3211, num_seen_surface_vox=440, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0618746858170947, y=-0.4791234543371141, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7681657433937199, w=0.6402510372317827)), centroid=nbv_interfaces.msg.Centroid(num_voxels=34, pos=geometry_msgs.msg.Point(x=0.9523529411764704, y=0.1161764705882353, z=0.056764705882352974))) - Distance to centroid: 0.6068330114806645 - Distance to pose: 0.6180017242515229 
nbv_interfaces.msg.CandidateView(d=0.9012085739018525, num_seen_unknown_vox=1253, num_frustum_surface_vox=3211, num_seen_surface_vox=504, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.460753434327704, y=0.4446668840386667, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9592599751411911, w=-0.2825248663252871)), centroid=nbv_interfaces.msg.Centroid(num_voxels=34, pos=geometry_msgs.msg.Point(x=0.9523529411764704, y=0.1161764705882353, z=0.056764705882352974))) - Distance to centroid: 0.6068330114806645 - Distance to pose: 0.6568028870729665 
nbv_interfaces.msg.CandidateView(d=1.1431955549424262, num_seen_unknown_vox=19, num_frustum_surface_vox=3211, num_seen_surface_vox=252, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8258442593407105, y=-0.4757463002065967, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6285763544787041, w=0.7777478811223226)), centroid=nbv_interfaces.msg.Centroid(num_voxels=34, pos=geometry_msgs.msg.Point(x=0.9523529411764704, y=0.1161764705882353, z=0.056764705882352974))) - Distance to centroid: 0.6068330114806645 - Distance to pose: 0.8335210714906167 
nbv_interfaces.msg.CandidateView(d=1.1783676211743948, num_seen_unknown_vox=756, num_frustum_surface_vox=3211, num_seen_surface_vox=450, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2964450564322711, y=0.6141499933623298, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8857564360061986, w=-0.46415033779325965)), centroid=nbv_interfaces.msg.Centroid(num_voxels=34, pos=geometry_msgs.msg.Point(x=0.9523529411764704, y=0.1161764705882353, z=0.056764705882352974))) - Distance to centroid: 0.6068330114806645 - Distance to pose: 0.8678221822109433 
nbv_interfaces.msg.CandidateView(d=1.4597242421143004, num_seen_unknown_vox=109, num_frustum_surface_vox=3211, num_seen_surface_vox=490, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6090543613066028, y=-0.3823444399306565, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4648555419068134, w=0.8853865399691385)), centroid=nbv_interfaces.msg.Centroid(num_voxels=34, pos=geometry_msgs.msg.Point(x=0.9523529411764704, y=0.1161764705882353, z=0.056764705882352974))) - Distance to centroid: 0.6068330114806645 - Distance to pose: 1.0189468086116051 
nbv_interfaces.msg.CandidateView(d=0.331556332780742, num_seen_unknown_vox=2164, num_frustum_surface_vox=3211, num_seen_surface_vox=525, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6099327643681143, y=-0.024912424563941826, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9943793971553603, w=0.10587546700223954)), centroid=nbv_interfaces.msg.Centroid(num_voxels=34, pos=geometry_msgs.msg.Point(x=0.9523529411764704, y=0.1161764705882353, z=0.056764705882352974))) - Distance to centroid: 0.6739336694819863 - Distance to pose: 0.16990402648595979 
nbv_interfaces.msg.CandidateView(d=0.3665005339565318, num_seen_unknown_vox=16, num_frustum_surface_vox=3211, num_seen_surface_vox=586, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.317792010275387, y=-0.44842213637084405, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8782647709310515, w=0.4781746460671327)), centroid=nbv_interfaces.msg.Centroid(num_voxels=34, pos=geometry_msgs.msg.Point(x=0.9523529411764704, y=0.1161764705882353, z=0.056764705882352974))) - Distance to centroid: 0.6739336694819863 - Distance to pose: 0.387363643589464 
nbv_interfaces.msg.CandidateView(d=0.6312691380762206, num_seen_unknown_vox=1761, num_frustum_surface_vox=3211, num_seen_surface_vox=523, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.613893998137979, y=0.23734053357006868, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9959369611676789, w=-0.09005314753016273)), centroid=nbv_interfaces.msg.Centroid(num_voxels=34, pos=geometry_msgs.msg.Point(x=0.9523529411764704, y=0.1161764705882353, z=0.056764705882352974))) - Distance to centroid: 0.6739336694819863 - Distance to pose: 0.4321682759295233 
