nbv_interfaces.msg.CandidateView(d=0.38720700032702643, num_seen_unknown_vox=14, num_frustum_surface_vox=3388, num_seen_surface_vox=698, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5278646907047508, y=-0.2981672008625939, z=0.10000000000000002), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9381776693765824, w=0.34615409961912047)), centroid=nbv_interfaces.msg.Centroid(num_voxels=35, pos=geometry_msgs.msg.Point(x=0.986285714285714, y=0.16371428571428576, z=0.15257142857142858))) - Distance to centroid: 0.7137268738415282 - Distance to pose: 0.27599649777009194 
nbv_interfaces.msg.CandidateView(d=0.39008342646843414, num_seen_unknown_vox=9, num_frustum_surface_vox=3388, num_seen_surface_vox=306, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0429228636332015, y=-0.5458169177259509, z=0.10000000000000002), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7344303060543113, w=0.6786841132286586)), centroid=nbv_interfaces.msg.Centroid(num_voxels=35, pos=geometry_msgs.msg.Point(x=0.986285714285714, y=0.16371428571428576, z=0.15257142857142858))) - Distance to centroid: 0.7137268738415282 - Distance to pose: 0.41701701731555146 
nbv_interfaces.msg.CandidateView(d=0.7261845912270966, num_seen_unknown_vox=11, num_frustum_surface_vox=3388, num_seen_surface_vox=543, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6633501326781117, y=-0.055890060072686765, z=0.10000000000000002), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9876665403992597, w=0.15657204404285394)), centroid=nbv_interfaces.msg.Centroid(num_voxels=35, pos=geometry_msgs.msg.Point(x=0.986285714285714, y=0.16371428571428576, z=0.15257142857142858))) - Distance to centroid: 0.7137268738415282 - Distance to pose: 0.5489308628024947 
nbv_interfaces.msg.CandidateView(d=1.059696980525888, num_seen_unknown_vox=17, num_frustum_surface_vox=3388, num_seen_surface_vox=560, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6958617944310388, y=0.2197863984545381, z=0.10000000000000002), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9992383883302316, w=-0.039021062097299816)), centroid=nbv_interfaces.msg.Centroid(num_voxels=35, pos=geometry_msgs.msg.Point(x=0.986285714285714, y=0.16371428571428576, z=0.15257142857142858))) - Distance to centroid: 0.7137268738415282 - Distance to pose: 0.8201475543962621 
nbv_interfaces.msg.CandidateView(d=1.1168292334970893, num_seen_unknown_vox=63, num_frustum_surface_vox=3388, num_seen_surface_vox=515, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5248356479616441, y=-0.37823232755225306, z=0.10000000000000002), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.41898498609808793, w=0.9079931615515533)), centroid=nbv_interfaces.msg.Centroid(num_voxels=35, pos=geometry_msgs.msg.Point(x=0.986285714285714, y=0.16371428571428576, z=0.15257142857142858))) - Distance to centroid: 0.7137268738415282 - Distance to pose: 0.9532240090538606 
nbv_interfaces.msg.CandidateView(d=1.4653107714242535, num_seen_unknown_vox=83, num_frustum_surface_vox=3388, num_seen_surface_vox=666, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3526319883597673, y=-0.16051595803500607, z=0.10000000000000002), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.23389047248685396, w=0.9722629515104833)), centroid=nbv_interfaces.msg.Centroid(num_voxels=35, pos=geometry_msgs.msg.Point(x=0.986285714285714, y=0.16371428571428576, z=0.15257142857142858))) - Distance to centroid: 0.7137268738415282 - Distance to pose: 1.1786233453698736 
nbv_interfaces.msg.CandidateView(d=0.7652217840631453, num_seen_unknown_vox=21, num_frustum_surface_vox=3388, num_seen_surface_vox=313, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7672206026095415, y=-0.5135247948088824, z=0.10000000000000002), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5879944030736985, w=0.8088649961235836)), centroid=nbv_interfaces.msg.Centroid(num_voxels=35, pos=geometry_msgs.msg.Point(x=0.986285714285714, y=0.16371428571428576, z=0.15257142857142858))) - Distance to centroid: 0.7137268738415283 - Distance to pose: 0.6942044785129873 
nbv_interfaces.msg.CandidateView(d=1.3726099936265785, num_seen_unknown_vox=26, num_frustum_surface_vox=3388, num_seen_surface_vox=560, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6204550228094112, y=0.4869349277966499, z=0.10000000000000002), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.972448896408461, w=-0.23311615961568646)), centroid=nbv_interfaces.msg.Centroid(num_voxels=35, pos=geometry_msgs.msg.Point(x=0.986285714285714, y=0.16371428571428576, z=0.15257142857142858))) - Distance to centroid: 0.7137268738415283 - Distance to pose: 1.064730835741943 
nbv_interfaces.msg.CandidateView(d=0.4205179288740786, num_seen_unknown_vox=9, num_frustum_surface_vox=3388, num_seen_surface_vox=311, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0492158802273668, y=-0.6246537181081993, z=0.10000000000000002), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7344303060543113, w=0.6786841132286586)), centroid=nbv_interfaces.msg.Centroid(num_voxels=35, pos=geometry_msgs.msg.Point(x=0.986285714285714, y=0.16371428571428576, z=0.15257142857142858))) - Distance to centroid: 0.7926210130563878 - Distance to pose: 0.41449132090741203 
nbv_interfaces.msg.CandidateView(d=1.09876346734857, num_seen_unknown_vox=17, num_frustum_surface_vox=3388, num_seen_surface_vox=556, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7747035811138525, y=0.226016633203455, z=0.10000000000000002), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9992383883302316, w=-0.039021062097299594)), centroid=nbv_interfaces.msg.Centroid(num_voxels=35, pos=geometry_msgs.msg.Point(x=0.986285714285714, y=0.16371428571428576, z=0.15257142857142858))) - Distance to centroid: 0.7926210130563878 - Distance to pose: 0.8520312773655311 
nbv_interfaces.msg.CandidateView(d=0.3849003015895492, num_seen_unknown_vox=14, num_frustum_surface_vox=3388, num_seen_surface_vox=700, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5880401325290883, y=-0.34948736603780267, z=0.10000000000000002), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9381776693765824, w=0.34615409961912047)), centroid=nbv_interfaces.msg.Centroid(num_voxels=35, pos=geometry_msgs.msg.Point(x=0.986285714285714, y=0.16371428571428576, z=0.15257142857142858))) - Distance to centroid: 0.7926210130563879 - Distance to pose: 0.2514262066412584 
