nbv_interfaces.msg.CandidateView(d=0.6432117421133052, num_seen_unknown_vox=9, num_frustum_surface_vox=3737, num_seen_surface_vox=546, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3283369855024272, y=0.047385231469552945, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.995699622128051, w=-0.09264050136984692)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.9549999999999998, y=-0.023, z=0.046))) - Distance to centroid: 0.38373244005825485 - Distance to pose: 0.22205451032325493 
nbv_interfaces.msg.CandidateView(d=0.9187740883724669, num_seen_unknown_vox=8, num_frustum_surface_vox=3737, num_seen_surface_vox=514, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2730245199252583, y=0.18483404504404716, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9585226889464952, w=-0.28501623598451437)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.9549999999999998, y=-0.023, z=0.046))) - Distance to centroid: 0.38373244005825485 - Distance to pose: 0.3694419891412252 
nbv_interfaces.msg.CandidateView(d=0.18682619516695242, num_seen_unknown_vox=12, num_frustum_surface_vox=3737, num_seen_surface_vox=563, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3268691512307775, y=-0.1007683734943916, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9946511991815314, w=0.10329081259599755)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.9549999999999998, y=-0.023, z=0.046))) - Distance to centroid: 0.3837324400582549 - Distance to pose: 0.11959943767883419 
nbv_interfaces.msg.CandidateView(d=0.4904997479958862, num_seen_unknown_vox=12, num_frustum_surface_vox=3737, num_seen_surface_vox=285, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0256825073662967, y=-0.396280817489294, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7698266326731545, w=0.6382530498376894)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.9549999999999998, y=-0.023, z=0.046))) - Distance to centroid: 0.3837324400582549 - Distance to pose: 0.48205253780255686 
nbv_interfaces.msg.CandidateView(d=1.555426414213022, num_seen_unknown_vox=41, num_frustum_surface_vox=3737, num_seen_surface_vox=381, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7411556951212133, y=-0.33701464746723325, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.46715435201555566, w=0.8841757808224144)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.9549999999999998, y=-0.023, z=0.046))) - Distance to centroid: 0.3837324400582549 - Distance to pose: 0.7222054479768161 
nbv_interfaces.msg.CandidateView(d=0.25880153238494363, num_seen_unknown_vox=24, num_frustum_surface_vox=3737, num_seen_surface_vox=455, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1630872305663722, y=-0.3408589152883392, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8795042035231688, w=0.4758911177833397)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.9549999999999998, y=-0.023, z=0.046))) - Distance to centroid: 0.38373244005825496 - Distance to pose: 0.33670566308818933 
nbv_interfaces.msg.CandidateView(d=1.3109569104946233, num_seen_unknown_vox=10, num_frustum_surface_vox=3737, num_seen_surface_vox=406, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.169344150010052, y=0.29067366945526435, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8845475078395243, w=-0.46645011134620457)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.9549999999999998, y=-0.023, z=0.046))) - Distance to centroid: 0.38373244005825496 - Distance to pose: 0.5124281409713197 
nbv_interfaces.msg.CandidateView(d=1.232915506780818, num_seen_unknown_vox=14, num_frustum_surface_vox=3737, num_seen_surface_vox=269, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8775277805015066, y=-0.3949309623559721, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6305949489354641, w=0.7761121119896787)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.9549999999999998, y=-0.023, z=0.046))) - Distance to centroid: 0.38373244005825496 - Distance to pose: 0.6129529127566256 
nbv_interfaces.msg.CandidateView(d=0.692836384563174, num_seen_unknown_vox=16, num_frustum_surface_vox=3737, num_seen_surface_vox=547, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3698188727804745, y=0.05520581274394765, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9956996221280509, w=-0.09264050136984714)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.9549999999999998, y=-0.023, z=0.046))) - Distance to centroid: 0.4255665005164352 - Distance to pose: 0.21224294297255517 
nbv_interfaces.msg.CandidateView(d=0.19580838807000214, num_seen_unknown_vox=12, num_frustum_surface_vox=3737, num_seen_surface_vox=597, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.368187945811975, y=-0.10940930388265738, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9946511991815313, w=0.10329081259599822)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.9549999999999998, y=-0.023, z=0.046))) - Distance to centroid: 0.4255665005164353 - Distance to pose: 0.07844446086017373 
nbv_interfaces.msg.CandidateView(d=0.906910896291525, num_seen_unknown_vox=12, num_frustum_surface_vox=3737, num_seen_surface_vox=298, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0335361192958852, y=-0.43775646387699324, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7698266326731544, w=0.6382530498376895)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.9549999999999998, y=-0.023, z=0.046))) - Distance to centroid: 0.4255665005164353 - Distance to pose: 0.4984518296178803 
nbv_interfaces.msg.CandidateView(d=0.26488250628167265, num_seen_unknown_vox=23, num_frustum_surface_vox=3737, num_seen_surface_vox=463, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1862080339626357, y=-0.3761765725425991, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8795042035231688, w=0.4758911177833397)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.9549999999999998, y=-0.023, z=0.046))) - Distance to centroid: 0.42556650051643535 - Distance to pose: 0.3409217214784436 
nbv_interfaces.msg.CandidateView(d=0.909358369254523, num_seen_unknown_vox=8, num_frustum_surface_vox=3737, num_seen_surface_vox=545, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3083605776947316, y=0.2079267167156079, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9585226889464952, w=-0.28501623598451437)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.9549999999999998, y=-0.023, z=0.046))) - Distance to centroid: 0.42556650051643535 - Distance to pose: 0.37671317993521386 
nbv_interfaces.msg.CandidateView(d=1.1856513906862765, num_seen_unknown_vox=15, num_frustum_surface_vox=3737, num_seen_surface_vox=282, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.868919756112785, y=-0.4362566248399689, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.630594948935464, w=0.7761121119896787)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.9549999999999998, y=-0.023, z=0.046))) - Distance to centroid: 0.42556650051643535 - Distance to pose: 0.6385273228813463 
nbv_interfaces.msg.CandidateView(d=1.536387077746335, num_seen_unknown_vox=43, num_frustum_surface_vox=3737, num_seen_surface_vox=396, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.717395216801348, y=-0.37190516385248135, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.46715435201555555, w=0.8841757808224145)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.9549999999999998, y=-0.023, z=0.046))) - Distance to centroid: 0.42556650051643535 - Distance to pose: 0.7548471984374492 
nbv_interfaces.msg.CandidateView(d=1.2748101009049566, num_seen_unknown_vox=10, num_frustum_surface_vox=3737, num_seen_surface_vox=408, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1931601666778358, y=0.3255262993947381, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8845475078395243, w=-0.46645011134620457)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.9549999999999998, y=-0.023, z=0.046))) - Distance to centroid: 0.4255665005164354 - Distance to pose: 0.5310542494383834 
