nbv_interfaces.msg.CandidateView(d=0.2908851267197601, num_seen_unknown_vox=26, num_frustum_surface_vox=3263, num_seen_surface_vox=652, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.285948513868256, y=0.45593822759928826, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.897451189857208, w=0.4411137742395738)), centroid=nbv_interfaces.msg.Centroid(num_voxels=49, pos=geometry_msgs.msg.Point(x=0.9473469387755102, y=0.016326530612244903, z=0.07244897959183672))) - Distance to centroid: 0.555579453821546 - Distance to pose: 0.20769393673990436 
nbv_interfaces.msg.CandidateView(d=0.5898005278365979, num_seen_unknown_vox=17, num_frustum_surface_vox=3263, num_seen_surface_vox=640, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0920485408378666, y=0.5520231958470622, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7942105654151334, w=0.6076426398657143)), centroid=nbv_interfaces.msg.Centroid(num_voxels=49, pos=geometry_msgs.msg.Point(x=0.9473469387755102, y=0.016326530612244903, z=0.07244897959183672))) - Distance to centroid: 0.555579453821546 - Distance to pose: 0.4128702980360654 
nbv_interfaces.msg.CandidateView(d=0.6244506290738562, num_seen_unknown_vox=15, num_frustum_surface_vox=3263, num_seen_surface_vox=578, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4831586639087768, y=-0.12794843600646263, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.991312313870828, w=-0.1315290704295633)), centroid=nbv_interfaces.msg.Centroid(num_voxels=49, pos=geometry_msgs.msg.Point(x=0.9473469387755102, y=0.016326530612244903, z=0.07244897959183672))) - Distance to centroid: 0.555579453821546 - Distance to pose: 0.5842307615034928 
nbv_interfaces.msg.CandidateView(d=0.9023310279043547, num_seen_unknown_vox=19, num_frustum_surface_vox=3263, num_seen_surface_vox=259, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8761411035787512, y=0.5666348076870572, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6604796561160113, w=0.750843941080219)), centroid=nbv_interfaces.msg.Centroid(num_voxels=49, pos=geometry_msgs.msg.Point(x=0.9473469387755102, y=0.016326530612244903, z=0.07244897959183672))) - Distance to centroid: 0.555579453821546 - Distance to pose: 0.627300700054054 
nbv_interfaces.msg.CandidateView(d=1.164870103171556, num_seen_unknown_vox=53, num_frustum_surface_vox=3263, num_seen_surface_vox=433, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.671063262181981, y=0.49755080351530473, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.501392524944352, w=0.8652199350049254)), centroid=nbv_interfaces.msg.Centroid(num_voxels=49, pos=geometry_msgs.msg.Point(x=0.9473469387755102, y=0.016326530612244903, z=0.07244897959183672))) - Distance to centroid: 0.555579453821546 - Distance to pose: 0.8236183180931107 
nbv_interfaces.msg.CandidateView(d=0.3165910533253899, num_seen_unknown_vox=16, num_frustum_surface_vox=3263, num_seen_surface_vox=588, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4975983382565596, y=0.0879705684120727, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9979309904404355, w=0.06429415462210629)), centroid=nbv_interfaces.msg.Centroid(num_voxels=49, pos=geometry_msgs.msg.Point(x=0.9473469387755102, y=0.016326530612244903, z=0.07244897959183672))) - Distance to centroid: 0.5555794538215462 - Distance to pose: 0.3682389392643572 
nbv_interfaces.msg.CandidateView(d=1.2866026774686232, num_seen_unknown_vox=22, num_frustum_surface_vox=3263, num_seen_surface_vox=604, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2243966882077846, y=-0.4644571079640179, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.8656189328040998, w=-0.5007033684439234)), centroid=nbv_interfaces.msg.Centroid(num_voxels=49, pos=geometry_msgs.msg.Point(x=0.9473469387755102, y=0.016326530612244903, z=0.07244897959183672))) - Distance to centroid: 0.5555794538215462 - Distance to pose: 0.9592085734959246 
nbv_interfaces.msg.CandidateView(d=1.0137158173268432, num_seen_unknown_vox=16, num_frustum_surface_vox=3263, num_seen_surface_vox=557, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3872281338542223, y=-0.32192486258405917, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9466365909149617, w=-0.32230290836556164)), centroid=nbv_interfaces.msg.Centroid(num_voxels=49, pos=geometry_msgs.msg.Point(x=0.9473469387755102, y=0.016326530612244903, z=0.07244897959183672))) - Distance to centroid: 0.5555794538215463 - Distance to pose: 0.785355971246312 
nbv_interfaces.msg.CandidateView(d=0.3362898215678019, num_seen_unknown_vox=16, num_frustum_surface_vox=3263, num_seen_surface_vox=589, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5587373826433426, y=0.09593101705649802, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9979309904404355, w=0.06429415462210651)), centroid=nbv_interfaces.msg.Centroid(num_voxels=49, pos=geometry_msgs.msg.Point(x=0.9473469387755102, y=0.016326530612244903, z=0.07244897959183672))) - Distance to centroid: 0.6171662724424345 - Distance to pose: 0.36609103876779403 
nbv_interfaces.msg.CandidateView(d=0.6103518622112603, num_seen_unknown_vox=15, num_frustum_surface_vox=3263, num_seen_surface_vox=579, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5426933000346952, y=-0.14397898785298574, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.991312313870828, w=-0.1315290704295633)), centroid=nbv_interfaces.msg.Centroid(num_voxels=49, pos=geometry_msgs.msg.Point(x=0.9473469387755102, y=0.016326530612244903, z=0.07244897959183672))) - Distance to centroid: 0.6171662724424345 - Distance to pose: 0.6021683504874387 
nbv_interfaces.msg.CandidateView(d=0.9206681704328498, num_seen_unknown_vox=17, num_frustum_surface_vox=3263, num_seen_surface_vox=560, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.436103822196301, y=-0.35950835071698173, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9466365909149614, w=-0.3223029083655621)), centroid=nbv_interfaces.msg.Centroid(num_voxels=49, pos=geometry_msgs.msg.Point(x=0.9473469387755102, y=0.016326530612244903, z=0.07244897959183672))) - Distance to centroid: 0.6171662724424345 - Distance to pose: 0.8177234448157296 
