nbv_interfaces.msg.CandidateView(d=1.2937021384212126, num_seen_unknown_vox=16, num_frustum_surface_vox=3211, num_seen_surface_vox=515, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4309031075855962, y=0.3807689811372259, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9361170189064563, w=-0.3516886789671931)), centroid=nbv_interfaces.msg.Centroid(num_voxels=21, pos=geometry_msgs.msg.Point(x=0.9295238095238095, y=-0.0585714285714286, z=0.10285714285714287))) - Distance to centroid: 0.6666403523589046 - Distance to pose: 0.9872066307176205 
nbv_interfaces.msg.CandidateView(d=0.3262614599131706, num_seen_unknown_vox=22, num_frustum_surface_vox=3211, num_seen_surface_vox=433, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.144180208577287, y=-0.6897004379453384, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8127868924181065, w=0.5825611277053399)), centroid=nbv_interfaces.msg.Centroid(num_voxels=21, pos=geometry_msgs.msg.Point(x=0.9295238095238095, y=-0.0585714285714286, z=0.10285714285714287))) - Distance to centroid: 0.6666403523589047 - Distance to pose: 0.3014642686822686 
nbv_interfaces.msg.CandidateView(d=0.6803129143521425, num_seen_unknown_vox=17, num_frustum_surface_vox=3211, num_seen_surface_vox=543, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5947305080352279, y=-0.1021746897274188, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9994514025726696, w=0.033119388513730266)), centroid=nbv_interfaces.msg.Centroid(num_voxels=21, pos=geometry_msgs.msg.Point(x=0.9295238095238095, y=-0.0585714285714286, z=0.10285714285714287))) - Distance to centroid: 0.6666403523589047 - Distance to pose: 0.5292802352104417 
nbv_interfaces.msg.CandidateView(d=0.6683381181227427, num_seen_unknown_vox=20, num_frustum_surface_vox=3211, num_seen_surface_vox=270, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8864502840552086, y=-0.7238126386085131, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6835903384032843, w=0.7298659118233178)), centroid=nbv_interfaces.msg.Centroid(num_voxels=21, pos=geometry_msgs.msg.Point(x=0.9295238095238095, y=-0.0585714285714286, z=0.10285714285714287))) - Distance to centroid: 0.6666403523589047 - Distance to pose: 0.5599084468315011 
nbv_interfaces.msg.CandidateView(d=1.0104932661396542, num_seen_unknown_vox=18, num_frustum_surface_vox=3211, num_seen_surface_vox=501, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5608235554109984, y=0.1555823175332551, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9867246795031421, w=-0.1624019915500468)), centroid=nbv_interfaces.msg.Centroid(num_voxels=21, pos=geometry_msgs.msg.Point(x=0.9295238095238095, y=-0.0585714285714286, z=0.10285714285714287))) - Distance to centroid: 0.6666403523589047 - Distance to pose: 0.772510688813666 
nbv_interfaces.msg.CandidateView(d=0.3647491894236188, num_seen_unknown_vox=21, num_frustum_surface_vox=3211, num_seen_surface_vox=609, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5274671044674768, y=-0.35330013799724813, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9738086229704804, w=0.2273692279714578)), centroid=nbv_interfaces.msg.Centroid(num_voxels=21, pos=geometry_msgs.msg.Point(x=0.9295238095238095, y=-0.0585714285714286, z=0.10285714285714287))) - Distance to centroid: 0.6666403523589048 - Distance to pose: 0.26986653190392007 
nbv_interfaces.msg.CandidateView(d=0.9392821014484575, num_seen_unknown_vox=36, num_frustum_surface_vox=3211, num_seen_surface_vox=398, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6352713517643487, y=-0.656749234270048, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5281501940768407, w=0.8491509715572346)), centroid=nbv_interfaces.msg.Centroid(num_voxels=21, pos=geometry_msgs.msg.Point(x=0.9295238095238095, y=-0.0585714285714286, z=0.10285714285714287))) - Distance to centroid: 0.6666403523589048 - Distance to pose: 0.8002288086765748 
nbv_interfaces.msg.CandidateView(d=1.248819486826966, num_seen_unknown_vox=55, num_frustum_surface_vox=3211, num_seen_surface_vox=526, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4288448641324316, y=-0.49870980427806505, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.35243402220316067, w=0.9358366630954902)), centroid=nbv_interfaces.msg.Centroid(num_voxels=21, pos=geometry_msgs.msg.Point(x=0.9295238095238095, y=-0.0585714285714286, z=0.10285714285714287))) - Distance to centroid: 0.6666403523589048 - Distance to pose: 1.0108282433845068 
nbv_interfaces.msg.CandidateView(d=0.704882723902934, num_seen_unknown_vox=19, num_frustum_surface_vox=3211, num_seen_surface_vox=543, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6686423634253855, y=-0.10701949652252879, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9994514025726696, w=0.033119388513730266)), centroid=nbv_interfaces.msg.Centroid(num_voxels=21, pos=geometry_msgs.msg.Point(x=0.9295238095238095, y=-0.0585714285714286, z=0.10285714285714287))) - Distance to centroid: 0.7407102100518511 - Distance to pose: 0.5518242689514136 
nbv_interfaces.msg.CandidateView(d=1.3315764083135748, num_seen_unknown_vox=16, num_frustum_surface_vox=3211, num_seen_surface_vox=517, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4866119184813504, y=0.4295845822159654, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9361170189064563, w=-0.3516886789671931)), centroid=nbv_interfaces.msg.Centroid(num_voxels=21, pos=geometry_msgs.msg.Point(x=0.9295238095238095, y=-0.0585714285714286, z=0.10285714285714287))) - Distance to centroid: 0.7407102100518511 - Distance to pose: 1.0373568901415868 
nbv_interfaces.msg.CandidateView(d=1.2830283865635306, num_seen_unknown_vox=51, num_frustum_surface_vox=3211, num_seen_surface_vox=526, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.37321387020005636, y=-0.5476140682454691, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.35243402220316067, w=0.9358366630954902)), centroid=nbv_interfaces.msg.Centroid(num_voxels=21, pos=geometry_msgs.msg.Point(x=0.9295238095238095, y=-0.0585714285714286, z=0.10285714285714287))) - Distance to centroid: 0.7407102100518511 - Distance to pose: 1.062332439944595 
nbv_interfaces.msg.CandidateView(d=0.3702313922230217, num_seen_unknown_vox=22, num_frustum_surface_vox=3211, num_seen_surface_vox=438, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.168030919583229, y=-0.7598258834313285, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8127868924181064, w=0.58256112770534)), centroid=nbv_interfaces.msg.Centroid(num_voxels=21, pos=geometry_msgs.msg.Point(x=0.9295238095238095, y=-0.0585714285714286, z=0.10285714285714287))) - Distance to centroid: 0.7407102100518512 - Distance to pose: 0.30696029300057753 
nbv_interfaces.msg.CandidateView(d=0.6668106815059319, num_seen_unknown_vox=20, num_frustum_surface_vox=3211, num_seen_surface_vox=271, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8816643367809197, y=-0.7977283286126337, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6835903384032842, w=0.7298659118233181)), centroid=nbv_interfaces.msg.Centroid(num_voxels=21, pos=geometry_msgs.msg.Point(x=0.9295238095238095, y=-0.0585714285714286, z=0.10285714285714287))) - Distance to centroid: 0.7407102100518512 - Distance to pose: 0.5844455329362553 
nbv_interfaces.msg.CandidateView(d=1.0158449911125838, num_seen_unknown_vox=36, num_frustum_surface_vox=3211, num_seen_surface_vox=395, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6025766342355197, y=-0.723213434903228, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5281501940768407, w=0.8491509715572346)), centroid=nbv_interfaces.msg.Centroid(num_voxels=21, pos=geometry_msgs.msg.Point(x=0.9295238095238095, y=-0.0585714285714286, z=0.10285714285714287))) - Distance to centroid: 0.7407102100518512 - Distance to pose: 0.839502233651251 
nbv_interfaces.msg.CandidateView(d=0.3590418283183596, num_seen_unknown_vox=21, num_frustum_surface_vox=3211, num_seen_surface_vox=614, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5939052483501066, y=-0.3860477723778948, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9738086229704804, w=0.2273692279714576)), centroid=nbv_interfaces.msg.Centroid(num_voxels=21, pos=geometry_msgs.msg.Point(x=0.9295238095238095, y=-0.0585714285714286, z=0.10285714285714287))) - Distance to centroid: 0.7407102100518513 - Distance to pose: 0.27233435144814766 
nbv_interfaces.msg.CandidateView(d=1.060095966785682, num_seen_unknown_vox=18, num_frustum_surface_vox=3211, num_seen_surface_vox=503, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6309679716206862, y=0.17937717821155338, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9867246795031421, w=-0.1624019915500468)), centroid=nbv_interfaces.msg.Centroid(num_voxels=21, pos=geometry_msgs.msg.Point(x=0.9295238095238095, y=-0.0585714285714286, z=0.10285714285714287))) - Distance to centroid: 0.7407102100518513 - Distance to pose: 0.8101400553610264 
nbv_interfaces.msg.CandidateView(d=0.38421994750338523, num_seen_unknown_vox=21, num_frustum_surface_vox=3211, num_seen_surface_vox=622, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6603433922327362, y=-0.41879540675854127, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9738086229704804, w=0.2273692279714576)), centroid=nbv_interfaces.msg.Centroid(num_voxels=21, pos=geometry_msgs.msg.Point(x=0.9295238095238095, y=-0.0585714285714286, z=0.10285714285714287))) - Distance to centroid: 0.8147801790649458 - Distance to pose: 0.29406958692750246 
nbv_interfaces.msg.CandidateView(d=0.7056425397643336, num_seen_unknown_vox=19, num_frustum_surface_vox=3211, num_seen_surface_vox=268, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8768783895066308, y=-0.8716440186167541, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6835903384032842, w=0.7298659118233181)), centroid=nbv_interfaces.msg.Centroid(num_voxels=21, pos=geometry_msgs.msg.Point(x=0.9295238095238095, y=-0.0585714285714286, z=0.10285714285714287))) - Distance to centroid: 0.8147801790649458 - Distance to pose: 0.61695102086407 
nbv_interfaces.msg.CandidateView(d=1.022454362139599, num_seen_unknown_vox=37, num_frustum_surface_vox=3211, num_seen_surface_vox=402, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5698819167066909, y=-0.7896776355364079, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5281501940768407, w=0.8491509715572346)), centroid=nbv_interfaces.msg.Centroid(num_voxels=21, pos=geometry_msgs.msg.Point(x=0.9295238095238095, y=-0.0585714285714286, z=0.10285714285714287))) - Distance to centroid: 0.8147801790649458 - Distance to pose: 0.8832523554540591 
nbv_interfaces.msg.CandidateView(d=1.322459032058389, num_seen_unknown_vox=55, num_frustum_surface_vox=3211, num_seen_surface_vox=527, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3175828762676811, y=-0.5965183322128732, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.35243402220316067, w=0.9358366630954902)), centroid=nbv_interfaces.msg.Centroid(num_voxels=21, pos=geometry_msgs.msg.Point(x=0.9295238095238095, y=-0.0585714285714286, z=0.10285714285714287))) - Distance to centroid: 0.8147801790649458 - Distance to pose: 1.116377873900079 
nbv_interfaces.msg.CandidateView(d=0.7266109929942395, num_seen_unknown_vox=19, num_frustum_surface_vox=3211, num_seen_surface_vox=525, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7425542188155432, y=-0.11186430331763877, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9994514025726696, w=0.033119388513730266)), centroid=nbv_interfaces.msg.Centroid(num_voxels=21, pos=geometry_msgs.msg.Point(x=0.9295238095238095, y=-0.0585714285714286, z=0.10285714285714287))) - Distance to centroid: 0.8147801790649459 - Distance to pose: 0.5829711393056253 
