nbv_interfaces.msg.CandidateView(d=0.31907644901795523, num_seen_unknown_vox=15, num_frustum_surface_vox=3032, num_seen_surface_vox=550, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2509481061794816, y=-0.5444214378898431, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8738476237322002, w=0.48619988738952546)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=0.945211267605634, y=-0.05253521126760567, z=0.11746478873239431))) - Distance to centroid: 0.5794239322355103 - Distance to pose: 0.3724132292476827 
nbv_interfaces.msg.CandidateView(d=0.6136622964063095, num_seen_unknown_vox=8, num_frustum_surface_vox=3032, num_seen_surface_vox=497, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5167114823627745, y=0.041350777752781495, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9967200986544325, w=-0.08092616967519425)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=0.945211267605634, y=-0.05253521126760567, z=0.11746478873239431))) - Distance to centroid: 0.5794239322355103 - Distance to pose: 0.4531470979829721 
nbv_interfaces.msg.CandidateView(d=0.6500212463579144, num_seen_unknown_vox=12, num_frustum_surface_vox=3032, num_seen_surface_vox=308, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0395523277439638, y=-0.623960480899401, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7622685538887194, w=0.6472608838423658)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=0.945211267605634, y=-0.05253521126760567, z=0.11746478873239431))) - Distance to centroid: 0.5794239322355103 - Distance to pose: 0.5982352025941385 
nbv_interfaces.msg.CandidateView(d=1.229946832893956, num_seen_unknown_vox=77, num_frustum_surface_vox=3032, num_seen_surface_vox=444, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6080492571526095, y=-0.5234373806287891, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4567255479211289, w=0.8896076516510774)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=0.945211267605634, y=-0.05253521126760567, z=0.11746478873239431))) - Distance to centroid: 0.5794239322355103 - Distance to pose: 0.995237276549117 
nbv_interfaces.msg.CandidateView(d=0.335839985474372, num_seen_unknown_vox=14, num_frustum_surface_vox=3032, num_seen_surface_vox=694, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5091634918805377, y=-0.18438726144955336, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9933677940005152, w=0.11498011063897048)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=0.945211267605634, y=-0.05253521126760567, z=0.11746478873239431))) - Distance to centroid: 0.5794239322355104 - Distance to pose: 0.23694452275041084 
nbv_interfaces.msg.CandidateView(d=0.9127693544357943, num_seen_unknown_vox=16, num_frustum_surface_vox=3032, num_seen_surface_vox=295, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8138083494495415, y=-0.616592254040637, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6214255026427573, w=0.7834732571474259)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=0.945211267605634, y=-0.05253521126760567, z=0.11746478873239431))) - Distance to centroid: 0.5794239322355104 - Distance to pose: 0.8105453199418273 
nbv_interfaces.msg.CandidateView(d=1.229605137314391, num_seen_unknown_vox=11, num_frustum_surface_vox=3032, num_seen_surface_vox=432, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.283122834158779, y=0.4178293788020482, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8899710722227626, w=-0.4560169849980002)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=0.945211267605634, y=-0.05253521126760567, z=0.11746478873239431))) - Distance to centroid: 0.5794239322355104 - Distance to pose: 0.8801607165084679 
nbv_interfaces.msg.CandidateView(d=0.9080308084191377, num_seen_unknown_vox=6, num_frustum_surface_vox=3032, num_seen_surface_vox=527, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4373408046774196, y=0.25280982822592224, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9618077676285055, w=-0.2737258082999678)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=0.945211267605634, y=-0.05253521126760567, z=0.11746478873239431))) - Distance to centroid: 0.5794239322355105 - Distance to pose: 0.6764957894188472 
nbv_interfaces.msg.CandidateView(d=0.3581014345639121, num_seen_unknown_vox=14, num_frustum_surface_vox=3032, num_seen_surface_vox=694, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5718248501333048, y=-0.1990374892475475, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9933677940005152, w=0.11498011063897026)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=0.945211267605634, y=-0.05253521126760567, z=0.11746478873239431))) - Distance to centroid: 0.6437488004702931 - Distance to pose: 0.20717237386135326 
nbv_interfaces.msg.CandidateView(d=1.2094888635751455, num_seen_unknown_vox=79, num_frustum_surface_vox=3032, num_seen_surface_vox=451, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5705868115467179, y=-0.5757598438911428, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4567255479211289, w=0.8896076516510774)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=0.945211267605634, y=-0.05253521126760567, z=0.11746478873239431))) - Distance to centroid: 0.6437488004702931 - Distance to pose: 1.0397557849021284 
nbv_interfaces.msg.CandidateView(d=0.31447328144355097, num_seen_unknown_vox=15, num_frustum_surface_vox=3032, num_seen_surface_vox=551, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2849188660210202, y=-0.5990754630700917, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8738476237322003, w=0.48619988738952524)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=0.945211267605634, y=-0.05253521126760567, z=0.11746478873239431))) - Distance to centroid: 0.6437488004702933 - Distance to pose: 0.36693514367812957 
