nbv_interfaces.msg.CandidateView(d=0.3068688524080994, num_seen_unknown_vox=8, num_frustum_surface_vox=2855, num_seen_surface_vox=510, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2580845216009362, y=-0.5037181390571943, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8543332074780235, w=0.5197256685986487)), centroid=nbv_interfaces.msg.Centroid(num_voxels=84, pos=geometry_msgs.msg.Point(x=0.9771428571428568, y=0.03785714285714287, z=0.08988095238095235))) - Distance to centroid: 0.6101921008451243 - Distance to pose: 0.2805356420297795 
nbv_interfaces.msg.CandidateView(d=0.6875101549304987, num_seen_unknown_vox=1200, num_frustum_surface_vox=2855, num_seen_surface_vox=462, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5850360259781708, y=0.08979845678382428, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9991088322400161, w=-0.04220830889755291)), centroid=nbv_interfaces.msg.Centroid(num_voxels=84, pos=geometry_msgs.msg.Point(x=0.9771428571428568, y=0.03785714285714287, z=0.08988095238095235))) - Distance to centroid: 0.6101921008451243 - Distance to pose: 0.48044855398497427 
nbv_interfaces.msg.CandidateView(d=0.6658136507465426, num_seen_unknown_vox=6, num_frustum_surface_vox=2855, num_seen_surface_vox=271, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0295682361682168, y=-0.5699944709789291, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7365915436603707, w=0.6763378577368209)), centroid=nbv_interfaces.msg.Centroid(num_voxels=84, pos=geometry_msgs.msg.Point(x=0.9771428571428568, y=0.03785714285714287, z=0.08988095238095235))) - Distance to centroid: 0.6101921008451243 - Distance to pose: 0.5169386887781621 
nbv_interfaces.msg.CandidateView(d=0.3905545956764016, num_seen_unknown_vox=1639, num_frustum_surface_vox=2855, num_seen_surface_vox=655, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5586767416221008, y=-0.1466702155793534, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9881609703575814, w=0.1534206526578577)), centroid=nbv_interfaces.msg.Centroid(num_voxels=84, pos=geometry_msgs.msg.Point(x=0.9771428571428568, y=0.03785714285714287, z=0.08988095238095235))) - Distance to centroid: 0.6101921008451244 - Distance to pose: 0.24290975501435808 
nbv_interfaces.msg.CandidateView(d=0.9973039642721203, num_seen_unknown_vox=15, num_frustum_surface_vox=2855, num_seen_surface_vox=272, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7930786481795188, y=-0.5438235013006034, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5905715928068295, w=0.8069852500322446)), centroid=nbv_interfaces.msg.Centroid(num_voxels=84, pos=geometry_msgs.msg.Point(x=0.9771428571428568, y=0.03785714285714287, z=0.08988095238095235))) - Distance to centroid: 0.6101921008451244 - Distance to pose: 0.7365394638058297 
nbv_interfaces.msg.CandidateView(d=1.219523821411337, num_seen_unknown_vox=253, num_frustum_surface_vox=2855, num_seen_surface_vox=428, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3704459250607568, y=0.504274018168744, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9069877040556795, w=-0.42115710215050045)), centroid=nbv_interfaces.msg.Centroid(num_voxels=84, pos=geometry_msgs.msg.Point(x=0.9771428571428568, y=0.03785714285714287, z=0.08988095238095235))) - Distance to centroid: 0.6101921008451244 - Distance to pose: 0.9006327950181306 
nbv_interfaces.msg.CandidateView(d=0.9343823944409106, num_seen_unknown_vox=654, num_frustum_surface_vox=2855, num_seen_surface_vox=522, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.518941688692479, y=0.31836744737470296, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9717003408855318, w=-0.23621695011777039)), centroid=nbv_interfaces.msg.Centroid(num_voxels=84, pos=geometry_msgs.msg.Point(x=0.9771428571428568, y=0.03785714285714287, z=0.08988095238095235))) - Distance to centroid: 0.6101921008451245 - Distance to pose: 0.7035134133043249 
nbv_interfaces.msg.CandidateView(d=1.3114505452712828, num_seen_unknown_vox=121, num_frustum_surface_vox=2855, num_seen_surface_vox=466, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5845831282371701, y=-0.42918553618896294, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4218792269185594, w=0.9066520379366048)), centroid=nbv_interfaces.msg.Centroid(num_voxels=84, pos=geometry_msgs.msg.Point(x=0.9771428571428568, y=0.03785714285714287, z=0.08988095238095235))) - Distance to centroid: 0.6101921008451245 - Distance to pose: 0.928778732231646 
nbv_interfaces.msg.CandidateView(d=0.7091686478581131, num_seen_unknown_vox=1411, num_frustum_surface_vox=2855, num_seen_surface_vox=462, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.652579711404317, y=0.09556971388678888, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9991088322400161, w=-0.042208308897552685)), centroid=nbv_interfaces.msg.Centroid(num_voxels=84, pos=geometry_msgs.msg.Point(x=0.9771428571428568, y=0.03785714285714287, z=0.08988095238095235))) - Distance to centroid: 0.6779735098616948 - Distance to pose: 0.5007310274690535 
nbv_interfaces.msg.CandidateView(d=0.9956812513478414, num_seen_unknown_vox=815, num_frustum_surface_vox=2855, num_seen_surface_vox=521, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.579141558864659, y=0.34953525898776516, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9717003408855318, w=-0.23621695011777058)), centroid=nbv_interfaces.msg.Centroid(num_voxels=84, pos=geometry_msgs.msg.Point(x=0.9771428571428568, y=0.03785714285714287, z=0.08988095238095235))) - Distance to centroid: 0.6779735098616948 - Distance to pose: 0.7376830961839927 
nbv_interfaces.msg.CandidateView(d=0.371007231025061, num_seen_unknown_vox=2075, num_frustum_surface_vox=2855, num_seen_surface_vox=654, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6232916176753502, y=-0.1671732554056308, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9881609703575814, w=0.1534206526578577)), centroid=nbv_interfaces.msg.Centroid(num_voxels=84, pos=geometry_msgs.msg.Point(x=0.9771428571428568, y=0.03785714285714287, z=0.08988095238095235))) - Distance to centroid: 0.6779735098616949 - Distance to pose: 0.24456933063397457 
