nbv_interfaces.msg.CandidateView(d=0.61543574348535, num_seen_unknown_vox=671, num_frustum_surface_vox=3099, num_seen_surface_vox=507, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4364111572887106, y=0.3251359702627938, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9607164961707876, w=-0.2775316450160686)), centroid=nbv_interfaces.msg.Centroid(num_voxels=63, pos=geometry_msgs.msg.Point(x=0.9496825396825408, y=0.017777777777777788, z=0.08857142857142859))) - Distance to centroid: 0.5757642034108817 - Distance to pose: 0.4357352976774472 
nbv_interfaces.msg.CandidateView(d=1.2247922818200936, num_seen_unknown_vox=137, num_frustum_surface_vox=3099, num_seen_surface_vox=388, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0767401439776738, y=0.5792314008627577, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.7815038623018992, w=-0.623900403275406)), centroid=nbv_interfaces.msg.Centroid(num_voxels=63, pos=geometry_msgs.msg.Point(x=0.9496825396825408, y=0.017777777777777788, z=0.08857142857142859))) - Distance to centroid: 0.5757642034108817 - Distance to pose: 0.8608009317021272 
nbv_interfaces.msg.CandidateView(d=0.6105311691795511, num_seen_unknown_vox=20, num_frustum_surface_vox=3099, num_seen_surface_vox=583, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2574282297131367, y=-0.4687059279638038, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8757657808167848, w=0.48273626044701384)), centroid=nbv_interfaces.msg.Centroid(num_voxels=63, pos=geometry_msgs.msg.Point(x=0.9496825396825408, y=0.017777777777777788, z=0.08857142857142859))) - Distance to centroid: 0.5757642034108819 - Distance to pose: 0.5996435612217813 
nbv_interfaces.msg.CandidateView(d=0.9137468100493342, num_seen_unknown_vox=372, num_frustum_surface_vox=3099, num_seen_surface_vox=467, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2818338659058666, y=0.48793658304739645, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8881586473418585, w=-0.45953695950584905)), centroid=nbv_interfaces.msg.Centroid(num_voxels=63, pos=geometry_msgs.msg.Point(x=0.9496825396825408, y=0.017777777777777788, z=0.08857142857142859))) - Distance to centroid: 0.5757642034108819 - Distance to pose: 0.6578813478758198 
nbv_interfaces.msg.CandidateView(d=0.9749945176410714, num_seen_unknown_vox=18, num_frustum_surface_vox=3099, num_seen_surface_vox=342, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0479461510945964, y=-0.549424186567137, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7648252102259988, w=0.6442378425727231)), centroid=nbv_interfaces.msg.Centroid(num_voxels=63, pos=geometry_msgs.msg.Point(x=0.9496825396825408, y=0.017777777777777788, z=0.08857142857142859))) - Distance to centroid: 0.5757642034108819 - Distance to pose: 0.8090577047033163 
nbv_interfaces.msg.CandidateView(d=1.2720892618611288, num_seen_unknown_vox=14, num_frustum_surface_vox=3099, num_seen_surface_vox=286, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8235192972813465, y=-0.5438774918950767, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6245225376589356, w=0.7810067861139514)), centroid=nbv_interfaces.msg.Centroid(num_voxels=63, pos=geometry_msgs.msg.Point(x=0.9496825396825408, y=0.017777777777777788, z=0.08857142857142859))) - Distance to centroid: 0.5757642034108819 - Distance to pose: 0.9904927760773947 
nbv_interfaces.msg.CandidateView(d=0.34177217085794037, num_seen_unknown_vox=791, num_frustum_surface_vox=3099, num_seen_surface_vox=531, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5169625741242299, y=0.11558967995898214, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9963918763882517, w=-0.08487183671571519)), centroid=nbv_interfaces.msg.Centroid(num_voxels=63, pos=geometry_msgs.msg.Point(x=0.9496825396825408, y=0.017777777777777788, z=0.08857142857142859))) - Distance to centroid: 0.575764203410882 - Distance to pose: 0.22158337537520106 
nbv_interfaces.msg.CandidateView(d=0.30948147903350104, num_seen_unknown_vox=19, num_frustum_surface_vox=3099, num_seen_surface_vox=588, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.420105696852847, y=-0.31399904311601373, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9530851527976494, w=0.30270231501705)), centroid=nbv_interfaces.msg.Centroid(num_voxels=63, pos=geometry_msgs.msg.Point(x=0.9496825396825408, y=0.017777777777777788, z=0.08857142857142859))) - Distance to centroid: 0.575764203410882 - Distance to pose: 0.3754150625176546 
nbv_interfaces.msg.CandidateView(d=0.6166883122472121, num_seen_unknown_vox=20, num_frustum_surface_vox=3099, num_seen_surface_vox=588, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2916221952720917, y=-0.5227596730462017, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8757657808167847, w=0.482736260447014)), centroid=nbv_interfaces.msg.Centroid(num_voxels=63, pos=geometry_msgs.msg.Point(x=0.9496825396825408, y=0.017777777777777788, z=0.08857142857142859))) - Distance to centroid: 0.6397140580391247 - Distance to pose: 0.617666133216228 
nbv_interfaces.msg.CandidateView(d=0.9550952554237123, num_seen_unknown_vox=19, num_frustum_surface_vox=3099, num_seen_surface_vox=351, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0588643301403804, y=-0.6124466270499052, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7648252102259988, w=0.6442378425727231)), centroid=nbv_interfaces.msg.Centroid(num_voxels=63, pos=geometry_msgs.msg.Point(x=0.9496825396825408, y=0.017777777777777788, z=0.08857142857142859))) - Distance to centroid: 0.6397140580391248 - Distance to pose: 0.8421944061234823 
nbv_interfaces.msg.CandidateView(d=1.2124268546606782, num_seen_unknown_vox=175, num_frustum_surface_vox=3099, num_seen_surface_vox=392, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0908576555660219, y=0.6416151367610888, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.7815038623018992, w=-0.623900403275406)), centroid=nbv_interfaces.msg.Centroid(num_voxels=63, pos=geometry_msgs.msg.Point(x=0.9496825396825408, y=0.017777777777777788, z=0.08857142857142859))) - Distance to centroid: 0.6397140580391248 - Distance to pose: 0.8973827069221102 
nbv_interfaces.msg.CandidateView(d=1.2656644411000788, num_seen_unknown_vox=15, num_frustum_surface_vox=3099, num_seen_surface_vox=289, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8095011592367695, y=-0.6062836329698382, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6245225376589356, w=0.7810067861139514)), centroid=nbv_interfaces.msg.Centroid(num_voxels=63, pos=geometry_msgs.msg.Point(x=0.9496825396825408, y=0.017777777777777788, z=0.08857142857142859))) - Distance to centroid: 0.6397140580391248 - Distance to pose: 1.0354085859412763 
nbv_interfaces.msg.CandidateView(d=0.315607038008615, num_seen_unknown_vox=1073, num_frustum_surface_vox=3099, num_seen_surface_vox=531, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5799936890621953, y=0.12645766909022704, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9963918763882517, w=-0.08487183671571497)), centroid=nbv_interfaces.msg.Centroid(num_voxels=63, pos=geometry_msgs.msg.Point(x=0.9496825396825408, y=0.017777777777777788, z=0.08857142857142859))) - Distance to centroid: 0.639714058039125 - Distance to pose: 0.1911575808302476 
nbv_interfaces.msg.CandidateView(d=0.6417913727817093, num_seen_unknown_vox=793, num_frustum_surface_vox=3099, num_seen_surface_vox=511, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4904921148005075, y=0.3592868805389066, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9607164961707876, w=-0.27753164501606836)), centroid=nbv_interfaces.msg.Centroid(num_voxels=63, pos=geometry_msgs.msg.Point(x=0.9496825396825408, y=0.017777777777777788, z=0.08857142857142859))) - Distance to centroid: 0.639714058039125 - Distance to pose: 0.43925841045179204 
nbv_interfaces.msg.CandidateView(d=0.9510363409436152, num_seen_unknown_vox=447, num_frustum_surface_vox=3099, num_seen_surface_vox=457, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3187395688195696, y=0.5401764502995763, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8881586473418585, w=-0.45953695950584905)), centroid=nbv_interfaces.msg.Centroid(num_voxels=63, pos=geometry_msgs.msg.Point(x=0.9496825396825408, y=0.017777777777777788, z=0.08857142857142859))) - Distance to centroid: 0.639714058039125 - Distance to pose: 0.6803559315846893 
nbv_interfaces.msg.CandidateView(d=0.31707100792630943, num_seen_unknown_vox=43, num_frustum_surface_vox=3099, num_seen_surface_vox=593, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4723749365384364, y=-0.350863134326435, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9530851527976494, w=0.30270231501705)), centroid=nbv_interfaces.msg.Centroid(num_voxels=63, pos=geometry_msgs.msg.Point(x=0.9496825396825408, y=0.017777777777777788, z=0.08857142857142859))) - Distance to centroid: 0.6397140580391251 - Distance to pose: 0.37226689284922193 
nbv_interfaces.msg.CandidateView(d=0.6696895852362895, num_seen_unknown_vox=945, num_frustum_surface_vox=3099, num_seen_surface_vox=524, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.544573072312304, y=0.39343779081501945, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9607164961707876, w=-0.27753164501606836)), centroid=nbv_interfaces.msg.Centroid(num_voxels=63, pos=geometry_msgs.msg.Point(x=0.9496825396825408, y=0.017777777777777788, z=0.08857142857142859))) - Distance to centroid: 0.703665974346182 - Distance to pose: 0.45189901741359917 
nbv_interfaces.msg.CandidateView(d=0.32126777213034213, num_seen_unknown_vox=388, num_frustum_surface_vox=3099, num_seen_surface_vox=594, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5246441762240257, y=-0.3877272255368562, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9530851527976494, w=0.30270231501705)), centroid=nbv_interfaces.msg.Centroid(num_voxels=63, pos=geometry_msgs.msg.Point(x=0.9496825396825408, y=0.017777777777777788, z=0.08857142857142859))) - Distance to centroid: 0.7036659743461822 - Distance to pose: 0.38001431438072614 
