nbv_interfaces.msg.CandidateView(d=0.30237298979660837, num_seen_unknown_vox=17, num_frustum_surface_vox=3019, num_seen_surface_vox=573, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.514652887789699, y=-0.04081649964639904, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9983750609913221, w=-0.05698453817110264)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9494230769230777, y=0.023461538461538464, z=0.08519230769230769))) - Distance to centroid: 0.569065613990866 - Distance to pose: 0.3695519368947131 
nbv_interfaces.msg.CandidateView(d=0.5935221421539044, num_seen_unknown_vox=2594, num_frustum_surface_vox=3019, num_seen_surface_vox=591, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2254094684423316, y=0.5209029088475399, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8619286081875027, w=0.5070296582922487)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9494230769230777, y=0.023461538461538464, z=0.08519230769230769))) - Distance to centroid: 0.569065613990866 - Distance to pose: 0.42974307821604213 
nbv_interfaces.msg.CandidateView(d=0.603401381001629, num_seen_unknown_vox=17, num_frustum_surface_vox=3019, num_seen_surface_vox=567, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4470840649216221, y=-0.2521286397009544, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9680994368140318, w=-0.2505663194452807)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9494230769230777, y=0.023461538461538464, z=0.08519230769230769))) - Distance to centroid: 0.569065613990866 - Distance to pose: 0.591111125255039 
nbv_interfaces.msg.CandidateView(d=0.9128722862139447, num_seen_unknown_vox=21, num_frustum_surface_vox=3019, num_seen_surface_vox=578, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.30382667858698, y=-0.42152665509305015, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9006579124283058, w=-0.43452885379487305)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9494230769230777, y=0.023461538461538464, z=0.08519230769230769))) - Distance to centroid: 0.569065613990866 - Distance to pose: 0.7979284564412491 
nbv_interfaces.msg.CandidateView(d=1.1794393260857603, num_seen_unknown_vox=618, num_frustum_surface_vox=3019, num_seen_surface_vox=421, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7930485260211969, y=0.570419859639265, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6024453859683933, w=0.7981601073252118)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9494230769230777, y=0.023461538461538464, z=0.08519230769230769))) - Distance to centroid: 0.569065613990866 - Distance to pose: 0.8494990575780117 
nbv_interfaces.msg.CandidateView(d=1.2588448987292737, num_seen_unknown_vox=24, num_frustum_surface_vox=3019, num_seen_surface_vox=625, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1066685442648425, y=-0.5232470386394542, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.7986395974546897, w=-0.6018095989409036)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9494230769230777, y=0.023461538461538464, z=0.08519230769230769))) - Distance to centroid: 0.569065613990866 - Distance to pose: 0.97709231128514 
nbv_interfaces.msg.CandidateView(d=0.33080423785469376, num_seen_unknown_vox=3200, num_frustum_surface_vox=3019, num_seen_surface_vox=587, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3946933504404613, y=0.3775106717708527, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9442506326883866, w=0.3292274937905121)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9494230769230777, y=0.023461538461538464, z=0.08519230769230769))) - Distance to centroid: 0.5690656139908661 - Distance to pose: 0.21776820581304987 
nbv_interfaces.msg.CandidateView(d=0.8931779274904941, num_seen_unknown_vox=1614, num_frustum_surface_vox=3019, num_seen_surface_vox=235, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0141512022465915, y=0.5886399837931218, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7465166081853549, w=0.6653667813345007)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9494230769230777, y=0.023461538461538464, z=0.08519230769230769))) - Distance to centroid: 0.5690656139908661 - Distance to pose: 0.6491710216533533 
nbv_interfaces.msg.CandidateView(d=0.3213190951925729, num_seen_unknown_vox=17, num_frustum_surface_vox=3019, num_seen_surface_vox=571, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5774562001082124, y=-0.04795850388061432, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9983750609913221, w=-0.056984538171103084)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9494230769230777, y=0.023461538461538464, z=0.08519230769230769))) - Distance to centroid: 0.6322544535369512 - Distance to pose: 0.3666748252854429 
nbv_interfaces.msg.CandidateView(d=0.5973893696651004, num_seen_unknown_vox=2979, num_frustum_surface_vox=3019, num_seen_surface_vox=598, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.256074623055582, y=0.5761741722237622, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8619286081875027, w=0.5070296582922487)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9494230769230777, y=0.023461538461538464, z=0.08519230769230769))) - Distance to centroid: 0.6322544535369512 - Distance to pose: 0.433481851421031 
nbv_interfaces.msg.CandidateView(d=0.30524693064263597, num_seen_unknown_vox=3892, num_frustum_surface_vox=3019, num_seen_surface_vox=589, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.444167825275726, y=0.4168494643607764, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9442506326883865, w=0.3292274937905123)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9494230769230777, y=0.023461538461538464, z=0.08519230769230769))) - Distance to centroid: 0.6322544535369513 - Distance to pose: 0.18814811585172855 
