nbv_interfaces.msg.CandidateView(d=0.4692787385735762, num_seen_unknown_vox=13034, num_frustum_surface_vox=2274, num_seen_surface_vox=520, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.19640390385773887, y=0.1069969961381298, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.07141651777306868, w=0.9974465805190617)), centroid=nbv_interfaces.msg.Centroid(num_voxels=228, pos=geometry_msgs.msg.Point(x=1.0613596491228081, y=-0.01679824561403507, z=0.12311403508771943))) - Distance to centroid: 0.8740754897407687 - Distance to pose: 0.3932658953224819 
nbv_interfaces.msg.CandidateView(d=0.8388529550950206, num_seen_unknown_vox=81410, num_frustum_surface_vox=2274, num_seen_surface_vox=519, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.30953047623095564, y=0.4284282113000631, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2645402836503505, w=0.9643746358787088)), centroid=nbv_interfaces.msg.Centroid(num_voxels=228, pos=geometry_msgs.msg.Point(x=1.0613596491228081, y=-0.01679824561403507, z=0.12311403508771943))) - Distance to centroid: 0.8740754897407687 - Distance to pose: 0.7316935590557305 
nbv_interfaces.msg.CandidateView(d=1.218000588995831, num_seen_unknown_vox=39311, num_frustum_surface_vox=2274, num_seen_surface_vox=499, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5370016957449819, y=0.6821455574752732, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4475082848328626, w=0.8942797856409086)), centroid=nbv_interfaces.msg.Centroid(num_voxels=228, pos=geometry_msgs.msg.Point(x=1.0613596491228081, y=-0.01679824561403507, z=0.12311403508771943))) - Distance to centroid: 0.8740754897407687 - Distance to pose: 1.0460546075882713 
nbv_interfaces.msg.CandidateView(d=1.51427473908268, num_seen_unknown_vox=21486, num_frustum_surface_vox=2274, num_seen_surface_vox=306, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2771492826664141, y=-0.8635027614887554, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7893643716205808, w=0.6139249863102539)), centroid=nbv_interfaces.msg.Centroid(num_voxels=228, pos=geometry_msgs.msg.Point(x=1.0613596491228081, y=-0.01679824561403507, z=0.12311403508771943))) - Distance to centroid: 0.8740754897407687 - Distance to pose: 1.290104320674237 
nbv_interfaces.msg.CandidateView(d=0.41902578782016126, num_seen_unknown_vox=80561, num_frustum_surface_vox=2274, num_seen_surface_vox=547, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.36199850740206896, y=-0.5405994451149455, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.315537880400254, w=0.9489129812751615)), centroid=nbv_interfaces.msg.Centroid(num_voxels=228, pos=geometry_msgs.msg.Point(x=1.0613596491228081, y=-0.01679824561403507, z=0.12311403508771943))) - Distance to centroid: 0.8740754897407688 - Distance to pose: 0.3512086102786053 
nbv_interfaces.msg.CandidateView(d=0.8046029034602914, num_seen_unknown_vox=81042, num_frustum_surface_vox=2274, num_seen_surface_vox=530, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6155346317235635, y=-0.7682726344048252, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4945118630208526, w=0.8691708792473696)), centroid=nbv_interfaces.msg.Centroid(num_voxels=228, pos=geometry_msgs.msg.Point(x=1.0613596491228081, y=-0.01679824561403507, z=0.12311403508771943))) - Distance to centroid: 0.8740754897407688 - Distance to pose: 0.6910255372708286 
nbv_interfaces.msg.CandidateView(d=1.1687512711598966, num_seen_unknown_vox=31199, num_frustum_surface_vox=2274, num_seen_surface_vox=284, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9368756592586166, y=-0.8816551351715042, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6545014472618629, w=0.7560607485725779)), centroid=nbv_interfaces.msg.Centroid(num_voxels=228, pos=geometry_msgs.msg.Point(x=1.0613596491228081, y=-0.01679824561403507, z=0.12311403508771943))) - Distance to centroid: 0.8740754897407688 - Distance to pose: 1.009268148980717 
nbv_interfaces.msg.CandidateView(d=1.5343438019046385, num_seen_unknown_vox=23085, num_frustum_surface_vox=2274, num_seen_surface_vox=479, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.844221782842641, y=0.8295615184194548, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6132961999214028, w=0.7898530060473067)), centroid=nbv_interfaces.msg.Centroid(num_voxels=228, pos=geometry_msgs.msg.Point(x=1.0613596491228081, y=-0.01679824561403507, z=0.12311403508771943))) - Distance to centroid: 0.8740754897407688 - Distance to pose: 1.3214488095148074 
nbv_interfaces.msg.CandidateView(d=0.4331024074671083, num_seen_unknown_vox=81084, num_frustum_surface_vox=2274, num_seen_surface_vox=546, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2842917138775426, y=-0.5987995783928244, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3155378804002543, w=0.9489129812751614)), centroid=nbv_interfaces.msg.Centroid(num_voxels=228, pos=geometry_msgs.msg.Point(x=1.0613596491228081, y=-0.01679824561403507, z=0.12311403508771943))) - Distance to centroid: 0.9711304680426125 - Distance to pose: 0.35568455712270214 
nbv_interfaces.msg.CandidateView(d=0.45268813570292454, num_seen_unknown_vox=24532, num_frustum_surface_vox=2274, num_seen_surface_vox=523, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.10029770993939802, y=0.1207520229994814, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.07141651777306879, w=0.9974465805190617)), centroid=nbv_interfaces.msg.Centroid(num_voxels=228, pos=geometry_msgs.msg.Point(x=1.0613596491228081, y=-0.01679824561403507, z=0.12311403508771943))) - Distance to centroid: 0.9711304680426125 - Distance to pose: 0.40162299935246004 
nbv_interfaces.msg.CandidateView(d=0.8461850134371003, num_seen_unknown_vox=86051, num_frustum_surface_vox=2274, num_seen_surface_vox=530, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5659985186792031, y=-0.8517697887149128, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4945118630208526, w=0.8691708792473696)), centroid=nbv_interfaces.msg.Centroid(num_voxels=228, pos=geometry_msgs.msg.Point(x=1.0613596491228081, y=-0.01679824561403507, z=0.12311403508771943))) - Distance to centroid: 0.9711304680426125 - Distance to pose: 0.7211327193185759 
