nbv_interfaces.msg.CandidateView(d=0.8032580217692945, num_seen_unknown_vox=3074, num_frustum_surface_vox=2026, num_seen_surface_vox=484, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.47602345733171525, y=0.5822512011910854, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.38611460348462734, w=0.9224508187301418)), centroid=nbv_interfaces.msg.Centroid(num_voxels=215, pos=geometry_msgs.msg.Point(x=1.0569767441860478, y=-0.006465116279069796, z=0.14260465116279059))) - Distance to centroid: 0.8281961001255536 - Distance to pose: 0.6732579817449326 
nbv_interfaces.msg.CandidateView(d=0.4213276870278284, num_seen_unknown_vox=1625, num_frustum_surface_vox=2026, num_seen_surface_vox=512, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2950179482004811, y=0.3152683404560026, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.19883206080632662, w=0.9800335767694438)), centroid=nbv_interfaces.msg.Centroid(num_voxels=215, pos=geometry_msgs.msg.Point(x=1.0569767441860478, y=-0.006465116279069796, z=0.14260465116279059))) - Distance to centroid: 0.8281961001255537 - Distance to pose: 0.3522055626546577 
nbv_interfaces.msg.CandidateView(d=0.4721625820739216, num_seen_unknown_vox=1741, num_frustum_surface_vox=2026, num_seen_surface_vox=517, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2905667214926714, y=-0.3174463071533916, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.19115108670187358, w=0.981560625765262)), centroid=nbv_interfaces.msg.Centroid(num_voxels=215, pos=geometry_msgs.msg.Point(x=1.0569767441860478, y=-0.006465116279069796, z=0.14260465116279059))) - Distance to centroid: 0.8281961001255537 - Distance to pose: 0.35220556265465774 
nbv_interfaces.msg.CandidateView(d=0.8248711273409799, num_seen_unknown_vox=3275, num_frustum_surface_vox=2026, num_seen_surface_vox=461, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.46779798475908496, y=-0.5869494084029635, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3788788196498978, w=0.9254462923480218)), centroid=nbv_interfaces.msg.Centroid(num_voxels=215, pos=geometry_msgs.msg.Point(x=1.0569767441860478, y=-0.006465116279069796, z=0.14260465116279059))) - Distance to centroid: 0.8281961001255537 - Distance to pose: 0.6732579817449325 
nbv_interfaces.msg.CandidateView(d=1.1358419745005213, num_seen_unknown_vox=1436, num_frustum_surface_vox=2026, num_seen_surface_vox=452, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7453853391415173, y=0.759697020781258, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.558574108872098, w=0.8294546189501518)), centroid=nbv_interfaces.msg.Centroid(num_voxels=215, pos=geometry_msgs.msg.Point(x=1.0569767441860478, y=-0.006465116279069796, z=0.14260465116279059))) - Distance to centroid: 0.8281961001255537 - Distance to pose: 0.972654356590815 
nbv_interfaces.msg.CandidateView(d=1.4601557246127328, num_seen_unknown_vox=1066, num_frustum_surface_vox=2026, num_seen_surface_vox=91, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0621367218466924, y=0.8206183127612023, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7095896521215237, w=0.7046151613484165)), centroid=nbv_interfaces.msg.Centroid(num_voxels=215, pos=geometry_msgs.msg.Point(x=1.0569767441860478, y=-0.006465116279069796, z=0.14260465116279059))) - Distance to centroid: 0.8281961001255537 - Distance to pose: 1.235897678316089 
nbv_interfaces.msg.CandidateView(d=1.1444940605343739, num_seen_unknown_vox=1524, num_frustum_surface_vox=2026, num_seen_surface_vox=448, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7346366213206907, y=-0.7681674657264242, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5520613114650478, w=0.8338035190519956)), centroid=nbv_interfaces.msg.Centroid(num_voxels=215, pos=geometry_msgs.msg.Point(x=1.0569767441860478, y=-0.006465116279069796, z=0.14260465116279059))) - Distance to centroid: 0.8281961001255538 - Distance to pose: 0.9726543565908148 
nbv_interfaces.msg.CandidateView(d=1.47162105403709, num_seen_unknown_vox=1103, num_frustum_surface_vox=2026, num_seen_surface_vox=86, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0504995162342219, y=-0.8335392782987361, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7040498729230525, w=0.7101505308292275)), centroid=nbv_interfaces.msg.Centroid(num_voxels=215, pos=geometry_msgs.msg.Point(x=1.0569767441860478, y=-0.006465116279069796, z=0.14260465116279059))) - Distance to centroid: 0.8281961001255538 - Distance to pose: 1.2358976783160889 
nbv_interfaces.msg.CandidateView(d=0.8340167685106197, num_seen_unknown_vox=3684, num_frustum_surface_vox=2026, num_seen_surface_vox=458, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.402333678156089, y=-0.6514476630833962, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3788788196498977, w=0.9254462923480218)), centroid=nbv_interfaces.msg.Centroid(num_voxels=215, pos=geometry_msgs.msg.Point(x=1.0569767441860478, y=-0.006465116279069796, z=0.14260465116279059))) - Distance to centroid: 0.919986513968549 - Distance to pose: 0.7030336720934075 
nbv_interfaces.msg.CandidateView(d=0.42011319093969507, num_seen_unknown_vox=1734, num_frustum_surface_vox=2026, num_seen_surface_vox=512, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.21035585975764026, y=0.3510165023154551, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.19883206080632648, w=0.9800335767694438)), centroid=nbv_interfaces.msg.Centroid(num_voxels=215, pos=geometry_msgs.msg.Point(x=1.0569767441860478, y=-0.006465116279069796, z=0.14260465116279059))) - Distance to centroid: 0.9199865139685491 - Distance to pose: 0.35839636355584953 
nbv_interfaces.msg.CandidateView(d=0.42625931117920823, num_seen_unknown_vox=1895, num_frustum_surface_vox=2026, num_seen_surface_vox=516, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.20541005230451836, y=-0.35199977280609407, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.19115108670187345, w=0.981560625765262)), centroid=nbv_interfaces.msg.Centroid(num_voxels=215, pos=geometry_msgs.msg.Point(x=1.0569767441860478, y=-0.006465116279069796, z=0.14260465116279059))) - Distance to centroid: 0.9199865139685491 - Distance to pose: 0.3583963635558496 
