nbv_interfaces.msg.CandidateView(d=0.4132704497331521, num_seen_unknown_vox=13, num_frustum_surface_vox=3145, num_seen_surface_vox=476, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7184804379414418, y=0.0547900734834961, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9959173622878271, w=-0.09026963771754598)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=0.9175471698113205, y=-0.09226415094339618, z=0.10905660377358488))) - Distance to centroid: 0.8143715779613772 - Distance to pose: 0.2766895754330843 
nbv_interfaces.msg.CandidateView(d=0.4112126864931488, num_seen_unknown_vox=361, num_frustum_surface_vox=3145, num_seen_surface_vox=517, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.588059596885163, y=-0.5543595199517175, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9547112947549152, w=0.29753376895302724)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=0.9175471698113205, y=-0.09226415094339618, z=0.10905660377358488))) - Distance to centroid: 0.8143715779613772 - Distance to pose: 0.4562550670986132 
nbv_interfaces.msg.CandidateView(d=0.7674271270479334, num_seen_unknown_vox=537, num_frustum_surface_vox=3145, num_seen_surface_vox=459, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3603197020325872, y=-0.7756904671105151, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8783686954868046, w=0.4779837181210351)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=0.9175471698113205, y=-0.09226415094339618, z=0.10905660377358488))) - Distance to centroid: 0.8143715779613772 - Distance to pose: 0.7710765127432163 
nbv_interfaces.msg.CandidateView(d=1.1283926072941612, num_seen_unknown_vox=11, num_frustum_surface_vox=3145, num_seen_surface_vox=445, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3801763392594686, y=0.5778800846470538, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.885655526008985, w=-0.46434285743375875)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=0.9175471698113205, y=-0.09226415094339618, z=0.10905660377358488))) - Distance to centroid: 0.8143715779613772 - Distance to pose: 0.8993737689207061 
nbv_interfaces.msg.CandidateView(d=0.8131803331665822, num_seen_unknown_vox=366, num_frustum_surface_vox=3145, num_seen_surface_vox=499, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6013258608798981, y=0.34996401025841434, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9591985413840094, w=-0.2827333694610328)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=0.9175471698113205, y=-0.09226415094339618, z=0.10905660377358488))) - Distance to centroid: 0.8143715779613773 - Distance to pose: 0.5927499279830214 
nbv_interfaces.msg.CandidateView(d=1.113262843575753, num_seen_unknown_vox=21, num_frustum_surface_vox=3145, num_seen_surface_vox=250, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0652391521669264, y=-0.8930800619162385, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7683048940804058, w=0.6400840489592725)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=0.9175471698113205, y=-0.09226415094339618, z=0.10905660377358488))) - Distance to centroid: 0.8143715779613773 - Distance to pose: 1.061454518949894 
nbv_interfaces.msg.CandidateView(d=1.4728117100000546, num_seen_unknown_vox=16, num_frustum_surface_vox=3145, num_seen_surface_vox=309, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0886661944483722, y=0.7038748597366835, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.7781116734841361, w=-0.6281259615616258)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=0.9175471698113205, y=-0.09226415094339618, z=0.10905660377358488))) - Distance to centroid: 0.8143715779613773 - Distance to pose: 1.1745363065346008 
nbv_interfaces.msg.CandidateView(d=1.4180554939089847, num_seen_unknown_vox=34, num_frustum_surface_vox=3145, num_seen_surface_vox=211, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7476963353171037, y=-0.8886746851159484, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6287453933074798, w=0.7776112334544959)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=0.9175471698113205, y=-0.09226415094339618, z=0.10905660377358488))) - Distance to centroid: 0.8143715779613773 - Distance to pose: 1.3128664827921521 
nbv_interfaces.msg.CandidateView(d=1.5169740466502732, num_seen_unknown_vox=16, num_frustum_surface_vox=3145, num_seen_surface_vox=312, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1076794194080446, y=0.7923347498122477, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.7781116734841361, w=-0.6281259615616258)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=0.9175471698113205, y=-0.09226415094339618, z=0.10905660377358488))) - Distance to centroid: 0.9048466774137572 - Distance to pose: 1.2311909666136054 
nbv_interfaces.msg.CandidateView(d=0.4146911948500215, num_seen_unknown_vox=14, num_frustum_surface_vox=3145, num_seen_surface_vox=476, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.807473023289233, y=0.07112943175315081, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9959173622878271, w=-0.09026963771754598)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=0.9175471698113205, y=-0.09226415094339618, z=0.10905660377358488))) - Distance to centroid: 0.9048466774137573 - Distance to pose: 0.260916466899207 
nbv_interfaces.msg.CandidateView(d=0.41020154951815335, num_seen_unknown_vox=344, num_frustum_surface_vox=3145, num_seen_surface_vox=524, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6625609776711454, y=-0.605703449841531, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9547112947549152, w=0.297533768953027)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=0.9175471698113205, y=-0.09226415094339618, z=0.10905660377358488))) - Distance to centroid: 0.9048466774137573 - Distance to pose: 0.4629389538938129 
