nbv_interfaces.msg.CandidateView(d=0.8032301776331978, num_seen_unknown_vox=3030, num_frustum_surface_vox=2530, num_seen_surface_vox=521, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.840117677442998, y=-0.11690772026292245, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9999231545019998, w=0.012396979098551326)), centroid=nbv_interfaces.msg.Centroid(num_voxels=56, pos=geometry_msgs.msg.Point(x=0.9798214285714275, y=-0.13892857142857146, z=0.11303571428571432))) - Distance to centroid: 0.8606767590422628 - Distance to pose: 0.7188164268606799 
nbv_interfaces.msg.CandidateView(d=1.213375291028969, num_seen_unknown_vox=395, num_frustum_surface_vox=2530, num_seen_surface_vox=321, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6310386389726474, y=0.6478020809476073, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5456367953254406, w=0.8380217703538395)), centroid=nbv_interfaces.msg.Centroid(num_voxels=56, pos=geometry_msgs.msg.Point(x=0.9798214285714275, y=-0.13892857142857146, z=0.11303571428571432))) - Distance to centroid: 0.8606767590422628 - Distance to pose: 0.9971287896660752 
nbv_interfaces.msg.CandidateView(d=1.2076281477390298, num_seen_unknown_vox=357, num_frustum_surface_vox=2530, num_seen_surface_vox=517, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7831200154496614, y=-0.44764516318869596, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9831466618124924, w=-0.1828186023547728)), centroid=nbv_interfaces.msg.Centroid(num_voxels=56, pos=geometry_msgs.msg.Point(x=0.9798214285714275, y=-0.13892857142857146, z=0.11303571428571432))) - Distance to centroid: 0.8606767590422629 - Distance to pose: 1.0288407984083325 
nbv_interfaces.msg.CandidateView(d=1.4930698468629466, num_seen_unknown_vox=15, num_frustum_surface_vox=2530, num_seen_surface_vox=491, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6039497951449764, y=-0.7314303315498294, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9286265945273587, w=-0.37101569769555626)), centroid=nbv_interfaces.msg.Centroid(num_voxels=56, pos=geometry_msgs.msg.Point(x=0.9798214285714275, y=-0.13892857142857146, z=0.11303571428571432))) - Distance to centroid: 0.8606767590422629 - Distance to pose: 1.3005812746065952 
nbv_interfaces.msg.CandidateView(d=0.44730518460982027, num_seen_unknown_vox=2355, num_frustum_surface_vox=2530, num_seen_surface_vox=635, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2891776105687742, y=0.664123921481188, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8246869516184765, w=0.5655894551971639)), centroid=nbv_interfaces.msg.Centroid(num_voxels=56, pos=geometry_msgs.msg.Point(x=0.9798214285714275, y=-0.13892857142857146, z=0.11303571428571432))) - Distance to centroid: 0.860676759042263 - Distance to pose: 0.3490855662378666 
nbv_interfaces.msg.CandidateView(d=0.41665097939395257, num_seen_unknown_vox=2565, num_frustum_surface_vox=2530, num_seen_surface_vox=583, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7662740864487603, y=0.2104806022149291, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9783120501629831, w=0.20713650693661148)), centroid=nbv_interfaces.msg.Centroid(num_voxels=56, pos=geometry_msgs.msg.Point(x=0.9798214285714275, y=-0.13892857142857146, z=0.11303571428571432))) - Distance to centroid: 0.860676759042263 - Distance to pose: 0.38531382162053973 
nbv_interfaces.msg.CandidateView(d=0.8795479860796079, num_seen_unknown_vox=2224, num_frustum_surface_vox=2530, num_seen_surface_vox=183, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9584856612700094, y=0.721384940462422, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6985711855058436, w=0.7155405640360022)), centroid=nbv_interfaces.msg.Centroid(num_voxels=56, pos=geometry_msgs.msg.Point(x=0.9798214285714275, y=-0.13892857142857146, z=0.11303571428571432))) - Distance to centroid: 0.860676759042263 - Distance to pose: 0.6837627578308585 
nbv_interfaces.msg.CandidateView(d=1.5480353851621327, num_seen_unknown_vox=96, num_frustum_surface_vox=2530, num_seen_surface_vox=413, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.35663750321897836, y=0.45456645710230675, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.37175506998541213, w=0.9283308504731174)), centroid=nbv_interfaces.msg.Centroid(num_voxels=56, pos=geometry_msgs.msg.Point(x=0.9798214285714275, y=-0.13892857142857146, z=0.11303571428571432))) - Distance to centroid: 0.860676759042263 - Distance to pose: 1.273559339070896 
nbv_interfaces.msg.CandidateView(d=0.41971717672799536, num_seen_unknown_vox=2480, num_frustum_surface_vox=2530, num_seen_surface_vox=576, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.853657715101797, y=0.2493038437308736, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.978312050162983, w=0.2071365069366119)), centroid=nbv_interfaces.msg.Centroid(num_voxels=56, pos=geometry_msgs.msg.Point(x=0.9798214285714275, y=-0.13892857142857146, z=0.11303571428571432))) - Distance to centroid: 0.9562866691974015 - Distance to pose: 0.39300830648548346 
nbv_interfaces.msg.CandidateView(d=0.8952855232166289, num_seen_unknown_vox=2687, num_frustum_surface_vox=2530, num_seen_surface_vox=184, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9561150204587407, y=0.8169753306725323, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6985711855058437, w=0.7155405640360021)), centroid=nbv_interfaces.msg.Centroid(num_voxels=56, pos=geometry_msgs.msg.Point(x=0.9798214285714275, y=-0.13892857142857146, z=0.11303571428571432))) - Distance to centroid: 0.9562866691974016 - Distance to pose: 0.7134226921713889 
nbv_interfaces.msg.CandidateView(d=1.547357357951668, num_seen_unknown_vox=16, num_frustum_surface_vox=2530, num_seen_surface_vox=491, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6732973914309264, y=-0.7972638604521911, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9286265945273589, w=-0.3710156976955561)), centroid=nbv_interfaces.msg.Centroid(num_voxels=56, pos=geometry_msgs.msg.Point(x=0.9798214285714275, y=-0.13892857142857146, z=0.11303571428571432))) - Distance to centroid: 0.9562866691974016 - Distance to pose: 1.367095415184007 
