1: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.13800001333003814, y=-3.704740484806693e-14, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-1.3422972113611101e-13, w=1.0)) - Time: 41.3783221244812 - Time for loop 30.028103351593018 - Coverage: 22.62 - Num Frontiers: 3 - Num Frontier Voxel: 835 - Eval 0.2855626344680786 - IG 0.4800771176815033 - Num Unknown Voxels 747 - Number of Occupied 5575 
2: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3710598663354455, y=0.521011049948594, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.1980755117991428, w=0.9801867636453309)) - Time: 107.0011670589447 - Time for loop 58.371965646743774 - Coverage: 29.03 - Num Frontiers: 5 - Num Frontier Voxel: 839 - Eval 0.3180045187473297 - IG 0.5193607807159424 - Num Unknown Voxels 845 - Number of Occupied 6565 
3: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7055577602761594, y=0.6425115607088113, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3184651404800229, w=0.9479345727944726)) - Time: 160.41856813430786 - Time for loop 47.323723554611206 - Coverage: 28.96 - Num Frontiers: 3 - Num Frontier Voxel: 798 - Eval 0.33917540311813354 - IG 0.5097700953483582 - Num Unknown Voxels 887 - Number of Occupied 8141 
4: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9044798523589995, y=0.7014770720578509, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4089767491625699, w=0.9125448036367401)) - Time: 235.09920239448547 - Time for loop 68.1134741306305 - Coverage: 31.830000000000002 - Num Frontiers: 4 - Num Frontier Voxel: 787 - Eval 0.3104304075241089 - IG 0.4788059592247009 - Num Unknown Voxels 802 - Number of Occupied 8938 
5: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1183929477657153, y=0.7355100526509487, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5151205452687676, w=0.8571177421113202)) - Time: 325.3548152446747 - Time for loop 83.71900343894958 - Coverage: 46.075 - Num Frontiers: 5 - Num Frontier Voxel: 780 - Eval 0.17168228328227997 - IG 0.6941260695457458 - Num Unknown Voxels 969 - Number of Occupied 10194 
6: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.93916855614413, y=-0.6193065064848551, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.413451879159042, w=0.9105259708651131)) - Time: 404.56435346603394 - Time for loop 69.97259330749512 - Coverage: 26.515 - Num Frontiers: 4 - Num Frontier Voxel: 645 - Eval 0.4471876621246338 - IG 0.686734676361084 - Num Unknown Voxels 673 - Number of Occupied 7954 
7: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1080189442143045, y=-0.42380238493295963, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.40661594762604897, w=0.9135991851661045)) - Time: 472.04225277900696 - Time for loop 62.38476204872131 - Coverage: 26.43 - Num Frontiers: 4 - Num Frontier Voxel: 588 - Eval 0.507361650466919 - IG 0.7300000190734863 - Num Unknown Voxels 657 - Number of Occupied 8059 
8: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.155467057741715, y=-0.4304054355208712, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.44650116270124224, w=0.894783052871722)) - Time: 533.4106559753418 - Time for loop 56.180190086364746 - Coverage: 28.02 - Num Frontiers: 4 - Num Frontier Voxel: 564 - Eval 0.45694059133529663 - IG 0.8002232313156128 - Num Unknown Voxels 717 - Number of Occupied 8151 
9: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.42407842298985, y=-0.5088648668851288, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6634574100048232, w=0.7482140503289764)) - Time: 577.1364874839783 - Time for loop 36.175349950790405 - Coverage: 30.54 - Num Frontiers: 4 - Num Frontier Voxel: 634 - Eval 0.050116393715143204 - IG 0.10577971488237381 - Num Unknown Voxels 97 - Number of Occupied 8474 
Total time: 577.6209087371826 - Average time per view: 56.918796168433296 - Coverage: 29.935000000000002 - Num Occupied 8474 
10: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5115030568050638, y=0.7076773202915068, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7529580004764636, w=0.6580685750881028)) 
11: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8802895283383532, y=0.5196405744888617, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9197991677201698, w=-0.3923894634942214)) 
12: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.007140626354285, y=0.1272637583199599, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9973411379231121, w=-0.07287423828920496)) 
13: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9498399370829902, y=-0.07499754745052345, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9941331683089304, w=0.10816304206173173)) 
