nbv_interfaces.msg.CandidateView(d=1.109992076728733, num_seen_unknown_vox=135055, num_frustum_surface_vox=5376, num_seen_surface_vox=960, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.608854354237265, y=0.8699717758044336, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3722779053237543, w=0.9281213073773049)), centroid=nbv_interfaces.msg.Centroid(num_voxels=794, pos=geometry_msgs.msg.Point(x=1.4879345088161307, y=0.030881612090680095, z=0.2116372795969777))) - Distance to centroid: 1.22037580409126 - Distance to pose: 0.9892192381103206 
nbv_interfaces.msg.CandidateView(d=1.599513700353907, num_seen_unknown_vox=156226, num_frustum_surface_vox=5376, num_seen_surface_vox=854, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9966549554915353, y=1.1424114684151794, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5461087100614356, w=0.8377143169333057)), centroid=nbv_interfaces.msg.Centroid(num_voxels=794, pos=geometry_msgs.msg.Point(x=1.4879345088161307, y=0.030881612090680095, z=0.2116372795969777))) - Distance to centroid: 1.22037580409126 - Distance to pose: 1.4291229033449064 
nbv_interfaces.msg.CandidateView(d=2.011253205929432, num_seen_unknown_vox=142517, num_frustum_surface_vox=5376, num_seen_surface_vox=558, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4591735767400575, y=1.2458001401417143, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.698974109898084, w=0.715146973490192)), centroid=nbv_interfaces.msg.Centroid(num_voxels=794, pos=geometry_msgs.msg.Point(x=1.4879345088161307, y=0.030881612090680095, z=0.2116372795969777))) - Distance to centroid: 1.22037580409126 - Distance to pose: 1.8159068185980072 
nbv_interfaces.msg.CandidateView(d=0.6092274280515629, num_seen_unknown_vox=66217, num_frustum_surface_vox=5376, num_seen_surface_vox=1247, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3547518239120244, y=0.4699160340317134, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.18415528262224412, w=0.9828971624144214)), centroid=nbv_interfaces.msg.Centroid(num_voxels=794, pos=geometry_msgs.msg.Point(x=1.4879345088161307, y=0.030881612090680095, z=0.2116372795969777))) - Distance to centroid: 1.2203758040912602 - Distance to pose: 0.5174963057169573 
nbv_interfaces.msg.CandidateView(d=0.5862144605144375, num_seen_unknown_vox=67930, num_frustum_surface_vox=5376, num_seen_surface_vox=1364, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.37601378589161416, y=-0.45951264455044, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.20580709954060625, w=0.978592580075428)), centroid=nbv_interfaces.msg.Centroid(num_voxels=794, pos=geometry_msgs.msg.Point(x=1.4879345088161307, y=0.030881612090680095, z=0.2116372795969777))) - Distance to centroid: 1.2203758040912602 - Distance to pose: 0.5174963057169574 
nbv_interfaces.msg.CandidateView(d=1.109841843717721, num_seen_unknown_vox=137902, num_frustum_surface_vox=5376, num_seen_surface_vox=1115, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6481445761431892, y=-0.847530073849775, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3926747801961606, w=0.9196773983293799)), centroid=nbv_interfaces.msg.Centroid(num_voxels=794, pos=geometry_msgs.msg.Point(x=1.4879345088161307, y=0.030881612090680095, z=0.2116372795969777))) - Distance to centroid: 1.2203758040912602 - Distance to pose: 0.9892192381103206 
nbv_interfaces.msg.CandidateView(d=1.5901772605220197, num_seen_unknown_vox=156769, num_frustum_surface_vox=5376, num_seen_surface_vox=927, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0479978424388063, y=-1.1019510986801482, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5644675661101726, w=0.8254552482174051)), centroid=nbv_interfaces.msg.Centroid(num_voxels=794, pos=geometry_msgs.msg.Point(x=1.4879345088161307, y=0.030881612090680095, z=0.2116372795969777))) - Distance to centroid: 1.2203758040912602 - Distance to pose: 1.4291229033449064 
nbv_interfaces.msg.CandidateView(d=2.0124258366871106, num_seen_unknown_vox=146649, num_frustum_surface_vox=5376, num_seen_surface_vox=550, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5147604608785115, y=-1.1840811812949952, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7145901351627441, w=0.6995433787322207)), centroid=nbv_interfaces.msg.Centroid(num_voxels=794, pos=geometry_msgs.msg.Point(x=1.4879345088161307, y=0.030881612090680095, z=0.2116372795969777))) - Distance to centroid: 1.2203758040912602 - Distance to pose: 1.8159068185980072 
nbv_interfaces.msg.CandidateView(d=2.107514599533717, num_seen_unknown_vox=158598, num_frustum_surface_vox=5376, num_seen_surface_vox=546, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.517741122218776, y=-1.3190770472267368, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7145901351627441, w=0.6995433787322207)), centroid=nbv_interfaces.msg.Centroid(num_voxels=794, pos=geometry_msgs.msg.Point(x=1.4879345088161307, y=0.030881612090680095, z=0.2116372795969777))) - Distance to centroid: 1.354894718516692 - Distance to pose: 1.908834666511962 
nbv_interfaces.msg.CandidateView(d=0.6169075857020262, num_seen_unknown_vox=71418, num_frustum_surface_vox=5376, num_seen_surface_vox=1359, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2524670389000012, y=-0.5140008952883423, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2058070995406064, w=0.9785925800754279)), centroid=nbv_interfaces.msg.Centroid(num_voxels=794, pos=geometry_msgs.msg.Point(x=1.4879345088161307, y=0.030881612090680095, z=0.2116372795969777))) - Distance to centroid: 1.3548947185166922 - Distance to pose: 0.5265924613019197 
nbv_interfaces.msg.CandidateView(d=0.5978310045857121, num_seen_unknown_vox=69671, num_frustum_surface_vox=5376, num_seen_surface_vox=1251, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.22884263670045701, y=0.5186976364696061, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.18415528262224426, w=0.9828971624144214)), centroid=nbv_interfaces.msg.Centroid(num_voxels=794, pos=geometry_msgs.msg.Point(x=1.4879345088161307, y=0.030881612090680095, z=0.2116372795969777))) - Distance to centroid: 1.3548947185166922 - Distance to pose: 0.5265924613019197 
