nbv_interfaces.msg.CandidateView(d=0.5438941670191672, num_seen_unknown_vox=16312, num_frustum_surface_vox=6306, num_seen_surface_vox=1151, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9826163717586054, y=-0.9558203344843953, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5210797893157059, w=0.8535079690118303)), centroid=nbv_interfaces.msg.Centroid(num_voxels=746, pos=geometry_msgs.msg.Point(x=1.486689008042897, y=0.02731903485254663, z=0.17747989276139395))) - Distance to centroid: 1.1075447512282077 - Distance to pose: 0.3515653034793319 
nbv_interfaces.msg.CandidateView(d=0.5186640837075551, num_seen_unknown_vox=101, num_frustum_surface_vox=6306, num_seen_surface_vox=1292, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4352062755438053, y=-0.3118509895409413, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1549875109665613, w=0.9879164293827641)), centroid=nbv_interfaces.msg.Centroid(num_voxels=746, pos=geometry_msgs.msg.Point(x=1.486689008042897, y=0.02731903485254663, z=0.17747989276139395))) - Distance to centroid: 1.1075447512282077 - Distance to pose: 0.5764501723723432 
nbv_interfaces.msg.CandidateView(d=1.0087409749602887, num_seen_unknown_vox=91, num_frustum_surface_vox=6306, num_seen_surface_vox=1149, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.38543318063418464, y=0.11613257430001972, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.040623803105041316, w=0.9991745125959143)), centroid=nbv_interfaces.msg.Centroid(num_voxels=746, pos=geometry_msgs.msg.Point(x=1.486689008042897, y=0.02731903485254663, z=0.17747989276139395))) - Distance to centroid: 1.1075447512282077 - Distance to pose: 0.998830804876063 
nbv_interfaces.msg.CandidateView(d=1.0349974450668196, num_seen_unknown_vox=24337, num_frustum_surface_vox=6306, num_seen_surface_vox=660, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3969985373246536, y=-1.0738657187892642, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6775051378591981, w=0.7355180406858753)), centroid=nbv_interfaces.msg.Centroid(num_voxels=746, pos=geometry_msgs.msg.Point(x=1.486689008042897, y=0.02731903485254663, z=0.17747989276139395))) - Distance to centroid: 1.107544751228208 - Distance to pose: 0.7823107306865634 
nbv_interfaces.msg.CandidateView(d=1.4969250592044478, num_seen_unknown_vox=29519, num_frustum_surface_vox=6306, num_seen_surface_vox=738, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8250216011106035, y=-1.0244334544047486, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8079208063402654, w=0.589291074667261)), centroid=nbv_interfaces.msg.Centroid(num_voxels=746, pos=geometry_msgs.msg.Point(x=1.486689008042897, y=0.02731903485254663, z=0.17747989276139395))) - Distance to centroid: 1.107544751228208 - Distance to pose: 1.1900984572496218 
nbv_interfaces.msg.CandidateView(d=1.4672998779617343, num_seen_unknown_vox=13416, num_frustum_surface_vox=6306, num_seen_surface_vox=1143, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5031485439237283, y=0.5306086111712758, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.23467565894274017, w=0.9720737292509198)), centroid=nbv_interfaces.msg.Centroid(num_voxels=746, pos=geometry_msgs.msg.Point(x=1.486689008042897, y=0.02731903485254663, z=0.17747989276139395))) - Distance to centroid: 1.107544751228208 - Distance to pose: 1.3857453173332168 
nbv_interfaces.msg.CandidateView(d=1.8733480518939822, num_seen_unknown_vox=20395, num_frustum_surface_vox=6306, num_seen_surface_vox=879, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7704492004865241, y=0.8685400404524102, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.41971820329121795, w=0.9076544660970891)), centroid=nbv_interfaces.msg.Centroid(num_voxels=746, pos=geometry_msgs.msg.Point(x=1.486689008042897, y=0.02731903485254663, z=0.17747989276139395))) - Distance to centroid: 1.107544751228208 - Distance to pose: 1.7204229300776246 
nbv_interfaces.msg.CandidateView(d=1.8918619363532725, num_seen_unknown_vox=31613, num_frustum_surface_vox=6306, num_seen_surface_vox=990, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2015881341240684, y=-0.8150416252682912, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9073199455987406, w=0.4204408594781176)), centroid=nbv_interfaces.msg.Centroid(num_voxels=746, pos=geometry_msgs.msg.Point(x=1.486689008042897, y=0.02731903485254663, z=0.17747989276139395))) - Distance to centroid: 1.1075447512282082 - Distance to pose: 1.5537832497242092 
nbv_interfaces.msg.CandidateView(d=0.5499886038532155, num_seen_unknown_vox=17399, num_frustum_surface_vox=6306, num_seen_surface_vox=1166, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9266083010603506, y=-1.0650580421884999, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5210797893157059, w=0.8535079690118303)), centroid=nbv_interfaces.msg.Centroid(num_voxels=746, pos=geometry_msgs.msg.Point(x=1.486689008042897, y=0.02731903485254663, z=0.17747989276139395))) - Distance to centroid: 1.2300330119802179 - Distance to pose: 0.3533560005211654 
nbv_interfaces.msg.CandidateView(d=0.5343226228276964, num_seen_unknown_vox=158, num_frustum_surface_vox=6306, num_seen_surface_vox=1278, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.31837486082168387, y=-0.3495365478068843, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1549875109665613, w=0.9879164293827641)), centroid=nbv_interfaces.msg.Centroid(num_voxels=746, pos=geometry_msgs.msg.Point(x=1.486689008042897, y=0.02731903485254663, z=0.17747989276139395))) - Distance to centroid: 1.2300330119802179 - Distance to pose: 0.5972818573536768 
nbv_interfaces.msg.CandidateView(d=1.0662792114172133, num_seen_unknown_vox=24780, num_frustum_surface_vox=6306, num_seen_surface_vox=668, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.387032929467071, y=-1.1962195803050208, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6775051378591982, w=0.7355180406858752)), centroid=nbv_interfaces.msg.Centroid(num_voxels=746, pos=geometry_msgs.msg.Point(x=1.486689008042897, y=0.02731903485254663, z=0.17747989276139395))) - Distance to centroid: 1.2300330119802179 - Distance to pose: 0.8170314379445142 
