nbv_interfaces.msg.CandidateView(d=0.5257177145685414, num_seen_unknown_vox=79, num_frustum_surface_vox=8084, num_seen_surface_vox=944, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9437706655330974, y=-0.798260458781812, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4799204667929176, w=0.8773120001192666)), centroid=nbv_interfaces.msg.Centroid(num_voxels=771, pos=geometry_msgs.msg.Point(x=1.4981452658884562, y=0.06879377431906604, z=0.16491569390402078))) - Distance to centroid: 1.0311781068139276 - Distance to pose: 0.5334331800642718 
nbv_interfaces.msg.CandidateView(d=0.9771295651190334, num_seen_unknown_vox=96, num_frustum_surface_vox=8084, num_seen_surface_vox=1061, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6542798859764463, y=-0.5202779201658027, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.29963902301950157, w=0.9540526483815862)), centroid=nbv_interfaces.msg.Centroid(num_voxels=771, pos=geometry_msgs.msg.Point(x=1.4981452658884562, y=0.06879377431906604, z=0.16491569390402078))) - Distance to centroid: 1.0311781068139276 - Distance to pose: 0.9278159781553853 
nbv_interfaces.msg.CandidateView(d=1.3887031140694834, num_seen_unknown_vox=120, num_frustum_surface_vox=8084, num_seen_surface_vox=1072, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4931314115331187, y=-0.15270429161186655, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.10785415632651435, w=0.9941667269442765)), centroid=nbv_interfaces.msg.Centroid(num_voxels=771, pos=geometry_msgs.msg.Point(x=1.4981452658884562, y=0.06879377431906604, z=0.16491569390402078))) - Distance to centroid: 1.0311781068139276 - Distance to pose: 1.2896560894791602 
nbv_interfaces.msg.CandidateView(d=1.7781643319177571, num_seen_unknown_vox=129, num_frustum_surface_vox=8084, num_seen_surface_vox=1056, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4848340882440658, y=0.2485566679268802, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.08807131925379691, w=0.9961141715310027)), centroid=nbv_interfaces.msg.Centroid(num_voxels=771, pos=geometry_msgs.msg.Point(x=1.4981452658884562, y=0.06879377431906604, z=0.16491569390402078))) - Distance to centroid: 1.0311781068139276 - Distance to pose: 1.6030067356411444 
nbv_interfaces.msg.CandidateView(d=0.5131064828681233, num_seen_unknown_vox=705, num_frustum_surface_vox=8084, num_seen_surface_vox=1032, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7188429422125233, y=-0.9363961462046493, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7789971303212321, w=0.6270274881943259)), centroid=nbv_interfaces.msg.Centroid(num_voxels=771, pos=geometry_msgs.msg.Point(x=1.4981452658884562, y=0.06879377431906604, z=0.16491569390402078))) - Distance to centroid: 1.0311781068139279 - Distance to pose: 0.33627315364847943 
nbv_interfaces.msg.CandidateView(d=0.9992227594004737, num_seen_unknown_vox=954, num_frustum_surface_vox=8084, num_seen_surface_vox=976, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0865447810551565, y=-0.7755404315549514, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8863097128384007, w=0.4630929635918817)), centroid=nbv_interfaces.msg.Centroid(num_voxels=771, pos=geometry_msgs.msg.Point(x=1.4981452658884562, y=0.06879377431906604, z=0.16491569390402078))) - Distance to centroid: 1.0311781068139279 - Distance to pose: 0.7375491004743912 
nbv_interfaces.msg.CandidateView(d=1.375825213132331, num_seen_unknown_vox=909, num_frustum_surface_vox=8084, num_seen_surface_vox=904, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3647577607720245, y=-0.48627110870722784, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9595964449875759, w=0.28137992602032963)), centroid=nbv_interfaces.msg.Centroid(num_voxels=771, pos=geometry_msgs.msg.Point(x=1.4981452658884562, y=0.06879377431906604, z=0.16491569390402078))) - Distance to centroid: 1.0311781068139279 - Distance to pose: 1.1176528528989944 
nbv_interfaces.msg.CandidateView(d=1.7412378978028156, num_seen_unknown_vox=791, num_frustum_surface_vox=8084, num_seen_surface_vox=744, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.5111688584814056, y=-0.11258274430280478, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9960437221733792, w=0.08886452339938655)), centroid=nbv_interfaces.msg.Centroid(num_voxels=771, pos=geometry_msgs.msg.Point(x=1.4981452658884562, y=0.06879377431906604, z=0.16491569390402078))) - Distance to centroid: 1.0311781068139279 - Distance to pose: 1.4564817558167416 
nbv_interfaces.msg.CandidateView(d=0.494793470469558, num_seen_unknown_vox=721, num_frustum_surface_vox=8084, num_seen_surface_vox=1031, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7433649062485308, y=-1.0480839151517287, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7789971303212323, w=0.6270274881943255)), centroid=nbv_interfaces.msg.Centroid(num_voxels=771, pos=geometry_msgs.msg.Point(x=1.4981452658884562, y=0.06879377431906604, z=0.16491569390402078))) - Distance to centroid: 1.145322003879689 - Distance to pose: 0.33654578542183816 
nbv_interfaces.msg.CandidateView(d=0.5439767275678353, num_seen_unknown_vox=80, num_frustum_surface_vox=8084, num_seen_surface_vox=955, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8821734877158353, y=-0.894599818015243, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4799204667929178, w=0.8773120001192665)), centroid=nbv_interfaces.msg.Centroid(num_voxels=771, pos=geometry_msgs.msg.Point(x=1.4981452658884562, y=0.06879377431906604, z=0.16491569390402078))) - Distance to centroid: 1.145322003879689 - Distance to pose: 0.5511685393028056 
nbv_interfaces.msg.CandidateView(d=0.985394114118539, num_seen_unknown_vox=1020, num_frustum_surface_vox=8084, num_seen_surface_vox=976, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1519225049625677, y=-0.8693553433187312, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8863097128384007, w=0.4630929635918817)), centroid=nbv_interfaces.msg.Centroid(num_voxels=771, pos=geometry_msgs.msg.Point(x=1.4981452658884562, y=0.06879377431906604, z=0.16491569390402078))) - Distance to centroid: 1.145322003879689 - Distance to pose: 0.7694412120079028 
