nbv_interfaces.msg.CandidateView(d=0.5214061136962335, num_seen_unknown_vox=31532, num_frustum_surface_vox=9341, num_seen_surface_vox=1325, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.441959087340689, y=0.2183713217177334, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9964978035316483, w=-0.08361894257045142)), centroid=nbv_interfaces.msg.Centroid(num_voxels=103, pos=geometry_msgs.msg.Point(x=1.4551456310679605, y=0.05077669902912619, z=0.10475728155339803))) - Distance to centroid: 1.0009552371424226 - Distance to pose: 0.3678048273258168 
nbv_interfaces.msg.CandidateView(d=0.4690526582281005, num_seen_unknown_vox=24593, num_frustum_surface_vox=9341, num_seen_surface_vox=1267, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2716659934257883, y=-0.5281734308526337, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9527037958086405, w=0.30390044003227146)), centroid=nbv_interfaces.msg.Centroid(num_voxels=103, pos=geometry_msgs.msg.Point(x=1.4551456310679605, y=0.05077669902912619, z=0.10475728155339803))) - Distance to centroid: 1.0009552371424226 - Distance to pose: 0.5400339593767894 
nbv_interfaces.msg.CandidateView(d=0.9057437364056815, num_seen_unknown_vox=46799, num_frustum_surface_vox=9341, num_seen_surface_vox=1062, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9881261399743537, y=-0.7964662013016747, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8751581002890181, w=0.483837058831294)), centroid=nbv_interfaces.msg.Centroid(num_voxels=103, pos=geometry_msgs.msg.Point(x=1.4551456310679605, y=0.05077669902912619, z=0.10475728155339803))) - Distance to centroid: 1.0009552371424226 - Distance to pose: 0.9283786433768495 
nbv_interfaces.msg.CandidateView(d=1.401232226253653, num_seen_unknown_vox=25758, num_frustum_surface_vox=9341, num_seen_surface_vox=1083, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.034745794357468, y=0.8668357690417335, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8887357658325313, w=-0.45841982781077867)), centroid=nbv_interfaces.msg.Centroid(num_voxels=103, pos=geometry_msgs.msg.Point(x=1.4551456310679605, y=0.05077669902912619, z=0.10475728155339803))) - Distance to centroid: 1.0009552371424226 - Distance to pose: 1.132676777166727 
nbv_interfaces.msg.CandidateView(d=1.3482246596602048, num_seen_unknown_vox=27072, num_frustum_surface_vox=9341, num_seen_surface_vox=825, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.623526026531389, y=-0.9359029842818481, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7640145427974981, w=0.645199022313216)), centroid=nbv_interfaces.msg.Centroid(num_voxels=103, pos=geometry_msgs.msg.Point(x=1.4551456310679605, y=0.05077669902912619, z=0.10475728155339803))) - Distance to centroid: 1.0009552371424226 - Distance to pose: 1.2886124992615817 
nbv_interfaces.msg.CandidateView(d=1.7213635209258409, num_seen_unknown_vox=1764, num_frustum_surface_vox=9341, num_seen_surface_vox=980, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.678528321325851, y=1.0264758989510143, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.7822877359108016, w=-0.6229172483111637)), centroid=nbv_interfaces.msg.Centroid(num_voxels=103, pos=geometry_msgs.msg.Point(x=1.4551456310679605, y=0.05077669902912619, z=0.10475728155339803))) - Distance to centroid: 1.0009552371424226 - Distance to pose: 1.4687764117390747 
nbv_interfaces.msg.CandidateView(d=1.7022731897273755, num_seen_unknown_vox=150, num_frustum_surface_vox=9341, num_seen_surface_vox=869, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2333171742965536, y=-0.9252770345334689, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6235400072261233, w=0.7817914423862966)), centroid=nbv_interfaces.msg.Centroid(num_voxels=103, pos=geometry_msgs.msg.Point(x=1.4551456310679605, y=0.05077669902912619, z=0.10475728155339803))) - Distance to centroid: 1.0009552371424226 - Distance to pose: 1.601898611015179 
nbv_interfaces.msg.CandidateView(d=0.9619489149887392, num_seen_unknown_vox=50513, num_frustum_surface_vox=9341, num_seen_surface_vox=1328, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3028126893805516, y=0.5830823567923549, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.961064702860525, w=-0.276323428097602)), centroid=nbv_interfaces.msg.Centroid(num_voxels=103, pos=geometry_msgs.msg.Point(x=1.4551456310679605, y=0.05077669902912619, z=0.10475728155339803))) - Distance to centroid: 1.0009552371424228 - Distance to pose: 0.7569374754712648 
nbv_interfaces.msg.CandidateView(d=0.9431104155981319, num_seen_unknown_vox=47378, num_frustum_surface_vox=9341, num_seen_surface_vox=1067, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0473461965195083, y=-0.8906043013384303, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8751581002890181, w=0.483837058831294)), centroid=nbv_interfaces.msg.Centroid(num_voxels=103, pos=geometry_msgs.msg.Point(x=1.4551456310679605, y=0.05077669902912619, z=0.10475728155339803))) - Distance to centroid: 1.1121700990864358 - Distance to pose: 0.9643894324021758 
nbv_interfaces.msg.CandidateView(d=1.3790320236755242, num_seen_unknown_vox=33572, num_frustum_surface_vox=9341, num_seen_surface_vox=818, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6422349593606589, y=-1.0455340602052896, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7640145427974981, w=0.645199022313216)), centroid=nbv_interfaces.msg.Centroid(num_voxels=103, pos=geometry_msgs.msg.Point(x=1.4551456310679605, y=0.05077669902912619, z=0.10475728155339803))) - Distance to centroid: 1.1121700990864358 - Distance to pose: 1.3481170190598901 
nbv_interfaces.msg.CandidateView(d=0.5150032045399604, num_seen_unknown_vox=34065, num_frustum_surface_vox=9341, num_seen_surface_vox=1322, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.551605026926548, y=0.23699294646091193, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9964978035316483, w=-0.08361894257045165)), centroid=nbv_interfaces.msg.Centroid(num_voxels=103, pos=geometry_msgs.msg.Point(x=1.4551456310679605, y=0.05077669902912619, z=0.10475728155339803))) - Distance to centroid: 1.112170099086436 - Distance to pose: 0.35029474116968995 
