nbv_interfaces.msg.CandidateView(d=1.363295410053369, num_seen_unknown_vox=185, num_frustum_surface_vox=9426, num_seen_surface_vox=1024, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.4913386935487445, y=0.20056868097422925, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9979332057623805, w=-0.06425976063461751)), centroid=nbv_interfaces.msg.Centroid(num_voxels=703, pos=geometry_msgs.msg.Point(x=1.474096728307262, y=0.06819345661450939, z=0.14635846372688466))) - Distance to centroid: 1.0268658739250014 - Distance to pose: 1.0891558022431052 
nbv_interfaces.msg.CandidateView(d=0.4864858070793539, num_seen_unknown_vox=83, num_frustum_surface_vox=9426, num_seen_surface_vox=1266, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2872479033555977, y=-0.557178098854838, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9466255125163513, w=0.32233544492214217)), centroid=nbv_interfaces.msg.Centroid(num_voxels=703, pos=geometry_msgs.msg.Point(x=1.474096728307262, y=0.06819345661450939, z=0.14635846372688466))) - Distance to centroid: 1.0268658739250016 - Distance to pose: 0.3098493870414224 
nbv_interfaces.msg.CandidateView(d=0.4968576385588792, num_seen_unknown_vox=55, num_frustum_surface_vox=9426, num_seen_surface_vox=911, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6072819676432128, y=-0.9489427721649327, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7513463823938202, w=0.6599080342469845)), centroid=nbv_interfaces.msg.Centroid(num_voxels=703, pos=geometry_msgs.msg.Point(x=1.474096728307262, y=0.06819345661450939, z=0.14635846372688466))) - Distance to centroid: 1.0268658739250016 - Distance to pose: 0.5483620066439701 
nbv_interfaces.msg.CandidateView(d=0.951586172295077, num_seen_unknown_vox=147, num_frustum_surface_vox=9426, num_seen_surface_vox=1191, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.4646166966018623, y=-0.19859224068259868, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9913077701293689, w=0.13156331130348747)), centroid=nbv_interfaces.msg.Centroid(num_voxels=703, pos=geometry_msgs.msg.Point(x=1.474096728307262, y=0.06819345661450939, z=0.14635846372688466))) - Distance to centroid: 1.0268658739250016 - Distance to pose: 0.7098477996738841 
nbv_interfaces.msg.CandidateView(d=1.3755354750248416, num_seen_unknown_vox=128, num_frustum_surface_vox=9426, num_seen_surface_vox=869, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8493729051238814, y=-0.7454554606832283, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.44179654030984805, w=0.8971152751849947)), centroid=nbv_interfaces.msg.Centroid(num_voxels=703, pos=geometry_msgs.msg.Point(x=1.474096728307262, y=0.06819345661450939, z=0.14635846372688466))) - Distance to centroid: 1.0268658739250016 - Distance to pose: 1.2963607632102574 
nbv_interfaces.msg.CandidateView(d=1.7542641644234653, num_seen_unknown_vox=170, num_frustum_surface_vox=9426, num_seen_surface_vox=1093, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5856592894565646, y=-0.44462554958656164, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.25838526026940883, w=0.9660419542004943)), centroid=nbv_interfaces.msg.Centroid(num_voxels=703, pos=geometry_msgs.msg.Point(x=1.474096728307262, y=0.06819345661450939, z=0.14635846372688466))) - Distance to centroid: 1.0268658739250016 - Distance to pose: 1.6045258624325514 
nbv_interfaces.msg.CandidateView(d=0.9419499312751171, num_seen_unknown_vox=81, num_frustum_surface_vox=9426, num_seen_surface_vox=867, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.208099893107673, y=-0.9225386461945413, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6082469739175547, w=0.7937478306868861)), centroid=nbv_interfaces.msg.Centroid(num_voxels=703, pos=geometry_msgs.msg.Point(x=1.474096728307262, y=0.06819345661450939, z=0.14635846372688466))) - Distance to centroid: 1.0268658739250018 - Distance to pose: 0.9392234730289158 
nbv_interfaces.msg.CandidateView(d=1.732806561751629, num_seen_unknown_vox=239, num_frustum_surface_vox=9426, num_seen_surface_vox=1119, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3633497830630787, y=0.5795968399432558, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9662474069186344, w=-0.25761589357610476)), centroid=nbv_interfaces.msg.Centroid(num_voxels=703, pos=geometry_msgs.msg.Point(x=1.474096728307262, y=0.06819345661450939, z=0.14635846372688466))) - Distance to centroid: 1.0268658739250018 - Distance to pose: 1.428059644970013 
nbv_interfaces.msg.CandidateView(d=0.9794405393854767, num_seen_unknown_vox=152, num_frustum_surface_vox=9426, num_seen_surface_vox=1198, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.5746744708568174, y=-0.22823509593783292, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9913077701293689, w=0.13156331130348725)), centroid=nbv_interfaces.msg.Centroid(num_voxels=703, pos=geometry_msgs.msg.Point(x=1.474096728307262, y=0.06819345661450939, z=0.14635846372688466))) - Distance to centroid: 1.1407411456254524 - Distance to pose: 0.7417414087329449 
nbv_interfaces.msg.CandidateView(d=0.9931369550887587, num_seen_unknown_vox=82, num_frustum_surface_vox=9426, num_seen_surface_vox=872, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1785446891966078, y=-1.032619990951102, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6082469739175549, w=0.7937478306868859)), centroid=nbv_interfaces.msg.Centroid(num_voxels=703, pos=geometry_msgs.msg.Point(x=1.474096728307262, y=0.06819345661450939, z=0.14635846372688466))) - Distance to centroid: 1.1407411456254524 - Distance to pose: 0.985122169114552 
nbv_interfaces.msg.CandidateView(d=0.5104429427859782, num_seen_unknown_vox=86, num_frustum_surface_vox=9426, num_seen_surface_vox=1256, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3775980339165237, y=-0.6266638272403211, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9466255125163512, w=0.32233544492214233)), centroid=nbv_interfaces.msg.Centroid(num_voxels=703, pos=geometry_msgs.msg.Point(x=1.474096728307262, y=0.06819345661450939, z=0.14635846372688466))) - Distance to centroid: 1.1407411456254526 - Distance to pose: 0.3114215250433818 
