nbv_interfaces.msg.CandidateView(d=0.8630675997945482, num_seen_unknown_vox=5535, num_frustum_surface_vox=10119, num_seen_surface_vox=1273, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3346274863479293, y=-0.28291494647620674, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9898912246661453, w=-0.14182864072167845)), centroid=nbv_interfaces.msg.Centroid(num_voxels=155, pos=geometry_msgs.msg.Point(x=1.4565161290322568, y=-0.02677419354838708, z=0.09864516129032258))) - Distance to centroid: 0.9147073175312047 - Distance to pose: 0.8626033570584992 
nbv_interfaces.msg.CandidateView(d=0.4481176858619543, num_seen_unknown_vox=4977, num_frustum_surface_vox=10119, num_seen_surface_vox=1277, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0296238781992444, y=0.6861319356172643, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9019889996135823, w=0.4317590121538739)), centroid=nbv_interfaces.msg.Centroid(num_voxels=155, pos=geometry_msgs.msg.Point(x=1.4565161290322568, y=-0.02677419354838708, z=0.09864516129032258))) - Distance to centroid: 0.9147073175312048 - Distance to pose: 0.37578990124853584 
nbv_interfaces.msg.CandidateView(d=0.4570930885474921, num_seen_unknown_vox=3747, num_frustum_surface_vox=10119, num_seen_surface_vox=1295, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.365825831620439, y=0.07244025064294635, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9985455246373486, w=0.05391507420677676)), centroid=nbv_interfaces.msg.Centroid(num_voxels=155, pos=geometry_msgs.msg.Point(x=1.4565161290322568, y=-0.02677419354838708, z=0.09864516129032258))) - Distance to centroid: 0.9147073175312048 - Distance to pose: 0.506055113604711 
nbv_interfaces.msg.CandidateView(d=0.867963023394433, num_seen_unknown_vox=4443, num_frustum_surface_vox=10119, num_seen_surface_vox=1133, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7133560642748267, y=0.8511329136228648, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8004853029745298, w=0.59935238359564)), centroid=nbv_interfaces.msg.Centroid(num_voxels=155, pos=geometry_msgs.msg.Point(x=1.4565161290322568, y=-0.02677419354838708, z=0.09864516129032258))) - Distance to centroid: 0.9147073175312049 - Distance to pose: 0.7292517260640778 
nbv_interfaces.msg.CandidateView(d=1.2491518414342258, num_seen_unknown_vox=2073, num_frustum_surface_vox=10119, num_seen_surface_vox=744, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.358025823903165, y=0.882614227838636, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6682504716843479, w=0.7439363595722732)), centroid=nbv_interfaces.msg.Centroid(num_voxels=155, pos=geometry_msgs.msg.Point(x=1.4565161290322568, y=-0.02677419354838708, z=0.09864516129032258))) - Distance to centroid: 0.9147073175312049 - Distance to pose: 1.0755325832965736 
nbv_interfaces.msg.CandidateView(d=1.256924128823374, num_seen_unknown_vox=3685, num_frustum_surface_vox=10119, num_seen_surface_vox=1096, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1698784131668596, y=-0.5993140548082522, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9432344461320014, w=-0.3321276556236421)), centroid=nbv_interfaces.msg.Centroid(num_voxels=155, pos=geometry_msgs.msg.Point(x=1.4565161290322568, y=-0.02677419354838708, z=0.09864516129032258))) - Distance to centroid: 0.9147073175312049 - Distance to pose: 1.1975661657211591 
nbv_interfaces.msg.CandidateView(d=1.6160111466684675, num_seen_unknown_vox=120, num_frustum_surface_vox=10119, num_seen_surface_vox=1049, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.89663506814318, y=-0.8286363765905098, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.8603663418356969, w=-0.5096761303379439)), centroid=nbv_interfaces.msg.Centroid(num_voxels=155, pos=geometry_msgs.msg.Point(x=1.4565161290322568, y=-0.02677419354838708, z=0.09864516129032258))) - Distance to centroid: 0.9147073175312049 - Distance to pose: 1.4904291192122248 
nbv_interfaces.msg.CandidateView(d=1.61928022195512, num_seen_unknown_vox=621, num_frustum_surface_vox=10119, num_seen_surface_vox=935, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0176748362565058, y=0.775787929225988, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5103611012168573, w=0.8599602004539028)), centroid=nbv_interfaces.msg.Centroid(num_voxels=155, pos=geometry_msgs.msg.Point(x=1.4565161290322568, y=-0.02677419354838708, z=0.09864516129032258))) - Distance to centroid: 0.914707317531205 - Distance to pose: 1.386021351811513 
nbv_interfaces.msg.CandidateView(d=0.8901249481206739, num_seen_unknown_vox=5701, num_frustum_surface_vox=10119, num_seen_surface_vox=1122, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7418938348573343, y=0.9486781477530037, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8004853029745298, w=0.5993523835956401)), centroid=nbv_interfaces.msg.Centroid(num_voxels=155, pos=geometry_msgs.msg.Point(x=1.4565161290322568, y=-0.02677419354838708, z=0.09864516129032258))) - Distance to centroid: 1.0163412521000408 - Distance to pose: 0.746219286407259 
nbv_interfaces.msg.CandidateView(d=0.9074719503972382, num_seen_unknown_vox=5482, num_frustum_surface_vox=10119, num_seen_surface_vox=1267, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.4321954149385596, y=-0.3113750301348533, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9898912246661453, w=-0.14182864072167845)), centroid=nbv_interfaces.msg.Centroid(num_voxels=155, pos=geometry_msgs.msg.Point(x=1.4565161290322568, y=-0.02677419354838708, z=0.09864516129032258))) - Distance to centroid: 1.0163412521000408 - Distance to pose: 0.8903403673169658 
nbv_interfaces.msg.CandidateView(d=1.345628690355305, num_seen_unknown_vox=4265, num_frustum_surface_vox=10119, num_seen_surface_vox=1097, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2491408891818154, y=-0.662929594948237, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9432344461320014, w=-0.3321276556236421)), centroid=nbv_interfaces.msg.Centroid(num_voxels=155, pos=geometry_msgs.msg.Point(x=1.4565161290322568, y=-0.02677419354838708, z=0.09864516129032258))) - Distance to centroid: 1.0163412521000408 - Distance to pose: 1.2487840941305821 
