nbv_interfaces.msg.CandidateView(d=0.42672120556375537, num_seen_unknown_vox=119, num_frustum_surface_vox=11248, num_seen_surface_vox=1381, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1197351210987865, y=0.41366495139673226, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9593548641533768, w=-0.2822024886942992)), centroid=nbv_interfaces.msg.Centroid(num_voxels=45, pos=geometry_msgs.msg.Point(x=1.423111111111111, y=-0.0357777777777778, z=0.05311111111111112))) - Distance to centroid: 0.8303507367374195 - Distance to pose: 0.4586903674284483 
nbv_interfaces.msg.CandidateView(d=0.7751308701996045, num_seen_unknown_vox=1045, num_frustum_surface_vox=11349, num_seen_surface_vox=1190, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.105210057429875, y=-0.5069728600207621, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9545466281664674, w=0.2980616289562073)), centroid=nbv_interfaces.msg.Centroid(num_voxels=45, pos=geometry_msgs.msg.Point(x=1.423111111111111, y=-0.0357777777777778, z=0.05311111111111112))) - Distance to centroid: 0.8303507367374195 - Distance to pose: 0.6544715415390597 
nbv_interfaces.msg.CandidateView(d=0.8046215320290211, num_seen_unknown_vox=1065, num_frustum_surface_vox=11198, num_seen_surface_vox=1097, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8948492175634517, y=0.6459457270391686, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.885912391990837, w=-0.46385259912721566)), centroid=nbv_interfaces.msg.Centroid(num_voxels=45, pos=geometry_msgs.msg.Point(x=1.423111111111111, y=-0.0357777777777778, z=0.05311111111111112))) - Distance to centroid: 0.8303507367374197 - Distance to pose: 0.78170377406216 
nbv_interfaces.msg.CandidateView(d=1.4431286658903024, num_seen_unknown_vox=114, num_frustum_surface_vox=11349, num_seen_surface_vox=852, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.572567354805957, y=-0.8512203627092786, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7679505072466856, w=0.6405091868346295)), centroid=nbv_interfaces.msg.Centroid(num_voxels=45, pos=geometry_msgs.msg.Point(x=1.423111111111111, y=-0.0357777777777778, z=0.05311111111111112))) - Distance to centroid: 0.8303507367374197 - Distance to pose: 1.2493597466581206 
nbv_interfaces.msg.CandidateView(d=1.4999842008705435, num_seen_unknown_vox=204, num_frustum_surface_vox=11342, num_seen_surface_vox=948, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2749537739786216, y=0.7799018048727572, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.6411205230491451, w=-0.7674402093487092)), centroid=nbv_interfaces.msg.Centroid(num_voxels=45, pos=geometry_msgs.msg.Point(x=1.423111111111111, y=-0.0357777777777778, z=0.05311111111111112))) - Distance to centroid: 0.8303507367374197 - Distance to pose: 1.3488583206424434 
nbv_interfaces.msg.CandidateView(d=0.399295310916455, num_seen_unknown_vox=107, num_frustum_surface_vox=11349, num_seen_surface_vox=1342, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.23357220224187, y=-0.21023865551912366, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9943435926053773, w=0.10621120395057915)), centroid=nbv_interfaces.msg.Centroid(num_voxels=45, pos=geometry_msgs.msg.Point(x=1.423111111111111, y=-0.0357777777777778, z=0.05311111111111112))) - Distance to centroid: 0.8303507367374198 - Distance to pose: 0.33393627702650086 
nbv_interfaces.msg.CandidateView(d=1.1578164856739364, num_seen_unknown_vox=920, num_frustum_surface_vox=11349, num_seen_surface_vox=1106, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8731084380881309, y=-0.73204366363797, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8781040384135337, w=0.47846974587934327)), centroid=nbv_interfaces.msg.Centroid(num_voxels=45, pos=geometry_msgs.msg.Point(x=1.423111111111111, y=-0.0357777777777778, z=0.05311111111111112))) - Distance to centroid: 0.8303507367374198 - Distance to pose: 0.968123222648066 
nbv_interfaces.msg.CandidateView(d=1.1513778886462456, num_seen_unknown_vox=133, num_frustum_surface_vox=11240, num_seen_surface_vox=940, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5982173253513439, y=0.7745441285246465, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.7784592125218504, w=-0.6276951923026499)), centroid=nbv_interfaces.msg.Centroid(num_voxels=45, pos=geometry_msgs.msg.Point(x=1.423111111111111, y=-0.0357777777777778, z=0.05311111111111112))) - Distance to centroid: 0.8303507367374198 - Distance to pose: 1.0844555903106703 
nbv_interfaces.msg.CandidateView(d=0.44625001239919704, num_seen_unknown_vox=117, num_frustum_surface_vox=11349, num_seen_surface_vox=1397, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.197137788875195, y=0.46360303241612244, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9593548641533768, w=-0.2822024886942992)), centroid=nbv_interfaces.msg.Centroid(num_voxels=45, pos=geometry_msgs.msg.Point(x=1.423111111111111, y=-0.0357777777777778, z=0.05311111111111112))) - Distance to centroid: 0.9223324017845497 - Distance to pose: 0.45502412294650246 
nbv_interfaces.msg.CandidateView(d=1.1788197719280147, num_seen_unknown_vox=958, num_frustum_surface_vox=11349, num_seen_surface_vox=1103, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9231081410855775, y=-0.8094065398446583, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8781040384135337, w=0.47846974587934327)), centroid=nbv_interfaces.msg.Centroid(num_voxels=45, pos=geometry_msgs.msg.Point(x=1.423111111111111, y=-0.0357777777777778, z=0.05311111111111112))) - Distance to centroid: 0.9223324017845497 - Distance to pose: 1.0073110400554002 
nbv_interfaces.msg.CandidateView(d=0.39394312031007206, num_seen_unknown_vox=113, num_frustum_surface_vox=11349, num_seen_surface_vox=1342, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.323623434589732, y=-0.22962319749038437, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9943435926053772, w=0.10621120395057937)), centroid=nbv_interfaces.msg.Centroid(num_voxels=45, pos=geometry_msgs.msg.Point(x=1.423111111111111, y=-0.0357777777777778, z=0.05311111111111112))) - Distance to centroid: 0.9223324017845498 - Distance to pose: 0.3117314391865491 
nbv_interfaces.msg.CandidateView(d=0.8231390218972838, num_seen_unknown_vox=1045, num_frustum_surface_vox=11349, num_seen_surface_vox=1194, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1809988292430713, y=-0.5593278691588718, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9545466281664674, w=0.29806162895620747)), centroid=nbv_interfaces.msg.Centroid(num_voxels=45, pos=geometry_msgs.msg.Point(x=1.423111111111111, y=-0.0357777777777778, z=0.05311111111111112))) - Distance to centroid: 0.9223324017845498 - Distance to pose: 0.6702225192093367 
nbv_interfaces.msg.CandidateView(d=1.1974278126437368, num_seen_unknown_vox=141, num_frustum_surface_vox=11349, num_seen_surface_vox=970, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6176735713780366, y=0.8645798958915827, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.7784592125218504, w=-0.6276951923026499)), centroid=nbv_interfaces.msg.Centroid(num_voxels=45, pos=geometry_msgs.msg.Point(x=1.423111111111111, y=-0.0357777777777778, z=0.05311111111111112))) - Distance to centroid: 0.9223324017845498 - Distance to pose: 1.1313656111096348 
nbv_interfaces.msg.CandidateView(d=1.5000795907420361, num_seen_unknown_vox=144, num_frustum_surface_vox=11349, num_seen_surface_vox=886, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5891736041053843, y=-0.9418250943683345, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7679505072466855, w=0.6405091868346297)), centroid=nbv_interfaces.msg.Centroid(num_voxels=45, pos=geometry_msgs.msg.Point(x=1.423111111111111, y=-0.0357777777777778, z=0.05311111111111112))) - Distance to centroid: 0.9223324017845498 - Distance to pose: 1.3067539004107807 
nbv_interfaces.msg.CandidateView(d=1.569141310243897, num_seen_unknown_vox=218, num_frustum_surface_vox=11349, num_seen_surface_vox=957, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.258491847630567, y=0.8705328696117058, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.6411205230491451, w=-0.7674402093487092)), centroid=nbv_interfaces.msg.Centroid(num_voxels=45, pos=geometry_msgs.msg.Point(x=1.423111111111111, y=-0.0357777777777778, z=0.05311111111111112))) - Distance to centroid: 0.9223324017845498 - Distance to pose: 1.4123912635478326 
nbv_interfaces.msg.CandidateView(d=0.83412675645962, num_seen_unknown_vox=1068, num_frustum_surface_vox=11349, num_seen_surface_vox=1130, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9472645627248233, y=0.7216927831299407, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8859123919908373, w=-0.46385259912721527)), centroid=nbv_interfaces.msg.Centroid(num_voxels=45, pos=geometry_msgs.msg.Point(x=1.423111111111111, y=-0.0357777777777778, z=0.05311111111111112))) - Distance to centroid: 0.9223324017845499 - Distance to pose: 0.8076070238180956 
nbv_interfaces.msg.CandidateView(d=0.46641481189758255, num_seen_unknown_vox=128, num_frustum_surface_vox=11349, num_seen_surface_vox=1399, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2745404566516036, y=0.5135411134355126, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9593548641533768, w=-0.2822024886942992)), centroid=nbv_interfaces.msg.Centroid(num_voxels=45, pos=geometry_msgs.msg.Point(x=1.423111111111111, y=-0.0357777777777778, z=0.05311111111111112))) - Distance to centroid: 1.014338081012709 - Distance to pose: 0.46975208523691636 
nbv_interfaces.msg.CandidateView(d=1.2507927331817188, num_seen_unknown_vox=198, num_frustum_surface_vox=11349, num_seen_surface_vox=985, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.637129817404729, y=0.9546156632585189, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.7784592125218504, w=-0.6276951923026499)), centroid=nbv_interfaces.msg.Centroid(num_voxels=45, pos=geometry_msgs.msg.Point(x=1.423111111111111, y=-0.0357777777777778, z=0.05311111111111112))) - Distance to centroid: 1.014338081012709 - Distance to pose: 1.1835972011104536 
