nbv_interfaces.msg.CandidateView(d=0.37556729182999965, num_seen_unknown_vox=70, num_frustum_surface_vox=12943, num_seen_surface_vox=1446, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.108256803844365, y=0.33187912654846247, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9700796058576671, w=0.2427870636978695)), centroid=nbv_interfaces.msg.Centroid(num_voxels=143, pos=geometry_msgs.msg.Point(x=1.4636363636363625, y=-0.013006993006993017, z=0.11153846153846164))) - Distance to centroid: 0.7311737710631131 - Distance to pose: 0.26867382449161087 
nbv_interfaces.msg.CandidateView(d=0.37887088527221185, num_seen_unknown_vox=67, num_frustum_surface_vox=13186, num_seen_surface_vox=1334, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1634074950204116, y=-0.22467255722910984, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.989176395603119, w=-0.14673124541699303)), centroid=nbv_interfaces.msg.Centroid(num_voxels=143, pos=geometry_msgs.msg.Point(x=1.4636363636363625, y=-0.013006993006993017, z=0.11153846153846164))) - Distance to centroid: 0.7311737710631131 - Distance to pose: 0.4393454136088416 
nbv_interfaces.msg.CandidateView(d=1.0543375561797592, num_seen_unknown_vox=72, num_frustum_surface_vox=12824, num_seen_surface_vox=1103, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6758591071893882, y=0.6865953615593748, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8034448764251425, w=0.5953791485651705)), centroid=nbv_interfaces.msg.Centroid(num_voxels=143, pos=geometry_msgs.msg.Point(x=1.4636363636363625, y=-0.013006993006993017, z=0.11153846153846164))) - Distance to centroid: 0.7311737710631131 - Distance to pose: 0.8271673737669241 
nbv_interfaces.msg.CandidateView(d=1.3906390764261982, num_seen_unknown_vox=118, num_frustum_surface_vox=12918, num_seen_surface_vox=700, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3921232281846503, y=0.7145696825769927, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6719279735068193, w=0.7406164988838819)), centroid=nbv_interfaces.msg.Centroid(num_voxels=143, pos=geometry_msgs.msg.Point(x=1.4636363636363625, y=-0.013006993006993017, z=0.11153846153846164))) - Distance to centroid: 0.7311737710631132 - Distance to pose: 1.0795698985768685 
nbv_interfaces.msg.CandidateView(d=0.7106425763085872, num_seen_unknown_vox=67, num_frustum_surface_vox=12845, num_seen_surface_vox=1184, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.927318326014147, y=0.5522194971378569, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9041170471291854, w=0.4272848758034882)), centroid=nbv_interfaces.msg.Centroid(num_voxels=143, pos=geometry_msgs.msg.Point(x=1.4636363636363625, y=-0.013006993006993017, z=0.11153846153846164))) - Distance to centroid: 0.7311737710631133 - Distance to pose: 0.5480105574025707 
nbv_interfaces.msg.CandidateView(d=0.7200221682653796, num_seen_unknown_vox=66, num_frustum_surface_vox=13188, num_seen_surface_vox=1157, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.029231916897813, y=-0.4762387034142721, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9415773952324711, w=-0.336796687613217)), centroid=nbv_interfaces.msg.Centroid(num_voxels=143, pos=geometry_msgs.msg.Point(x=1.4636363636363625, y=-0.013006993006993017, z=0.11153846153846164))) - Distance to centroid: 0.7311737710631133 - Distance to pose: 0.7236124022951128 
nbv_interfaces.msg.CandidateView(d=1.0388245092116535, num_seen_unknown_vox=77, num_frustum_surface_vox=13188, num_seen_surface_vox=1095, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8090357023142312, y=-0.6573525867972124, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.8578306811169903, w=-0.5139324104727784)), centroid=nbv_interfaces.msg.Centroid(num_voxels=143, pos=geometry_msgs.msg.Point(x=1.4636363636363625, y=-0.013006993006993017, z=0.11153846153846164))) - Distance to centroid: 0.7311737710631133 - Distance to pose: 0.9879293938842982 
nbv_interfaces.msg.CandidateView(d=1.3589165304564046, num_seen_unknown_vox=87, num_frustum_surface_vox=13188, num_seen_surface_vox=795, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.536308185504271, y=-0.740468850221774, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.7411513380808915, w=-0.6713379879471324)), centroid=nbv_interfaces.msg.Centroid(num_voxels=143, pos=geometry_msgs.msg.Point(x=1.4636363636363625, y=-0.013006993006993017, z=0.11153846153846164))) - Distance to centroid: 0.7311737710631133 - Distance to pose: 1.2171235886138154 
nbv_interfaces.msg.CandidateView(d=0.7637811613776632, num_seen_unknown_vox=75, num_frustum_surface_vox=13070, num_seen_surface_vox=1207, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.978838544056123, y=0.6150224404872845, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9041170471291854, w=0.4272848758034882)), centroid=nbv_interfaces.msg.Centroid(num_voxels=143, pos=geometry_msgs.msg.Point(x=1.4636363636363625, y=-0.013006993006993017, z=0.11153846153846164))) - Distance to centroid: 0.8123960808245526 - Distance to pose: 0.5584749842111605 
nbv_interfaces.msg.CandidateView(d=0.7436309199456321, num_seen_unknown_vox=68, num_frustum_surface_vox=13188, num_seen_surface_vox=1165, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.092075867260196, y=-0.5277088934595251, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9415773952324711, w=-0.336796687613217)), centroid=nbv_interfaces.msg.Centroid(num_voxels=143, pos=geometry_msgs.msg.Point(x=1.4636363636363625, y=-0.013006993006993017, z=0.11153846153846164))) - Distance to centroid: 0.8123960808245526 - Distance to pose: 0.7483346064735408 
nbv_interfaces.msg.CandidateView(d=1.391087303190261, num_seen_unknown_vox=129, num_frustum_surface_vox=13160, num_seen_surface_vox=776, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.384177324245571, y=0.7954115354196575, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6719279735068193, w=0.7406164988838819)), centroid=nbv_interfaces.msg.Centroid(num_voxels=143, pos=geometry_msgs.msg.Point(x=1.4636363636363625, y=-0.013006993006993017, z=0.11153846153846164))) - Distance to centroid: 0.8123960808245526 - Distance to pose: 1.1283520294262406 
nbv_interfaces.msg.CandidateView(d=1.084426663476413, num_seen_unknown_vox=83, num_frustum_surface_vox=13079, num_seen_surface_vox=1149, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6994394120286134, y=0.7643289565111934, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8034448764251425, w=0.5953791485651705)), centroid=nbv_interfaces.msg.Centroid(num_voxels=143, pos=geometry_msgs.msg.Point(x=1.4636363636363625, y=-0.013006993006993017, z=0.11153846153846164))) - Distance to centroid: 0.8123960808245527 - Distance to pose: 0.8593247804012457 
nbv_interfaces.msg.CandidateView(d=1.3998516077408343, num_seen_unknown_vox=92, num_frustum_surface_vox=13188, num_seen_surface_vox=807, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5443828323784832, y=-0.8212979454678605, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.7411513380808915, w=-0.6713379879471324)), centroid=nbv_interfaces.msg.Centroid(num_voxels=143, pos=geometry_msgs.msg.Point(x=1.4636363636363625, y=-0.013006993006993017, z=0.11153846153846164))) - Distance to centroid: 0.8123960808245527 - Distance to pose: 1.2744406773719232 
nbv_interfaces.msg.CandidateView(d=1.1062443311302506, num_seen_unknown_vox=78, num_frustum_surface_vox=13188, num_seen_surface_vox=1112, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.847413406611772, y=-0.7289465416627922, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.8578306811169903, w=-0.5139324104727784)), centroid=nbv_interfaces.msg.Centroid(num_voxels=143, pos=geometry_msgs.msg.Point(x=1.4636363636363625, y=-0.013006993006993017, z=0.11153846153846164))) - Distance to centroid: 0.8123960808245528 - Distance to pose: 1.0308539035762811 
nbv_interfaces.msg.CandidateView(d=0.3763092546701389, num_seen_unknown_vox=72, num_frustum_surface_vox=13136, num_seen_surface_vox=1477, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.17988129720081, y=0.3701998064990686, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9700796058576671, w=0.2427870636978695)), centroid=nbv_interfaces.msg.Centroid(num_voxels=143, pos=geometry_msgs.msg.Point(x=1.4636363636363625, y=-0.013006993006993017, z=0.11153846153846164))) - Distance to centroid: 0.812396080824553 - Distance to pose: 0.2416952399957962 
nbv_interfaces.msg.CandidateView(d=0.39441291668211775, num_seen_unknown_vox=69, num_frustum_surface_vox=13188, num_seen_surface_vox=1342, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.241159842951973, y=-0.24819095325378937, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.989176395603119, w=-0.14673124541699303)), centroid=nbv_interfaces.msg.Centroid(num_voxels=143, pos=geometry_msgs.msg.Point(x=1.4636363636363625, y=-0.013006993006993017, z=0.11153846153846164))) - Distance to centroid: 0.812396080824553 - Distance to pose: 0.438955450315023 
nbv_interfaces.msg.CandidateView(d=1.1337587583710185, num_seen_unknown_vox=88, num_frustum_surface_vox=13188, num_seen_surface_vox=1163, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7230197168678383, y=0.8420625514630119, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8034448764251425, w=0.5953791485651705)), centroid=nbv_interfaces.msg.Centroid(num_voxels=143, pos=geometry_msgs.msg.Point(x=1.4636363636363625, y=-0.013006993006993017, z=0.11153846153846164))) - Distance to centroid: 0.8936200456057489 - Distance to pose: 0.8977022765481419 
nbv_interfaces.msg.CandidateView(d=0.41777415376637184, num_seen_unknown_vox=74, num_frustum_surface_vox=13188, num_seen_surface_vox=1493, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2515057905572546, y=0.40852048644967465, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9700796058576671, w=0.2427870636978695)), centroid=nbv_interfaces.msg.Centroid(num_voxels=143, pos=geometry_msgs.msg.Point(x=1.4636363636363625, y=-0.013006993006993017, z=0.11153846153846164))) - Distance to centroid: 0.893620045605749 - Distance to pose: 0.24050912503934357 
nbv_interfaces.msg.CandidateView(d=0.42239739691324685, num_seen_unknown_vox=69, num_frustum_surface_vox=13188, num_seen_surface_vox=1349, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3189121908835335, y=-0.271709349278469, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.989176395603119, w=-0.14673124541699323)), centroid=nbv_interfaces.msg.Centroid(num_voxels=143, pos=geometry_msgs.msg.Point(x=1.4636363636363625, y=-0.013006993006993017, z=0.11153846153846164))) - Distance to centroid: 0.893620045605749 - Distance to pose: 0.4533612989485247 
nbv_interfaces.msg.CandidateView(d=0.7831882746399412, num_seen_unknown_vox=74, num_frustum_surface_vox=13188, num_seen_surface_vox=1202, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.030358762098099, y=0.6778253838367123, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9041170471291854, w=0.4272848758034882)), centroid=nbv_interfaces.msg.Centroid(num_voxels=143, pos=geometry_msgs.msg.Point(x=1.4636363636363625, y=-0.013006993006993017, z=0.11153846153846164))) - Distance to centroid: 0.893620045605749 - Distance to pose: 0.5802328240245669 
