1: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.13800001333003814, y=-3.7046012413611526e-14, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-1.3422467608373636e-13, w=1.0)) - Time: 48.30974197387695 - Time for loop 36.99192261695862 - Coverage: 70.17 - Num Frontiers: 1 - Num Frontier Voxel: 774 - Eval 0.4643406569957733 - IG 0.9797775745391846 - Num Unknown Voxels 4845 - Number of Occupied 5577 
2: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6983657141483067, y=-0.9336472077175098, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.42857751127712257, w=0.9035050175995194)) - Time: 272.72518396377563 - Time for loop 215.6124951839447 - Coverage: 75.57000000000001 - Num Frontiers: 7 - Num Frontier Voxel: 888 - Eval 0.36631065607070923 - IG 0.6518388986587524 - Num Unknown Voxels 1861 - Number of Occupied 6162 
3: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.897847439634176, y=-1.1334553382814263, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5241791331086104, w=0.8516080297962824)) - Time: 605.2216968536377 - Time for loop 325.17301654815674 - Coverage: 84.33500000000001 - Num Frontiers: 10 - Num Frontier Voxel: 873 - Eval 0.4334351122379303 - IG 0.9010132551193237 - Num Unknown Voxels 1156 - Number of Occupied 7845 
4: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2743616110081897, y=-1.351088118335959, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6517291926176254, w=0.7584517515900258)) - Time: 813.9935698509216 - Time for loop 201.261234998703 - Coverage: 89.4 - Num Frontiers: 6 - Num Frontier Voxel: 935 - Eval 0.41288769245147705 - IG 0.7482200860977173 - Num Unknown Voxels 1156 - Number of Occupied 8843 
5: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7123809117371536, y=-1.2695047013934921, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7624753275676004, w=0.647017290998224)) - Time: 1285.7701807022095 - Time for loop 464.860476732254 - Coverage: 94.815 - Num Frontiers: 14 - Num Frontier Voxel: 1050 - Eval 0.4019397497177124 - IG 0.8180354237556458 - Num Unknown Voxels 1524 - Number of Occupied 10012 
6: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.039045150927484, y=-0.9887119330622169, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8529104551302957, w=0.5220572339594883)) - Time: 1713.792648077011 - Time for loop 421.4789230823517 - Coverage: 97.54 - Num Frontiers: 13 - Num Frontier Voxel: 877 - Eval 0.36688417196273804 - IG 0.8012986779212952 - Num Unknown Voxels 617 - Number of Occupied 11139 
7: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.219245089416397, y=-0.6420056574694283, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9217561873629809, w=0.3877699460479902)) - Time: 2096.048704147339 - Time for loop 375.642954826355 - Coverage: 97.86500000000001 - Num Frontiers: 12 - Num Frontier Voxel: 872 - Eval 0.4005662202835083 - IG 0.7434554696083069 - Num Unknown Voxels 284 - Number of Occupied 12032 
8: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.4524900596833192, y=-0.3968211933539286, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.975334787481427, w=0.22073072357186604)) - Time: 2648.300306081772 - Time for loop 544.9103953838348 - Coverage: 97.24000000000001 - Num Frontiers: 17 - Num Frontier Voxel: 458 - Eval 0.19660824537277222 - IG 0.9398786425590515 - Num Unknown Voxels 1704 - Number of Occupied 12486 
9: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.4733822084096007, y=0.3884180854195704, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.989581345575961, w=-0.1439748606113947)) - Time: 3109.8906412124634 - Time for loop 453.6250262260437 - Coverage: 96.76 - Num Frontiers: 14 - Num Frontier Voxel: 368 - Eval 0.13877621293067932 - IG 0.7855637669563293 - Num Unknown Voxels 1491 - Number of Occupied 12146 
10: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1749122644233863, y=0.52562298491141, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9504098892793654, w=0.31100006810286135)) - Time: 3468.969484090805 - Time for loop 352.63506412506104 - Coverage: 96.145 - Num Frontiers: 12 - Num Frontier Voxel: 258 - Eval 0.16603997349739075 - IG 0.7622950673103333 - Num Unknown Voxels 279 - Number of Occupied 12870 
11: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0324129307284955, y=0.7139391813676814, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9024218297217255, w=0.4308536192742183)) - Time: 3825.656042575836 - Time for loop 349.60458850860596 - Coverage: 97.36 - Num Frontiers: 12 - Num Frontier Voxel: 259 - Eval 0.024309424683451653 - IG 0.1815154105424881 - Num Unknown Voxels 218 - Number of Occupied 13780 
