nbv_interfaces.msg.CandidateView(d=0.8501811836857573, num_seen_unknown_vox=103, num_frustum_surface_vox=8981, num_seen_surface_vox=1249, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1580784304587874, y=0.6183219517672359, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9421160564537104, w=-0.33528694602103004)), centroid=nbv_interfaces.msg.Centroid(num_voxels=110, pos=geometry_msgs.msg.Point(x=1.4560909090909089, y=0.045272727272727235, z=0.12490909090909083))) - Distance to centroid: 0.9065276370083225 - Distance to pose: 0.7089403403610773 
nbv_interfaces.msg.CandidateView(d=0.43476417461531974, num_seen_unknown_vox=91, num_frustum_surface_vox=8981, num_seen_surface_vox=1440, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3238873206993267, y=0.3062349503042023, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9894103274314637, w=-0.14514545797910364)), centroid=nbv_interfaces.msg.Centroid(num_voxels=110, pos=geometry_msgs.msg.Point(x=1.4560909090909089, y=0.045272727272727235, z=0.12490909090909083))) - Distance to centroid: 0.9065276370083226 - Distance to pose: 0.3586360163789862 
nbv_interfaces.msg.CandidateView(d=0.47464432759359937, num_seen_unknown_vox=99, num_frustum_surface_vox=8981, num_seen_surface_vox=1349, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2544145812439758, y=-0.3835060132567195, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9696891864852557, w=0.24434173121585898)), centroid=nbv_interfaces.msg.Centroid(num_voxels=110, pos=geometry_msgs.msg.Point(x=1.4560909090909089, y=0.045272727272727235, z=0.12490909090909083))) - Distance to centroid: 0.9065276370083227 - Distance to pose: 0.504038556554227 
nbv_interfaces.msg.CandidateView(d=0.8601465262148048, num_seen_unknown_vox=100, num_frustum_surface_vox=8981, num_seen_surface_vox=1123, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.029698963303618, y=-0.6562582371132261, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9034309663567527, w=0.4287335874732746)), centroid=nbv_interfaces.msg.Centroid(num_voxels=110, pos=geometry_msgs.msg.Point(x=1.4560909090909089, y=0.045272727272727235, z=0.12490909090909083))) - Distance to centroid: 0.9065276370083227 - Distance to pose: 0.8569651741600174 
nbv_interfaces.msg.CandidateView(d=1.2180170068628011, num_seen_unknown_vox=119, num_frustum_surface_vox=8981, num_seen_surface_vox=1071, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8855052401322132, y=0.8432546983386937, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8586533919347182, w=-0.5125566822498787)), centroid=nbv_interfaces.msg.Centroid(num_voxels=110, pos=geometry_msgs.msg.Point(x=1.4560909090909089, y=0.045272727272727235, z=0.12490909090909083))) - Distance to centroid: 0.9065276370083227 - Distance to pose: 1.051855760064081 
nbv_interfaces.msg.CandidateView(d=1.220476464607788, num_seen_unknown_vox=95, num_frustum_surface_vox=8981, num_seen_surface_vox=962, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7177440988416128, y=-0.8223155979963822, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8024894756124956, w=0.5966662731638028)), centroid=nbv_interfaces.msg.Centroid(num_voxels=110, pos=geometry_msgs.msg.Point(x=1.4560909090909089, y=0.045272727272727235, z=0.12490909090909083))) - Distance to centroid: 0.9065276370083227 - Distance to pose: 1.1871386668628472 
nbv_interfaces.msg.CandidateView(d=1.5490315446882341, num_seen_unknown_vox=175, num_frustum_surface_vox=8981, num_seen_surface_vox=840, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5476230249226848, y=0.9468234832600617, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.7422265138020435, w=-0.6701490895384884)), centroid=nbv_interfaces.msg.Centroid(num_voxels=110, pos=geometry_msgs.msg.Point(x=1.4560909090909089, y=0.045272727272727235, z=0.12490909090909083))) - Distance to centroid: 0.9065276370083227 - Distance to pose: 1.3594853686555308 
nbv_interfaces.msg.CandidateView(d=1.5599616871952986, num_seen_unknown_vox=132, num_frustum_surface_vox=8981, num_seen_surface_vox=780, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3659947667876788, y=-0.8564226641938434, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6707399316663083, w=0.7416926210151185)), centroid=nbv_interfaces.msg.Centroid(num_voxels=110, pos=geometry_msgs.msg.Point(x=1.4560909090909089, y=0.045272727272727235, z=0.12490909090909083))) - Distance to centroid: 0.9065276370083227 - Distance to pose: 1.4751730845082909 
nbv_interfaces.msg.CandidateView(d=0.4530204229822048, num_seen_unknown_vox=92, num_frustum_surface_vox=8981, num_seen_surface_vox=1448, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.420309144211373, y=0.33523075286325515, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9894103274314637, w=-0.14514545797910364)), centroid=nbv_interfaces.msg.Centroid(num_voxels=110, pos=geometry_msgs.msg.Point(x=1.4560909090909089, y=0.045272727272727235, z=0.12490909090909083))) - Distance to centroid: 1.0071806810861186 - Distance to pose: 0.33433920168799935 
nbv_interfaces.msg.CandidateView(d=0.8986556596181497, num_seen_unknown_vox=96, num_frustum_surface_vox=8981, num_seen_surface_vox=1119, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0934331915494746, y=-0.7342061220449988, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9034309663567527, w=0.4287335874732746)), centroid=nbv_interfaces.msg.Centroid(num_voxels=110, pos=geometry_msgs.msg.Point(x=1.4560909090909089, y=0.045272727272727235, z=0.12490909090909083))) - Distance to centroid: 1.0071806810861186 - Distance to pose: 0.8859232153119218 
nbv_interfaces.msg.CandidateView(d=1.2771274805873025, num_seen_unknown_vox=94, num_frustum_surface_vox=8981, num_seen_surface_vox=954, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.74681667548058, y=-0.9187143008040611, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8024894756124957, w=0.5966662731638027)), centroid=nbv_interfaces.msg.Centroid(num_voxels=110, pos=geometry_msgs.msg.Point(x=1.4560909090909089, y=0.045272727272727235, z=0.12490909090909083))) - Distance to centroid: 1.0071806810861186 - Distance to pose: 1.2388537953929393 
nbv_interfaces.msg.CandidateView(d=0.4574452687071814, num_seen_unknown_vox=98, num_frustum_surface_vox=8981, num_seen_surface_vox=1344, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3431172114832055, y=-0.43114809553776934, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9696891864852557, w=0.24434173121585898)), centroid=nbv_interfaces.msg.Centroid(num_voxels=110, pos=geometry_msgs.msg.Point(x=1.4560909090909089, y=0.045272727272727235, z=0.12490909090909083))) - Distance to centroid: 1.0071806810861188 - Distance to pose: 0.501153675539319 
nbv_interfaces.msg.CandidateView(d=0.886212072461605, num_seen_unknown_vox=103, num_frustum_surface_vox=8981, num_seen_surface_vox=1243, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.236077043944108, y=0.6819940878221814, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9421160564537104, w=-0.33528694602103004)), centroid=nbv_interfaces.msg.Centroid(num_voxels=110, pos=geometry_msgs.msg.Point(x=1.4560909090909089, y=0.045272727272727235, z=0.12490909090909083))) - Distance to centroid: 1.0071806810861188 - Distance to pose: 0.7261627041081721 
nbv_interfaces.msg.CandidateView(d=1.2802722776909197, num_seen_unknown_vox=120, num_frustum_surface_vox=8981, num_seen_surface_vox=1064, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.933217943581247, y=0.931919361790468, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8586533919347182, w=-0.5125566822498787)), centroid=nbv_interfaces.msg.Centroid(num_voxels=110, pos=geometry_msgs.msg.Point(x=1.4560909090909089, y=0.045272727272727235, z=0.12490909090909083))) - Distance to centroid: 1.0071806810861188 - Distance to pose: 1.094625851524229 
nbv_interfaces.msg.CandidateView(d=1.6234903034611352, num_seen_unknown_vox=181, num_frustum_surface_vox=8981, num_seen_surface_vox=837, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5577932600151043, y=1.0469957894808768, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.7422265138020435, w=-0.6701490895384884)), centroid=nbv_interfaces.msg.Centroid(num_voxels=110, pos=geometry_msgs.msg.Point(x=1.4560909090909089, y=0.045272727272727235, z=0.12490909090909083))) - Distance to centroid: 1.0071806810861188 - Distance to pose: 1.4221209149057412 
nbv_interfaces.msg.CandidateView(d=1.6245971992310337, num_seen_unknown_vox=130, num_frustum_surface_vox=8981, num_seen_surface_vox=791, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3559840843095423, y=-0.9566110410234626, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6707399316663084, w=0.7416926210151183)), centroid=nbv_interfaces.msg.Centroid(num_voxels=110, pos=geometry_msgs.msg.Point(x=1.4560909090909089, y=0.045272727272727235, z=0.12490909090909083))) - Distance to centroid: 1.0071806810861188 - Distance to pose: 1.5449272793458773 
nbv_interfaces.msg.CandidateView(d=0.4898715207798164, num_seen_unknown_vox=90, num_frustum_surface_vox=8981, num_seen_surface_vox=1450, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.51673096772342, y=0.36422655542230803, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9894103274314637, w=-0.14514545797910386)), centroid=nbv_interfaces.msg.Centroid(num_voxels=110, pos=geometry_msgs.msg.Point(x=1.4560909090909089, y=0.045272727272727235, z=0.12490909090909083))) - Distance to centroid: 1.107839943889534 - Distance to pose: 0.33944286788414413 
nbv_interfaces.msg.CandidateView(d=0.49793389845969593, num_seen_unknown_vox=100, num_frustum_surface_vox=8981, num_seen_surface_vox=1352, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.4318198417224353, y=-0.47879017781881905, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9696891864852557, w=0.24434173121585898)), centroid=nbv_interfaces.msg.Centroid(num_voxels=110, pos=geometry_msgs.msg.Point(x=1.4560909090909089, y=0.045272727272727235, z=0.12490909090909083))) - Distance to centroid: 1.107839943889534 - Distance to pose: 0.5181997643290982 
nbv_interfaces.msg.CandidateView(d=0.9479998246458755, num_seen_unknown_vox=106, num_frustum_surface_vox=8981, num_seen_surface_vox=1243, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3140756574294277, y=0.745666223877127, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9421160564537104, w=-0.33528694602103004)), centroid=nbv_interfaces.msg.Centroid(num_voxels=110, pos=geometry_msgs.msg.Point(x=1.4560909090909089, y=0.045272727272727235, z=0.12490909090909083))) - Distance to centroid: 1.107839943889534 - Distance to pose: 0.7565077585292627 
nbv_interfaces.msg.CandidateView(d=0.9390406188846168, num_seen_unknown_vox=98, num_frustum_surface_vox=8981, num_seen_surface_vox=1122, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.157167419795331, y=-0.8121540069767716, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9034309663567527, w=0.4287335874732746)), centroid=nbv_interfaces.msg.Centroid(num_voxels=110, pos=geometry_msgs.msg.Point(x=1.4560909090909089, y=0.045272727272727235, z=0.12490909090909083))) - Distance to centroid: 1.107839943889534 - Distance to pose: 0.924989960142802 
nbv_interfaces.msg.CandidateView(d=1.3309043398060043, num_seen_unknown_vox=120, num_frustum_surface_vox=8981, num_seen_surface_vox=1053, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.980930647030281, y=1.0205840252422422, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8586533919347182, w=-0.5125566822498787)), centroid=nbv_interfaces.msg.Centroid(num_voxels=110, pos=geometry_msgs.msg.Point(x=1.4560909090909089, y=0.045272727272727235, z=0.12490909090909083))) - Distance to centroid: 1.107839943889534 - Distance to pose: 1.1446776047871143 
nbv_interfaces.msg.CandidateView(d=1.3647789493519604, num_seen_unknown_vox=96, num_frustum_surface_vox=8981, num_seen_surface_vox=957, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7758892521195473, y=-1.0151130036117404, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8024894756124957, w=0.5966662731638027)), centroid=nbv_interfaces.msg.Centroid(num_voxels=110, pos=geometry_msgs.msg.Point(x=1.4560909090909089, y=0.045272727272727235, z=0.12490909090909083))) - Distance to centroid: 1.107839943889534 - Distance to pose: 1.2963391097968722 
nbv_interfaces.msg.CandidateView(d=1.6927261154752147, num_seen_unknown_vox=185, num_frustum_surface_vox=8981, num_seen_surface_vox=843, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5679634951075239, y=1.1471680957016919, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.7422265138020435, w=-0.6701490895384884)), centroid=nbv_interfaces.msg.Centroid(num_voxels=110, pos=geometry_msgs.msg.Point(x=1.4560909090909089, y=0.045272727272727235, z=0.12490909090909083))) - Distance to centroid: 1.107839943889534 - Distance to pose: 1.4889362561463415 
nbv_interfaces.msg.CandidateView(d=1.6965396011306888, num_seen_unknown_vox=127, num_frustum_surface_vox=8981, num_seen_surface_vox=796, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3459734018314056, y=-1.056799417853082, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6707399316663084, w=0.7416926210151183)), centroid=nbv_interfaces.msg.Centroid(num_voxels=110, pos=geometry_msgs.msg.Point(x=1.4560909090909089, y=0.045272727272727235, z=0.12490909090909083))) - Distance to centroid: 1.1078399438895343 - Distance to pose: 1.6179433911318615 
