nbv_interfaces.msg.CandidateView(d=0.5915211027085306, num_seen_unknown_vox=66753, num_frustum_surface_vox=5229, num_seen_surface_vox=1336, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3854979998951793, y=-0.45794704367057715, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.21439225687304533, w=0.9767476440682528)), centroid=nbv_interfaces.msg.Centroid(num_voxels=636, pos=geometry_msgs.msg.Point(x=1.495141509433971, y=0.05490566037735847, z=0.2239308176100632))) - Distance to centroid: 1.228692582326574 - Distance to pose: 0.5205485070196497 
nbv_interfaces.msg.CandidateView(d=0.5834700182533056, num_seen_unknown_vox=66050, num_frustum_surface_vox=5229, num_seen_surface_vox=1228, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3476955024096493, y=0.4764436483153215, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.17551729735376095, w=0.9844763472677398)), centroid=nbv_interfaces.msg.Centroid(num_voxels=636, pos=geometry_msgs.msg.Point(x=1.495141509433971, y=0.05490566037735847, z=0.2239308176100632))) - Distance to centroid: 1.228692582326574 - Distance to pose: 0.5205485070196497 
nbv_interfaces.msg.CandidateView(d=1.113694883477806, num_seen_unknown_vox=132286, num_frustum_surface_vox=5229, num_seen_surface_vox=946, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5961902998784545, y=0.8832856077140379, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.36411364234650884, w=0.931354527265079)), centroid=nbv_interfaces.msg.Centroid(num_voxels=636, pos=geometry_msgs.msg.Point(x=1.495141509433971, y=0.05490566037735847, z=0.2239308176100632))) - Distance to centroid: 1.228692582326574 - Distance to pose: 0.9950536686441303 
nbv_interfaces.msg.CandidateView(d=1.1333401375381955, num_seen_unknown_vox=135455, num_frustum_surface_vox=5229, num_seen_surface_vox=1106, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6660459658903868, y=-0.8433856030706472, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.40073540481178876, w=0.9161938306550267)), centroid=nbv_interfaces.msg.Centroid(num_voxels=636, pos=geometry_msgs.msg.Point(x=1.495141509433971, y=0.05490566037735847, z=0.2239308176100632))) - Distance to centroid: 1.228692582326574 - Distance to pose: 0.9950536686441305 
nbv_interfaces.msg.CandidateView(d=2.0299736441213163, num_seen_unknown_vox=142738, num_frustum_surface_vox=5229, num_seen_surface_vox=541, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5435839328844407, y=-1.1665606493999892, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7207053350185603, w=0.6932415308359596)), centroid=nbv_interfaces.msg.Centroid(num_voxels=636, pos=geometry_msgs.msg.Point(x=1.495141509433971, y=0.05490566037735847, z=0.2239308176100632))) - Distance to centroid: 1.228692582326574 - Distance to pose: 1.8266170654076226 
nbv_interfaces.msg.CandidateView(d=2.0345873412543622, num_seen_unknown_vox=144548, num_frustum_surface_vox=5229, num_seen_surface_vox=565, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4447537755410356, y=1.2762932690356341, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6926673943046926, w=0.7212571530786697)), centroid=nbv_interfaces.msg.Centroid(num_voxels=636, pos=geometry_msgs.msg.Point(x=1.495141509433971, y=0.05490566037735847, z=0.2239308176100632))) - Distance to centroid: 1.228692582326574 - Distance to pose: 1.826617065407623 
nbv_interfaces.msg.CandidateView(d=1.596282350567287, num_seen_unknown_vox=153045, num_frustum_surface_vox=5229, num_seen_surface_vox=899, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0726899132477667, y=-1.0922043008689792, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5716941964797355, w=0.8204667852578735)), centroid=nbv_interfaces.msg.Centroid(num_voxels=636, pos=geometry_msgs.msg.Point(x=1.495141509433971, y=0.05490566037735847, z=0.2239308176100632))) - Distance to centroid: 1.2286925823265742 - Distance to pose: 1.437551892574605 
nbv_interfaces.msg.CandidateView(d=1.6147255328154986, num_seen_unknown_vox=154327, num_frustum_surface_vox=5229, num_seen_surface_vox=837, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9814053292292637, y=1.1641404197766134, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5387316142174157, w=0.8424774464890425)), centroid=nbv_interfaces.msg.Centroid(num_voxels=636, pos=geometry_msgs.msg.Point(x=1.495141509433971, y=0.05490566037735847, z=0.2239308176100632))) - Distance to centroid: 1.2286925823265742 - Distance to pose: 1.437551892574605 
nbv_interfaces.msg.CandidateView(d=0.614154461847745, num_seen_unknown_vox=70810, num_frustum_surface_vox=5229, num_seen_surface_vox=1325, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2622042766130912, y=-0.5149306774536813, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2143922568730452, w=0.9767476440682528)), centroid=nbv_interfaces.msg.Centroid(num_voxels=636, pos=geometry_msgs.msg.Point(x=1.495141509433971, y=0.05490566037735847, z=0.2239308176100632))) - Distance to centroid: 1.3638938813346873 - Distance to pose: 0.5296983118724798 
nbv_interfaces.msg.CandidateView(d=0.6003040516187682, num_seen_unknown_vox=69278, num_frustum_surface_vox=5229, num_seen_surface_vox=1222, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.22020150162916896, y=0.5232812025306508, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.1755172973537608, w=0.9844763472677398)), centroid=nbv_interfaces.msg.Centroid(num_voxels=636, pos=geometry_msgs.msg.Point(x=1.495141509433971, y=0.05490566037735847, z=0.2239308176100632))) - Distance to centroid: 1.3638938813346873 - Distance to pose: 0.5296983118724798 
nbv_interfaces.msg.CandidateView(d=1.1609625759318796, num_seen_unknown_vox=137196, num_frustum_surface_vox=5229, num_seen_surface_vox=1095, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5739242388299882, y=-0.9431957434537591, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.40073540481178876, w=0.9161938306550267)), centroid=nbv_interfaces.msg.Centroid(num_voxels=636, pos=geometry_msgs.msg.Point(x=1.495141509433971, y=0.05490566037735847, z=0.2239308176100632))) - Distance to centroid: 1.3638938813346873 - Distance to pose: 1.039061182436795 
