nbv_interfaces.msg.CandidateView(d=0.44505790901048714, num_seen_unknown_vox=469, num_frustum_surface_vox=10037, num_seen_surface_vox=1311, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.047122943256441, y=0.747347729156768, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9013222418144511, w=0.43314918493582816)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.451643835616438, y=0.0019178082191780809, z=0.10602739726027396))) - Distance to centroid: 0.9540951022736092 - Distance to pose: 0.303908471140624 
nbv_interfaces.msg.CandidateView(d=1.6466599196424079, num_seen_unknown_vox=368, num_frustum_surface_vox=10037, num_seen_surface_vox=1085, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9132826440773814, y=-0.8330377266373292, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.8611511151089237, w=-0.5083490503056508)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.451643835616438, y=0.0019178082191780809, z=0.10602739726027396))) - Distance to centroid: 0.9540951022736092 - Distance to pose: 1.4687170411235737 
nbv_interfaces.msg.CandidateView(d=0.8681043500959548, num_seen_unknown_vox=240, num_frustum_surface_vox=10037, num_seen_surface_vox=1166, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7167135810227667, y=0.9184324915358066, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7995602921784518, w=0.6005858299789537)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.451643835616438, y=0.0019178082191780809, z=0.10602739726027396))) - Distance to centroid: 0.9540951022736093 - Distance to pose: 0.6752568975510296 
nbv_interfaces.msg.CandidateView(d=1.26623536077446, num_seen_unknown_vox=124, num_frustum_surface_vox=10037, num_seen_surface_vox=769, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.345990132027058, y=0.9501258178787693, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6671027087736501, w=0.7449657548819668)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.451643835616438, y=0.0019178082191780809, z=0.10602739726027396))) - Distance to centroid: 0.9540951022736093 - Distance to pose: 1.0248074495176027 
nbv_interfaces.msg.CandidateView(d=1.3598543242771917, num_seen_unknown_vox=366, num_frustum_surface_vox=10037, num_seen_surface_vox=1186, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.197547716121028, y=-0.5929675048563343, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9437453852595749, w=-0.3306730224878599)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.451643835616438, y=0.0019178082191780809, z=0.10602739726027396))) - Distance to centroid: 0.9540951022736093 - Distance to pose: 1.1807514521181963 
nbv_interfaces.msg.CandidateView(d=1.6553771837343052, num_seen_unknown_vox=300, num_frustum_surface_vox=10037, num_seen_surface_vox=1004, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9913354070070082, y=0.8376075145192337, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5090346465419493, w=0.8607460302667174)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.451643835616438, y=0.0019178082191780809, z=0.10602739726027396))) - Distance to centroid: 0.9540951022736093 - Distance to pose: 1.335947498256495 
nbv_interfaces.msg.CandidateView(d=0.49574305257600404, num_seen_unknown_vox=82, num_frustum_surface_vox=10037, num_seen_surface_vox=1361, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.399767409763199, y=0.10832656167455545, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9984612103533664, w=0.05545458880643312)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.451643835616438, y=0.0019178082191780809, z=0.10602739726027396))) - Distance to centroid: 0.9540951022736094 - Distance to pose: 0.48455472632346835 
nbv_interfaces.msg.CandidateView(d=0.9216166823432044, num_seen_unknown_vox=122, num_frustum_surface_vox=10037, num_seen_surface_vox=1335, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.368369310453912, y=-0.2624220080188685, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9901087146983311, w=-0.1403022917789262)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.451643835616438, y=0.0019178082191780809, z=0.10602739726027396))) - Distance to centroid: 0.9540951022736094 - Distance to pose: 0.8480420399257259 
nbv_interfaces.msg.CandidateView(d=1.3607563328332046, num_seen_unknown_vox=366, num_frustum_surface_vox=10037, num_seen_surface_vox=1193, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.280425925065982, y=-0.6590658729758359, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9437453852595749, w=-0.3306730224878599)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.451643835616438, y=0.0019178082191780809, z=0.10602739726027396))) - Distance to centroid: 1.0601016498978753 - Distance to pose: 1.2423499474514925 
nbv_interfaces.msg.CandidateView(d=0.4411101404196958, num_seen_unknown_vox=498, num_frustum_surface_vox=10037, num_seen_surface_vox=1304, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.113287288549775, y=0.8301732759276114, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9013222418144511, w=0.43314918493582794)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.451643835616438, y=0.0019178082191780809, z=0.10602739726027396))) - Distance to centroid: 1.0601016498978755 - Distance to pose: 0.3114061654482333 
nbv_interfaces.msg.CandidateView(d=0.9054502853008108, num_seen_unknown_vox=412, num_frustum_surface_vox=10037, num_seen_surface_vox=1155, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7461657749568034, y=1.0202674563487655, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7995602921784518, w=0.6005858299789537)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.451643835616438, y=0.0019178082191780809, z=0.10602739726027396))) - Distance to centroid: 1.0601016498978755 - Distance to pose: 0.7078040679535745 
