nbv_interfaces.msg.CandidateView(d=0.4636938355487842, num_seen_unknown_vox=98, num_frustum_surface_vox=12115, num_seen_surface_vox=1131, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8166521851172541, y=0.7710731788453493, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8287700591177943, w=0.559589303963083)), centroid=nbv_interfaces.msg.Centroid(num_voxels=275, pos=geometry_msgs.msg.Point(x=1.4718545454545462, y=-0.0866545454545455, z=0.12010909090909098))) - Distance to centroid: 0.9246548744730875 - Distance to pose: 0.41594046821596664 
nbv_interfaces.msg.CandidateView(d=1.257650597660905, num_seen_unknown_vox=113, num_frustum_surface_vox=12115, num_seen_surface_vox=1356, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3298565693665463, y=-0.430769044295502, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9817939468531599, w=-0.18994906138882256)), centroid=nbv_interfaces.msg.Centroid(num_voxels=275, pos=geometry_msgs.msg.Point(x=1.4718545454545462, y=-0.0866545454545455, z=0.12010909090909098))) - Distance to centroid: 0.9246548744730875 - Distance to pose: 1.0694255883970831 
nbv_interfaces.msg.CandidateView(d=1.2902343611388987, num_seen_unknown_vox=179, num_frustum_surface_vox=12115, num_seen_surface_vox=880, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1094967969211185, y=0.7638036389539745, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5517044421565471, w=0.8340396924036249)), centroid=nbv_interfaces.msg.Centroid(num_voxels=275, pos=geometry_msgs.msg.Point(x=1.4718545454545462, y=-0.0866545454545455, z=0.12010909090909098))) - Distance to centroid: 0.9246548744730875 - Distance to pose: 1.1069742245517498 
nbv_interfaces.msg.CandidateView(d=0.45641472556393636, num_seen_unknown_vox=103, num_frustum_surface_vox=12115, num_seen_surface_vox=1298, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3220239050558518, y=0.276380330755382, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9797896007708727, w=0.20003084317488107)), centroid=nbv_interfaces.msg.Centroid(num_voxels=275, pos=geometry_msgs.msg.Point(x=1.4718545454545462, y=-0.0866545454545455, z=0.12010909090909098))) - Distance to centroid: 0.9246548744730876 - Distance to pose: 0.3730475607557536 
nbv_interfaces.msg.CandidateView(d=0.8792176926293063, num_seen_unknown_vox=109, num_frustum_surface_vox=12115, num_seen_surface_vox=664, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4623518664403967, y=0.8377327978389492, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7037458885549581, w=0.7104517748179622)), centroid=nbv_interfaces.msg.Centroid(num_voxels=275, pos=geometry_msgs.msg.Point(x=1.4718545454545462, y=-0.0866545454545455, z=0.12010909090909098))) - Distance to centroid: 0.9246548744730876 - Distance to pose: 0.7741210789158037 
nbv_interfaces.msg.CandidateView(d=1.5895667108893579, num_seen_unknown_vox=149, num_frustum_surface_vox=12115, num_seen_surface_vox=1245, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1329867827930156, y=-0.7327864407371426, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9259094586372238, w=-0.37774551540173573)), centroid=nbv_interfaces.msg.Centroid(num_voxels=275, pos=geometry_msgs.msg.Point(x=1.4718545454545462, y=-0.0866545454545455, z=0.12010909090909098))) - Distance to centroid: 0.9246548744730876 - Distance to pose: 1.3666342062525634 
nbv_interfaces.msg.CandidateView(d=1.6548750743621476, num_seen_unknown_vox=237, num_frustum_surface_vox=12115, num_seen_surface_vox=1107, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8117522104593431, y=0.5605294845427434, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.37848272183048504, w=0.9256083563126403)), centroid=nbv_interfaces.msg.Centroid(num_voxels=275, pos=geometry_msgs.msg.Point(x=1.4718545454545462, y=-0.0866545454545455, z=0.12010909090909098))) - Distance to centroid: 0.9246548744730876 - Distance to pose: 1.3986296629646995 
nbv_interfaces.msg.CandidateView(d=0.8695890184603098, num_seen_unknown_vox=113, num_frustum_surface_vox=12115, num_seen_surface_vox=1299, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3962340284171195, y=-0.07641575512086474, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9999867920731103, w=0.005139618597730121)), centroid=nbv_interfaces.msg.Centroid(num_voxels=275, pos=geometry_msgs.msg.Point(x=1.4718545454545462, y=-0.0866545454545455, z=0.12010909090909098))) - Distance to centroid: 0.9246548744730877 - Distance to pose: 0.7326161647058401 
nbv_interfaces.msg.CandidateView(d=1.3118198229565428, num_seen_unknown_vox=113, num_frustum_surface_vox=12115, num_seen_surface_vox=1363, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.4251901275789907, y=-0.4690039886111636, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9817939468531599, w=-0.18994906138882256)), centroid=nbv_interfaces.msg.Centroid(num_voxels=275, pos=geometry_msgs.msg.Point(x=1.4718545454545462, y=-0.0866545454545455, z=0.12010909090909098))) - Distance to centroid: 1.0273481417532808 - Distance to pose: 1.1218728090775243 
nbv_interfaces.msg.CandidateView(d=0.4554100280771746, num_seen_unknown_vox=102, num_frustum_surface_vox=12115, num_seen_surface_vox=1316, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.4164871672337744, y=0.3167175392231517, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9797896007708727, w=0.20003084317488107)), centroid=nbv_interfaces.msg.Centroid(num_voxels=275, pos=geometry_msgs.msg.Point(x=1.4718545454545462, y=-0.0866545454545455, z=0.12010909090909098))) - Distance to centroid: 1.027348141753281 - Distance to pose: 0.3774654262903743 
nbv_interfaces.msg.CandidateView(d=0.4785212963230064, num_seen_unknown_vox=98, num_frustum_surface_vox=12115, num_seen_surface_vox=1116, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.854963033968666, y=0.8663762593231153, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8287700591177942, w=0.5595893039630832)), centroid=nbv_interfaces.msg.Centroid(num_voxels=275, pos=geometry_msgs.msg.Point(x=1.4718545454545462, y=-0.0866545454545455, z=0.12010909090909098))) - Distance to centroid: 1.027348141753281 - Distance to pose: 0.42436111948043137 
