nbv_interfaces.msg.CandidateView(d=0.5826136811935132, num_seen_unknown_vox=610, num_frustum_surface_vox=5152, num_seen_surface_vox=1120, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3463606616643069, y=0.4755997947859488, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.1746812824790242, w=0.9846250299233121)), centroid=nbv_interfaces.msg.Centroid(num_voxels=692, pos=geometry_msgs.msg.Point(x=1.4916329479768853, y=0.057066473988439476, z=0.2295953757225436))) - Distance to centroid: 1.2262192755874044 - Distance to pose: 0.5192391785822298 
nbv_interfaces.msg.CandidateView(d=0.5930921938639444, num_seen_unknown_vox=610, num_frustum_surface_vox=5152, num_seen_surface_vox=1239, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.385650877365739, y=-0.45637525581165483, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.21522156919945135, w=0.9765652441856232)), centroid=nbv_interfaces.msg.Centroid(num_voxels=692, pos=geometry_msgs.msg.Point(x=1.4916329479768853, y=0.057066473988439476, z=0.2295953757225436))) - Distance to centroid: 1.2262192755874044 - Distance to pose: 0.5192391785822299 
nbv_interfaces.msg.CandidateView(d=1.115237625330216, num_seen_unknown_vox=940, num_frustum_surface_vox=5152, num_seen_surface_vox=872, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5935408763913352, y=0.8818387949162253, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3633226654200372, w=0.9316633731085922)), centroid=nbv_interfaces.msg.Centroid(num_voxels=692, pos=geometry_msgs.msg.Point(x=1.4916329479768853, y=0.057066473988439476, z=0.2295953757225436))) - Distance to centroid: 1.2262192755874044 - Distance to pose: 0.9925508239571399 
nbv_interfaces.msg.CandidateView(d=1.136882292327667, num_seen_unknown_vox=768, num_frustum_surface_vox=5152, num_seen_surface_vox=1014, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6661457138528446, y=-0.8403685246112768, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.40151323260204236, w=0.915853221889544)), centroid=nbv_interfaces.msg.Centroid(num_voxels=692, pos=geometry_msgs.msg.Point(x=1.4916329479768853, y=0.057066473988439476, z=0.2295953757225436))) - Distance to centroid: 1.2262192755874044 - Distance to pose: 0.9925508239571401 
nbv_interfaces.msg.CandidateView(d=1.628358753457169, num_seen_unknown_vox=923, num_frustum_surface_vox=5152, num_seen_surface_vox=836, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0721877489703147, y=-1.0878721599320733, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5723906776087807, w=0.8199810437970874)), centroid=nbv_interfaces.msg.Centroid(num_voxels=692, pos=geometry_msgs.msg.Point(x=1.4916329479768853, y=0.057066473988439476, z=0.2295953757225436))) - Distance to centroid: 1.2262192755874044 - Distance to pose: 1.4339360382443496 
nbv_interfaces.msg.CandidateView(d=1.6148802956982218, num_seen_unknown_vox=982, num_frustum_surface_vox=5152, num_seen_surface_vox=720, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9773106579083987, y=1.1626393265640347, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5380160427533462, w=0.8429345987323272)), centroid=nbv_interfaces.msg.Centroid(num_voxels=692, pos=geometry_msgs.msg.Point(x=1.4916329479768853, y=0.057066473988439476, z=0.2295953757225436))) - Distance to centroid: 1.2262192755874044 - Distance to pose: 1.4339360382443498 
nbv_interfaces.msg.CandidateView(d=2.0246041818941416, num_seen_unknown_vox=1389, num_frustum_surface_vox=5152, num_seen_surface_vox=394, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5420226176257994, y=-1.161243680120975, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7212937310090328, w=0.6926293046118314)), centroid=nbv_interfaces.msg.Centroid(num_voxels=692, pos=geometry_msgs.msg.Point(x=1.4916329479768853, y=0.057066473988439476, z=0.2295953757225436))) - Distance to centroid: 1.2262192755874044 - Distance to pose: 1.822022600846178 
nbv_interfaces.msg.CandidateView(d=2.0350879311647305, num_seen_unknown_vox=1093, num_frustum_surface_vox=5152, num_seen_surface_vox=344, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4393029970156737, y=1.2752948296943099, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6920546997194119, w=0.721845061350616)), centroid=nbv_interfaces.msg.Centroid(num_voxels=692, pos=geometry_msgs.msg.Point(x=1.4916329479768853, y=0.057066473988439476, z=0.2295953757225436))) - Distance to centroid: 1.2262192755874044 - Distance to pose: 1.822022600846178 
nbv_interfaces.msg.CandidateView(d=0.6122639180031151, num_seen_unknown_vox=601, num_frustum_surface_vox=5152, num_seen_surface_vox=1226, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.26276398063116724, y=-0.5134243369005542, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2152215691994512, w=0.9765652441856232)), centroid=nbv_interfaces.msg.Centroid(num_voxels=692, pos=geometry_msgs.msg.Point(x=1.4916329479768853, y=0.057066473988439476, z=0.2295953757225436))) - Distance to centroid: 1.3610193479972208 - Distance to pose: 0.5283659690578614 
nbv_interfaces.msg.CandidateView(d=0.597228813938952, num_seen_unknown_vox=617, num_frustum_surface_vox=5152, num_seen_surface_vox=1119, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.21910818540735377, y=0.5221034970967833, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.17468128247902437, w=0.9846250299233121)), centroid=nbv_interfaces.msg.Centroid(num_voxels=692, pos=geometry_msgs.msg.Point(x=1.4916329479768853, y=0.057066473988439476, z=0.2295953757225436))) - Distance to centroid: 1.3610193479972208 - Distance to pose: 0.5283659690578614 
nbv_interfaces.msg.CandidateView(d=1.6709413803672386, num_seen_unknown_vox=933, num_frustum_surface_vox=5152, num_seen_surface_vox=831, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0255827268584736, y=-1.2150875637010192, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5723906776087807, w=0.8199810437970874)), centroid=nbv_interfaces.msg.Centroid(num_voxels=692, pos=geometry_msgs.msg.Point(x=1.4916329479768853, y=0.057066473988439476, z=0.2295953757225436))) - Distance to centroid: 1.3610193479972208 - Distance to pose: 1.5047394660921503 
