nbv_interfaces.msg.CandidateView(d=0.40064429356187425, num_seen_unknown_vox=222, num_frustum_surface_vox=6310, num_seen_surface_vox=1175, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9851430849278069, y=-0.6104226980739995, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.41736401236203113, w=0.9087393912366)), centroid=nbv_interfaces.msg.Centroid(num_voxels=574, pos=geometry_msgs.msg.Point(x=1.4866898954703829, y=-0.025627177700348367, z=0.16162020905923338))) - Distance to centroid: 0.7728725988020428 - Distance to pose: 0.3088453851996417 
nbv_interfaces.msg.CandidateView(d=0.36645045235614454, num_seen_unknown_vox=41, num_frustum_surface_vox=6310, num_seen_surface_vox=1253, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.718553365656628, y=-0.08479875347962242, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.03803272150990953, w=0.9992764943170382)), centroid=nbv_interfaces.msg.Centroid(num_voxels=574, pos=geometry_msgs.msg.Point(x=1.4866898954703829, y=-0.025627177700348367, z=0.16162020905923338))) - Distance to centroid: 0.7728725988020428 - Distance to pose: 0.34825094480072016 
nbv_interfaces.msg.CandidateView(d=0.7517173897284882, num_seen_unknown_vox=352, num_frustum_surface_vox=6310, num_seen_surface_vox=977, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2469668538706171, y=-0.7577937346671884, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5865499098270519, w=0.8099130837823756)), centroid=nbv_interfaces.msg.Centroid(num_voxels=574, pos=geometry_msgs.msg.Point(x=1.4866898954703829, y=-0.025627177700348367, z=0.16162020905923338))) - Distance to centroid: 0.7728725988020428 - Distance to pose: 0.6085305014723053 
nbv_interfaces.msg.CandidateView(d=1.0681117928016155, num_seen_unknown_vox=58, num_frustum_surface_vox=6310, num_seen_surface_vox=939, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9014951653948564, y=0.4754537855245097, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3470819431343666, w=0.9378348067490736)), centroid=nbv_interfaces.msg.Centroid(num_voxels=574, pos=geometry_msgs.msg.Point(x=1.4866898954703829, y=-0.025627177700348367, z=0.16162020905923338))) - Distance to centroid: 0.7728725988020428 - Distance to pose: 0.9238114146916595 
nbv_interfaces.msg.CandidateView(d=1.4189761343497096, num_seen_unknown_vox=92, num_frustum_surface_vox=6310, num_seen_surface_vox=871, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1376591058452197, y=0.6611861242297722, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5232904787668005, w=0.8521543726532258)), centroid=nbv_interfaces.msg.Centroid(num_voxels=574, pos=geometry_msgs.msg.Point(x=1.4866898954703829, y=-0.025627177700348367, z=0.16162020905923338))) - Distance to centroid: 0.7728725988020428 - Distance to pose: 1.1665711914365784 
nbv_interfaces.msg.CandidateView(d=0.7191445994901737, num_seen_unknown_vox=40, num_frustum_surface_vox=6310, num_seen_surface_vox=1168, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7543326727890457, y=0.21351274410485416, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.15754875127314916, w=0.9875112105552379)), centroid=nbv_interfaces.msg.Centroid(num_voxels=574, pos=geometry_msgs.msg.Point(x=1.4866898954703829, y=-0.025627177700348367, z=0.16162020905923338))) - Distance to centroid: 0.772872598802043 - Distance to pose: 0.6466512201003894 
nbv_interfaces.msg.CandidateView(d=1.1006515470652203, num_seen_unknown_vox=371, num_frustum_surface_vox=6310, num_seen_surface_vox=548, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5452497648520533, y=-0.7938105838687723, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7332179710376856, w=0.6799936815496006)), centroid=nbv_interfaces.msg.Centroid(num_voxels=574, pos=geometry_msgs.msg.Point(x=1.4866898954703829, y=-0.025627177700348367, z=0.16162020905923338))) - Distance to centroid: 0.772872598802043 - Distance to pose: 0.889326217259439 
nbv_interfaces.msg.CandidateView(d=1.460263223553601, num_seen_unknown_vox=400, num_frustum_surface_vox=6310, num_seen_surface_vox=504, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.834626387221007, y=-0.712995493469113, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.851737392409055, w=0.5239689059211657)), centroid=nbv_interfaces.msg.Centroid(num_voxels=574, pos=geometry_msgs.msg.Point(x=1.4866898954703829, y=-0.025627177700348367, z=0.16162020905923338))) - Distance to centroid: 0.772872598802043 - Distance to pose: 1.1371866643659088 
nbv_interfaces.msg.CandidateView(d=0.7647186690435422, num_seen_unknown_vox=41, num_frustum_surface_vox=6310, num_seen_surface_vox=1171, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.672959648046675, y=0.24008384652765433, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.157548751273149, w=0.9875112105552379)), centroid=nbv_interfaces.msg.Centroid(num_voxels=574, pos=geometry_msgs.msg.Point(x=1.4866898954703829, y=-0.025627177700348367, z=0.16162020905923338))) - Distance to centroid: 0.8582285908387384 - Distance to pose: 0.6754837071901827 
nbv_interfaces.msg.CandidateView(d=1.448420516538303, num_seen_unknown_vox=104, num_frustum_surface_vox=6310, num_seen_surface_vox=877, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0988779069979793, y=0.7374987133331189, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5232904787668002, w=0.8521543726532259)), centroid=nbv_interfaces.msg.Centroid(num_voxels=574, pos=geometry_msgs.msg.Point(x=1.4866898954703829, y=-0.025627177700348367, z=0.16162020905923338))) - Distance to centroid: 0.8582285908387384 - Distance to pose: 1.2262775465447766 
nbv_interfaces.msg.CandidateView(d=0.42034183918807616, num_seen_unknown_vox=226, num_frustum_surface_vox=6310, num_seen_surface_vox=1190, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9294156615341874, y=-0.6753999781155163, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.41736401236203124, w=0.9087393912366)), centroid=nbv_interfaces.msg.Centroid(num_voxels=574, pos=geometry_msgs.msg.Point(x=1.4866898954703829, y=-0.025627177700348367, z=0.16162020905923338))) - Distance to centroid: 0.8582285908387385 - Distance to pose: 0.312477708206248 
