nbv_interfaces.msg.CandidateView(d=0.5485357259079591, num_seen_unknown_vox=77, num_frustum_surface_vox=6026, num_seen_surface_vox=1253, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.45043158425800955, y=-0.3088773154279849, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1563563660094197, w=0.9877007071012597)), centroid=nbv_interfaces.msg.Centroid(num_voxels=785, pos=geometry_msgs.msg.Point(x=1.4931210191082815, y=0.03064968152866212, z=0.17371974522293054))) - Distance to centroid: 1.0990516093644158 - Distance to pose: 0.5732319815414936 
nbv_interfaces.msg.CandidateView(d=0.5592277249946429, num_seen_unknown_vox=1313, num_frustum_surface_vox=6026, num_seen_surface_vox=1096, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.995520975624665, y=-0.9465268818087329, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5222620346353212, w=0.8527850650536597)), centroid=nbv_interfaces.msg.Centroid(num_voxels=785, pos=geometry_msgs.msg.Point(x=1.4931210191082815, y=0.03064968152866212, z=0.17371974522293054))) - Distance to centroid: 1.099051609364416 - Distance to pose: 0.3600164512944301 
nbv_interfaces.msg.CandidateView(d=1.0206501999321755, num_seen_unknown_vox=1902, num_frustum_surface_vox=6026, num_seen_surface_vox=631, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4071301671013912, y=-1.0625499400327012, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6785237342637277, w=0.7345784791571328)), centroid=nbv_interfaces.msg.Centroid(num_voxels=785, pos=geometry_msgs.msg.Point(x=1.4931210191082815, y=0.03064968152866212, z=0.17371974522293054))) - Distance to centroid: 1.099051609364416 - Distance to pose: 0.7876601239141341 
nbv_interfaces.msg.CandidateView(d=1.0134456847363214, num_seen_unknown_vox=72, num_frustum_surface_vox=6026, num_seen_surface_vox=1103, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3998532673533848, y=0.1157699622117781, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.03923915396209899, w=0.9992298478309877)), centroid=nbv_interfaces.msg.Centroid(num_voxels=785, pos=geometry_msgs.msg.Point(x=1.4931210191082815, y=0.03064968152866212, z=0.17371974522293054))) - Distance to centroid: 1.099051609364416 - Distance to pose: 0.9940379945331218 
nbv_interfaces.msg.CandidateView(d=1.4776004673799366, num_seen_unknown_vox=1950, num_frustum_surface_vox=6026, num_seen_surface_vox=574, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8318175869637559, y=-1.0123097971346755, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8087366436484502, w=0.5881709285745426)), centroid=nbv_interfaces.msg.Centroid(num_voxels=785, pos=geometry_msgs.msg.Point(x=1.4931210191082815, y=0.03064968152866212, z=0.17371974522293054))) - Distance to centroid: 1.099051609364416 - Distance to pose: 1.193688122396583 
nbv_interfaces.msg.CandidateView(d=1.4738258148492331, num_seen_unknown_vox=1586, num_frustum_surface_vox=6026, num_seen_surface_vox=1073, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5155485133965787, y=0.5274714154406577, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.23332837754440275, w=0.9723979988834287)), centroid=nbv_interfaces.msg.Centroid(num_voxels=785, pos=geometry_msgs.msg.Point(x=1.4931210191082815, y=0.03064968152866212, z=0.17371974522293054))) - Distance to centroid: 1.099051609364416 - Distance to pose: 1.3803589957178253 
nbv_interfaces.msg.CandidateView(d=1.8761761996860338, num_seen_unknown_vox=1755, num_frustum_surface_vox=6026, num_seen_surface_vox=415, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2049931196373427, y=-0.8034474061650435, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9079017025491625, w=0.4191831324234458)), centroid=nbv_interfaces.msg.Centroid(num_voxels=785, pos=geometry_msgs.msg.Point(x=1.4931210191082815, y=0.03064968152866212, z=0.17371974522293054))) - Distance to centroid: 1.099051609364416 - Distance to pose: 1.5558623847468014 
nbv_interfaces.msg.CandidateView(d=1.8738193819806448, num_seen_unknown_vox=2175, num_frustum_surface_vox=6026, num_seen_surface_vox=778, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7799213942676524, y=0.8636119461829289, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4184600133667836, w=0.9082352213017678)), centroid=nbv_interfaces.msg.Centroid(num_voxels=785, pos=geometry_msgs.msg.Point(x=1.4931210191082815, y=0.03064968152866212, z=0.17371974522293054))) - Distance to centroid: 1.099051609364416 - Distance to pose: 1.7149126589907995 
nbv_interfaces.msg.CandidateView(d=0.5650429146840147, num_seen_unknown_vox=1359, num_frustum_surface_vox=6026, num_seen_surface_vox=1102, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9402320819042631, y=-1.0551020555128878, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5222620346353214, w=0.8527850650536595)), centroid=nbv_interfaces.msg.Centroid(num_voxels=785, pos=geometry_msgs.msg.Point(x=1.4931210191082815, y=0.03064968152866212, z=0.17371974522293054))) - Distance to centroid: 1.2206463911416219 - Distance to pose: 0.35773291316762656 
nbv_interfaces.msg.CandidateView(d=1.06967173292457, num_seen_unknown_vox=1905, num_frustum_surface_vox=6026, num_seen_surface_vox=643, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3975756279895144, y=-1.1840165646506304, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6785237342637277, w=0.7345784791571328)), centroid=nbv_interfaces.msg.Centroid(num_voxels=785, pos=geometry_msgs.msg.Point(x=1.4931210191082815, y=0.03064968152866212, z=0.17371974522293054))) - Distance to centroid: 1.2206463911416219 - Distance to pose: 0.8205500723084426 
nbv_interfaces.msg.CandidateView(d=0.5475337337289669, num_seen_unknown_vox=78, num_frustum_surface_vox=6026, num_seen_surface_vox=1241, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3345772026079792, y=-0.34660253731205687, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1563563660094197, w=0.9877007071012597)), centroid=nbv_interfaces.msg.Centroid(num_voxels=785, pos=geometry_msgs.msg.Point(x=1.4931210191082815, y=0.03064968152866212, z=0.17371974522293054))) - Distance to centroid: 1.220646391141622 - Distance to pose: 0.5908173367899474 
nbv_interfaces.msg.CandidateView(d=1.0573561849026762, num_seen_unknown_vox=82, num_frustum_surface_vox=6026, num_seen_surface_vox=1092, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2783790727139517, y=0.12522777117656872, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.03923915396209899, w=0.9992298478309877)), centroid=nbv_interfaces.msg.Centroid(num_voxels=785, pos=geometry_msgs.msg.Point(x=1.4931210191082815, y=0.03064968152866212, z=0.17371974522293054))) - Distance to centroid: 1.220646391141622 - Distance to pose: 1.0401256563083847 
nbv_interfaces.msg.CandidateView(d=1.5513591660040371, num_seen_unknown_vox=1951, num_frustum_surface_vox=6026, num_seen_surface_vox=573, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8694505389476976, y=-1.1281941836528242, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8087366436484502, w=0.5881709285745426)), centroid=nbv_interfaces.msg.Centroid(num_voxels=785, pos=geometry_msgs.msg.Point(x=1.4931210191082815, y=0.03064968152866212, z=0.17371974522293054))) - Distance to centroid: 1.220646391141622 - Distance to pose: 1.2518675124234293 
nbv_interfaces.msg.CandidateView(d=1.5356383847168287, num_seen_unknown_vox=1620, num_frustum_surface_vox=6026, num_seen_surface_vox=1072, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4069293460952783, y=0.5826738303197683, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.23332837754440275, w=0.9723979988834287)), centroid=nbv_interfaces.msg.Centroid(num_voxels=785, pos=geometry_msgs.msg.Point(x=1.4931210191082815, y=0.03064968152866212, z=0.17371974522293054))) - Distance to centroid: 1.220646391141622 - Distance to pose: 1.4495036182176855 
nbv_interfaces.msg.CandidateView(d=1.957044620543111, num_seen_unknown_vox=1909, num_frustum_surface_vox=6026, num_seen_surface_vox=413, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2840900196961273, y=-0.896124860353233, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9079017025491625, w=0.4191831324234458)), centroid=nbv_interfaces.msg.Centroid(num_voxels=785, pos=geometry_msgs.msg.Point(x=1.4931210191082815, y=0.03064968152866212, z=0.17371974522293054))) - Distance to centroid: 1.220646391141622 - Distance to pose: 1.6351253667581667 
nbv_interfaces.msg.CandidateView(d=1.9563628328601115, num_seen_unknown_vox=2182, num_frustum_surface_vox=6026, num_seen_surface_vox=772, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7006769915075824, y=0.9561633089222918, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4184600133667836, w=0.9082352213017678)), centroid=nbv_interfaces.msg.Centroid(num_voxels=785, pos=geometry_msgs.msg.Point(x=1.4931210191082815, y=0.03064968152866212, z=0.17371974522293054))) - Distance to centroid: 1.220646391141622 - Distance to pose: 1.8032344816441237 
nbv_interfaces.msg.CandidateView(d=0.596265813452504, num_seen_unknown_vox=1380, num_frustum_surface_vox=6026, num_seen_surface_vox=1108, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8849431881838614, y=-1.1636772292170428, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5222620346353214, w=0.8527850650536595)), centroid=nbv_interfaces.msg.Centroid(num_voxels=785, pos=geometry_msgs.msg.Point(x=1.4931210191082815, y=0.03064968152866212, z=0.17371974522293054))) - Distance to centroid: 1.342285977202714 - Distance to pose: 0.39499960677396295 
nbv_interfaces.msg.CandidateView(d=1.6073175235405108, num_seen_unknown_vox=1634, num_frustum_surface_vox=6026, num_seen_surface_vox=1061, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.29831017879397814, y=0.6378762451988788, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.23332837754440275, w=0.9723979988834287)), centroid=nbv_interfaces.msg.Centroid(num_voxels=785, pos=geometry_msgs.msg.Point(x=1.4931210191082815, y=0.03064968152866212, z=0.17371974522293054))) - Distance to centroid: 1.342285977202714 - Distance to pose: 1.5252610863785343 
nbv_interfaces.msg.CandidateView(d=2.055051266987649, num_seen_unknown_vox=1949, num_frustum_surface_vox=6026, num_seen_surface_vox=410, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3631869197549116, y=-0.9888023145414224, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9079017025491625, w=0.4191831324234458)), centroid=nbv_interfaces.msg.Centroid(num_voxels=785, pos=geometry_msgs.msg.Point(x=1.4931210191082815, y=0.03064968152866212, z=0.17371974522293054))) - Distance to centroid: 1.342285977202714 - Distance to pose: 1.719375767535846 
nbv_interfaces.msg.CandidateView(d=2.040514794289997, num_seen_unknown_vox=2170, num_frustum_surface_vox=6026, num_seen_surface_vox=780, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6214325887475125, y=1.0487146716616547, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4184600133667835, w=0.9082352213017679)), centroid=nbv_interfaces.msg.Centroid(num_voxels=785, pos=geometry_msgs.msg.Point(x=1.4931210191082815, y=0.03064968152866212, z=0.17371974522293054))) - Distance to centroid: 1.342285977202714 - Distance to pose: 1.8952769253703363 
nbv_interfaces.msg.CandidateView(d=0.5646510663068945, num_seen_unknown_vox=82, num_frustum_surface_vox=6026, num_seen_surface_vox=1241, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.21872282095794904, y=-0.3843277591961288, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.15635636600942, w=0.9877007071012597)), centroid=nbv_interfaces.msg.Centroid(num_voxels=785, pos=geometry_msgs.msg.Point(x=1.4931210191082815, y=0.03064968152866212, z=0.17371974522293054))) - Distance to centroid: 1.3422859772027143 - Distance to pose: 0.6318434983985921 
nbv_interfaces.msg.CandidateView(d=1.1058631928002967, num_seen_unknown_vox=1906, num_frustum_surface_vox=6026, num_seen_surface_vox=640, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3880210888776376, y=-1.3054831892685597, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6785237342637277, w=0.7345784791571328)), centroid=nbv_interfaces.msg.Centroid(num_voxels=785, pos=geometry_msgs.msg.Point(x=1.4931210191082815, y=0.03064968152866212, z=0.17371974522293054))) - Distance to centroid: 1.3422859772027143 - Distance to pose: 0.8694177544505163 
