nbv_interfaces.msg.CandidateView(d=0.4665692433410047, num_seen_unknown_vox=1364, num_frustum_surface_vox=10879, num_seen_surface_vox=1270, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.4220761419967385, y=0.08482868796257317, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9999997496978981, w=-0.00070753384454467)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4603603603603585, y=0.0827027027027027, z=0.13171171171171178))) - Distance to centroid: 0.9622408207520012 - Distance to pose: 0.3910889233206981 
nbv_interfaces.msg.CandidateView(d=0.4804054110648256, num_seen_unknown_vox=129, num_frustum_surface_vox=10879, num_seen_surface_vox=1144, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.142169522479233, y=-0.5955583317910655, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9242258069895649, w=0.38184637970588053)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4603603603603585, y=0.0827027027027027, z=0.13171171171171178))) - Distance to centroid: 0.9622408207520015 - Distance to pose: 0.4295456813826339 
nbv_interfaces.msg.CandidateView(d=1.3075549493237402, num_seen_unknown_vox=1462, num_frustum_surface_vox=10879, num_seen_surface_vox=1135, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1391641226465627, y=0.7639715312629805, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9236849608231277, w=-0.38315283262580374)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4603603603603585, y=0.0827027027027027, z=0.13171171171171178))) - Distance to centroid: 0.9622408207520015 - Distance to pose: 1.11516154315186 
nbv_interfaces.msg.CandidateView(d=0.9021850006346062, num_seen_unknown_vox=85, num_frustum_surface_vox=10879, num_seen_surface_vox=998, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8308873169353712, y=-0.8047721075950643, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.832027878433551, w=0.5547338186097582)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4603603603603585, y=0.0827027027027027, z=0.13171171171171178))) - Distance to centroid: 0.9622408207520016 - Distance to pose: 0.8022764116504136 
nbv_interfaces.msg.CandidateView(d=1.3073618241462504, num_seen_unknown_vox=89, num_frustum_surface_vox=10879, num_seen_surface_vox=661, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4632521849111975, y=-0.8790110810253698, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7078878734019826, w=0.706324825197599)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4603603603603585, y=0.0827027027027027, z=0.13171171171171178))) - Distance to centroid: 0.9622408207520016 - Distance to pose: 1.1488224713974053 
nbv_interfaces.msg.CandidateView(d=1.6479877501188571, num_seen_unknown_vox=1002, num_frustum_surface_vox=10879, num_seen_surface_vox=1031, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8269599809124386, y=0.9718070175459442, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8312425802737372, w=-0.5559098602650069)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4603603603603585, y=0.0827027027027027, z=0.13171171171171178))) - Distance to centroid: 0.9622408207520016 - Distance to pose: 1.423940029589895 
nbv_interfaces.msg.CandidateView(d=1.6893432570229436, num_seen_unknown_vox=160, num_frustum_surface_vox=10879, num_seen_surface_vox=837, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0951772393365775, y=-0.806984350468877, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5565716244636796, w=0.8307996309832237)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4603603603603585, y=0.0827027027027027, z=0.13171171171171178))) - Distance to centroid: 0.9622408207520016 - Distance to pose: 1.4526225730352296 
nbv_interfaces.msg.CandidateView(d=0.9479856919866123, num_seen_unknown_vox=1829, num_frustum_surface_vox=10879, num_seen_surface_vox=1390, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.348129949780683, y=0.45252282189886994, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9806665305268046, w=-0.19568637127945268)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4603603603603585, y=0.0827027027027027, z=0.13171171171171178))) - Distance to centroid: 0.9622408207520017 - Distance to pose: 0.7650681693852832 
nbv_interfaces.msg.CandidateView(d=0.5019210915087103, num_seen_unknown_vox=163, num_frustum_surface_vox=10879, num_seen_surface_vox=1138, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.217926096047997, y=-0.6709206689570398, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9242258069895649, w=0.38184637970588053)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4603603603603585, y=0.0827027027027027, z=0.13171171171171178))) - Distance to centroid: 1.069046146272198 - Distance to pose: 0.4380724789500522 
nbv_interfaces.msg.CandidateView(d=0.9263611296840363, num_seen_unknown_vox=2020, num_frustum_surface_vox=10879, num_seen_surface_vox=1392, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.44677101527183, y=0.49361394625399946, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9806665305268046, w=-0.19568637127945268)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4603603603603585, y=0.0827027027027027, z=0.13171171171171178))) - Distance to centroid: 1.069046146272198 - Distance to pose: 0.7982874437361913 
nbv_interfaces.msg.CandidateView(d=1.3474554116428188, num_seen_unknown_vox=1852, num_frustum_surface_vox=10879, num_seen_surface_vox=1128, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2145867629005855, y=0.8396680677696777, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9236849608231277, w=-0.3831528326258035)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4603603603603585, y=0.0827027027027027, z=0.13171171171171178))) - Distance to centroid: 1.069046146272198 - Distance to pose: 1.1698967295651288 
nbv_interfaces.msg.CandidateView(d=1.3632007376460364, num_seen_unknown_vox=97, num_frustum_surface_vox=10879, num_seen_surface_vox=668, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4635734987501796, y=-0.9858681681062667, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7078878734019826, w=0.706324825197599)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4603603603603585, y=0.0827027027027027, z=0.13171171171171178))) - Distance to centroid: 1.069046146272198 - Distance to pose: 1.2055429046815704 
nbv_interfaces.msg.CandidateView(d=1.747387727307589, num_seen_unknown_vox=167, num_frustum_surface_vox=10879, num_seen_surface_vox=841, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0546013370006018, y=-0.9058384674879412, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5565716244636795, w=0.8307996309832238)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4603603603603585, y=0.0827027027027027, z=0.13171171171171178))) - Distance to centroid: 1.069046146272198 - Distance to pose: 1.5269139517446144 
nbv_interfaces.msg.CandidateView(d=0.9357727219779277, num_seen_unknown_vox=89, num_frustum_surface_vox=10879, num_seen_surface_vox=1012, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8720569787770391, y=-0.9033804198503717, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8320278784335509, w=0.5547338186097583)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4603603603603585, y=0.0827027027027027, z=0.13171171171171178))) - Distance to centroid: 1.0690461462721983 - Distance to pose: 0.8378906687021299 
nbv_interfaces.msg.CandidateView(d=1.7243186144181692, num_seen_unknown_vox=1234, num_frustum_surface_vox=10879, num_seen_surface_vox=1020, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.867693272084892, y=1.07059638586186, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8312425802737372, w=-0.5559098602650069)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4603603603603585, y=0.0827027027027027, z=0.13171171171171178))) - Distance to centroid: 1.0690461462721983 - Distance to pose: 1.496593339928348 
nbv_interfaces.msg.CandidateView(d=0.4730930144961043, num_seen_unknown_vox=1010, num_frustum_surface_vox=10879, num_seen_surface_vox=1247, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.5289334510674477, y=0.08506490854700313, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9999997496978981, w=-0.00070753384454467)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4603603603603585, y=0.0827027027027027, z=0.13171171171171178))) - Distance to centroid: 1.0690461462721985 - Distance to pose: 0.39603282787860333 
nbv_interfaces.msg.CandidateView(d=0.5051453454720878, num_seen_unknown_vox=662, num_frustum_surface_vox=10879, num_seen_surface_vox=1237, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.635790760138156, y=0.08530112913143309, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9999997496978981, w=-0.00070753384454467)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4603603603603585, y=0.0827027027027027, z=0.13171171171171178))) - Distance to centroid: 1.1758609650810699 - Distance to pose: 0.4284513229935215 
nbv_interfaces.msg.CandidateView(d=1.4256308185604767, num_seen_unknown_vox=2163, num_frustum_surface_vox=10879, num_seen_surface_vox=1116, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.290009403154608, y=0.9153646042763751, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9236849608231277, w=-0.3831528326258035)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4603603603603585, y=0.0827027027027027, z=0.13171171171171178))) - Distance to centroid: 1.1758609650810699 - Distance to pose: 1.2314903690137107 
nbv_interfaces.msg.CandidateView(d=0.521328930789964, num_seen_unknown_vox=286, num_frustum_surface_vox=10879, num_seen_surface_vox=1148, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2936826696167607, y=-0.7462830061230139, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9242258069895649, w=0.38184637970588053)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4603603603603585, y=0.0827027027027027, z=0.13171171171171178))) - Distance to centroid: 1.17586096508107 - Distance to pose: 0.4713200418361302 
nbv_interfaces.msg.CandidateView(d=1.8174076754619948, num_seen_unknown_vox=1439, num_frustum_surface_vox=10879, num_seen_surface_vox=1015, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9084265632573452, y=1.1693857541777752, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8312425802737372, w=-0.5559098602650069)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4603603603603585, y=0.0827027027027027, z=0.13171171171171178))) - Distance to centroid: 1.17586096508107 - Distance to pose: 1.5731545133810914 
nbv_interfaces.msg.CandidateView(d=1.8240649346993734, num_seen_unknown_vox=167, num_frustum_surface_vox=10879, num_seen_surface_vox=862, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.014025434664626, y=-1.0046925845070054, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5565716244636795, w=0.8307996309832238)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4603603603603585, y=0.0827027027027027, z=0.13171171171171178))) - Distance to centroid: 1.17586096508107 - Distance to pose: 1.604885408051682 
nbv_interfaces.msg.CandidateView(d=0.986715809025334, num_seen_unknown_vox=201, num_frustum_surface_vox=10879, num_seen_surface_vox=1009, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.913226640618707, y=-1.001988732105679, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8320278784335509, w=0.5547338186097583)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4603603603603585, y=0.0827027027027027, z=0.13171171171171178))) - Distance to centroid: 1.1758609650810703 - Distance to pose: 0.8850486909258362 
nbv_interfaces.msg.CandidateView(d=1.4242670755720432, num_seen_unknown_vox=111, num_frustum_surface_vox=10879, num_seen_surface_vox=687, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4638948125891615, y=-1.0927252551871636, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7078878734019826, w=0.706324825197599)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4603603603603585, y=0.0827027027027027, z=0.13171171171171178))) - Distance to centroid: 1.1758609650810703 - Distance to pose: 1.268744024566228 
