nbv_interfaces.msg.CandidateView(d=0.44069973868235046, num_seen_unknown_vox=75, num_frustum_surface_vox=10434, num_seen_surface_vox=1288, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.430114433623026, y=-0.009664069047116568, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9999890716536992, w=0.004675101407768663)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.4467857142857135, y=-0.019642857142857136, z=0.09771428571428575))) - Distance to centroid: 0.9833820066358825 - Distance to pose: 0.4376988054628281 
nbv_interfaces.msg.CandidateView(d=0.5049690798212157, num_seen_unknown_vox=1102, num_frustum_surface_vox=10434, num_seen_surface_vox=1255, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.13532765637715, y=0.6824575206282787, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9221570599621894, w=0.38681566250850163)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.4467857142857135, y=-0.019642857142857136, z=0.09771428571428575))) - Distance to centroid: 0.9833820066358826 - Distance to pose: 0.40298296703701847 
nbv_interfaces.msg.CandidateView(d=0.8873130658478107, num_seen_unknown_vox=91, num_frustum_surface_vox=10434, num_seen_surface_vox=1235, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3591547704002718, y=-0.3865456398115761, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9817056505425166, w=-0.1904048730807441)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.4467857142857135, y=-0.019642857142857136, z=0.09771428571428575))) - Distance to centroid: 0.9833820066358827 - Distance to pose: 0.8190176110348203 
nbv_interfaces.msg.CandidateView(d=1.3526094342561088, num_seen_unknown_vox=762, num_frustum_surface_vox=10434, num_seen_surface_vox=677, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4375899802785683, y=0.963693496787724, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7040756504306159, w=0.7101249738396088)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.4467857142857135, y=-0.019642857142857136, z=0.09771428571428575))) - Distance to centroid: 0.9833820066358827 - Distance to pose: 1.1433882380509988 
nbv_interfaces.msg.CandidateView(d=0.9499990254113164, num_seen_unknown_vox=869, num_frustum_surface_vox=10434, num_seen_surface_vox=1075, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8144149244706709, y=0.8924337352024371, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8290298387542053, w=0.5592043691309792)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.4467857142857135, y=-0.019642857142857136, z=0.09771428571428575))) - Distance to centroid: 0.9833820066358828 - Distance to pose: 0.7854034655346425 
nbv_interfaces.msg.CandidateView(d=1.7076139974611553, num_seen_unknown_vox=476, num_frustum_surface_vox=10434, num_seen_surface_vox=894, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0621636024073275, y=0.8853990079328032, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5520915757374262, w=0.8337834802871582)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.4467857142857135, y=-0.019642857142857136, z=0.09771428571428575))) - Distance to centroid: 0.9833820066358828 - Distance to pose: 1.459046129273709 
nbv_interfaces.msg.CandidateView(d=1.657598760922753, num_seen_unknown_vox=117, num_frustum_surface_vox=10434, num_seen_surface_vox=974, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8328487559244226, y=-0.9240710048506161, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.8342228610488378, w=-0.5514274368432273)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.4467857142857135, y=-0.019642857142857136, z=0.09771428571428575))) - Distance to centroid: 0.9833820066358828 - Distance to pose: 1.4849633885559808 
nbv_interfaces.msg.CandidateView(d=1.2948640491243197, num_seen_unknown_vox=99, num_frustum_surface_vox=10434, num_seen_surface_vox=1072, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1494341737831184, y=-0.7076254796351288, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9257339934333478, w=-0.3781753209847864)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.4467857142857135, y=-0.019642857142857136, z=0.09771428571428575))) - Distance to centroid: 0.9833820066358829 - Distance to pose: 1.173802304468438 
nbv_interfaces.msg.CandidateView(d=0.4573524509521437, num_seen_unknown_vox=154, num_frustum_surface_vox=10434, num_seen_surface_vox=1287, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.539373180216061, y=-0.008555314814256582, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9999890716536992, w=0.004675101407768885)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.4467857142857135, y=-0.019642857142857136, z=0.09771428571428575))) - Distance to centroid: 1.0926461132465455 - Distance to pose: 0.44579992417217607 
nbv_interfaces.msg.CandidateView(d=0.9762154996047514, num_seen_unknown_vox=1146, num_frustum_surface_vox=10434, num_seen_surface_vox=1066, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8552626144912217, y=0.9937755787963586, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8290298387542053, w=0.5592043691309792)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.4467857142857135, y=-0.019642857142857136, z=0.09771428571428575))) - Distance to centroid: 1.0926461132465455 - Distance to pose: 0.8193101261447313 
nbv_interfaces.msg.CandidateView(d=1.4051250095033534, num_seen_unknown_vox=904, num_frustum_surface_vox=10434, num_seen_surface_vox=674, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4365682320555524, y=1.0729530916688998, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7040756504306159, w=0.7101249738396088)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.4467857142857135, y=-0.019642857142857136, z=0.09771428571428575))) - Distance to centroid: 1.0926461132465455 - Distance to pose: 1.1993610492269562 
