nbv_interfaces.msg.CandidateView(d=0.8594699658134227, num_seen_unknown_vox=88, num_frustum_surface_vox=11041, num_seen_surface_vox=1234, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3681271875643226, y=-0.08649663633167451, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9993619139995634, w=-0.03571785053903869)), centroid=nbv_interfaces.msg.Centroid(num_voxels=146, pos=geometry_msgs.msg.Point(x=1.4459589041095877, y=-0.021232876712328763, z=0.10554794520547943))) - Distance to centroid: 0.9244914715807317 - Distance to pose: 0.7728057029306944 
nbv_interfaces.msg.CandidateView(d=1.5784351163136818, num_seen_unknown_vox=134, num_frustum_surface_vox=11041, num_seen_surface_vox=999, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.052159861310959, y=-0.7192114586313194, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9097041410079091, w=-0.4152569997399951)), centroid=nbv_interfaces.msg.Centroid(num_voxels=146, pos=geometry_msgs.msg.Point(x=1.4459589041095877, y=-0.021232876712328763, z=0.10554794520547943))) - Distance to centroid: 0.9244914715807317 - Distance to pose: 1.3975843771717398 
nbv_interfaces.msg.CandidateView(d=0.4465094716651377, num_seen_unknown_vox=75, num_frustum_surface_vox=11041, num_seen_surface_vox=1316, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3229649007230497, y=0.27119520544383585, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9871436107337338, w=0.15983582760935258)), centroid=nbv_interfaces.msg.Centroid(num_voxels=146, pos=geometry_msgs.msg.Point(x=1.4459589041095877, y=-0.021232876712328763, z=0.10554794520547943))) - Distance to centroid: 0.9244914715807319 - Distance to pose: 0.4145735019821404 
nbv_interfaces.msg.CandidateView(d=1.2432974762955815, num_seen_unknown_vox=112, num_frustum_surface_vox=11041, num_seen_surface_vox=1172, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2730381902335655, y=-0.4342626042067979, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9732141581871644, w=-0.22990041823374063)), centroid=nbv_interfaces.msg.Centroid(num_voxels=146, pos=geometry_msgs.msg.Point(x=1.4459589041095877, y=-0.021232876712328763, z=0.10554794520547943))) - Distance to centroid: 0.9244914715807319 - Distance to pose: 1.1057709844598944 
nbv_interfaces.msg.CandidateView(d=0.4818893513377891, num_seen_unknown_vox=359, num_frustum_surface_vox=11041, num_seen_surface_vox=1228, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8596471259729137, y=0.8055172405668065, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8509394383021917, w=0.5252638121381965)), centroid=nbv_interfaces.msg.Centroid(num_voxels=146, pos=geometry_msgs.msg.Point(x=1.4459589041095877, y=-0.021232876712328763, z=0.10554794520547943))) - Distance to centroid: 0.924491471580732 - Distance to pose: 0.3742672203617296 
nbv_interfaces.msg.CandidateView(d=0.8944935309520895, num_seen_unknown_vox=299, num_frustum_surface_vox=11041, num_seen_surface_vox=857, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.511956990271779, y=0.9008831430771728, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7321829545012841, w=0.6811080098910675)), centroid=nbv_interfaces.msg.Centroid(num_voxels=146, pos=geometry_msgs.msg.Point(x=1.4459589041095877, y=-0.021232876712328763, z=0.10554794520547943))) - Distance to centroid: 0.924491471580732 - Distance to pose: 0.7338077915066243 
nbv_interfaces.msg.CandidateView(d=1.2977703006934111, num_seen_unknown_vox=297, num_frustum_surface_vox=11041, num_seen_surface_vox=909, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.154229297973635, y=0.8560057101232403, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5853174718426761, w=0.8108042039578347)), centroid=nbv_interfaces.msg.Centroid(num_voxels=146, pos=geometry_msgs.msg.Point(x=1.4459589041095877, y=-0.021232876712328763, z=0.10554794520547943))) - Distance to centroid: 0.924491471580732 - Distance to pose: 1.0704910459247123 
nbv_interfaces.msg.CandidateView(d=1.6409102363392487, num_seen_unknown_vox=269, num_frustum_surface_vox=11041, num_seen_surface_vox=949, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8408703533603343, y=0.6777102877021124, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.41598128955187647, w=0.9093731724340443)), centroid=nbv_interfaces.msg.Centroid(num_voxels=146, pos=geometry_msgs.msg.Point(x=1.4459589041095877, y=-0.021232876712328763, z=0.10554794520547943))) - Distance to centroid: 0.924491471580732 - Distance to pose: 1.3675222877936621 
nbv_interfaces.msg.CandidateView(d=1.29557665233834, num_seen_unknown_vox=112, num_frustum_surface_vox=11041, num_seen_surface_vox=1180, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.364935888691785, y=-0.4801547961506278, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9732141581871644, w=-0.22990041823374063)), centroid=nbv_interfaces.msg.Centroid(num_voxels=146, pos=geometry_msgs.msg.Point(x=1.4459589041095877, y=-0.021232876712328763, z=0.10554794520547943))) - Distance to centroid: 1.0272092318650197 - Distance to pose: 1.1603816176054758 
nbv_interfaces.msg.CandidateView(d=0.486396148901125, num_seen_unknown_vox=524, num_frustum_surface_vox=11041, num_seen_surface_vox=1225, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9056124839577275, y=0.8973783647089326, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8509394383021918, w=0.5252638121381964)), centroid=nbv_interfaces.msg.Centroid(num_voxels=146, pos=geometry_msgs.msg.Point(x=1.4459589041095877, y=-0.021232876712328763, z=0.10554794520547943))) - Distance to centroid: 1.02720923186502 - Distance to pose: 0.3788629637817205 
nbv_interfaces.msg.CandidateView(d=0.45944038199865544, num_seen_unknown_vox=76, num_frustum_surface_vox=11041, num_seen_surface_vox=1333, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.4204100114578786, y=0.3036872145722987, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9871436107337338, w=0.15983582760935258)), centroid=nbv_interfaces.msg.Centroid(num_voxels=146, pos=geometry_msgs.msg.Point(x=1.4459589041095877, y=-0.021232876712328763, z=0.10554794520547943))) - Distance to centroid: 1.02720923186502 - Distance to pose: 0.4229245626210193 
