nbv_interfaces.msg.CandidateView(d=0.41461760808590364, num_seen_unknown_vox=5624, num_frustum_surface_vox=9837, num_seen_surface_vox=1288, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.341149623768315, y=0.11191316214288466, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9974745839304032, w=0.07102432268504187)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.4604371584699456, y=-0.014863387978142078, z=0.10153005464480881))) - Distance to centroid: 0.889791594284716 - Distance to pose: 0.46821028347698035 
nbv_interfaces.msg.CandidateView(d=0.8155417431837124, num_seen_unknown_vox=7819, num_frustum_surface_vox=9837, num_seen_surface_vox=1266, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.322668427064568, y=-0.23459954715598225, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9921770171669964, w=-0.12483896269034685)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.4604371584699456, y=-0.014863387978142078, z=0.10153005464480881))) - Distance to centroid: 0.8897915942847161 - Distance to pose: 0.8152120763895306 
nbv_interfaces.msg.CandidateView(d=0.46366523324948516, num_seen_unknown_vox=5791, num_frustum_surface_vox=9837, num_seen_surface_vox=1190, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9938339669321286, y=0.6973266041692331, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.894455200641004, w=0.4471575718315204)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.4604371584699456, y=-0.014863387978142078, z=0.10153005464480881))) - Distance to centroid: 0.8897915942847162 - Distance to pose: 0.3878172710899121 
nbv_interfaces.msg.CandidateView(d=0.8733875901475485, num_seen_unknown_vox=3798, num_frustum_surface_vox=9837, num_seen_surface_vox=1044, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6808598657664562, y=0.8471926254575265, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7900935081953889, w=0.6129863361507358)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.4604371584699456, y=-0.014863387978142078, z=0.10153005464480881))) - Distance to centroid: 0.8897915942847162 - Distance to pose: 0.7330757066200941 
nbv_interfaces.msg.CandidateView(d=1.2801975840718716, num_seen_unknown_vox=1046, num_frustum_surface_vox=9837, num_seen_surface_vox=695, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3343619834063198, y=0.8659497536274978, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6553996291392021, w=0.7552822824111501)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.4604371584699456, y=-0.014863387978142078, z=0.10153005464480881))) - Distance to centroid: 0.8897915942847162 - Distance to pose: 1.0680888928445578 
nbv_interfaces.msg.CandidateView(d=1.194116698496861, num_seen_unknown_vox=3514, num_frustum_surface_vox=9837, num_seen_surface_vox=1144, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.173051682930545, y=-0.5476928914033136, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9487892244717809, w=-0.3159098091643192)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.4604371584699456, y=-0.014863387978142078, z=0.10153005464480881))) - Distance to centroid: 0.8897915942847162 - Distance to pose: 1.1432390411954414 
nbv_interfaces.msg.CandidateView(d=1.588134165717757, num_seen_unknown_vox=208, num_frustum_surface_vox=9837, num_seen_surface_vox=854, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0070386980499362, y=0.750745243295883, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.49554456277740166, w=0.8685825155399767)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.4604371584699456, y=-0.014863387978142078, z=0.10153005464480881))) - Distance to centroid: 0.8897915942847162 - Distance to pose: 1.3670667632927376 
nbv_interfaces.msg.CandidateView(d=1.5296215658614813, num_seen_unknown_vox=121, num_frustum_surface_vox=9837, num_seen_surface_vox=1058, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9150543926766601, y=-0.7797489418715062, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.8689768553860409, w=-0.49485273041925093)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.4604371584699456, y=-0.014863387978142078, z=0.10153005464480881))) - Distance to centroid: 0.8897915942847163 - Distance to pose: 1.4313593928777282 
nbv_interfaces.msg.CandidateView(d=0.42350155446129056, num_seen_unknown_vox=5875, num_frustum_surface_vox=9837, num_seen_surface_vox=1290, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.4390065643570225, y=0.12599944548966552, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9974745839304032, w=0.07102432268504187)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.4604371584699456, y=-0.014863387978142078, z=0.10153005464480881))) - Distance to centroid: 0.9886570492632831 - Distance to pose: 0.4598636154457598 
nbv_interfaces.msg.CandidateView(d=0.4672469978792691, num_seen_unknown_vox=6270, num_frustum_surface_vox=9837, num_seen_surface_vox=1188, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.053100278983482, y=0.7764588255189414, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8944552006410039, w=0.4471575718315206)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.4604371584699456, y=-0.014863387978142078, z=0.10153005464480881))) - Distance to centroid: 0.9886570492632833 - Distance to pose: 0.36743624773072847 
nbv_interfaces.msg.CandidateView(d=0.8937330588378835, num_seen_unknown_vox=4608, num_frustum_surface_vox=9837, num_seen_surface_vox=1028, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7053512776882906, y=0.9429766269503784, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7900935081953889, w=0.6129863361507358)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.4604371584699456, y=-0.014863387978142078, z=0.10153005464480881))) - Distance to centroid: 0.9886570492632833 - Distance to pose: 0.7516694104995871 
