nbv_interfaces.msg.CandidateView(d=1.0432563742180507, num_seen_unknown_vox=1522, num_frustum_surface_vox=2991, num_seen_surface_vox=1137, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4943154974655726, y=-0.8039072633034422, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.17601141918696006, w=0.9843881248348094)), centroid=nbv_interfaces.msg.Centroid(num_voxels=309, pos=geometry_msgs.msg.Point(x=2.430776699029118, y=-0.08679611650485416, z=0.6827184466019427))) - Distance to centroid: 2.1456213948490297 - Distance to pose: 0.8793336182739236 
nbv_interfaces.msg.CandidateView(d=1.8698077272765787, num_seen_unknown_vox=3173, num_frustum_surface_vox=2991, num_seen_surface_vox=1067, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9158669881829116, y=-1.490070483835626, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.36458107759363634, w=0.9311716479042212)), centroid=nbv_interfaces.msg.Centroid(num_voxels=309, pos=geometry_msgs.msg.Point(x=2.430776699029118, y=-0.08679611650485416, z=0.6827184466019427))) - Distance to centroid: 2.1456213948490297 - Distance to pose: 1.6808887760243945 
nbv_interfaces.msg.CandidateView(d=3.414415311735009, num_seen_unknown_vox=846, num_frustum_surface_vox=2971, num_seen_surface_vox=261, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.507249959730285, y=1.9767644526138348, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7203572806636923, w=0.6936031921746111)), centroid=nbv_interfaces.msg.Centroid(num_voxels=309, pos=geometry_msgs.msg.Point(x=2.430776699029118, y=-0.08679611650485416, z=0.6827184466019427))) - Distance to centroid: 2.1456213948490297 - Distance to pose: 3.0856025359134303 
nbv_interfaces.msg.CandidateView(d=1.0392711377989874, num_seen_unknown_vox=1338, num_frustum_surface_vox=2991, num_seen_surface_vox=1094, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.554074545137057, y=0.7746674100594546, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.21390196482605767, w=0.976855132270672)), centroid=nbv_interfaces.msg.Centroid(num_voxels=309, pos=geometry_msgs.msg.Point(x=2.430776699029118, y=-0.08679611650485416, z=0.6827184466019427))) - Distance to centroid: 2.14562139484903 - Distance to pose: 0.8793336182739236 
nbv_interfaces.msg.CandidateView(d=1.8623190122304845, num_seen_unknown_vox=1860, num_frustum_surface_vox=2990, num_seen_surface_vox=1046, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0262964135648789, y=1.4269956491505174, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4002754828820389, w=0.9163948591101713)), centroid=nbv_interfaces.msg.Centroid(num_voxels=309, pos=geometry_msgs.msg.Point(x=2.430776699029118, y=-0.08679611650485416, z=0.6827184466019427))) - Distance to centroid: 2.14562139484903 - Distance to pose: 1.6808887760243951 
nbv_interfaces.msg.CandidateView(d=2.6223694776065094, num_seen_unknown_vox=1430, num_frustum_surface_vox=2991, num_seen_surface_vox=971, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5678189775542342, y=-1.9628116689378805, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.539154416918481, w=0.8422069310551255)), centroid=nbv_interfaces.msg.Centroid(num_voxels=309, pos=geometry_msgs.msg.Point(x=2.430776699029118, y=-0.08679611650485416, z=0.6827184466019427))) - Distance to centroid: 2.14562139484903 - Distance to pose: 2.4283763954901465 
nbv_interfaces.msg.CandidateView(d=2.668659791979767, num_seen_unknown_vox=976, num_frustum_surface_vox=2972, num_seen_surface_vox=937, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.712123723824542, y=1.8490934163077306, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5712823018522639, w=0.8207536363552579)), centroid=nbv_interfaces.msg.Centroid(num_voxels=309, pos=geometry_msgs.msg.Point(x=2.430776699029118, y=-0.08679611650485416, z=0.6827184466019427))) - Distance to centroid: 2.14562139484903 - Distance to pose: 2.4283763954901465 
nbv_interfaces.msg.CandidateView(d=3.309767950892636, num_seen_unknown_vox=1021, num_frustum_surface_vox=2991, num_seen_surface_vox=283, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.351016999558128, y=-2.1502322731048142, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.69302933269355, w=0.7209093868346651)), centroid=nbv_interfaces.msg.Centroid(num_voxels=309, pos=geometry_msgs.msg.Point(x=2.430776699029118, y=-0.08679611650485416, z=0.6827184466019427))) - Distance to centroid: 2.14562139484903 - Distance to pose: 3.0856025359134307 
nbv_interfaces.msg.CandidateView(d=1.0571023340570258, num_seen_unknown_vox=1676, num_frustum_surface_vox=2991, num_seen_surface_vox=1138, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.27915314173629024, y=-0.8835862796143963, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1760114191869604, w=0.9843881248348093)), centroid=nbv_interfaces.msg.Centroid(num_voxels=309, pos=geometry_msgs.msg.Point(x=2.430776699029118, y=-0.08679611650485416, z=0.6827184466019427))) - Distance to centroid: 2.3672598683574546 - Distance to pose: 0.8947898743177732 
nbv_interfaces.msg.CandidateView(d=2.7691666812157223, num_seen_unknown_vox=1323, num_frustum_surface_vox=2991, num_seen_surface_vox=953, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6322733932462559, y=2.064192253286906, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5712823018522639, w=0.8207536363552579)), centroid=nbv_interfaces.msg.Centroid(num_voxels=309, pos=geometry_msgs.msg.Point(x=2.430776699029118, y=-0.08679611650485416, z=0.6827184466019427))) - Distance to centroid: 2.3672598683574546 - Distance to pose: 2.548282282726163 
nbv_interfaces.msg.CandidateView(d=1.147652666099289, num_seen_unknown_vox=1578, num_frustum_surface_vox=2991, num_seen_surface_vox=1103, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3455520835934949, y=0.870385579677711, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.21390196482605767, w=0.976855132270672)), centroid=nbv_interfaces.msg.Centroid(num_voxels=309, pos=geometry_msgs.msg.Point(x=2.430776699029118, y=-0.08679611650485416, z=0.6827184466019427))) - Distance to centroid: 2.367259868357455 - Distance to pose: 0.8947898743177732 
