nbv_interfaces.msg.CandidateView(d=1.1540752051239833, num_seen_unknown_vox=1617, num_frustum_surface_vox=8909, num_seen_surface_vox=1064, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6325307218894474, y=0.4331652551842256, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.10260085377368755, w=0.9947226069638261)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1760, pos=geometry_msgs.msg.Point(x=3.121107954545453, y=-0.08365909090909, z=0.6054034090909078))) - Distance to centroid: 2.59143910858992 - Distance to pose: 1.1976012762820147 
nbv_interfaces.msg.CandidateView(d=2.194480905918881, num_seen_unknown_vox=40, num_frustum_surface_vox=8909, num_seen_surface_vox=1126, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6240877843002832, y=-0.5580158311346199, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.0933320297339004, w=0.9956350396735494)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1760, pos=geometry_msgs.msg.Point(x=3.121107954545453, y=-0.08365909090909, z=0.6054034090909078))) - Distance to centroid: 2.59143910858992 - Distance to pose: 2.182769107257337 
nbv_interfaces.msg.CandidateView(d=3.152137465079857, num_seen_unknown_vox=89, num_frustum_surface_vox=8909, num_seen_surface_vox=2189, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.995413151220951, y=-1.4770526644294413, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2856819635093613, w=0.958324483526032)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1760, pos=geometry_msgs.msg.Point(x=3.121107954545453, y=-0.08365909090909, z=0.6054034090909078))) - Distance to centroid: 2.59143910858992 - Distance to pose: 3.0978400673440203 
nbv_interfaces.msg.CandidateView(d=4.048458186220542, num_seen_unknown_vox=6132, num_frustum_surface_vox=8909, num_seen_surface_vox=2302, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6900324670585973, y=-2.1841702184023166, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4670644250946595, w=0.8842232878696394)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1760, pos=geometry_msgs.msg.Point(x=3.121107954545453, y=-0.08365909090909, z=0.6054034090909078))) - Distance to centroid: 2.59143910858992 - Distance to pose: 3.8981704588642576 
nbv_interfaces.msg.CandidateView(d=1.124624382423239, num_seen_unknown_vox=5106, num_frustum_surface_vox=8909, num_seen_surface_vox=2237, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7260220752750914, y=2.0409254419041023, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4752802159138751, w=0.8798344823663484)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1760, pos=geometry_msgs.msg.Point(x=3.121107954545453, y=-0.08365909090909, z=0.6054034090909078))) - Distance to centroid: 2.5914391085899204 - Distance to pose: 0.9999962376840159 
nbv_interfaces.msg.CandidateView(d=2.169666197744683, num_seen_unknown_vox=11410, num_frustum_surface_vox=8909, num_seen_surface_vox=1627, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.6447629208645385, y=2.412982544667818, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6377181788255316, w=0.7702697737776338)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1760, pos=geometry_msgs.msg.Point(x=3.121107954545453, y=-0.08365909090909, z=0.6054034090909078))) - Distance to centroid: 2.5914391085899204 - Distance to pose: 1.9904807790951773 
nbv_interfaces.msg.CandidateView(d=3.194479888612809, num_seen_unknown_vox=16765, num_frustum_surface_vox=8909, num_seen_surface_vox=1559, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.635950416248135, y=2.40532891372985, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7756739012082995, w=0.6311338994098616)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1760, pos=geometry_msgs.msg.Point(x=3.121107954545453, y=-0.08365909090909, z=0.6054034090909078))) - Distance to centroid: 2.5914391085899204 - Distance to pose: 2.923693051193224 
nbv_interfaces.msg.CandidateView(d=4.344294540786863, num_seen_unknown_vox=23295, num_frustum_surface_vox=8909, num_seen_surface_vox=1853, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.548836241865365, y=2.0191285791125795, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8838510717513887, w=0.46776840740255377)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1760, pos=geometry_msgs.msg.Point(x=3.121107954545453, y=-0.08365909090909, z=0.6054034090909078))) - Distance to centroid: 2.5914391085899204 - Distance to pose: 3.7497228027235 
nbv_interfaces.msg.CandidateView(d=1.1430940085253571, num_seen_unknown_vox=5943, num_frustum_surface_vox=8909, num_seen_surface_vox=2247, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5710125331339406, y=2.2769903899944572, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.47528021591387526, w=0.8798344823663483)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1760, pos=geometry_msgs.msg.Point(x=3.121107954545453, y=-0.08365909090909, z=0.6054034090909078))) - Distance to centroid: 2.8689535362378793 - Distance to pose: 0.999906605085041 
nbv_interfaces.msg.CandidateView(d=2.295389935078369, num_seen_unknown_vox=48, num_frustum_surface_vox=8909, num_seen_surface_vox=1165, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3466410987174866, y=-0.610722135604123, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.09333202973390034, w=0.9956350396735494)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1760, pos=geometry_msgs.msg.Point(x=3.121107954545453, y=-0.08365909090909, z=0.6054034090909078))) - Distance to centroid: 2.8689535362378793 - Distance to pose: 2.276527667113089 
nbv_interfaces.msg.CandidateView(d=3.4040471063029614, num_seen_unknown_vox=17681, num_frustum_surface_vox=8909, num_seen_surface_vox=1580, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.6931551342151, y=2.6818831364675098, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7756739012082995, w=0.6311338994098616)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1760, pos=geometry_msgs.msg.Point(x=3.121107954545453, y=-0.08365909090909, z=0.6054034090909078))) - Distance to centroid: 2.8689535362378793 - Distance to pose: 3.0637341919836576 
