nbv_interfaces.msg.CandidateView(d=1.319609619027338, num_seen_unknown_vox=605, num_frustum_surface_vox=10500, num_seen_surface_vox=1042, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.54481243540193, y=0.6654274841003749, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.99493947160358, w=-0.10047610584208068)), centroid=nbv_interfaces.msg.Centroid(num_voxels=392, pos=geometry_msgs.msg.Point(x=2.9551530612245, y=0.13484693877551066, z=0.7416581632653106))) - Distance to centroid: 2.720216275928677 - Distance to pose: 1.1163791533671712 
nbv_interfaces.msg.CandidateView(d=2.399095358516499, num_seen_unknown_vox=1722, num_frustum_surface_vox=10500, num_seen_surface_vox=1093, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.144936807831163, y=1.6156232663954369, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9562492517553018, w=-0.2925531892108262)), centroid=nbv_interfaces.msg.Centroid(num_voxels=392, pos=geometry_msgs.msg.Point(x=2.9551530612245, y=0.13484693877551066, z=0.7416581632653106))) - Distance to centroid: 2.7202162759286774 - Distance to pose: 2.147194507407683 
nbv_interfaces.msg.CandidateView(d=2.293811902006017, num_seen_unknown_vox=68, num_frustum_surface_vox=10500, num_seen_surface_vox=2107, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.4376727026255445, y=-2.0537569317781323, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8832233138989221, w=0.4689526391709574)), centroid=nbv_interfaces.msg.Centroid(num_voxels=392, pos=geometry_msgs.msg.Point(x=2.9551530612245, y=0.13484693877551066, z=0.7416581632653106))) - Distance to centroid: 2.7202162759286774 - Distance to pose: 2.267886616151559 
nbv_interfaces.msg.CandidateView(d=3.4511062427496664, num_seen_unknown_vox=1989, num_frustum_surface_vox=10500, num_seen_surface_vox=1006, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.412020033616255, y=2.340609848540826, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8808480618334804, w=-0.47339908318901613)), centroid=nbv_interfaces.msg.Centroid(num_voxels=392, pos=geometry_msgs.msg.Point(x=2.9551530612245, y=0.13484693877551066, z=0.7416581632653106))) - Distance to centroid: 2.7202162759286774 - Distance to pose: 3.122029380604024 
nbv_interfaces.msg.CandidateView(d=3.3193298546813295, num_seen_unknown_vox=45, num_frustum_surface_vox=10500, num_seen_surface_vox=1737, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.4877956532505223, y=-2.4543890988429355, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7748273000719049, w=0.6321729629328371)), centroid=nbv_interfaces.msg.Centroid(num_voxels=392, pos=geometry_msgs.msg.Point(x=2.9551530612245, y=0.13484693877551066, z=0.7416581632653106))) - Distance to centroid: 2.7202162759286774 - Distance to pose: 3.2316241526018046 
nbv_interfaces.msg.CandidateView(d=4.168895644387061, num_seen_unknown_vox=119, num_frustum_surface_vox=10500, num_seen_surface_vox=1778, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.456909737189579, y=-2.461227979133621, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.636685197637003, w=0.7711238286487653)), centroid=nbv_interfaces.msg.Centroid(num_voxels=392, pos=geometry_msgs.msg.Point(x=2.9551530612245, y=0.13484693877551066, z=0.7416581632653106))) - Distance to centroid: 2.7202162759286774 - Distance to pose: 4.0778469463332625 
nbv_interfaces.msg.CandidateView(d=1.224669437952282, num_seen_unknown_vox=65, num_frustum_surface_vox=10500, num_seen_surface_vox=2018, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.1620754136967175, y=-1.3202630637675157, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.957711828136533, w=0.2877291334699703)), centroid=nbv_interfaces.msg.Centroid(num_voxels=392, pos=geometry_msgs.msg.Point(x=2.9551530612245, y=0.13484693877551066, z=0.7416581632653106))) - Distance to centroid: 2.720216275928678 - Distance to pose: 1.2388152989433854 
nbv_interfaces.msg.CandidateView(d=1.488590795852148, num_seen_unknown_vox=945, num_frustum_surface_vox=10500, num_seen_surface_vox=1040, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.832552365866089, y=0.7243808780253598, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.99493947160358, w=-0.1004761058420809)), centroid=nbv_interfaces.msg.Centroid(num_voxels=392, pos=geometry_msgs.msg.Point(x=2.9551530612245, y=0.13484693877551066, z=0.7416581632653106))) - Distance to centroid: 3.0064434507178674 - Distance to pose: 1.1030484173291986 
nbv_interfaces.msg.CandidateView(d=2.39999056720584, num_seen_unknown_vox=114, num_frustum_surface_vox=10500, num_seen_surface_vox=2158, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.602397107225661, y=-2.296935139617426, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8832233138989221, w=0.4689526391709574)), centroid=nbv_interfaces.msg.Centroid(num_voxels=392, pos=geometry_msgs.msg.Point(x=2.9551530612245, y=0.13484693877551066, z=0.7416581632653106))) - Distance to centroid: 3.0064434507178674 - Distance to pose: 2.3551483839834266 
nbv_interfaces.msg.CandidateView(d=4.822420886912771, num_seen_unknown_vox=2492, num_frustum_surface_vox=10500, num_seen_surface_vox=1035, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.573894141659784, y=2.585694616292528, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8808480618334804, w=-0.47339908318901613)), centroid=nbv_interfaces.msg.Centroid(num_voxels=392, pos=geometry_msgs.msg.Point(x=2.9551530612245, y=0.13484693877551066, z=0.7416581632653106))) - Distance to centroid: 3.0064434507178674 - Distance to pose: 3.2652733881045086 
nbv_interfaces.msg.CandidateView(d=1.289800749113805, num_seen_unknown_vox=65, num_frustum_surface_vox=10500, num_seen_surface_vox=2062, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.4072890084158525, y=-1.4819419529389632, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.957711828136533, w=0.2877291334699703)), centroid=nbv_interfaces.msg.Centroid(num_voxels=392, pos=geometry_msgs.msg.Point(x=2.9551530612245, y=0.13484693877551066, z=0.7416581632653106))) - Distance to centroid: 3.006443450717868 - Distance to pose: 1.2398051642176116 
