nbv_interfaces.msg.CandidateView(d=4.487438359442188, num_seen_unknown_vox=290, num_frustum_surface_vox=13161, num_seen_surface_vox=2026, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6001287204634247, y=2.7322428752797414, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5032274028330369, w=0.8641540262232864)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1485, pos=geometry_msgs.msg.Point(x=2.9780404040404, y=0.30846464646464866, z=0.5336363636363577))) - Distance to centroid: 2.821592104837927 - Distance to pose: 4.107633033979721 
nbv_interfaces.msg.CandidateView(d=3.5780282781750836, num_seen_unknown_vox=342, num_frustum_surface_vox=13161, num_seen_surface_vox=1605, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.6320050046630854, y=3.0749788814892485, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6620714713392459, w=0.7494407026834652)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1485, pos=geometry_msgs.msg.Point(x=2.9780404040404, y=0.30846464646464866, z=0.5336363636363577))) - Distance to centroid: 2.8215921048379276 - Distance to pose: 3.2054434454655825 
nbv_interfaces.msg.CandidateView(d=1.2534179686800029, num_seen_unknown_vox=77, num_frustum_surface_vox=13161, num_seen_surface_vox=2197, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.6887009470061365, y=2.510050896638858, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8983852733378581, w=0.43920826568913984)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1485, pos=geometry_msgs.msg.Point(x=2.9780404040404, y=0.30846464646464866, z=0.5336363636363577))) - Distance to centroid: 2.821592104837928 - Distance to pose: 1.0993696017206855 
nbv_interfaces.msg.CandidateView(d=2.514050736674765, num_seen_unknown_vox=247, num_frustum_surface_vox=13161, num_seen_surface_vox=1629, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.716509328671092, y=2.996959607882794, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7954982143153876, w=0.6059559315833369)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1485, pos=geometry_msgs.msg.Point(x=2.9780404040404, y=0.30846464646464866, z=0.5336363636363577))) - Distance to centroid: 2.821592104837928 - Distance to pose: 2.185105046568645 
nbv_interfaces.msg.CandidateView(d=2.3667768233695874, num_seen_unknown_vox=28, num_frustum_surface_vox=13161, num_seen_surface_vox=1074, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.66712257555211, y=-0.42786312367160706, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9910309735475146, w=-0.13363236684825058)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1485, pos=geometry_msgs.msg.Point(x=2.9780404040404, y=0.30846464646464866, z=0.5336363636363577))) - Distance to centroid: 2.821592104837928 - Distance to pose: 2.372814377055067 
nbv_interfaces.msg.CandidateView(d=3.4294371132142736, num_seen_unknown_vox=50, num_frustum_surface_vox=13161, num_seen_surface_vox=2099, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.180988200845057, y=-1.4004421721680909, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9459505282052946, w=-0.3243109590934665)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1485, pos=geometry_msgs.msg.Point(x=2.9780404040404, y=0.30846464646464866, z=0.5336363636363577))) - Distance to centroid: 2.821592104837928 - Distance to pose: 3.3753347129559677 
nbv_interfaces.msg.CandidateView(d=4.356902799771784, num_seen_unknown_vox=57, num_frustum_surface_vox=13161, num_seen_surface_vox=2227, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.359810577514974, y=-2.1131159732777562, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.8645544855229955, w=-0.5025390945608794)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1485, pos=geometry_msgs.msg.Point(x=2.9780404040404, y=0.30846464646464866, z=0.5336363636363577))) - Distance to centroid: 2.821592104837928 - Distance to pose: 4.252420607245098 
nbv_interfaces.msg.CandidateView(d=1.2556597900330495, num_seen_unknown_vox=55, num_frustum_surface_vox=13161, num_seen_surface_vox=1368, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.744278204660024, y=0.6567029853061277, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9980651823819522, w=0.062176295458000325)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1485, pos=geometry_msgs.msg.Point(x=2.9780404040404, y=0.30846464646464866, z=0.5336363636363577))) - Distance to centroid: 2.8215921048379284 - Distance to pose: 1.292904966817849 
nbv_interfaces.msg.CandidateView(d=1.2747994212214704, num_seen_unknown_vox=293, num_frustum_surface_vox=13161, num_seen_surface_vox=2199, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.878774340668995, y=2.7546715911026594, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8983852733378581, w=0.43920826568913984)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1485, pos=geometry_msgs.msg.Point(x=2.9780404040404, y=0.30846464646464866, z=0.5336363636363577))) - Distance to centroid: 3.128059847527638 - Distance to pose: 1.105783956713347 
nbv_interfaces.msg.CandidateView(d=1.477687345560694, num_seen_unknown_vox=93, num_frustum_surface_vox=13161, num_seen_surface_vox=1351, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=6.051637960284426, y=0.6953961340662926, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9980651823819522, w=0.062176295458000325)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1485, pos=geometry_msgs.msg.Point(x=2.9780404040404, y=0.30846464646464866, z=0.5336363636363577))) - Distance to centroid: 3.128059847527638 - Distance to pose: 1.3180254908456073 
nbv_interfaces.msg.CandidateView(d=4.81905709835085, num_seen_unknown_vox=554, num_frustum_surface_vox=13161, num_seen_surface_vox=2041, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4470274222882045, y=3.0015515673703077, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5032274028330368, w=0.8641540262232865)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1485, pos=geometry_msgs.msg.Point(x=2.9780404040404, y=0.30846464646464866, z=0.5336363636363577))) - Distance to centroid: 3.1280598475276387 - Distance to pose: 4.315928889807322 
nbv_interfaces.msg.CandidateView(d=2.6532438966906664, num_seen_unknown_vox=74, num_frustum_surface_vox=13161, num_seen_surface_vox=1097, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.965909483497856, y=-0.5096773203534134, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9910309735475146, w=-0.1336323668482508)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1485, pos=geometry_msgs.msg.Point(x=2.9780404040404, y=0.30846464646464866, z=0.5336363636363577))) - Distance to centroid: 3.128059847527639 - Distance to pose: 2.4770315769314353 
nbv_interfaces.msg.CandidateView(d=3.591390338898388, num_seen_unknown_vox=49, num_frustum_surface_vox=13161, num_seen_surface_vox=2114, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.425760178267797, y=-1.5903207075717285, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9459505282052947, w=-0.32431095909346636)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1485, pos=geometry_msgs.msg.Point(x=2.9780404040404, y=0.30846464646464866, z=0.5336363636363577))) - Distance to centroid: 3.128059847527639 - Distance to pose: 3.5409906407875 
nbv_interfaces.msg.CandidateView(d=4.574321725618441, num_seen_unknown_vox=149, num_frustum_surface_vox=13161, num_seen_surface_vox=2265, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.513340596789927, y=-2.382180486582468, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.8645544855229957, w=-0.5025390945608791)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1485, pos=geometry_msgs.msg.Point(x=2.9780404040404, y=0.30846464646464866, z=0.5336363636363577))) - Distance to centroid: 3.128059847527639 - Distance to pose: 4.469022990762501 
