nbv_interfaces.msg.CandidateView(d=1.373572265390215, num_seen_unknown_vox=82, num_frustum_surface_vox=9619, num_seen_surface_vox=1845, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.273632686318084, y=-2.544481035843778, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8034904823359954, w=0.5953175999376042)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1136, pos=geometry_msgs.msg.Point(x=3.46946302816898, y=0.08994718309859195, z=0.5405281690140856))) - Distance to centroid: 2.7894382853080684 - Distance to pose: 1.256417893981171 
nbv_interfaces.msg.CandidateView(d=2.4349941153967203, num_seen_unknown_vox=77, num_frustum_surface_vox=9610, num_seen_surface_vox=1916, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3443573415598107, y=-1.6624302592890023, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.33761769971855693, w=0.9412833201734483)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1136, pos=geometry_msgs.msg.Point(x=3.46946302816898, y=0.08994718309859195, z=0.5405281690140856))) - Distance to centroid: 2.7894382853080684 - Distance to pose: 2.2717616584680544 
nbv_interfaces.msg.CandidateView(d=2.437961287767248, num_seen_unknown_vox=358, num_frustum_surface_vox=9619, num_seen_surface_vox=1919, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.220147636512095, y=-2.0365532946718754, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9041496907089109, w=0.42721579651387037)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1136, pos=geometry_msgs.msg.Point(x=3.46946302816898, y=0.08994718309859195, z=0.5405281690140856))) - Distance to centroid: 2.7894382853080684 - Distance to pose: 2.329405200476173 
nbv_interfaces.msg.CandidateView(d=3.439772451879692, num_seen_unknown_vox=71, num_frustum_surface_vox=9578, num_seen_surface_vox=1639, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8356760262986778, y=-0.7163200856321679, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.14759373873935933, w=0.9890480717765632)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1136, pos=geometry_msgs.msg.Point(x=3.46946302816898, y=0.08994718309859195, z=0.5405281690140856))) - Distance to centroid: 2.7894382853080684 - Distance to pose: 3.2845174711355636 
nbv_interfaces.msg.CandidateView(d=4.338707060062526, num_seen_unknown_vox=179, num_frustum_surface_vox=9597, num_seen_surface_vox=1008, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7275636916405768, y=0.3524141490059562, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.04809645105793078, w=0.9988426960215668)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1136, pos=geometry_msgs.msg.Point(x=3.46946302816898, y=0.08994718309859195, z=0.5405281690140856))) - Distance to centroid: 2.7894382853080684 - Distance to pose: 4.178599480331137 
nbv_interfaces.msg.CandidateView(d=1.307251453937384, num_seen_unknown_vox=72, num_frustum_surface_vox=9619, num_seen_surface_vox=1840, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1762430078008266, y=-2.342023799204961, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5146802431881, w=0.8573822060620562)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1136, pos=geometry_msgs.msg.Point(x=3.46946302816898, y=0.08994718309859195, z=0.5405281690140856))) - Distance to centroid: 2.789438285308069 - Distance to pose: 1.197938912744622 
nbv_interfaces.msg.CandidateView(d=3.45859584284165, num_seen_unknown_vox=565, num_frustum_surface_vox=9619, num_seen_surface_vox=1794, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.900403413726881, y=-1.2052090706835985, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9700981948103274, w=0.2427127776318009)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1136, pos=geometry_msgs.msg.Point(x=3.46946302816898, y=0.08994718309859195, z=0.5405281690140856))) - Distance to centroid: 2.789438285308069 - Distance to pose: 3.336861362862663 
nbv_interfaces.msg.CandidateView(d=3.6087599999867646, num_seen_unknown_vox=72, num_frustum_surface_vox=9619, num_seen_surface_vox=1694, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5430330260908667, y=-0.8059053377133631, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.14759373873935933, w=0.9890480717765632)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1136, pos=geometry_msgs.msg.Point(x=3.46946302816898, y=0.08994718309859195, z=0.5405281690140856))) - Distance to centroid: 3.092023506347088 - Distance to pose: 3.4356805024665085 
nbv_interfaces.msg.CandidateView(d=1.4343599623617187, num_seen_unknown_vox=72, num_frustum_surface_vox=9619, num_seen_surface_vox=1946, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0325518944265872, y=-2.612242797238689, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5146802431881001, w=0.8573822060620562)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1136, pos=geometry_msgs.msg.Point(x=3.46946302816898, y=0.08994718309859195, z=0.5405281690140856))) - Distance to centroid: 3.0920235063470884 - Distance to pose: 1.1881419125857724 
nbv_interfaces.msg.CandidateView(d=1.4770066027373723, num_seen_unknown_vox=82, num_frustum_surface_vox=9619, num_seen_surface_vox=1855, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.362984870556874, y=-2.83719528239293, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8034904823359954, w=0.5953175999376044)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1136, pos=geometry_msgs.msg.Point(x=3.46946302816898, y=0.08994718309859195, z=0.5405281690140856))) - Distance to centroid: 3.0920235063470884 - Distance to pose: 1.253458047716615 
nbv_interfaces.msg.CandidateView(d=2.5553729990040273, num_seen_unknown_vox=77, num_frustum_surface_vox=9619, num_seen_surface_vox=1960, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1082344874921253, y=-1.8571388639987352, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.33761769971855693, w=0.9412833201734483)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1136, pos=geometry_msgs.msg.Point(x=3.46946302816898, y=0.08994718309859195, z=0.5405281690140856))) - Distance to centroid: 3.0920235063470884 - Distance to pose: 2.35616366112761 
