nbv_interfaces.msg.CandidateView(d=1.0439222986176542, num_seen_unknown_vox=48604, num_frustum_surface_vox=2994, num_seen_surface_vox=1143, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.49179248160415745, y=-0.8021489880813448, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.17511638382189776, w=0.9845477398872753)), centroid=nbv_interfaces.msg.Centroid(num_voxels=303, pos=geometry_msgs.msg.Point(x=2.4237623762376157, y=-0.09069306930693063, z=0.6808910891089119))) - Distance to centroid: 2.1391848109818143 - Distance to pose: 0.8767052581611221 
nbv_interfaces.msg.CandidateView(d=1.0375136511371212, num_seen_unknown_vox=42500, num_frustum_surface_vox=2994, num_seen_surface_vox=1105, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5542345777535063, y=0.7715963303868858, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2147899911297989, w=0.9766602580787553)), centroid=nbv_interfaces.msg.Centroid(num_voxels=303, pos=geometry_msgs.msg.Point(x=2.4237623762376157, y=-0.09069306930693063, z=0.6808910891089119))) - Distance to centroid: 2.1391848109818143 - Distance to pose: 0.8767052581611221 
nbv_interfaces.msg.CandidateView(d=1.8523052614403814, num_seen_unknown_vox=115521, num_frustum_surface_vox=2994, num_seen_surface_vox=1093, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9108393121513056, y=-1.4870243338300926, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3637343447253529, w=0.9315027248844837)), centroid=nbv_interfaces.msg.Centroid(num_voxels=303, pos=geometry_msgs.msg.Point(x=2.4237623762376157, y=-0.09069306930693063, z=0.6808910891089119))) - Distance to centroid: 2.1391848109818143 - Distance to pose: 1.6758645384413589 
nbv_interfaces.msg.CandidateView(d=1.8593184076617224, num_seen_unknown_vox=104595, num_frustum_surface_vox=2991, num_seen_surface_vox=1063, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0262267733994295, y=1.4211175791966675, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4011084652948779, w=0.9160305666672852)), centroid=nbv_interfaces.msg.Centroid(num_voxels=303, pos=geometry_msgs.msg.Point(x=2.4237623762376157, y=-0.09069306930693063, z=0.6808910891089119))) - Distance to centroid: 2.1391848109818143 - Distance to pose: 1.6758645384413593 
nbv_interfaces.msg.CandidateView(d=2.6206289764129833, num_seen_unknown_vox=123180, num_frustum_surface_vox=2994, num_seen_surface_vox=1019, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.559984495025926, y=-1.9595336109419323, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5383884946564206, w=0.8426967597075435)), centroid=nbv_interfaces.msg.Centroid(num_voxels=303, pos=geometry_msgs.msg.Point(x=2.4237623762376157, y=-0.09069306930693063, z=0.6808910891089119))) - Distance to centroid: 2.1391848109818143 - Distance to pose: 2.421117890271952 
nbv_interfaces.msg.CandidateView(d=2.64961715477485, num_seen_unknown_vox=102770, num_frustum_surface_vox=2972, num_seen_surface_vox=987, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7107682038117953, y=1.8407096614087484, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5720282607649143, w=0.8202339110804108)), centroid=nbv_interfaces.msg.Centroid(num_voxels=303, pos=geometry_msgs.msg.Point(x=2.4237623762376157, y=-0.09069306930693063, z=0.6808910891089119))) - Distance to centroid: 2.1391848109818143 - Distance to pose: 2.421117890271952 
nbv_interfaces.msg.CandidateView(d=3.3009187133993647, num_seen_unknown_vox=87616, num_frustum_surface_vox=2994, num_seen_surface_vox=316, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.340500447480133, y=-2.1478135444733093, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6923736254647334, w=0.721539162319566)), centroid=nbv_interfaces.msg.Centroid(num_voxels=303, pos=geometry_msgs.msg.Point(x=2.4237623762376157, y=-0.09069306930693063, z=0.6808910891089119))) - Distance to centroid: 2.1391848109818143 - Distance to pose: 3.0763795578982442 
nbv_interfaces.msg.CandidateView(d=3.362367080765347, num_seen_unknown_vox=67568, num_frustum_surface_vox=2970, num_seen_surface_vox=509, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.5037479204719486, y=1.9665574042238692, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7209875781059518, w=0.6929479866605531)), centroid=nbv_interfaces.msg.Centroid(num_voxels=303, pos=geometry_msgs.msg.Point(x=2.4237623762376157, y=-0.09069306930693063, z=0.6808910891089119))) - Distance to centroid: 2.1391848109818143 - Distance to pose: 3.0763795578982442 
nbv_interfaces.msg.CandidateView(d=1.1537545380633758, num_seen_unknown_vox=47326, num_frustum_surface_vox=2994, num_seen_surface_vox=1106, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3465092668108283, y=0.8674062636861984, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.21478999112979905, w=0.9766602580787552)), centroid=nbv_interfaces.msg.Centroid(num_voxels=303, pos=geometry_msgs.msg.Point(x=2.4237623762376157, y=-0.09069306930693063, z=0.6808910891089119))) - Distance to centroid: 2.360162975286087 - Distance to pose: 0.8921153148944544 
nbv_interfaces.msg.CandidateView(d=2.7513518392850855, num_seen_unknown_vox=133294, num_frustum_surface_vox=2994, num_seen_surface_vox=1041, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4640091748912942, y=-2.167182560012488, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5383884946564206, w=0.8426967597075435)), centroid=nbv_interfaces.msg.Centroid(num_voxels=303, pos=geometry_msgs.msg.Point(x=2.4237623762376157, y=-0.09069306930693063, z=0.6808910891089119))) - Distance to centroid: 2.360162975286087 - Distance to pose: 2.54066537445735 
nbv_interfaces.msg.CandidateView(d=3.5048898637256474, num_seen_unknown_vox=82524, num_frustum_surface_vox=2994, num_seen_surface_vox=502, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.512635203164652, y=2.195140790171735, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7209875781059518, w=0.6929479866605531)), centroid=nbv_interfaces.msg.Centroid(num_voxels=303, pos=geometry_msgs.msg.Point(x=2.4237623762376157, y=-0.09069306930693063, z=0.6808910891089119))) - Distance to centroid: 2.360162975286087 - Distance to pose: 3.233811276725471 
