nbv_interfaces.msg.CandidateView(d=1.149653623410391, num_seen_unknown_vox=5687, num_frustum_surface_vox=9153, num_seen_surface_vox=2126, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.697261781447101, y=1.9714221171330808, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.47416792134902325, w=0.8804344282020931)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2094, pos=geometry_msgs.msg.Point(x=3.0927363896848137, y=-0.14209169054441356, z=0.5788395415472747))) - Distance to centroid: 2.577513783479891 - Distance to pose: 1.059002101648859 
nbv_interfaces.msg.CandidateView(d=1.1968554270574892, num_seen_unknown_vox=1633, num_frustum_surface_vox=9153, num_seen_surface_vox=985, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6117092420164254, y=0.3666265910339859, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.10134366023990886, w=0.9948514776232571)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2094, pos=geometry_msgs.msg.Point(x=3.0927363896848137, y=-0.14209169054441356, z=0.5788395415472747))) - Distance to centroid: 2.577513783479891 - Distance to pose: 1.0990206388927275 
nbv_interfaces.msg.CandidateView(d=2.183667354534581, num_seen_unknown_vox=13021, num_frustum_surface_vox=9153, num_seen_surface_vox=1558, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.6117976408600803, y=2.344469774080686, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6367442103217822, w=0.7710751005068768)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2094, pos=geometry_msgs.msg.Point(x=3.0927363896848137, y=-0.14209169054441356, z=0.5788395415472747))) - Distance to centroid: 2.577513783479891 - Distance to pose: 2.0427993851474215 
nbv_interfaces.msg.CandidateView(d=4.027021429364193, num_seen_unknown_vox=7110, num_frustum_surface_vox=9153, num_seen_surface_vox=2251, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6720415331959302, y=-2.2387357047312877, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.46818152681889796, w=0.8836323092471922)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2094, pos=geometry_msgs.msg.Point(x=3.0927363896848137, y=-0.14209169054441356, z=0.5788395415472747))) - Distance to centroid: 2.577513783479891 - Distance to pose: 3.800184999282864 
nbv_interfaces.msg.CandidateView(d=2.254256909851741, num_seen_unknown_vox=39, num_frustum_surface_vox=9153, num_seen_surface_vox=1202, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.60579272909728, y=-0.6210501715666192, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.0945902292301177, w=0.9955162924504017)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2094, pos=geometry_msgs.msg.Point(x=3.0927363896848137, y=-0.14209169054441356, z=0.5788395415472747))) - Distance to centroid: 2.5775137834798914 - Distance to pose: 2.0814938492059167 
nbv_interfaces.msg.CandidateView(d=3.215434181339745, num_seen_unknown_vox=18947, num_frustum_surface_vox=9153, num_seen_surface_vox=1518, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.5994788017770984, y=2.3393397764251085, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7748756597850707, w=0.632113685876719)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2094, pos=geometry_msgs.msg.Point(x=3.0927363896848137, y=-0.14209169054441356, z=0.5788395415472747))) - Distance to centroid: 2.5775137834798914 - Distance to pose: 2.9615593777016485 
nbv_interfaces.msg.CandidateView(d=3.199513885307118, num_seen_unknown_vox=66, num_frustum_surface_vox=9153, num_seen_surface_vox=2177, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9781119984305748, y=-1.5358828088229957, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2868928582962719, w=0.9579626756082907)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2094, pos=geometry_msgs.msg.Point(x=3.0927363896848137, y=-0.14209169054441356, z=0.5788395415472747))) - Distance to centroid: 2.5775137834798914 - Distance to pose: 2.996560737778796 
nbv_interfaces.msg.CandidateView(d=4.347151928730033, num_seen_unknown_vox=24466, num_frustum_surface_vox=9153, num_seen_surface_vox=1856, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.510090218141507, y=1.9568123383332232, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8832592037387426, w=0.4688850381605309)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2094, pos=geometry_msgs.msg.Point(x=3.0927363896848137, y=-0.14209169054441356, z=0.5788395415472747))) - Distance to centroid: 2.5775137834798914 - Distance to pose: 3.7703614730983595 
nbv_interfaces.msg.CandidateView(d=1.1801786578262639, num_seen_unknown_vox=1634, num_frustum_surface_vox=9153, num_seen_surface_vox=1002, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3360395589421592, y=0.4231508445426971, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.10134366023990886, w=0.9948514776232571)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2094, pos=geometry_msgs.msg.Point(x=3.0927363896848137, y=-0.14209169054441356, z=0.5788395415472747))) - Distance to centroid: 2.85449887837559 - Distance to pose: 1.119517327834465 
nbv_interfaces.msg.CandidateView(d=2.263631354349386, num_seen_unknown_vox=13883, num_frustum_surface_vox=9153, num_seen_surface_vox=1558, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.558360002101776, y=2.620754381261253, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6367442103217819, w=0.7710751005068769)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2094, pos=geometry_msgs.msg.Point(x=3.0927363896848137, y=-0.14209169054441356, z=0.5788395415472747))) - Distance to centroid: 2.85449887837559 - Distance to pose: 2.132596254395609 
nbv_interfaces.msg.CandidateView(d=2.297110129286105, num_seen_unknown_vox=41, num_frustum_surface_vox=9153, num_seen_surface_vox=1264, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.32946565569866504, y=-0.6742677805690866, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.0945902292301177, w=0.9955162924504017)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2094, pos=geometry_msgs.msg.Point(x=3.0927363896848137, y=-0.14209169054441356, z=0.5788395415472747))) - Distance to centroid: 2.85449887837559 - Distance to pose: 2.173772302846251 
nbv_interfaces.msg.CandidateView(d=3.3890679880802828, num_seen_unknown_vox=20660, num_frustum_surface_vox=9153, num_seen_surface_vox=1546, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.6557835142317963, y=2.6150543838661666, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7748756597850706, w=0.6321136858767191)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2094, pos=geometry_msgs.msg.Point(x=3.0927363896848137, y=-0.14209169054441356, z=0.5788395415472747))) - Distance to centroid: 2.85449887837559 - Distance to pose: 3.1075132475859313 
nbv_interfaces.msg.CandidateView(d=3.29884976749725, num_seen_unknown_vox=145, num_frustum_surface_vox=9153, num_seen_surface_vox=2189, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7431537327356592, y=-1.6907484886317272, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2868928582962719, w=0.9579626756082907)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2094, pos=geometry_msgs.msg.Point(x=3.0927363896848137, y=-0.14209169054441356, z=0.5788395415472747))) - Distance to centroid: 2.85449887837559 - Distance to pose: 3.1445750522084652 
nbv_interfaces.msg.CandidateView(d=4.470647302900934, num_seen_unknown_vox=26865, num_frustum_surface_vox=9153, num_seen_surface_vox=1869, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.667573976858917, y=2.1900238970974053, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8832592037387426, w=0.4688850381605309)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2094, pos=geometry_msgs.msg.Point(x=3.0927363896848137, y=-0.14209169054441356, z=0.5788395415472747))) - Distance to centroid: 2.85449887837559 - Distance to pose: 3.9631309754482578 
nbv_interfaces.msg.CandidateView(d=1.144977182816632, num_seen_unknown_vox=6675, num_frustum_surface_vox=9153, num_seen_surface_vox=2125, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5422090471984653, y=2.206256984652803, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4741679213490231, w=0.8804344282020931)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2094, pos=geometry_msgs.msg.Point(x=3.0927363896848137, y=-0.14209169054441356, z=0.5788395415472747))) - Distance to centroid: 2.8544988783755905 - Distance to pose: 1.0758078252457441 
nbv_interfaces.msg.CandidateView(d=4.213834895028132, num_seen_unknown_vox=7882, num_frustum_surface_vox=9153, num_seen_surface_vox=2262, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5141865491416096, y=-2.4716961507520523, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.46818152681889796, w=0.8836323092471922)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2094, pos=geometry_msgs.msg.Point(x=3.0927363896848137, y=-0.14209169054441356, z=0.5788395415472747))) - Distance to centroid: 2.8544988783755905 - Distance to pose: 3.994655708520209 
nbv_interfaces.msg.CandidateView(d=1.2793526402959958, num_seen_unknown_vox=7403, num_frustum_surface_vox=9153, num_seen_surface_vox=2174, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3871563129498312, y=2.4410918521725242, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.47416792134902325, w=0.8804344282020931)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2094, pos=geometry_msgs.msg.Point(x=3.0927363896848137, y=-0.14209169054441356, z=0.5788395415472747))) - Distance to centroid: 3.1322720060793157 - Distance to pose: 1.1625906559168715 
nbv_interfaces.msg.CandidateView(d=3.6705410554237394, num_seen_unknown_vox=21018, num_frustum_surface_vox=9153, num_seen_surface_vox=1544, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.7120882266864945, y=2.8907689913072243, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7748756597850706, w=0.6321136858767191)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2094, pos=geometry_msgs.msg.Point(x=3.0927363896848137, y=-0.14209169054441356, z=0.5788395415472747))) - Distance to centroid: 3.1322720060793157 - Distance to pose: 3.271210899803544 
nbv_interfaces.msg.CandidateView(d=1.2963090008875005, num_seen_unknown_vox=1639, num_frustum_surface_vox=9153, num_seen_surface_vox=1027, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.06036987586789433, y=0.479675098051408, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.10134366023990886, w=0.9948514776232571)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2094, pos=geometry_msgs.msg.Point(x=3.0927363896848137, y=-0.14209169054441356, z=0.5788395415472747))) - Distance to centroid: 3.132272006079316 - Distance to pose: 1.20713266078465 
nbv_interfaces.msg.CandidateView(d=2.4086235888106784, num_seen_unknown_vox=14608, num_frustum_surface_vox=9153, num_seen_surface_vox=1562, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.5049223633434723, y=2.8970389884418193, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.636744210321782, w=0.7710751005068769)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2094, pos=geometry_msgs.msg.Point(x=3.0927363896848137, y=-0.14209169054441356, z=0.5788395415472747))) - Distance to centroid: 3.132272006079316 - Distance to pose: 2.254169863024445 
nbv_interfaces.msg.CandidateView(d=2.522876102042468, num_seen_unknown_vox=40, num_frustum_surface_vox=9153, num_seen_surface_vox=1287, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.05313858230005053, y=-0.7274853895715541, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.0945902292301177, w=0.9955162924504017)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2094, pos=geometry_msgs.msg.Point(x=3.0927363896848137, y=-0.14209169054441356, z=0.5788395415472747))) - Distance to centroid: 3.132272006079316 - Distance to pose: 2.297026977587091 
nbv_interfaces.msg.CandidateView(d=3.477783220752774, num_seen_unknown_vox=388, num_frustum_surface_vox=9153, num_seen_surface_vox=2184, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.508195467040744, y=-1.8456141684404583, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2868928582962718, w=0.9579626756082907)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2094, pos=geometry_msgs.msg.Point(x=3.0927363896848137, y=-0.14209169054441356, z=0.5788395415472747))) - Distance to centroid: 3.132272006079316 - Distance to pose: 3.3099404516619786 
nbv_interfaces.msg.CandidateView(d=7.09581510082976, num_seen_unknown_vox=27728, num_frustum_surface_vox=9153, num_seen_surface_vox=1893, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.825057735576327, y=2.423235455861587, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8832592037387426, w=0.4688850381605309)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2094, pos=geometry_msgs.msg.Point(x=3.0927363896848137, y=-0.14209169054441356, z=0.5788395415472747))) - Distance to centroid: 3.132272006079316 - Distance to pose: 4.166001218205828 
nbv_interfaces.msg.CandidateView(d=4.409320508563379, num_seen_unknown_vox=8487, num_frustum_surface_vox=9153, num_seen_surface_vox=2280, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3563315650872894, y=-2.7046565967728156, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.46818152681889796, w=0.8836323092471922)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2094, pos=geometry_msgs.msg.Point(x=3.0927363896848137, y=-0.14209169054441356, z=0.5788395415472747))) - Distance to centroid: 3.132272006079316 - Distance to pose: 4.1989903502215435 
