nbv_interfaces.msg.CandidateView(d=1.418610218534354, num_seen_unknown_vox=686, num_frustum_surface_vox=9886, num_seen_surface_vox=1031, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.7774664152409345, y=0.15628890511184032, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9999896397382292, w=0.004551968388145674)), centroid=nbv_interfaces.msg.Centroid(num_voxels=436, pos=geometry_msgs.msg.Point(x=3.014724770642203, y=0.17924311926605535, z=0.7307339449541324))) - Distance to centroid: 2.833918418032697 - Distance to pose: 1.1573121890023081 
nbv_interfaces.msg.CandidateView(d=1.279002800354153, num_seen_unknown_vox=58, num_frustum_surface_vox=9886, num_seen_surface_vox=2019, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.952831184194358, y=-1.7897697858454236, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9222046987051262, w=0.3867020735478248)), centroid=nbv_interfaces.msg.Centroid(num_voxels=436, pos=geometry_msgs.msg.Point(x=3.014724770642203, y=0.17924311926605535, z=0.7307339449541324))) - Distance to centroid: 2.833918418032697 - Distance to pose: 1.1986721850847164 
nbv_interfaces.msg.CandidateView(d=2.403291293045611, num_seen_unknown_vox=66, num_frustum_surface_vox=9886, num_seen_surface_vox=1905, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.05230279128849, y=-2.381362305593323, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8290987739077122, w=0.5591021580218845)), centroid=nbv_interfaces.msg.Centroid(num_voxels=436, pos=geometry_msgs.msg.Point(x=3.014724770642203, y=0.17924311926605535, z=0.7307339449541324))) - Distance to centroid: 2.833918418032697 - Distance to pose: 2.270603597212582 
nbv_interfaces.msg.CandidateView(d=3.4704513603460834, num_seen_unknown_vox=96, num_frustum_surface_vox=9886, num_seen_surface_vox=1670, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.993970608732488, y=-2.5835159284091067, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7041632064879418, w=0.7100381529387136)), centroid=nbv_interfaces.msg.Centroid(num_voxels=436, pos=geometry_msgs.msg.Point(x=3.014724770642203, y=0.17924311926605535, z=0.7307339449541324))) - Distance to centroid: 2.833918418032697 - Distance to pose: 3.269201313386822 
nbv_interfaces.msg.CandidateView(d=4.359969768504202, num_seen_unknown_vox=188, num_frustum_surface_vox=9886, num_seen_surface_vox=1822, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.938794897627496, y=-2.365485392599621, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.552194383727679, w=0.8337153966310138)), centroid=nbv_interfaces.msg.Centroid(num_voxels=436, pos=geometry_msgs.msg.Point(x=3.014724770642203, y=0.17924311926605535, z=0.7307339449541324))) - Distance to centroid: 2.833918418032697 - Distance to pose: 4.146271205009925 
nbv_interfaces.msg.CandidateView(d=2.4940775305241085, num_seen_unknown_vox=1560, num_frustum_surface_vox=9886, num_seen_surface_vox=1122, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.576155634707428, y=1.2147817324339183, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9816821699003366, w=-0.1905258966643814)), centroid=nbv_interfaces.msg.Centroid(num_voxels=436, pos=geometry_msgs.msg.Point(x=3.014724770642203, y=0.17924311926605535, z=0.7307339449541324))) - Distance to centroid: 2.8339184180326975 - Distance to pose: 2.2305994111424132 
nbv_interfaces.msg.CandidateView(d=3.508448930696964, num_seen_unknown_vox=2142, num_frustum_surface_vox=9886, num_seen_surface_vox=1080, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.985280417347727, y=2.115780940736247, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9256873561927774, w=-0.37828946401509256)), centroid=nbv_interfaces.msg.Centroid(num_voxels=436, pos=geometry_msgs.msg.Point(x=3.014724770642203, y=0.17924311926605535, z=0.7307339449541324))) - Distance to centroid: 2.8339184180326975 - Distance to pose: 3.23301298157196 
nbv_interfaces.msg.CandidateView(d=4.679408127524612, num_seen_unknown_vox=2045, num_frustum_surface_vox=9886, num_seen_surface_vox=821, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.094706148370773, y=2.7222548208724486, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8341548592839839, w=-0.5515302990162163)), centroid=nbv_interfaces.msg.Centroid(num_voxels=436, pos=geometry_msgs.msg.Point(x=3.014724770642203, y=0.17924311926605535, z=0.7307339449541324))) - Distance to centroid: 2.8339184180326975 - Distance to pose: 4.1154356259523 
nbv_interfaces.msg.CandidateView(d=1.3303426386549848, num_seen_unknown_vox=59, num_frustum_surface_vox=9886, num_seen_surface_vox=2041, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.168176341255709, y=-2.0085489975244766, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9222046987051262, w=0.386702073547825)), centroid=nbv_interfaces.msg.Centroid(num_voxels=436, pos=geometry_msgs.msg.Point(x=3.014724770642203, y=0.17924311926605535, z=0.7307339449541324))) - Distance to centroid: 3.133945328589185 - Distance to pose: 1.2204333277783341 
nbv_interfaces.msg.CandidateView(d=2.765048470875429, num_seen_unknown_vox=1790, num_frustum_surface_vox=9886, num_seen_surface_vox=1136, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.8607590640480085, y=1.3298415783414586, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9816821699003367, w=-0.1905258966643812)), centroid=nbv_interfaces.msg.Centroid(num_voxels=436, pos=geometry_msgs.msg.Point(x=3.014724770642203, y=0.17924311926605535, z=0.7307339449541324))) - Distance to centroid: 3.1339453285891854 - Distance to pose: 2.3283925028248804 
nbv_interfaces.msg.CandidateView(d=3.817409614321538, num_seen_unknown_vox=2580, num_frustum_surface_vox=9886, num_seen_surface_vox=1070, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.204231044759452, y=2.330951809788491, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9256873561927774, w=-0.37828946401509256)), centroid=nbv_interfaces.msg.Centroid(num_voxels=436, pos=geometry_msgs.msg.Point(x=3.014724770642203, y=0.17924311926605535, z=0.7307339449541324))) - Distance to centroid: 3.1339453285891854 - Distance to pose: 3.3921592088740202 
