nbv_interfaces.msg.CandidateView(d=1.1956993864411056, num_seen_unknown_vox=343, num_frustum_surface_vox=8546, num_seen_surface_vox=2106, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.120781051053406, y=-1.9913725832198297, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9009167624442642, w=0.43399192060100067)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1186, pos=geometry_msgs.msg.Point(x=3.4518212478920454, y=0.09905564924114714, z=0.5383811129848248))) - Distance to centroid: 2.7106263150534313 - Distance to pose: 1.1168194684251342 
nbv_interfaces.msg.CandidateView(d=1.2499426846844928, num_seen_unknown_vox=227, num_frustum_surface_vox=8546, num_seen_surface_vox=1728, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.1548565203629906, y=-2.5593515750647766, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6664048461324171, w=0.7455900891583991)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1186, pos=geometry_msgs.msg.Point(x=3.4518212478920454, y=0.09905564924114714, z=0.5383811129848248))) - Distance to centroid: 2.7106263150534313 - Distance to pose: 1.1606461260574914 
nbv_interfaces.msg.CandidateView(d=3.3943431005646554, num_seen_unknown_vox=30, num_frustum_surface_vox=8489, num_seen_surface_vox=2140, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3627227155097108, y=-1.5715682885845703, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.33054094283837454, w=0.9437916534423889)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1186, pos=geometry_msgs.msg.Point(x=3.4518212478920454, y=0.09905564924114714, z=0.5383811129848248))) - Distance to centroid: 2.7106263150534313 - Distance to pose: 3.1643244288228325 
nbv_interfaces.msg.CandidateView(d=4.646759571492986, num_seen_unknown_vox=950, num_frustum_surface_vox=8546, num_seen_surface_vox=825, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=6.022251036956246, y=0.8394661564124737, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9902396465781905, w=-0.13937518554140269)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1186, pos=geometry_msgs.msg.Point(x=3.4518212478920454, y=0.09905564924114714, z=0.5383811129848248))) - Distance to centroid: 2.7106263150534313 - Distance to pose: 3.9800968376278436 
nbv_interfaces.msg.CandidateView(d=2.26779275501141, num_seen_unknown_vox=564, num_frustum_surface_vox=8546, num_seen_surface_vox=1944, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.793453918217669, y=-1.194031144791651, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9682485498009293, w=0.24998949139593288)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1186, pos=geometry_msgs.msg.Point(x=3.4518212478920454, y=0.09905564924114714, z=0.5383811129848248))) - Distance to centroid: 2.7106263150534318 - Distance to pose: 2.1558071493115047 
nbv_interfaces.msg.CandidateView(d=2.372425505184386, num_seen_unknown_vox=25, num_frustum_surface_vox=8516, num_seen_surface_vox=1826, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.160599568498011, y=-2.243605998180687, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5082285160710509, w=0.8612222567097402)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1186, pos=geometry_msgs.msg.Point(x=3.4518212478920454, y=0.09905564924114714, z=0.5383811129848248))) - Distance to centroid: 2.7106263150534318 - Distance to pose: 2.1981699998040947 
nbv_interfaces.msg.CandidateView(d=4.239098677336092, num_seen_unknown_vox=32, num_frustum_surface_vox=8422, num_seen_surface_vox=1629, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8825739357868017, y=-0.6454477213881014, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.14016369537657355, w=0.9901283444576178)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1186, pos=geometry_msgs.msg.Point(x=3.4518212478920454, y=0.09905564924114714, z=0.5383811129848248))) - Distance to centroid: 2.7106263150534318 - Distance to pose: 4.012744940755057 
nbv_interfaces.msg.CandidateView(d=1.3426873508279542, num_seen_unknown_vox=399, num_frustum_surface_vox=8546, num_seen_surface_vox=1738, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.121860439526429, y=-2.854730155543212, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6664048461324169, w=0.7455900891583992)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1186, pos=geometry_msgs.msg.Point(x=3.4518212478920454, y=0.09905564924114714, z=0.5383811129848248))) - Distance to centroid: 3.004314017512931 - Distance to pose: 1.1828571262893788 
nbv_interfaces.msg.CandidateView(d=2.417696216066519, num_seen_unknown_vox=594, num_frustum_surface_vox=8546, num_seen_surface_vox=1981, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=6.0536353260316265, y=-1.3377074552397399, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9682485498009293, w=0.24998949139593307)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1186, pos=geometry_msgs.msg.Point(x=3.4518212478920454, y=0.09905564924114714, z=0.5383811129848248))) - Distance to centroid: 3.004314017512931 - Distance to pose: 2.250837108026587 
nbv_interfaces.msg.CandidateView(d=1.211286082884557, num_seen_unknown_vox=366, num_frustum_surface_vox=8546, num_seen_surface_vox=2111, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.306221029182446, y=-2.223642386826605, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9009167624442643, w=0.43399192060100045)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1186, pos=geometry_msgs.msg.Point(x=3.4518212478920454, y=0.09905564924114714, z=0.5383811129848248))) - Distance to centroid: 3.0043140175129315 - Distance to pose: 1.1350096319774106 
nbv_interfaces.msg.CandidateView(d=2.476826405145634, num_seen_unknown_vox=29, num_frustum_surface_vox=8546, num_seen_surface_vox=1944, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.017130493009785, y=-2.5039017367831127, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5082285160710509, w=0.8612222567097402)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1186, pos=geometry_msgs.msg.Point(x=3.4518212478920454, y=0.09905564924114714, z=0.5383811129848248))) - Distance to centroid: 3.0043140175129315 - Distance to pose: 2.295911293582253 
