nbv_interfaces.msg.CandidateView(d=1.0345354347013997, num_seen_unknown_vox=1887, num_frustum_surface_vox=2976, num_seen_surface_vox=1096, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.552830199356958, y=0.7690912159262525, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.21476392157751836, w=0.9766659910064677)), centroid=nbv_interfaces.msg.Centroid(num_voxels=328, pos=geometry_msgs.msg.Point(x=2.4162804878048685, y=-0.09027439024390252, z=0.6754573170731714))) - Distance to centroid: 2.131222031220082 - Distance to pose: 0.8738337265487682 
nbv_interfaces.msg.CandidateView(d=1.0431962991831352, num_seen_unknown_vox=2061, num_frustum_surface_vox=2976, num_seen_surface_vox=1120, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4906763633636393, y=-0.7995028291264161, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.17514266374893064, w=0.9845430652515557)), centroid=nbv_interfaces.msg.Centroid(num_voxels=328, pos=geometry_msgs.msg.Point(x=2.4162804878048685, y=-0.09027439024390252, z=0.6754573170731714))) - Distance to centroid: 2.1312220312200822 - Distance to pose: 0.8738337265487681 
nbv_interfaces.msg.CandidateView(d=1.8426462651140825, num_seen_unknown_vox=3290, num_frustum_surface_vox=2976, num_seen_surface_vox=1061, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9083871034303423, y=-1.4821126581271853, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.36375920873301, w=0.9314930155733506)), centroid=nbv_interfaces.msg.Centroid(num_voxels=328, pos=geometry_msgs.msg.Point(x=2.4162804878048685, y=-0.09027439024390252, z=0.6754573170731714))) - Distance to centroid: 2.1312220312200822 - Distance to pose: 1.6703754667660609 
nbv_interfaces.msg.CandidateView(d=1.8530462398099006, num_seen_unknown_vox=1807, num_frustum_surface_vox=2973, num_seen_surface_vox=1034, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0232418854502763, y=1.4165101580358985, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.40108401400282, w=0.9160412729300933)), centroid=nbv_interfaces.msg.Centroid(num_voxels=328, pos=geometry_msgs.msg.Point(x=2.4162804878048685, y=-0.09027439024390252, z=0.6754573170731714))) - Distance to centroid: 2.1312220312200822 - Distance to pose: 1.6703754667660609 
nbv_interfaces.msg.CandidateView(d=2.6012646687096765, num_seen_unknown_vox=1402, num_frustum_surface_vox=2976, num_seen_surface_vox=957, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5554312388733749, y=-1.9530397520645701, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5384109881554298, w=0.8426823884676204)), centroid=nbv_interfaces.msg.Centroid(num_voxels=328, pos=geometry_msgs.msg.Point(x=2.4162804878048685, y=-0.09027439024390252, z=0.6754573170731714))) - Distance to centroid: 2.1312220312200822 - Distance to pose: 2.41318784024153 
nbv_interfaces.msg.CandidateView(d=2.6279747799331243, num_seen_unknown_vox=949, num_frustum_surface_vox=2956, num_seen_surface_vox=913, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.705518863797524, y=1.8347643460996659, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5720063664595654, w=0.820249179658063)), centroid=nbv_interfaces.msg.Centroid(num_voxels=328, pos=geometry_msgs.msg.Point(x=2.4162804878048685, y=-0.09027439024390252, z=0.6754573170731714))) - Distance to centroid: 2.1312220312200822 - Distance to pose: 2.41318784024153 
nbv_interfaces.msg.CandidateView(d=3.327006746668684, num_seen_unknown_vox=1005, num_frustum_surface_vox=2976, num_seen_surface_vox=280, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3334007323094816, y=-2.140661468020639, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.692392884909932, w=0.7215206808720743)), centroid=nbv_interfaces.msg.Centroid(num_voxels=328, pos=geometry_msgs.msg.Point(x=2.4162804878048685, y=-0.09027439024390252, z=0.6754573170731714))) - Distance to centroid: 2.1312220312200822 - Distance to pose: 3.066303285319894 
nbv_interfaces.msg.CandidateView(d=3.351796716284547, num_seen_unknown_vox=824, num_frustum_surface_vox=2955, num_seen_surface_vox=258, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.495894583226796, y=1.9602420857676774, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7209690813275134, w=0.6929672313823803)), centroid=nbv_interfaces.msg.Centroid(num_voxels=328, pos=geometry_msgs.msg.Point(x=2.4162804878048685, y=-0.09027439024390252, z=0.6754573170731714))) - Distance to centroid: 2.1312220312200822 - Distance to pose: 3.066303285319894 
nbv_interfaces.msg.CandidateView(d=1.0495011175439644, num_seen_unknown_vox=2202, num_frustum_surface_vox=2976, num_seen_surface_vox=1120, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.27672034953683644, y=-0.8783059890022508, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.17514266374893078, w=0.9845430652515557)), centroid=nbv_interfaces.msg.Centroid(num_voxels=328, pos=geometry_msgs.msg.Point(x=2.4162804878048685, y=-0.09027439024390252, z=0.6754573170731714))) - Distance to centroid: 2.351565969663665 - Distance to pose: 0.8891933096883287 
nbv_interfaces.msg.CandidateView(d=1.1513777375713954, num_seen_unknown_vox=2101, num_frustum_surface_vox=2976, num_seen_surface_vox=1100, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.34578016730718986, y=0.8645762832784921, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.21476392157751822, w=0.9766659910064677)), centroid=nbv_interfaces.msg.Centroid(num_voxels=328, pos=geometry_msgs.msg.Point(x=2.4162804878048685, y=-0.09027439024390252, z=0.6754573170731714))) - Distance to centroid: 2.351565969663665 - Distance to pose: 0.8891933096883289 
nbv_interfaces.msg.CandidateView(d=1.9532609666565754, num_seen_unknown_vox=4079, num_frustum_surface_vox=2976, num_seen_surface_vox=1054, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7408433940553949, y=-1.636761354558661, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.36375920873301, w=0.9314930155733506)), centroid=nbv_interfaces.msg.Centroid(num_voxels=328, pos=geometry_msgs.msg.Point(x=2.4162804878048685, y=-0.09027439024390252, z=0.6754573170731714))) - Distance to centroid: 2.351565969663665 - Distance to pose: 1.7442499458107943 
