nbv_interfaces.msg.CandidateView(d=1.1756384254379189, num_seen_unknown_vox=2241, num_frustum_surface_vox=5999, num_seen_surface_vox=2199, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4216658981789587, y=-2.33255436992512, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.42715888825634046, w=0.9041765779888391)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1606, pos=geometry_msgs.msg.Point(x=3.0645952677459527, y=-0.3309713574097165, z=0.553300124533))) - Distance to centroid: 2.628884263766222 - Distance to pose: 1.0866886476966189 
nbv_interfaces.msg.CandidateView(d=1.2062995789304534, num_seen_unknown_vox=20, num_frustum_surface_vox=5999, num_seen_surface_vox=1372, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.487637029325374, y=-0.5856038510399417, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.04882791791323098, w=0.998807205837172)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1606, pos=geometry_msgs.msg.Point(x=3.0645952677459527, y=-0.3309713574097165, z=0.553300124533))) - Distance to centroid: 2.628884263766222 - Distance to pose: 1.117569072044838 
nbv_interfaces.msg.CandidateView(d=2.212273893719945, num_seen_unknown_vox=3344, num_frustum_surface_vox=5999, num_seen_surface_vox=1625, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.31220580895077, y=-2.808765047705567, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5952669422537736, w=0.8035280128656639)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1606, pos=geometry_msgs.msg.Point(x=3.0645952677459527, y=-0.3309713574097165, z=0.553300124533))) - Distance to centroid: 2.628884263766222 - Distance to pose: 2.0922811209026997 
nbv_interfaces.msg.CandidateView(d=2.264685400829036, num_seen_unknown_vox=1013, num_frustum_surface_vox=5999, num_seen_surface_vox=1056, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5862032152566892, y=0.4194447295274518, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.14686930809791146, w=0.9891559059818835)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1606, pos=geometry_msgs.msg.Point(x=3.0645952677459527, y=-0.3309713574097165, z=0.553300124533))) - Distance to centroid: 2.628884263766222 - Distance to pose: 2.1221273964062357 
nbv_interfaces.msg.CandidateView(d=3.261518179877339, num_seen_unknown_vox=2799, num_frustum_surface_vox=5999, num_seen_surface_vox=1567, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.3171755799626217, y=-2.908131549414972, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7405226238396617, w=0.6720314305012994)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1606, pos=geometry_msgs.msg.Point(x=3.0645952677459527, y=-0.3309713574097165, z=0.553300124533))) - Distance to centroid: 2.628884263766222 - Distance to pose: 3.0309008665245396 
nbv_interfaces.msg.CandidateView(d=3.2411854555705166, num_seen_unknown_vox=3251, num_frustum_surface_vox=5977, num_seen_surface_vox=1034, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0617045813279686, y=1.3103635772200608, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3369282069397209, w=0.9415303411831105)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1606, pos=geometry_msgs.msg.Point(x=3.0645952677459527, y=-0.3309713574097165, z=0.553300124533))) - Distance to centroid: 2.628884263766222 - Distance to pose: 3.057896347367706 
nbv_interfaces.msg.CandidateView(d=4.195975706478012, num_seen_unknown_vox=1716, num_frustum_surface_vox=5999, num_seen_surface_vox=1531, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.28373076463428, y=-2.61554136281618, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8573492478857825, w=0.5147351427187414)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1606, pos=geometry_msgs.msg.Point(x=3.0645952677459527, y=-0.3309713574097165, z=0.553300124533))) - Distance to centroid: 2.628884263766222 - Distance to pose: 3.8569029123360794 
nbv_interfaces.msg.CandidateView(d=4.289327984506566, num_seen_unknown_vox=1837, num_frustum_surface_vox=5983, num_seen_surface_vox=916, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.841822789971573, y=1.9516540908348134, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5140522496270529, w=0.8577588732583104)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1606, pos=geometry_msgs.msg.Point(x=3.0645952677459527, y=-0.3309713574097165, z=0.553300124533))) - Distance to centroid: 2.628884263766222 - Distance to pose: 3.8799042372112447 
nbv_interfaces.msg.CandidateView(d=1.167939535849834, num_seen_unknown_vox=2478, num_frustum_surface_vox=5999, num_seen_surface_vox=2211, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2391181904492925, y=-2.554952482426831, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.42715888825634046, w=0.9041765779888391)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1606, pos=geometry_msgs.msg.Point(x=3.0645952677459527, y=-0.3309713574097165, z=0.553300124533))) - Distance to centroid: 2.912720310477747 - Distance to pose: 1.1049659232669888 
nbv_interfaces.msg.CandidateView(d=1.235072133676647, num_seen_unknown_vox=20, num_frustum_surface_vox=5999, num_seen_surface_vox=1377, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.20130833616753208, y=-0.613896350332189, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.04882791791323109, w=0.998807205837172)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1606, pos=geometry_msgs.msg.Point(x=3.0645952677459527, y=-0.3309713574097165, z=0.553300124533))) - Distance to centroid: 2.912720310477747 - Distance to pose: 1.1386752225388928 
nbv_interfaces.msg.CandidateView(d=2.355355364214452, num_seen_unknown_vox=1107, num_frustum_surface_vox=5999, num_seen_surface_vox=1074, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3108263205356594, y=0.5028242947426927, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.1468693080979114, w=0.9891559059818835)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1606, pos=geometry_msgs.msg.Point(x=3.0645952677459527, y=-0.3309713574097165, z=0.553300124533))) - Distance to centroid: 2.912720310477747 - Distance to pose: 2.2164504135036234 
