nbv_interfaces.msg.CandidateView(d=1.2982527251879297, num_seen_unknown_vox=1376, num_frustum_surface_vox=14773, num_seen_surface_vox=1313, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.555940229210105, y=0.6301358238962422, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9971365558348969, w=0.07562201410779543)), centroid=nbv_interfaces.msg.Centroid(num_voxels=389, pos=geometry_msgs.msg.Point(x=2.779897172236505, y=0.20437017994858583, z=0.7467609254498742))) - Distance to centroid: 2.882011646823494 - Distance to pose: 1.1787108814355935 
nbv_interfaces.msg.CandidateView(d=2.443690419169971, num_seen_unknown_vox=1346, num_frustum_surface_vox=14773, num_seen_surface_vox=1136, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.507693121469515, y=-0.46407630039630554, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9927419779095816, w=-0.12026373225611997)), centroid=nbv_interfaces.msg.Centroid(num_voxels=389, pos=geometry_msgs.msg.Point(x=2.779897172236505, y=0.20437017994858583, z=0.7467609254498742))) - Distance to centroid: 2.882011646823494 - Distance to pose: 2.2696337218985505 
nbv_interfaces.msg.CandidateView(d=2.4620662610039514, num_seen_unknown_vox=169, num_frustum_surface_vox=14773, num_seen_surface_vox=1643, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.4505156574141016, y=2.9316329624973445, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7872592666714952, w=0.6166221266220178)), centroid=nbv_interfaces.msg.Centroid(num_voxels=389, pos=geometry_msgs.msg.Point(x=2.779897172236505, y=0.20437017994858583, z=0.7467609254498742))) - Distance to centroid: 2.882011646823494 - Distance to pose: 2.305462329521835 
nbv_interfaces.msg.CandidateView(d=3.5911569397619294, num_seen_unknown_vox=1019, num_frustum_surface_vox=14773, num_seen_surface_vox=1670, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.356342300521994, y=2.9807514052820947, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6519108532758855, w=0.7582956147711174)), centroid=nbv_interfaces.msg.Centroid(num_voxels=389, pos=geometry_msgs.msg.Point(x=2.779897172236505, y=0.20437017994858583, z=0.7467609254498742))) - Distance to centroid: 2.882011646823494 - Distance to pose: 3.3207348179297367 
nbv_interfaces.msg.CandidateView(d=4.480550275554121, num_seen_unknown_vox=1726, num_frustum_surface_vox=14773, num_seen_surface_vox=2045, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3265868115408639, y=2.607613911498134, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4915351806028351, w=0.8708577187059539)), centroid=nbv_interfaces.msg.Centroid(num_voxels=389, pos=geometry_msgs.msg.Point(x=2.779897172236505, y=0.20437017994858583, z=0.7467609254498742))) - Distance to centroid: 2.882011646823494 - Distance to pose: 4.212562787377299 
nbv_interfaces.msg.CandidateView(d=1.2561402487869429, num_seen_unknown_vox=71, num_frustum_surface_vox=14773, num_seen_surface_vox=2177, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.442695587050937, y=2.4677289383932353, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8923842668273668, w=0.4512763236853701)), centroid=nbv_interfaces.msg.Centroid(num_voxels=389, pos=geometry_msgs.msg.Point(x=2.779897172236505, y=0.20437017994858583, z=0.7467609254498742))) - Distance to centroid: 2.8820116468234946 - Distance to pose: 1.2157567710454513 
nbv_interfaces.msg.CandidateView(d=3.4932365153039555, num_seen_unknown_vox=55, num_frustum_surface_vox=14773, num_seen_surface_vox=2171, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.044579343834427, y=-1.456625334610082, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9502354705402388, w=-0.3115325834117048)), centroid=nbv_interfaces.msg.Centroid(num_voxels=389, pos=geometry_msgs.msg.Point(x=2.779897172236505, y=0.20437017994858583, z=0.7467609254498742))) - Distance to centroid: 2.8820116468234946 - Distance to pose: 3.288324274317621 
nbv_interfaces.msg.CandidateView(d=4.473892727007882, num_seen_unknown_vox=33, num_frustum_surface_vox=14773, num_seen_surface_vox=2216, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.237033222876721, y=-2.1965558846485997, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.8712488650538757, w=-0.49084153771083133)), centroid=nbv_interfaces.msg.Centroid(num_voxels=389, pos=geometry_msgs.msg.Point(x=2.779897172236505, y=0.20437017994858583, z=0.7467609254498742))) - Distance to centroid: 2.8820116468234946 - Distance to pose: 4.184946358997964 
nbv_interfaces.msg.CandidateView(d=2.687916877425938, num_seen_unknown_vox=1528, num_frustum_surface_vox=14773, num_seen_surface_vox=1235, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.810781560273183, y=-0.5383481315457379, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9927419779095816, w=-0.12026373225611997)), centroid=nbv_interfaces.msg.Centroid(num_voxels=389, pos=geometry_msgs.msg.Point(x=2.779897172236505, y=0.20437017994858583, z=0.7467609254498742))) - Distance to centroid: 3.1868778386631362 - Distance to pose: 2.3692582962020263 
nbv_interfaces.msg.CandidateView(d=3.6971136838767746, num_seen_unknown_vox=335, num_frustum_surface_vox=14773, num_seen_surface_vox=2199, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.296210696234196, y=-1.6411803917832672, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9502354705402388, w=-0.3115325834117048)), centroid=nbv_interfaces.msg.Centroid(num_voxels=389, pos=geometry_msgs.msg.Point(x=2.779897172236505, y=0.20437017994858583, z=0.7467609254498742))) - Distance to centroid: 3.1868778386631362 - Distance to pose: 3.4502633857910605 
nbv_interfaces.msg.CandidateView(d=4.662483235362542, num_seen_unknown_vox=72, num_frustum_surface_vox=14773, num_seen_surface_vox=2280, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.398937228503411, y=-2.46332544738162, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.8712488650538757, w=-0.49084153771083133)), centroid=nbv_interfaces.msg.Centroid(num_voxels=389, pos=geometry_msgs.msg.Point(x=2.779897172236505, y=0.20437017994858583, z=0.7467609254498742))) - Distance to centroid: 3.1868778386631362 - Distance to pose: 4.398811099834082 
