0: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.13800001333003814, y=-3.7047662468805453e-14, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-1.3423065454458372e-13, w=1.0)) - Num Frontiers: 4 - Num Frontier Voxel: 347 - Eval 0.27953645004260674 - max candidate nbv_interfaces.msg.CandidateView(d=2.0948213946974343, num_seen_unknown_vox=4675, num_frustum_surface_vox=3051, num_seen_surface_vox=1094, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.606605328882266, y=-1.907038931897903, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3818882533390065, w=0.9242085056748195)), centroid=nbv_interfaces.msg.Centroid(num_voxels=321, pos=geometry_msgs.msg.Point(x=2.4271028037383084, y=-0.08990654205607469, z=0.6790654205607483))) - Number of Occupied 3051 -  - Time: 47.47213649749756 - Total Time: 57.14791250228882 
1: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.606605328882266, y=-1.907038931897903, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3818882533390065, w=0.9242085056748195)) - Num Frontiers: 7 - Num Frontier Voxel: 1407 - Eval 0.2566400729319055 - max candidate nbv_interfaces.msg.CandidateView(d=1.250460530166177, num_seen_unknown_vox=2485, num_frustum_surface_vox=6405, num_seen_surface_vox=2259, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0325235180760273, y=-2.7501697742502733, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4266632423081088, w=0.9044105691903053)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1345, pos=geometry_msgs.msg.Point(x=3.0314052044609645, y=-0.3203643122676612, z=0.619249070631967))) - Number of Occupied 6405 -  - Time: 90.98708415031433 - Total Time: 160.51503682136536 
2: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0325235180760273, y=-2.7501697742502733, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4266632423081088, w=0.9044105691903053)) - Num Frontiers: 7 - Num Frontier Voxel: 1106 - Eval 0.178901605789423 - max candidate nbv_interfaces.msg.CandidateView(d=1.324951059102846, num_seen_unknown_vox=1186, num_frustum_surface_vox=7065, num_seen_surface_vox=1878, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1289389840920365, y=-2.9007238074041526, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5755149157139949, w=0.8177912825352892)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1069, pos=geometry_msgs.msg.Point(x=3.060336763330215, y=-0.29699719363891847, z=0.6485219831618302))) - Number of Occupied 7065 -  - Time: 70.69594812393188 - Total Time: 241.00252294540405 
3: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1289389840920365, y=-2.9007238074041526, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5755149157139949, w=0.8177912825352892)) - Num Frontiers: 8 - Num Frontier Voxel: 416 - Eval 0.18761814311910618 - max candidate nbv_interfaces.msg.CandidateView(d=1.3068247417585608, num_seen_unknown_vox=1368, num_frustum_surface_vox=7482, num_seen_surface_vox=1607, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.0875711761938485, y=-2.9752345868278662, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.713878345019135, w=0.7002697398236916)), centroid=nbv_interfaces.msg.Centroid(num_voxels=311, pos=geometry_msgs.msg.Point(x=3.0300964630225145, y=-0.10784565916398672, z=0.7358199356913203))) - Number of Occupied 7482 -  - Time: 97.58322310447693 - Total Time: 346.9824779033661 
4: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.0875711761938485, y=-2.9752345868278662, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.713878345019135, w=0.7002697398236916)) - Num Frontiers: 11 - Num Frontier Voxel: 479 - Eval 0.1164214110852814 - max candidate nbv_interfaces.msg.CandidateView(d=2.342418480179876, num_seen_unknown_vox=1585, num_frustum_surface_vox=7677, num_seen_surface_vox=1543, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.987185041383489, y=-2.0310718751888386, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9257658497701076, w=0.37809733059019435)), centroid=nbv_interfaces.msg.Centroid(num_voxels=282, pos=geometry_msgs.msg.Point(x=2.9777659574468136, y=-0.06425531914893576, z=0.7311702127659591))) - Number of Occupied 7677 -  - Time: 137.2730586528778 - Total Time: 493.5956325531006 
5: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.987185041383489, y=-2.0310718751888386, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9257658497701076, w=0.37809733059019435)) - Num Frontiers: 9 - Num Frontier Voxel: 1146 - Eval 0.1724353949929254 - max candidate nbv_interfaces.msg.CandidateView(d=1.1260213981850742, num_seen_unknown_vox=1499, num_frustum_surface_vox=9718, num_seen_surface_vox=1806, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.7360334418656502, y=-2.744449365529071, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7408579826561037, w=0.6716617076584971)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1037, pos=geometry_msgs.msg.Point(x=3.4527193828351357, y=0.11684667309546795, z=0.5260559305689462))) - Number of Occupied 9718 -  - Time: 126.08792757987976 - Total Time: 632.7064018249512 
6: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.7360334418656502, y=-2.744449365529071, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7408579826561037, w=0.6716617076584971)) - Num Frontiers: 12 - Num Frontier Voxel: 1159 - Eval 0.1585620709075095 - max candidate nbv_interfaces.msg.CandidateView(d=4.006523280461293, num_seen_unknown_vox=1060, num_frustum_surface_vox=10386, num_seen_surface_vox=1191, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=6.000207241217291, y=0.6974158213958499, z=0.10000000000000003), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9936581947676653, w=-0.11244283868288214)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1052, pos=geometry_msgs.msg.Point(x=3.4521958174905283, y=0.11113117870722472, z=0.5173003802281345))) - Number of Occupied 10386 -  - Time: 150.69623613357544 - Total Time: 792.3311107158661 
7: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=6.000207241217291, y=0.6974158213958499, z=0.10000000000000003), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9936581947676653, w=-0.11244283868288214)) - Num Frontiers: 14 - Num Frontier Voxel: 529 - Eval 0.23860422364926623 - max candidate nbv_interfaces.msg.CandidateView(d=1.1098366732236353, num_seen_unknown_vox=3080, num_frustum_surface_vox=9678, num_seen_surface_vox=1151, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.373434648197023, y=-0.5408504346114766, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9872283706508369, w=-0.159311469085229)), centroid=nbv_interfaces.msg.Centroid(num_voxels=343, pos=geometry_msgs.msg.Point(x=3.085889212827993, y=0.21516034985422797, z=0.7308454810495651))) - Number of Occupied 9678 -  - Time: 192.86956214904785 - Total Time: 1005.818755865097 
8: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.373434648197023, y=-0.5408504346114766, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9872283706508369, w=-0.159311469085229)) - Num Frontiers: 12 - Num Frontier Voxel: 484 - Eval 0.18568196932068456 - max candidate nbv_interfaces.msg.CandidateView(d=2.7217898724429754, num_seen_unknown_vox=2053, num_frustum_surface_vox=10463, num_seen_surface_vox=1171, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.355351994682666, y=2.098749278462261, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8830201153690153, w=-0.46933514235958407)), centroid=nbv_interfaces.msg.Centroid(num_voxels=348, pos=geometry_msgs.msg.Point(x=3.089741379310349, y=0.22043103448275916, z=0.7312931034482782))) - Number of Occupied 10463 -  - Time: 176.89574599266052 - Total Time: 1190.018625497818 
9: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.355351994682666, y=2.098749278462261, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8830201153690153, w=-0.46933514235958407)) - Num Frontiers: 13 - Num Frontier Voxel: 966 - Eval 0.13157265320721961 - max candidate nbv_interfaces.msg.CandidateView(d=1.0477426398095562, num_seen_unknown_vox=998, num_frustum_surface_vox=13429, num_seen_surface_vox=1988, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.196522089606086, y=1.1578037331573885, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9850291726206171, w=0.17238772893202875)), centroid=nbv_interfaces.msg.Centroid(num_voxels=834, pos=geometry_msgs.msg.Point(x=2.779136690647494, y=0.28276978417266435, z=0.5737050359712225))) - Number of Occupied 13429 -  - Time: 215.56859302520752 - Total Time: 1420.179366827011 
10: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.196522089606086, y=1.1578037331573885, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9850291726206171, w=0.17238772893202875)) - Num Frontiers: 11 - Num Frontier Voxel: 985 - Eval 0.17280368253143943 - max candidate nbv_interfaces.msg.CandidateView(d=3.7736530278221623, num_seen_unknown_vox=243, num_frustum_surface_vox=14924, num_seen_surface_vox=2204, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5955833879509143, y=2.601003434742465, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.519491360434017, w=0.854475702658896)), centroid=nbv_interfaces.msg.Centroid(num_voxels=856, pos=geometry_msgs.msg.Point(x=2.811834112149545, y=0.25955607476635706, z=0.5940070093457936))) - Number of Occupied 14924 -  - Time: 187.81700992584229 - Total Time: 1616.1512997150421 
