nbv_interfaces.msg.CandidateView(d=2.7634520649814402, num_seen_unknown_vox=79001, num_frustum_surface_vox=6712, num_seen_surface_vox=1194, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.009004099278945, y=-0.7033355062334408, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.986203512781193, w=0.16553740174968093)), centroid=nbv_interfaces.msg.Centroid(num_voxels=434, pos=geometry_msgs.msg.Point(x=2.375944700460826, y=-0.140668202764977, z=0.7631336405529943))) - Distance to centroid: 1.8501955895779605 - Distance to pose: 2.5679862066366153 
nbv_interfaces.msg.CandidateView(d=1.5197986180282157, num_seen_unknown_vox=2941, num_frustum_surface_vox=6391, num_seen_surface_vox=1628, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8242366546055098, y=-0.8994037528010528, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.22504895757412885, w=0.9743474568626933)), centroid=nbv_interfaces.msg.Centroid(num_voxels=434, pos=geometry_msgs.msg.Point(x=2.375944700460826, y=-0.140668202764977, z=0.7631336405529943))) - Distance to centroid: 1.8501955895779607 - Distance to pose: 1.5239115129185783 
nbv_interfaces.msg.CandidateView(d=0.787988594573462, num_seen_unknown_vox=1128, num_frustum_surface_vox=6900, num_seen_surface_vox=1383, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.482082346869836, y=-1.864678728972815, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7282357893227557, w=0.6853266630953906)), centroid=nbv_interfaces.msg.Centroid(num_voxels=434, pos=geometry_msgs.msg.Point(x=2.375944700460826, y=-0.140668202764977, z=0.7631336405529943))) - Distance to centroid: 1.850195589577961 - Distance to pose: 0.6849930088048005 
nbv_interfaces.msg.CandidateView(d=0.7991864111550168, num_seen_unknown_vox=3730, num_frustum_surface_vox=6699, num_seen_surface_vox=1776, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2324511740331636, y=-1.4352337860703188, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4107195866229056, w=0.9117617129295952)), centroid=nbv_interfaces.msg.Centroid(num_voxels=434, pos=geometry_msgs.msg.Point(x=2.375944700460826, y=-0.140668202764977, z=0.7631336405529943))) - Distance to centroid: 1.850195589577961 - Distance to pose: 0.8527288899438619 
nbv_interfaces.msg.CandidateView(d=2.1943147957995057, num_seen_unknown_vox=991, num_frustum_surface_vox=6221, num_seen_surface_vox=812, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6520192411246923, y=-0.24817869115272329, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.030738514707299724, w=0.9995274602098679)), centroid=nbv_interfaces.msg.Centroid(num_voxels=434, pos=geometry_msgs.msg.Point(x=2.375944700460826, y=-0.140668202764977, z=0.7631336405529943))) - Distance to centroid: 1.850195589577961 - Distance to pose: 2.149264057901755 
nbv_interfaces.msg.CandidateView(d=1.5198458616163155, num_seen_unknown_vox=21604, num_frustum_surface_vox=6754, num_seen_surface_vox=1278, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.1334443433618384, y=-1.6929799580079468, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8478904911159558, w=0.5301714016005986)), centroid=nbv_interfaces.msg.Centroid(num_voxels=434, pos=geometry_msgs.msg.Point(x=2.375944700460826, y=-0.140668202764977, z=0.7631336405529943))) - Distance to centroid: 1.8501955895779612 - Distance to pose: 1.3585552656521778 
nbv_interfaces.msg.CandidateView(d=2.1715515507743137, num_seen_unknown_vox=47211, num_frustum_surface_vox=6688, num_seen_surface_vox=1183, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.6695992788619884, y=-1.2851922637800268, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9349944780262647, w=0.35466227042130205)), centroid=nbv_interfaces.msg.Centroid(num_voxels=434, pos=geometry_msgs.msg.Point(x=2.375944700460826, y=-0.140668202764977, z=0.7631336405529943))) - Distance to centroid: 1.8501955895779612 - Distance to pose: 1.9991222901376478 
nbv_interfaces.msg.CandidateView(d=2.7807071224466173, num_seen_unknown_vox=4874, num_frustum_surface_vox=6201, num_seen_surface_vox=847, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7419912390850871, y=0.4193974902737176, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.16475200932164913, w=0.986335021898989)), centroid=nbv_interfaces.msg.Centroid(num_voxels=434, pos=geometry_msgs.msg.Point(x=2.375944700460826, y=-0.140668202764977, z=0.7631336405529943))) - Distance to centroid: 1.8501955895779612 - Distance to pose: 2.6960867199587764 
nbv_interfaces.msg.CandidateView(d=0.8025060460878343, num_seen_unknown_vox=6930, num_frustum_surface_vox=7301, num_seen_surface_vox=1606, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.49387541869306, y=-2.056235454107019, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7282357893227558, w=0.6853266630953905)), centroid=nbv_interfaces.msg.Centroid(num_voxels=434, pos=geometry_msgs.msg.Point(x=2.375944700460826, y=-0.140668202764977, z=0.7631336405529943))) - Distance to centroid: 2.0305299244162707 - Distance to pose: 0.6711039790131637 
nbv_interfaces.msg.CandidateView(d=0.8489848317540716, num_seen_unknown_vox=9267, num_frustum_surface_vox=7114, num_seen_surface_vox=1906, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.105396337763423, y=-1.5790744064375792, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4107195866229056, w=0.9117617129295952)), centroid=nbv_interfaces.msg.Centroid(num_voxels=434, pos=geometry_msgs.msg.Point(x=2.375944700460826, y=-0.140668202764977, z=0.7631336405529943))) - Distance to centroid: 2.0305299244162707 - Distance to pose: 0.8584699782597771 
nbv_interfaces.msg.CandidateView(d=1.5525972515795394, num_seen_unknown_vox=34081, num_frustum_surface_vox=7103, num_seen_surface_vox=1419, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.2176109703508398, y=-1.8654590419238322, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8478904911159558, w=0.5301714016005986)), centroid=nbv_interfaces.msg.Centroid(num_voxels=434, pos=geometry_msgs.msg.Point(x=2.375944700460826, y=-0.140668202764977, z=0.7631336405529943))) - Distance to centroid: 2.0305299244162707 - Distance to pose: 1.4070455584910202 
