nbv_interfaces.msg.CandidateView(d=0.419513741603819, num_seen_unknown_vox=58585, num_frustum_surface_vox=1229, num_seen_surface_vox=359, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.28726118403160006, y=0.3285692139179897, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.18131839397840666, w=0.9834244454990385)), centroid=nbv_interfaces.msg.Centroid(num_voxels=188, pos=geometry_msgs.msg.Point(x=1.0792553191489378, y=0.026968085106382985, z=0.15904255319148922))) - Distance to centroid: 0.8495316203932994 - Distance to pose: 0.36088311877103757 
nbv_interfaces.msg.CandidateView(d=0.43465896955918537, num_seen_unknown_vox=60369, num_frustum_surface_vox=1229, num_seen_surface_vox=362, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.30582868622386417, y=-0.31948421239340086, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.20862994551434683, w=0.9779946553200998)), centroid=nbv_interfaces.msg.Centroid(num_voxels=188, pos=geometry_msgs.msg.Point(x=1.0792553191489378, y=0.026968085106382985, z=0.15904255319148922))) - Distance to centroid: 0.8495316203932994 - Distance to pose: 0.3608831187710376 
nbv_interfaces.msg.CandidateView(d=0.8211334394774799, num_seen_unknown_vox=66976, num_frustum_surface_vox=1229, num_seen_surface_vox=319, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.49716120315949985, y=-0.5889737880368301, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.39532685356967284, w=0.9185405156261222)), centroid=nbv_interfaces.msg.Centroid(num_voxels=188, pos=geometry_msgs.msg.Point(x=1.0792553191489378, y=0.026968085106382985, z=0.15904255319148922))) - Distance to centroid: 0.8495316203932994 - Distance to pose: 0.689845550303924 
nbv_interfaces.msg.CandidateView(d=0.8104554577889886, num_seen_unknown_vox=65664, num_frustum_surface_vox=1229, num_seen_surface_vox=339, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4628501042085613, y=0.6085715255664644, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3695982829180967, w=0.9291916429154938)), centroid=nbv_interfaces.msg.Centroid(num_voxels=188, pos=geometry_msgs.msg.Point(x=1.0792553191489378, y=0.026968085106382985, z=0.15904255319148922))) - Distance to centroid: 0.8495316203932994 - Distance to pose: 0.689845550303924 
nbv_interfaces.msg.CandidateView(d=1.1788626171701289, num_seen_unknown_vox=33715, num_frustum_surface_vox=1229, num_seen_surface_vox=321, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7321872312115576, y=0.800118583583999, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5436892305850037, w=0.8392866140633286)), centroid=nbv_interfaces.msg.Centroid(num_voxels=188, pos=geometry_msgs.msg.Point(x=1.0792553191489378, y=0.026968085106382985, z=0.15904255319148922))) - Distance to centroid: 0.8495316203932994 - Distance to pose: 0.996618381172204 
nbv_interfaces.msg.CandidateView(d=1.1617933138279914, num_seen_unknown_vox=37511, num_frustum_surface_vox=1229, num_seen_surface_vox=298, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7770235998809096, y=-0.7647856258599675, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5668470490245786, w=0.8238230532172106)), centroid=nbv_interfaces.msg.Centroid(num_voxels=188, pos=geometry_msgs.msg.Point(x=1.0792553191489378, y=0.026968085106382985, z=0.15904255319148922))) - Distance to centroid: 0.8495316203932994 - Distance to pose: 0.9966183811722041 
nbv_interfaces.msg.CandidateView(d=1.4790620455018435, num_seen_unknown_vox=18376, num_frustum_surface_vox=1229, num_seen_surface_vox=146, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.102851995981588, y=-0.8201807493985999, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7166056773075962, w=0.6974785324657106)), centroid=nbv_interfaces.msg.Centroid(num_voxels=188, pos=geometry_msgs.msg.Point(x=1.0792553191489378, y=0.026968085106382985, z=0.15904255319148922))) - Distance to centroid: 0.8495316203932994 - Distance to pose: 1.2663474286745382 
nbv_interfaces.msg.CandidateView(d=1.4631237905583887, num_seen_unknown_vox=17709, num_frustum_surface_vox=1229, num_seen_surface_vox=149, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0543094581813302, y=0.8740782638796522, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6969076592567851, w=0.7171608707042157)), centroid=nbv_interfaces.msg.Centroid(num_voxels=188, pos=geometry_msgs.msg.Point(x=1.0792553191489378, y=0.026968085106382985, z=0.15904255319148922))) - Distance to centroid: 0.8495316203932994 - Distance to pose: 1.2663474286745382 
nbv_interfaces.msg.CandidateView(d=0.44162833834779236, num_seen_unknown_vox=58463, num_frustum_surface_vox=1229, num_seen_surface_vox=358, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.19926183568522915, y=0.3620804504526127, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.18131839397840682, w=0.9834244454990384)), centroid=nbv_interfaces.msg.Centroid(num_voxels=188, pos=geometry_msgs.msg.Point(x=1.0792553191489378, y=0.026968085106382985, z=0.15904255319148922))) - Distance to centroid: 0.9434907797291435 - Distance to pose: 0.3672264471389183 
nbv_interfaces.msg.CandidateView(d=0.44935352505870113, num_seen_unknown_vox=61193, num_frustum_surface_vox=1229, num_seen_surface_vox=361, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2198923936766337, y=-0.35797891211559907, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.20862994551434683, w=0.9779946553200998)), centroid=nbv_interfaces.msg.Centroid(num_voxels=188, pos=geometry_msgs.msg.Point(x=1.0792553191489378, y=0.026968085106382985, z=0.15904255319148922))) - Distance to centroid: 0.9434907797291435 - Distance to pose: 0.36722644713891833 
nbv_interfaces.msg.CandidateView(d=0.8615085758208773, num_seen_unknown_vox=67001, num_frustum_surface_vox=1229, num_seen_surface_vox=312, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.43248407916067333, y=-0.6574117739416316, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.39532685356967284, w=0.9185405156261222)), centroid=nbv_interfaces.msg.Centroid(num_voxels=188, pos=geometry_msgs.msg.Point(x=1.0792553191489378, y=0.026968085106382985, z=0.15904255319148922))) - Distance to centroid: 0.9434907797291435 - Distance to pose: 0.72035484696445 
