nbv_interfaces.msg.CandidateView(d=0.4010134246326847, num_seen_unknown_vox=103, num_frustum_surface_vox=1305, num_seen_surface_vox=190, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9924337296057383, y=-0.6120231929074446, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6623128936304475, w=0.7492273559680422)), centroid=nbv_interfaces.msg.Centroid(num_voxels=47, pos=geometry_msgs.msg.Point(x=1.0804255319148937, y=0.10446808510638302, z=0.22595744680851076))) - Distance to centroid: 0.7327807224197566 - Distance to pose: 0.2651925115241209 
nbv_interfaces.msg.CandidateView(d=0.6858449732669976, num_seen_unknown_vox=18, num_frustum_surface_vox=1305, num_seen_surface_vox=368, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3849162299670119, y=-0.08884285521379588, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.13474003647388552, w=0.9908809830504449)), centroid=nbv_interfaces.msg.Centroid(num_voxels=47, pos=geometry_msgs.msg.Point(x=1.0804255319148937, y=0.10446808510638302, z=0.22595744680851076))) - Distance to centroid: 0.7327807224197566 - Distance to pose: 0.7807822487771476 
nbv_interfaces.msg.CandidateView(d=1.3457114627726923, num_seen_unknown_vox=143, num_frustum_surface_vox=1305, num_seen_surface_vox=365, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7084917313475718, y=-0.2513902545088252, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.966865185843783, w=0.2552875092973937)), centroid=nbv_interfaces.msg.Centroid(num_voxels=47, pos=geometry_msgs.msg.Point(x=1.0804255319148937, y=0.10446808510638302, z=0.22595744680851076))) - Distance to centroid: 0.7327807224197566 - Distance to pose: 1.0647736725835841 
nbv_interfaces.msg.CandidateView(d=0.34525865325457983, num_seen_unknown_vox=18, num_frustum_surface_vox=1305, num_seen_surface_vox=370, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5117470858359789, y=-0.3401746183182571, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.32536793841236666, w=0.94558749180247)), centroid=nbv_interfaces.msg.Centroid(num_voxels=47, pos=geometry_msgs.msg.Point(x=1.0804255319148937, y=0.10446808510638302, z=0.22595744680851076))) - Distance to centroid: 0.7327807224197567 - Distance to pose: 0.49997124106460905 
nbv_interfaces.msg.CandidateView(d=0.7236048110843882, num_seen_unknown_vox=128, num_frustum_surface_vox=1305, num_seen_surface_vox=281, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2731825583076228, y=-0.5911949349828943, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7956933454560049, w=0.6056996780559082)), centroid=nbv_interfaces.msg.Centroid(num_voxels=47, pos=geometry_msgs.msg.Point(x=1.0804255319148937, y=0.10446808510638302, z=0.22595744680851076))) - Distance to centroid: 0.7327807224197567 - Distance to pose: 0.5269292207015248 
nbv_interfaces.msg.CandidateView(d=1.0746962760126353, num_seen_unknown_vox=138, num_frustum_surface_vox=1305, num_seen_surface_vox=315, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5246152405210567, y=-0.4645642615241698, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8985267429752503, w=0.43891877626536846)), centroid=nbv_interfaces.msg.Centroid(num_voxels=47, pos=geometry_msgs.msg.Point(x=1.0804255319148937, y=0.10446808510638302, z=0.22595744680851076))) - Distance to centroid: 0.7327807224197567 - Distance to pose: 0.8068806829080581 
nbv_interfaces.msg.CandidateView(d=1.0165675189414731, num_seen_unknown_vox=19, num_frustum_surface_vox=1305, num_seen_surface_vox=330, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.36386441085513666, y=0.19188929837344923, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.06106078802239739, w=0.998134049196842)), centroid=nbv_interfaces.msg.Centroid(num_voxels=47, pos=geometry_msgs.msg.Point(x=1.0804255319148937, y=0.10446808510638302, z=0.22595744680851076))) - Distance to centroid: 0.7327807224197567 - Distance to pose: 1.0415646750948602 
nbv_interfaces.msg.CandidateView(d=1.3548281234144193, num_seen_unknown_vox=24, num_frustum_surface_vox=1305, num_seen_surface_vox=330, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.45179337021883514, y=0.459325681931986, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2545174880259777, w=0.9670681714796254)), centroid=nbv_interfaces.msg.Centroid(num_voxels=47, pos=geometry_msgs.msg.Point(x=1.0804255319148937, y=0.10446808510638302, z=0.22595744680851076))) - Distance to centroid: 0.7327807224197567 - Distance to pose: 1.2662548766772996 
nbv_interfaces.msg.CandidateView(d=0.759697847702544, num_seen_unknown_vox=128, num_frustum_surface_vox=1305, num_seen_surface_vox=274, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2946000056845928, y=-0.6684908261039251, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7956933454560049, w=0.6056996780559082)), centroid=nbv_interfaces.msg.Centroid(num_voxels=47, pos=geometry_msgs.msg.Point(x=1.0804255319148937, y=0.10446808510638302, z=0.22595744680851076))) - Distance to centroid: 0.8119122255764297 - Distance to pose: 0.5277872381696607 
nbv_interfaces.msg.CandidateView(d=0.7042199877675009, num_seen_unknown_vox=18, num_frustum_surface_vox=1305, num_seen_surface_vox=363, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3076374186394695, y=-0.1103218485827047, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.13474003647388558, w=0.9908809830504448)), centroid=nbv_interfaces.msg.Centroid(num_voxels=47, pos=geometry_msgs.msg.Point(x=1.0804255319148937, y=0.10446808510638302, z=0.22595744680851076))) - Distance to centroid: 0.8119122255764297 - Distance to pose: 0.8046185764928662 
nbv_interfaces.msg.CandidateView(d=1.3594434216244873, num_seen_unknown_vox=24, num_frustum_surface_vox=1305, num_seen_surface_vox=334, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3819453522526065, y=0.4987543038014974, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2545174880259777, w=0.9670681714796254)), centroid=nbv_interfaces.msg.Centroid(num_voxels=47, pos=geometry_msgs.msg.Point(x=1.0804255319148937, y=0.10446808510638302, z=0.22595744680851076))) - Distance to centroid: 0.8119122255764297 - Distance to pose: 1.3234846433131695 
