nbv_interfaces.msg.CandidateView(d=0.3807023501898116, num_seen_unknown_vox=15, num_frustum_surface_vox=1205, num_seen_surface_vox=159, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0407963474859308, y=-0.3835325896136794, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7187638280501684, w=0.6952543128141443)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=1.023, y=0.13900000000000004, z=0.21266666666666667))) - Distance to centroid: 0.53483716678069 - Distance to pose: 0.3382425876343124 
nbv_interfaces.msg.CandidateView(d=0.7107988513964789, num_seen_unknown_vox=20, num_frustum_surface_vox=1205, num_seen_surface_vox=376, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5471825351723816, y=-0.07769046438926674, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2116590614735438, w=0.9773435637973673)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=1.023, y=0.13900000000000004, z=0.21266666666666667))) - Distance to centroid: 0.53483716678069 - Distance to pose: 0.3497693568164143 
nbv_interfaces.msg.CandidateView(d=1.01790220615457, num_seen_unknown_vox=17, num_frustum_surface_vox=1205, num_seen_surface_vox=335, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5004817477716266, y=0.12078755149838637, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.01702145282858041, w=0.9998551245773581)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=1.023, y=0.13900000000000004, z=0.21266666666666667))) - Distance to centroid: 0.53483716678069 - Distance to pose: 0.5502808823865238 
nbv_interfaces.msg.CandidateView(d=1.313488042608746, num_seen_unknown_vox=19, num_frustum_surface_vox=1205, num_seen_surface_vox=331, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5332500303803167, y=0.3220354732005173, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.17826965513396795, w=0.9839816716069544)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=1.023, y=0.13900000000000004, z=0.21266666666666667))) - Distance to centroid: 0.53483716678069 - Distance to pose: 0.7328940267972703 
nbv_interfaces.msg.CandidateView(d=1.284054368762733, num_seen_unknown_vox=48, num_frustum_surface_vox=1205, num_seen_surface_vox=340, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5124578365030708, y=-0.0448152427791314, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9838393987750871, w=0.17905316924834147)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=1.023, y=0.13900000000000004, z=0.21266666666666667))) - Distance to centroid: 0.53483716678069 - Distance to pose: 0.8807185855790601 
nbv_interfaces.msg.CandidateView(d=0.4796281301086005, num_seen_unknown_vox=20, num_frustum_surface_vox=1205, num_seen_surface_vox=375, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6662497351584258, y=-0.24321233068503248, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.398170776556592, w=0.917311306316629)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=1.023, y=0.13900000000000004, z=0.21266666666666667))) - Distance to centroid: 0.5348371667806902 - Distance to pose: 0.15221633488842998 
nbv_interfaces.msg.CandidateView(d=0.7569570587771989, num_seen_unknown_vox=28, num_frustum_surface_vox=1205, num_seen_surface_vox=240, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.239311489526943, y=-0.3369898703658021, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8405363527132679, w=0.5417551474305315)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=1.023, y=0.13900000000000004, z=0.21266666666666667))) - Distance to centroid: 0.5348371667806902 - Distance to pose: 0.5393874102493036 
nbv_interfaces.msg.CandidateView(d=0.9973406086958094, num_seen_unknown_vox=48, num_frustum_surface_vox=1205, num_seen_surface_vox=306, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4049281197327155, y=-0.21805451761551817, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9300402653119489, w=0.36745762326896914)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=1.023, y=0.13900000000000004, z=0.21266666666666667))) - Distance to centroid: 0.5348371667806902 - Distance to pose: 0.7232765722479317 
nbv_interfaces.msg.CandidateView(d=0.4308224402191766, num_seen_unknown_vox=20, num_frustum_surface_vox=1205, num_seen_surface_vox=364, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6266108168426954, y=-0.2856803674278139, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.398170776556592, w=0.917311306316629)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=1.023, y=0.13900000000000004, z=0.21266666666666667))) - Distance to centroid: 0.5917529693888455 - Distance to pose: 0.12990545398748288 
nbv_interfaces.msg.CandidateView(d=0.6810324332505939, num_seen_unknown_vox=29, num_frustum_surface_vox=1205, num_seen_surface_vox=242, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2633460994743813, y=-0.38987763373978, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8405363527132679, w=0.5417551474305315)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=1.023, y=0.13900000000000004, z=0.21266666666666667))) - Distance to centroid: 0.5917529693888455 - Distance to pose: 0.5607107097313676 
nbv_interfaces.msg.CandidateView(d=1.3090905750004493, num_seen_unknown_vox=19, num_frustum_surface_vox=1205, num_seen_surface_vox=334, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.47883336708924085, y=0.34237274800057477, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.17826965513396806, w=0.9839816716069543)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=1.023, y=0.13900000000000004, z=0.21266666666666667))) - Distance to centroid: 0.5917529693888455 - Distance to pose: 0.7667766052960318 
