nbv_interfaces.msg.CandidateView(d=0.7998227012211737, num_seen_unknown_vox=21, num_frustum_surface_vox=1085, num_seen_surface_vox=381, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4576276422960057, y=-0.10774492169077754, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9948983223105035, w=-0.1008827451239582)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=0.9541666666666666, y=-0.005, z=0.05083333333333334))) - Distance to centroid: 0.516184883569832 - Distance to pose: 0.5291222743322673 
nbv_interfaces.msg.CandidateView(d=0.28882643990350865, num_seen_unknown_vox=23, num_frustum_surface_vox=1085, num_seen_surface_vox=408, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.382931752692075, y=0.2781783429581333, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9578296462210615, w=0.28733668199524426)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=0.9541666666666666, y=-0.005, z=0.05083333333333334))) - Distance to centroid: 0.5161848835698322 - Distance to pose: 0.13628249855900373 
nbv_interfaces.msg.CandidateView(d=0.29446981592114396, num_seen_unknown_vox=17, num_frustum_surface_vox=1085, num_seen_surface_vox=401, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0573124752030059, y=0.4983789974723568, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7750855074147848, w=0.6318563572486754)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=0.9541666666666666, y=-0.005, z=0.05083333333333334))) - Distance to centroid: 0.5161848835698323 - Distance to pose: 0.3205568587683209 
nbv_interfaces.msg.CandidateView(d=0.5504825411265496, num_seen_unknown_vox=23, num_frustum_surface_vox=1085, num_seen_surface_vox=394, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4586421854546439, y=0.0926418140884909, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9954723515123487, w=0.09505155114186609)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=0.9541666666666666, y=-0.005, z=0.05083333333333334))) - Distance to centroid: 0.5161848835698323 - Distance to pose: 0.3338078556135612 
nbv_interfaces.msg.CandidateView(d=0.5400678509492005, num_seen_unknown_vox=24, num_frustum_surface_vox=1085, num_seen_surface_vox=210, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8569266108678084, y=0.49955311361949306, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6370003846214994, w=0.7708634833691772)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=0.9541666666666666, y=-0.005, z=0.05083333333333334))) - Distance to centroid: 0.5161848835698323 - Distance to pose: 0.5167125425930642 
nbv_interfaces.msg.CandidateView(d=0.7954573534124768, num_seen_unknown_vox=44, num_frustum_surface_vox=1085, num_seen_surface_vox=263, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6713298505860028, y=0.42399045255604806, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4744603167618169, w=0.8802768926981308)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=0.9541666666666666, y=-0.005, z=0.05083333333333334))) - Distance to centroid: 0.5161848835698323 - Distance to pose: 0.6951657347330694 
nbv_interfaces.msg.CandidateView(d=1.0637505865109698, num_seen_unknown_vox=22, num_frustum_surface_vox=1085, num_seen_surface_vox=370, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.380042423665873, y=-0.2925053260641323, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9561295660969309, w=-0.292944112136248)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=0.9541666666666666, y=-0.005, z=0.05083333333333334))) - Distance to centroid: 0.5161848835698323 - Distance to pose: 0.7060931855112598 
nbv_interfaces.msg.CandidateView(d=1.07701437235592, num_seen_unknown_vox=60, num_frustum_surface_vox=1085, num_seen_surface_vox=335, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5287493459900159, y=0.28318323369549087, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2937054105217723, w=0.9558959837922938)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=0.9541666666666666, y=-0.005, z=0.05083333333333334))) - Distance to centroid: 0.5161848835698323 - Distance to pose: 0.8477358790276093 
nbv_interfaces.msg.CandidateView(d=0.2778841448807489, num_seen_unknown_vox=23, num_frustum_surface_vox=1085, num_seen_surface_vox=409, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4305723178060092, y=0.30964260328681475, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9578296462210615, w=0.28733668199524426)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=0.9541666666666666, y=-0.005, z=0.05083333333333334))) - Distance to centroid: 0.5730442158784225 - Distance to pose: 0.122038349954857 
nbv_interfaces.msg.CandidateView(d=0.5878688764096693, num_seen_unknown_vox=24, num_frustum_surface_vox=1085, num_seen_surface_vox=206, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.846122160223491, y=0.5556145706883255, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6370003846214995, w=0.7708634833691771)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=0.9541666666666666, y=-0.005, z=0.05083333333333334))) - Distance to centroid: 0.5730442158784225 - Distance to pose: 0.5393648066972833 
nbv_interfaces.msg.CandidateView(d=0.29177982033775013, num_seen_unknown_vox=20, num_frustum_surface_vox=1085, num_seen_surface_vox=398, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0687731205959323, y=0.5543099971915075, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7750855074147848, w=0.6318563572486753)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=0.9541666666666666, y=-0.005, z=0.05083333333333334))) - Distance to centroid: 0.5730442158784226 - Distance to pose: 0.32928846398739847 
nbv_interfaces.msg.CandidateView(d=0.5494186498473925, num_seen_unknown_vox=23, num_frustum_surface_vox=1085, num_seen_surface_vox=394, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.51469502087553, y=0.10349090454276766, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9954723515123487, w=0.09505155114186609)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=0.9541666666666666, y=-0.005, z=0.05083333333333334))) - Distance to centroid: 0.5730442158784226 - Distance to pose: 0.34360634457596806 
nbv_interfaces.msg.CandidateView(d=0.8378644142831024, num_seen_unknown_vox=21, num_frustum_surface_vox=1085, num_seen_surface_vox=380, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5135677506992657, y=-0.11916102410086395, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9948983223105035, w=-0.10088274512395798)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=0.9541666666666666, y=-0.005, z=0.05083333333333334))) - Distance to centroid: 0.5730442158784226 - Distance to pose: 0.5525712470450204 
nbv_interfaces.msg.CandidateView(d=1.0944222172405864, num_seen_unknown_vox=22, num_frustum_surface_vox=1085, num_seen_surface_vox=368, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4273619522213403, y=-0.3244503622934804, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9561295660969309, w=-0.292944112136248)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=0.9541666666666666, y=-0.005, z=0.05083333333333334))) - Distance to centroid: 0.5730442158784226 - Distance to pose: 0.7404193182737643 
nbv_interfaces.msg.CandidateView(d=1.0733997937261528, num_seen_unknown_vox=60, num_frustum_surface_vox=1085, num_seen_surface_vox=333, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4814807548037215, y=0.3152035929949898, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2937054105217723, w=0.9558959837922938)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=0.9541666666666666, y=-0.005, z=0.05083333333333334))) - Distance to centroid: 0.5730442158784226 - Distance to pose: 0.890372721049987 
nbv_interfaces.msg.CandidateView(d=0.8252145986641286, num_seen_unknown_vox=44, num_frustum_surface_vox=1085, num_seen_surface_vox=265, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6399035376881512, y=0.4716560583956089, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4744603167618169, w=0.8802768926981308)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=0.9541666666666666, y=-0.005, z=0.05083333333333334))) - Distance to centroid: 0.5730442158784227 - Distance to pose: 0.7288396427101074 
nbv_interfaces.msg.CandidateView(d=0.5714465370578623, num_seen_unknown_vox=22, num_frustum_surface_vox=1085, num_seen_surface_vox=394, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5707478562964163, y=0.11433999499704439, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9954723515123487, w=0.09505155114186609)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=0.9541666666666666, y=-0.005, z=0.05083333333333334))) - Distance to centroid: 0.6299458380862938 - Distance to pose: 0.36224605151913764 
nbv_interfaces.msg.CandidateView(d=1.0963728834497044, num_seen_unknown_vox=22, num_frustum_surface_vox=1085, num_seen_surface_vox=369, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4746814807768076, y=-0.3563953985228284, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9561295660969309, w=-0.292944112136248)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=0.9541666666666666, y=-0.005, z=0.05083333333333334))) - Distance to centroid: 0.6299458380862939 - Distance to pose: 0.7774272913690035 
nbv_interfaces.msg.CandidateView(d=0.31094322412742265, num_seen_unknown_vox=23, num_frustum_surface_vox=1085, num_seen_surface_vox=404, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4782128829199437, y=0.3411068636154963, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9578296462210616, w=0.2873366819952441)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=0.9541666666666666, y=-0.005, z=0.05083333333333334))) - Distance to centroid: 0.629945838086294 - Distance to pose: 0.13316547807421994 
nbv_interfaces.msg.CandidateView(d=0.32328932816850464, num_seen_unknown_vox=19, num_frustum_surface_vox=1085, num_seen_surface_vox=388, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.080233765988859, y=0.6102409969106584, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.775085507414785, w=0.6318563572486751)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=0.9541666666666666, y=-0.005, z=0.05083333333333334))) - Distance to centroid: 0.629945838086294 - Distance to pose: 0.3473101374445601 
nbv_interfaces.msg.CandidateView(d=0.6318251225100351, num_seen_unknown_vox=23, num_frustum_surface_vox=1085, num_seen_surface_vox=207, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8353177095791733, y=0.6116760277571582, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6370003846214995, w=0.7708634833691771)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=0.9541666666666666, y=-0.005, z=0.05083333333333334))) - Distance to centroid: 0.629945838086294 - Distance to pose: 0.5668828661893202 
nbv_interfaces.msg.CandidateView(d=0.8351613121277489, num_seen_unknown_vox=46, num_frustum_surface_vox=1085, num_seen_surface_vox=267, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6084772247902999, y=0.5193216642351699, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.47446031676181694, w=0.8802768926981307)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=0.9541666666666666, y=-0.005, z=0.05083333333333334))) - Distance to centroid: 0.629945838086294 - Distance to pose: 0.7652962152457291 
nbv_interfaces.msg.CandidateView(d=1.111544326810803, num_seen_unknown_vox=60, num_frustum_surface_vox=1085, num_seen_surface_vox=333, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.43421216361742687, y=0.3472239522944888, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2937054105217723, w=0.9558959837922938)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=0.9541666666666666, y=-0.005, z=0.05083333333333334))) - Distance to centroid: 0.629945838086294 - Distance to pose: 0.9345535246490779 
