nbv_interfaces.msg.CandidateView(d=0.4171468536071426, num_seen_unknown_vox=5827, num_frustum_surface_vox=1240, num_seen_surface_vox=338, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.494010791194165, y=-0.4971688771584051, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3681077497649958, w=0.9297831384591524)), centroid=nbv_interfaces.msg.Centroid(num_voxels=90, pos=geometry_msgs.msg.Point(x=1.0828888888888888, y=0.05666666666666667, z=0.20866666666666683))) - Distance to centroid: 0.8156712989881488 - Distance to pose: 0.3278997650957526 
nbv_interfaces.msg.CandidateView(d=0.4079168804179551, num_seen_unknown_vox=403, num_frustum_surface_vox=1240, num_seen_surface_vox=325, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2748585220433998, y=0.08112376796903097, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.015527096642719809, w=0.9998794473684554)), centroid=nbv_interfaces.msg.Centroid(num_voxels=90, pos=geometry_msgs.msg.Point(x=1.0828888888888888, y=0.05666666666666667, z=0.20866666666666683))) - Distance to centroid: 0.8156712989881488 - Distance to pose: 0.36224404959177237 
nbv_interfaces.msg.CandidateView(d=0.7854659692167126, num_seen_unknown_vox=6673, num_frustum_surface_vox=1240, num_seen_surface_vox=335, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7506334313173124, y=-0.6802984169448107, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.542342548092842, w=0.8401574617464058)), centroid=nbv_interfaces.msg.Centroid(num_voxels=90, pos=geometry_msgs.msg.Point(x=1.0828888888888888, y=0.05666666666666667, z=0.20866666666666683))) - Distance to centroid: 0.8156712989881488 - Distance to pose: 0.642303126650309 
nbv_interfaces.msg.CandidateView(d=1.118720363585587, num_seen_unknown_vox=5457, num_frustum_surface_vox=1240, num_seen_surface_vox=317, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5285845813088768, y=0.645103543609991, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.39679943116619387, w=0.9179053390334894)), centroid=nbv_interfaces.msg.Centroid(num_voxels=90, pos=geometry_msgs.msg.Point(x=1.0828888888888888, y=0.05666666666666667, z=0.20866666666666683))) - Distance to centroid: 0.8156712989881488 - Distance to pose: 0.9667893835271222 
nbv_interfaces.msg.CandidateView(d=1.4733238182361426, num_seen_unknown_vox=3577, num_frustum_surface_vox=1240, num_seen_surface_vox=264, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.368760754527989, y=-0.6995003122371928, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.822460206281111, w=0.5688226516973742)), centroid=nbv_interfaces.msg.Centroid(num_voxels=90, pos=geometry_msgs.msg.Point(x=1.0828888888888888, y=0.05666666666666667, z=0.20866666666666683))) - Distance to centroid: 0.8156712989881488 - Distance to pose: 1.196448904847644 
nbv_interfaces.msg.CandidateView(d=0.7670858435411149, num_seen_unknown_vox=5410, num_frustum_surface_vox=1240, num_seen_surface_vox=331, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3456594550499271, y=0.3883351539096572, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2101980040398827, w=0.9776588357385461)), centroid=nbv_interfaces.msg.Centroid(num_voxels=90, pos=geometry_msgs.msg.Point(x=1.0828888888888888, y=0.05666666666666667, z=0.20866666666666683))) - Distance to centroid: 0.8156712989881489 - Distance to pose: 0.6755393535167976 
nbv_interfaces.msg.CandidateView(d=1.1285699020504478, num_seen_unknown_vox=4603, num_frustum_surface_vox=1240, num_seen_surface_vox=133, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.05778833917689, y=-0.7513439681350822, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6957566180338228, w=0.718277612391015)), centroid=nbv_interfaces.msg.Centroid(num_voxels=90, pos=geometry_msgs.msg.Point(x=1.0828888888888888, y=0.05666666666666667, z=0.20866666666666683))) - Distance to centroid: 0.8156712989881489 - Distance to pose: 0.9367205997690269 
nbv_interfaces.msg.CandidateView(d=1.4284590698406558, num_seen_unknown_vox=3865, num_frustum_surface_vox=1240, num_seen_surface_vox=322, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7958130742689007, y=0.8123773918842196, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5681675245188681, w=0.8229129140328894)), centroid=nbv_interfaces.msg.Centroid(num_voxels=90, pos=geometry_msgs.msg.Point(x=1.0828888888888888, y=0.05666666666666667, z=0.20866666666666683))) - Distance to centroid: 0.8156712989881489 - Distance to pose: 1.2220709276646282 
nbv_interfaces.msg.CandidateView(d=0.42698880355872343, num_seen_unknown_vox=5860, num_frustum_surface_vox=1240, num_seen_surface_vox=335, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.42857989145030684, y=-0.5587061598056352, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.36810774976499566, w=0.9297831384591524)), centroid=nbv_interfaces.msg.Centroid(num_voxels=90, pos=geometry_msgs.msg.Point(x=1.0828888888888888, y=0.05666666666666667, z=0.20866666666666683))) - Distance to centroid: 0.904772028819435 - Distance to pose: 0.33186093511709636 
nbv_interfaces.msg.CandidateView(d=0.41163699708553003, num_seen_unknown_vox=259, num_frustum_surface_vox=1240, num_seen_surface_vox=323, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.1850773701716789, y=0.0838412236692937, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.015527096642719975, w=0.9998794473684554)), centroid=nbv_interfaces.msg.Centroid(num_voxels=90, pos=geometry_msgs.msg.Point(x=1.0828888888888888, y=0.05666666666666667, z=0.20866666666666683))) - Distance to centroid: 0.904772028819435 - Distance to pose: 0.36941546581639706 
nbv_interfaces.msg.CandidateView(d=0.8348326220190363, num_seen_unknown_vox=6669, num_frustum_surface_vox=1240, num_seen_surface_vox=332, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7137161582538039, y=-0.7621834262349749, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.542342548092842, w=0.8401574617464058)), centroid=nbv_interfaces.msg.Centroid(num_voxels=90, pos=geometry_msgs.msg.Point(x=1.0828888888888888, y=0.05666666666666667, z=0.20866666666666683))) - Distance to centroid: 0.904772028819435 - Distance to pose: 0.6701190298795409 
nbv_interfaces.msg.CandidateView(d=0.8064723696422079, num_seen_unknown_vox=5404, num_frustum_surface_vox=1240, num_seen_surface_vox=330, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.26374507351226484, y=0.4251872080477672, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2101980040398828, w=0.9776588357385461)), centroid=nbv_interfaces.msg.Centroid(num_voxels=90, pos=geometry_msgs.msg.Point(x=1.0828888888888888, y=0.05666666666666667, z=0.20866666666666683))) - Distance to centroid: 0.904772028819435 - Distance to pose: 0.7054972040508086 
nbv_interfaces.msg.CandidateView(d=1.1748796707918063, num_seen_unknown_vox=4999, num_frustum_surface_vox=1240, num_seen_surface_vox=130, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0549993892088902, y=-0.8411229275574986, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6957566180338228, w=0.718277612391015)), centroid=nbv_interfaces.msg.Centroid(num_voxels=90, pos=geometry_msgs.msg.Point(x=1.0828888888888888, y=0.05666666666666667, z=0.20866666666666683))) - Distance to centroid: 0.904772028819435 - Distance to pose: 0.9826527239585882 
nbv_interfaces.msg.CandidateView(d=1.158702991654274, num_seen_unknown_vox=5872, num_frustum_surface_vox=1240, num_seen_surface_vox=315, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.46699521379998654, y=0.7104854188259159, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.39679943116619387, w=0.9179053390334894)), centroid=nbv_interfaces.msg.Centroid(num_voxels=90, pos=geometry_msgs.msg.Point(x=1.0828888888888888, y=0.05666666666666667, z=0.20866666666666683))) - Distance to centroid: 0.904772028819435 - Distance to pose: 1.014496026158373 
