nbv_interfaces.msg.CandidateView(d=0.6817360154784123, num_seen_unknown_vox=18, num_frustum_surface_vox=1254, num_seen_surface_vox=383, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.46545836166083887, y=0.15558785620638987, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.0636551229945549, w=0.9979719561774009)), centroid=nbv_interfaces.msg.Centroid(num_voxels=72, pos=geometry_msgs.msg.Point(x=1.0833333333333337, y=0.07694444444444444, z=0.21819444444444472))) - Distance to centroid: 0.6339749155371812 - Distance to pose: 0.6238362887833635 
nbv_interfaces.msg.CandidateView(d=0.32287105928786436, num_seen_unknown_vox=424, num_frustum_surface_vox=1254, num_seen_surface_vox=395, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7739028768553841, y=-0.4636173553867062, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5012583087808858, w=0.8652976989904262)), centroid=nbv_interfaces.msg.Centroid(num_voxels=72, pos=geometry_msgs.msg.Point(x=1.0833333333333337, y=0.07694444444444444, z=0.21819444444444472))) - Distance to centroid: 0.6339749155371813 - Distance to pose: 0.2639365780341118 
nbv_interfaces.msg.CandidateView(d=0.3706396318556434, num_seen_unknown_vox=18, num_frustum_surface_vox=1254, num_seen_surface_vox=421, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.48236316623348474, y=-0.0867293930764766, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.13216377712933017, w=0.9912278930775247)), centroid=nbv_interfaces.msg.Centroid(num_voxels=72, pos=geometry_msgs.msg.Point(x=1.0833333333333337, y=0.07694444444444444, z=0.21819444444444472))) - Distance to centroid: 0.6339749155371813 - Distance to pose: 0.38093072244861736 
nbv_interfaces.msg.CandidateView(d=0.6197696595653308, num_seen_unknown_vox=694, num_frustum_surface_vox=1254, num_seen_surface_vox=226, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0041979161628742, y=-0.5408677054701575, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.660363059687779, w=0.7509464890388627)), centroid=nbv_interfaces.msg.Centroid(num_voxels=72, pos=geometry_msgs.msg.Point(x=1.0833333333333337, y=0.07694444444444444, z=0.21819444444444472))) - Distance to centroid: 0.6339749155371813 - Distance to pose: 0.49975468954111485 
nbv_interfaces.msg.CandidateView(d=0.9246679997811914, num_seen_unknown_vox=801, num_frustum_surface_vox=1254, num_seen_surface_vox=284, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.246528550362076, y=-0.5241558699555623, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7941162105676428, w=0.6077659451743633)), centroid=nbv_interfaces.msg.Centroid(num_voxels=72, pos=geometry_msgs.msg.Point(x=1.0833333333333337, y=0.07694444444444444, z=0.21819444444444472))) - Distance to centroid: 0.6339749155371813 - Distance to pose: 0.7387856444530068 
nbv_interfaces.msg.CandidateView(d=0.9803212613739507, num_seen_unknown_vox=243, num_frustum_surface_vox=1254, num_seen_surface_vox=386, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5425252971595135, y=0.38594433901183933, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2570303934989999, w=0.9664033199538117)), centroid=nbv_interfaces.msg.Centroid(num_voxels=72, pos=geometry_msgs.msg.Point(x=1.0833333333333337, y=0.07694444444444444, z=0.21819444444444472))) - Distance to centroid: 0.6339749155371813 - Distance to pose: 0.8532225560155958 
nbv_interfaces.msg.CandidateView(d=1.2144521501398333, num_seen_unknown_vox=822, num_frustum_surface_vox=1254, num_seen_surface_vox=353, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.464039052303782, y=-0.4160235285274711, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8973827969414123, w=0.4412528931957364)), centroid=nbv_interfaces.msg.Centroid(num_voxels=72, pos=geometry_msgs.msg.Point(x=1.0833333333333337, y=0.07694444444444444, z=0.21819444444444472))) - Distance to centroid: 0.6339749155371813 - Distance to pose: 0.9553979287994221 
nbv_interfaces.msg.CandidateView(d=1.2606011933592953, num_seen_unknown_vox=517, num_frustum_surface_vox=1254, num_seen_surface_vox=357, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7018429703215758, y=0.5693054601250146, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.44053814362420873, w=0.897733893763701)), centroid=nbv_interfaces.msg.Centroid(num_voxels=72, pos=geometry_msgs.msg.Point(x=1.0833333333333337, y=0.07694444444444444, z=0.21819444444444472))) - Distance to centroid: 0.6339749155371814 - Distance to pose: 1.0535791636928407 
nbv_interfaces.msg.CandidateView(d=0.3059501345417638, num_seen_unknown_vox=427, num_frustum_surface_vox=1254, num_seen_surface_vox=393, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7395217150245008, y=-0.5236797775901674, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5012583087808857, w=0.8652976989904262)), centroid=nbv_interfaces.msg.Centroid(num_voxels=72, pos=geometry_msgs.msg.Point(x=1.0833333333333337, y=0.07694444444444444, z=0.21819444444444472))) - Distance to centroid: 0.7020867550925258 - Distance to pose: 0.23651469037868045 
nbv_interfaces.msg.CandidateView(d=0.3569284018762987, num_seen_unknown_vox=18, num_frustum_surface_vox=1254, num_seen_surface_vox=418, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4155887032223904, y=-0.10491537502324565, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1321637771293303, w=0.9912278930775247)), centroid=nbv_interfaces.msg.Centroid(num_voxels=72, pos=geometry_msgs.msg.Point(x=1.0833333333333337, y=0.07694444444444444, z=0.21819444444444472))) - Distance to centroid: 0.7020867550925258 - Distance to pose: 0.37385525566468975 
nbv_interfaces.msg.CandidateView(d=0.6340628792502637, num_seen_unknown_vox=700, num_frustum_surface_vox=1254, num_seen_surface_vox=224, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9954050920328231, y=-0.6095134999051133, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.660363059687779, w=0.7509464890388627)), centroid=nbv_interfaces.msg.Centroid(num_voxels=72, pos=geometry_msgs.msg.Point(x=1.0833333333333337, y=0.07694444444444444, z=0.21819444444444472))) - Distance to centroid: 0.7020867550925258 - Distance to pose: 0.5060056119390267 
nbv_interfaces.msg.CandidateView(d=0.681276170478377, num_seen_unknown_vox=17, num_frustum_surface_vox=1254, num_seen_surface_vox=382, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.39680558703056157, y=0.16432601306882827, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.0636551229945549, w=0.9979719561774009)), centroid=nbv_interfaces.msg.Centroid(num_voxels=72, pos=geometry_msgs.msg.Point(x=1.0833333333333337, y=0.07694444444444444, z=0.21819444444444472))) - Distance to centroid: 0.7020867550925258 - Distance to pose: 0.6410533665313626 
nbv_interfaces.msg.CandidateView(d=0.9776194312938185, num_seen_unknown_vox=799, num_frustum_surface_vox=1254, num_seen_surface_vox=279, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2646613522541585, y=-0.5909447937777853, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7941162105676428, w=0.6077659451743633)), centroid=nbv_interfaces.msg.Centroid(num_voxels=72, pos=geometry_msgs.msg.Point(x=1.0833333333333337, y=0.07694444444444444, z=0.21819444444444472))) - Distance to centroid: 0.7020867550925258 - Distance to pose: 0.7648434771709964 
nbv_interfaces.msg.CandidateView(d=1.0077155482862006, num_seen_unknown_vox=252, num_frustum_surface_vox=1254, num_seen_surface_vox=387, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.48243551536242224, y=0.4202776606304388, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2570303934989999, w=0.9664033199538117)), centroid=nbv_interfaces.msg.Centroid(num_voxels=72, pos=geometry_msgs.msg.Point(x=1.0833333333333337, y=0.07694444444444444, z=0.21819444444444472))) - Distance to centroid: 0.7020867550925258 - Distance to pose: 0.8873628167890771 
nbv_interfaces.msg.CandidateView(d=1.2716144216129877, num_seen_unknown_vox=823, num_frustum_surface_vox=1254, num_seen_surface_vox=351, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.506339687744943, y=-0.47079774774657285, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8973827969414123, w=0.4412528931957364)), centroid=nbv_interfaces.msg.Centroid(num_voxels=72, pos=geometry_msgs.msg.Point(x=1.0833333333333337, y=0.07694444444444444, z=0.21819444444444472))) - Distance to centroid: 0.7020867550925258 - Distance to pose: 0.9963644826279965 
