nbv_interfaces.msg.CandidateView(d=1.3001687234473207, num_seen_unknown_vox=31, num_frustum_surface_vox=1017, num_seen_surface_vox=298, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7099720404766399, y=0.02355833009530213, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9980236568444022, w=0.06283932191651165)), centroid=nbv_interfaces.msg.Centroid(num_voxels=16, pos=geometry_msgs.msg.Point(x=1.0168749999999998, y=0.11062500000000001, z=0.21125000000000002))) - Distance to centroid: 0.7073476337882039 - Distance to pose: 1.0333380107914436 
nbv_interfaces.msg.CandidateView(d=0.4009778604820641, num_seen_unknown_vox=10, num_frustum_surface_vox=1017, num_seen_surface_vox=285, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2020749455645405, y=-0.5629216521991348, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7950960286575645, w=0.6064835572486441)), centroid=nbv_interfaces.msg.Centroid(num_voxels=16, pos=geometry_msgs.msg.Point(x=1.0168749999999998, y=0.11062500000000001, z=0.21125000000000002))) - Distance to centroid: 0.707347633788204 - Distance to pose: 0.2819104914260357 
nbv_interfaces.msg.CandidateView(d=0.3680512649062644, num_seen_unknown_vox=25, num_frustum_surface_vox=1017, num_seen_surface_vox=286, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6718035345191934, y=-0.49673798556686827, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5026531621414312, w=0.8644881714570883)), centroid=nbv_interfaces.msg.Centroid(num_voxels=16, pos=geometry_msgs.msg.Point(x=1.0168749999999998, y=0.11062500000000001, z=0.21125000000000002))) - Distance to centroid: 0.707347633788204 - Distance to pose: 0.3157149722975768 
nbv_interfaces.msg.CandidateView(d=0.7330255437995922, num_seen_unknown_vox=20, num_frustum_surface_vox=1017, num_seen_surface_vox=309, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4456228011040497, y=-0.4408633820845305, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8980937020543025, w=0.4398041636119396)), centroid=nbv_interfaces.msg.Centroid(num_voxels=16, pos=geometry_msgs.msg.Point(x=1.0168749999999998, y=0.11062500000000001, z=0.21125000000000002))) - Distance to centroid: 0.707347633788204 - Distance to pose: 0.553702487185287 
nbv_interfaces.msg.CandidateView(d=0.7050438626436213, num_seen_unknown_vox=36, num_frustum_surface_vox=1017, num_seen_surface_vox=301, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4657282161010661, y=-0.3185618300910842, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3244359881729794, w=0.9459076538321394)), centroid=nbv_interfaces.msg.Centroid(num_voxels=16, pos=geometry_msgs.msg.Point(x=1.0168749999999998, y=0.11062500000000001, z=0.21125000000000002))) - Distance to centroid: 0.707347633788204 - Distance to pose: 0.5864458405108134 
nbv_interfaces.msg.CandidateView(d=1.0171406256425952, num_seen_unknown_vox=29, num_frustum_surface_vox=1017, num_seen_surface_vox=328, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6239630033663262, y=-0.23493001543814745, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9666130961574341, w=0.25624036047613385)), centroid=nbv_interfaces.msg.Centroid(num_voxels=16, pos=geometry_msgs.msg.Point(x=1.0168749999999998, y=0.11062500000000001, z=0.21125000000000002))) - Distance to centroid: 0.707347633788204 - Distance to pose: 0.8084661880897754 
nbv_interfaces.msg.CandidateView(d=0.9906023460185305, num_seen_unknown_vox=37, num_frustum_surface_vox=1017, num_seen_surface_vox=317, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.34347604102454565, y=-0.0751112500336049, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1337633633397322, w=0.9910133009339697)), centroid=nbv_interfaces.msg.Centroid(num_voxels=16, pos=geometry_msgs.msg.Point(x=1.0168749999999998, y=0.11062500000000001, z=0.21125000000000002))) - Distance to centroid: 0.707347633788204 - Distance to pose: 0.8380942092825615 
nbv_interfaces.msg.CandidateView(d=1.3049972907068648, num_seen_unknown_vox=43, num_frustum_surface_vox=1017, num_seen_surface_vox=309, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3236401715734959, y=0.19658769645751473, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.062044549349746035, w=0.9980733810176419)), centroid=nbv_interfaces.msg.Centroid(num_voxels=16, pos=geometry_msgs.msg.Point(x=1.0168749999999998, y=0.11062500000000001, z=0.21125000000000002))) - Distance to centroid: 0.707347633788204 - Distance to pose: 1.0585859803333297 
nbv_interfaces.msg.CandidateView(d=0.7430233161822983, num_seen_unknown_vox=19, num_frustum_surface_vox=1017, num_seen_surface_vox=301, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4932614456711661, y=-0.5021398689828116, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8980937020543024, w=0.4398041636119398)), centroid=nbv_interfaces.msg.Centroid(num_voxels=16, pos=geometry_msgs.msg.Point(x=1.0168749999999998, y=0.11062500000000001, z=0.21125000000000002))) - Distance to centroid: 0.7840927195037136 - Distance to pose: 0.5774415261713317 
nbv_interfaces.msg.CandidateView(d=0.3872356040166305, num_seen_unknown_vox=10, num_frustum_surface_vox=1017, num_seen_surface_vox=282, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2226527172939339, y=-0.6377601691101498, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7950960286575645, w=0.6064835572486441)), centroid=nbv_interfaces.msg.Centroid(num_voxels=16, pos=geometry_msgs.msg.Point(x=1.0168749999999998, y=0.11062500000000001, z=0.21125000000000002))) - Distance to centroid: 0.7840927195037137 - Distance to pose: 0.28476486478275237 
nbv_interfaces.msg.CandidateView(d=1.0520936794742033, num_seen_unknown_vox=28, num_frustum_surface_vox=1017, num_seen_surface_vox=326, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6914172259625846, y=-0.2733250171534971, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9666130961574341, w=0.25624036047613385)), centroid=nbv_interfaces.msg.Centroid(num_voxels=16, pos=geometry_msgs.msg.Point(x=1.0168749999999998, y=0.11062500000000001, z=0.21125000000000002))) - Distance to centroid: 0.7840927195037137 - Distance to pose: 0.8479556968914568 
nbv_interfaces.msg.CandidateView(d=0.7213895414434706, num_seen_unknown_vox=34, num_frustum_surface_vox=1017, num_seen_surface_vox=292, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.40448968455674006, y=-0.36624925565676014, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.32443598817297936, w=0.9459076538321394)), centroid=nbv_interfaces.msg.Centroid(num_voxels=16, pos=geometry_msgs.msg.Point(x=1.0168749999999998, y=0.11062500000000001, z=0.21125000000000002))) - Distance to centroid: 0.7840927195037138 - Distance to pose: 0.6123063177397685 
