nbv_interfaces.msg.CandidateView(d=0.4372974435285112, num_seen_unknown_vox=271, num_frustum_surface_vox=1219, num_seen_surface_vox=356, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.28842115821836023, y=0.3282142834663914, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.1829564124113728, w=0.9831210256919336)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.0797536945812827, y=0.023842364532019707, z=0.16522167487684708))) - Distance to centroid: 0.850354817129949 - Distance to pose: 0.3610417381701105 
nbv_interfaces.msg.CandidateView(d=0.8143671588601438, num_seen_unknown_vox=493, num_frustum_surface_vox=1219, num_seen_surface_vox=303, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4953538839408578, y=-0.5904265582255973, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.39379612116517054, w=0.9191978105692301)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.0797536945812827, y=0.023842364532019707, z=0.16522167487684708))) - Distance to centroid: 0.850354817129949 - Distance to pose: 0.6901487589633233 
nbv_interfaces.msg.CandidateView(d=0.8122778820497796, num_seen_unknown_vox=451, num_frustum_surface_vox=1219, num_seen_surface_vox=328, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4650195934098257, y=0.6077528311271035, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.37114569738225794, w=0.9285746449880254)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.0797536945812827, y=0.023842364532019707, z=0.16522167487684708))) - Distance to centroid: 0.850354817129949 - Distance to pose: 0.6901487589633233 
nbv_interfaces.msg.CandidateView(d=1.1731098510810163, num_seen_unknown_vox=513, num_frustum_surface_vox=1219, num_seen_surface_vox=266, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7747517129177788, y=-0.7672475414355027, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5654738667935731, w=0.8247662129194698)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.0797536945812827, y=0.023842364532019707, z=0.16522167487684708))) - Distance to centroid: 0.850354817129949 - Distance to pose: 0.9970564260695794 
nbv_interfaces.msg.CandidateView(d=1.1538476391387098, num_seen_unknown_vox=531, num_frustum_surface_vox=1219, num_seen_surface_vox=303, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7351120780719997, y=0.7984852527793954, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5450866323614042, w=0.83837972495815)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.0797536945812827, y=0.023842364532019707, z=0.16522167487684708))) - Distance to centroid: 0.850354817129949 - Distance to pose: 0.9970564260695794 
nbv_interfaces.msg.CandidateView(d=1.4741446849408806, num_seen_unknown_vox=501, num_frustum_surface_vox=1219, num_seen_surface_vox=115, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1005368666062638, y=-0.8237527675345512, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7154427628466572, w=0.6986713484109263)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.0797536945812827, y=0.023842364532019707, z=0.16522167487684708))) - Distance to centroid: 0.850354817129949 - Distance to pose: 1.2669040279104293 
nbv_interfaces.msg.CandidateView(d=1.467954181464537, num_seen_unknown_vox=600, num_frustum_surface_vox=1219, num_seen_surface_vox=145, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0576206240559403, y=0.8714033212374876, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6981014008833191, w=0.7159989064829271)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.0797536945812827, y=0.023842364532019707, z=0.16522167487684708))) - Distance to centroid: 0.850354817129949 - Distance to pose: 1.2669040279104293 
nbv_interfaces.msg.CandidateView(d=0.4512142295139777, num_seen_unknown_vox=433, num_frustum_surface_vox=1219, num_seen_surface_vox=370, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3048366046236497, y=-0.32018227387918713, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.20700043048870595, w=0.9783408515325783)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.0797536945812827, y=0.023842364532019707, z=0.16522167487684708))) - Distance to centroid: 0.8503548171299491 - Distance to pose: 0.3610417381701106 
nbv_interfaces.msg.CandidateView(d=0.4449472451159768, num_seen_unknown_vox=245, num_frustum_surface_vox=1219, num_seen_surface_vox=352, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.20049532084470223, y=0.36203338557021053, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.18295641241137298, w=0.9831210256919336)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.0797536945812827, y=0.023842364532019707, z=0.16522167487684708))) - Distance to centroid: 0.9443105005084352 - Distance to pose: 0.3673878546288758 
nbv_interfaces.msg.CandidateView(d=0.444253028155238, num_seen_unknown_vox=432, num_frustum_surface_vox=1219, num_seen_surface_vox=348, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2187347057394683, y=-0.3584072337026546, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.20700043048870595, w=0.9783408515325783)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.0797536945812827, y=0.023842364532019707, z=0.16522167487684708))) - Distance to centroid: 0.9443105005084352 - Distance to pose: 0.36738785462887585 
nbv_interfaces.msg.CandidateView(d=0.838198137386144, num_seen_unknown_vox=490, num_frustum_surface_vox=1219, num_seen_surface_vox=292, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.43042057164747716, y=-0.6586786607542214, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3937961211651705, w=0.9191978105692302)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.0797536945812827, y=0.023842364532019707, z=0.16522167487684708))) - Distance to centroid: 0.9443105005084352 - Distance to pose: 0.720671465412367 
