nbv_interfaces.msg.CandidateView(d=0.4473816805233088, num_seen_unknown_vox=2678, num_frustum_surface_vox=1143, num_seen_surface_vox=335, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.306009062141654, y=-0.31955311215687865, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.20880282789109028, w=0.9779577593458133)), centroid=nbv_interfaces.msg.Centroid(num_voxels=186, pos=geometry_msgs.msg.Point(x=1.0796236559139802, y=0.027311827956989256, z=0.1710752688172042))) - Distance to centroid: 0.8507917020135753 - Distance to pose: 0.36102802103397313 
nbv_interfaces.msg.CandidateView(d=0.4391721048591667, num_seen_unknown_vox=2689, num_frustum_surface_vox=1143, num_seen_surface_vox=324, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2872048933078014, y=0.3287539136839345, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.1811445457571961, w=0.983456482790377)), centroid=nbv_interfaces.msg.Centroid(num_voxels=186, pos=geometry_msgs.msg.Point(x=1.0796236559139802, y=0.027311827956989256, z=0.1710752688172042))) - Distance to centroid: 0.8507917020135753 - Distance to pose: 0.36102802103397313 
nbv_interfaces.msg.CandidateView(d=1.1553197842869847, num_seen_unknown_vox=2156, num_frustum_surface_vox=1143, num_seen_surface_vox=249, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7775506415379746, y=-0.7648666370138227, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5669926722438656, w=0.8237228354378433)), centroid=nbv_interfaces.msg.Centroid(num_voxels=186, pos=geometry_msgs.msg.Point(x=1.0796236559139802, y=0.027311827956989256, z=0.1710752688172042))) - Distance to centroid: 0.8507917020135753 - Distance to pose: 0.9970185446910926 
nbv_interfaces.msg.CandidateView(d=1.1557155380499453, num_seen_unknown_vox=2826, num_frustum_surface_vox=1143, num_seen_surface_vox=288, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7321427758151084, y=0.800649958623926, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5435408564311496, w=0.8393827121105678)), centroid=nbv_interfaces.msg.Centroid(num_voxels=186, pos=geometry_msgs.msg.Point(x=1.0796236559139802, y=0.027311827956989256, z=0.1710752688172042))) - Distance to centroid: 0.8507917020135753 - Distance to pose: 0.9970185446910927 
nbv_interfaces.msg.CandidateView(d=1.4686615544443529, num_seen_unknown_vox=1424, num_frustum_surface_vox=1143, num_seen_surface_vox=98, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.103529437229321, y=-0.8201687558898748, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7167289635240202, w=0.6973518429356761)), centroid=nbv_interfaces.msg.Centroid(num_voxels=186, pos=geometry_msgs.msg.Point(x=1.0796236559139802, y=0.027311827956989256, z=0.1710752688172042))) - Distance to centroid: 0.8507917020135753 - Distance to pose: 1.2668558941541714 
nbv_interfaces.msg.CandidateView(d=0.817515869431648, num_seen_unknown_vox=4162, num_frustum_surface_vox=1143, num_seen_surface_vox=289, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4975137080208878, y=-0.5890832036109329, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3954892231967094, w=0.9184706170233555)), centroid=nbv_interfaces.msg.Centroid(num_voxels=186, pos=geometry_msgs.msg.Point(x=1.0796236559139802, y=0.027311827956989256, z=0.1710752688172042))) - Distance to centroid: 0.8507917020135755 - Distance to pose: 0.6901225379936099 
nbv_interfaces.msg.CandidateView(d=0.8133545045304923, num_seen_unknown_vox=4609, num_frustum_surface_vox=1143, num_seen_surface_vox=304, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.46276527008520907, y=0.6089307394535477, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3694340184885888, w=0.9292569644524452)), centroid=nbv_interfaces.msg.Centroid(num_voxels=186, pos=geometry_msgs.msg.Point(x=1.0796236559139802, y=0.027311827956989256, z=0.1710752688172042))) - Distance to centroid: 0.8507917020135755 - Distance to pose: 0.69012253799361 
nbv_interfaces.msg.CandidateView(d=1.4722671710172914, num_seen_unknown_vox=1924, num_frustum_surface_vox=1143, num_seen_surface_vox=128, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0543681624941539, y=0.8747532633552354, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6967808715908473, w=0.7172840559953212)), centroid=nbv_interfaces.msg.Centroid(num_voxels=186, pos=geometry_msgs.msg.Point(x=1.0796236559139802, y=0.027311827956989256, z=0.1710752688172042))) - Distance to centroid: 0.8507917020135755 - Distance to pose: 1.2668558941541717 
nbv_interfaces.msg.CandidateView(d=0.4465658064141224, num_seen_unknown_vox=2635, num_frustum_surface_vox=1143, num_seen_surface_vox=327, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.19915836412933707, y=0.3622474787647062, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.18114454575719593, w=0.983456482790377)), centroid=nbv_interfaces.msg.Centroid(num_voxels=186, pos=geometry_msgs.msg.Point(x=1.0796236559139802, y=0.027311827956989256, z=0.1710752688172042))) - Distance to centroid: 0.9446971546780711 - Distance to pose: 0.36737389638337564 
nbv_interfaces.msg.CandidateView(d=1.216000187266528, num_seen_unknown_vox=2461, num_frustum_surface_vox=1143, num_seen_surface_vox=247, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7439869732739739, y=-0.8528864664550241, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5669926722438656, w=0.8237228354378433)), centroid=nbv_interfaces.msg.Centroid(num_voxels=186, pos=geometry_msgs.msg.Point(x=1.0796236559139802, y=0.027311827956989256, z=0.1710752688172042))) - Distance to centroid: 0.9446971546780711 - Distance to pose: 1.0462483071834177 
nbv_interfaces.msg.CandidateView(d=1.2280155750639326, num_seen_unknown_vox=3161, num_frustum_surface_vox=1143, num_seen_surface_vox=292, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6935337891374561, y=0.886576417586919, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5435408564311496, w=0.8393827121105678)), centroid=nbv_interfaces.msg.Centroid(num_voxels=186, pos=geometry_msgs.msg.Point(x=1.0796236559139802, y=0.027311827956989256, z=0.1710752688172042))) - Distance to centroid: 0.9446971546780711 - Distance to pose: 1.0462483071834177 
nbv_interfaces.msg.CandidateView(d=0.44110624502450657, num_seen_unknown_vox=2735, num_frustum_surface_vox=1143, num_seen_surface_vox=333, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.22005188505583984, y=-0.3580936610584196, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.20880282789109014, w=0.9779577593458133)), centroid=nbv_interfaces.msg.Centroid(num_voxels=186, pos=geometry_msgs.msg.Point(x=1.0796236559139802, y=0.027311827956989256, z=0.1710752688172042))) - Distance to centroid: 0.9446971546780712 - Distance to pose: 0.36737389638337564 
nbv_interfaces.msg.CandidateView(d=0.8397236377280956, num_seen_unknown_vox=4187, num_frustum_surface_vox=1143, num_seen_surface_vox=280, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.43283482492165515, y=-0.6575715404518131, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3954892231967093, w=0.9184706170233555)), centroid=nbv_interfaces.msg.Centroid(num_voxels=186, pos=geometry_msgs.msg.Point(x=1.0796236559139802, y=0.027311827956989256, z=0.1710752688172042))) - Distance to centroid: 0.9446971546780712 - Distance to pose: 0.7206440847869259 
nbv_interfaces.msg.CandidateView(d=0.8488162129229018, num_seen_unknown_vox=4584, num_frustum_surface_vox=1143, num_seen_surface_vox=307, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.39422544943756777, y=0.6735550629531654, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3694340184885887, w=0.9292569644524452)), centroid=nbv_interfaces.msg.Centroid(num_voxels=186, pos=geometry_msgs.msg.Point(x=1.0796236559139802, y=0.027311827956989256, z=0.1710752688172042))) - Distance to centroid: 0.9446971546780712 - Distance to pose: 0.720644084786926 
nbv_interfaces.msg.CandidateView(d=1.535832474672984, num_seen_unknown_vox=1607, num_frustum_surface_vox=1143, num_seen_surface_vox=97, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1061856351532477, y=-0.9143332652061932, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7167289635240202, w=0.6973518429356761)), centroid=nbv_interfaces.msg.Centroid(num_voxels=186, pos=geometry_msgs.msg.Point(x=1.0796236559139802, y=0.027311827956989256, z=0.1710752688172042))) - Distance to centroid: 0.9446971546780712 - Distance to pose: 1.3316864188568367 
nbv_interfaces.msg.CandidateView(d=1.536075378953708, num_seen_unknown_vox=2107, num_frustum_surface_vox=1143, num_seen_surface_vox=127, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0515619965586176, y=0.9689134228439295, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6967808715908473, w=0.7172840559953213)), centroid=nbv_interfaces.msg.Centroid(num_voxels=186, pos=geometry_msgs.msg.Point(x=1.0796236559139802, y=0.027311827956989256, z=0.1710752688172042))) - Distance to centroid: 0.9446971546780712 - Distance to pose: 1.3316864188568367 
nbv_interfaces.msg.CandidateView(d=0.8889092773268015, num_seen_unknown_vox=4188, num_frustum_surface_vox=1143, num_seen_surface_vox=281, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3681559418224227, y=-0.7260598772926934, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3954892231967095, w=0.9184706170233555)), centroid=nbv_interfaces.msg.Centroid(num_voxels=186, pos=geometry_msgs.msg.Point(x=1.0796236559139802, y=0.027311827956989256, z=0.1710752688172042))) - Distance to centroid: 1.0386563090372671 - Distance to pose: 0.7616657382568937 
nbv_interfaces.msg.CandidateView(d=0.8789938125753053, num_seen_unknown_vox=4580, num_frustum_surface_vox=1143, num_seen_surface_vox=296, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.32568562878992646, y=0.738179386452783, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3694340184885887, w=0.9292569644524452)), centroid=nbv_interfaces.msg.Centroid(num_voxels=186, pos=geometry_msgs.msg.Point(x=1.0796236559139802, y=0.027311827956989256, z=0.1710752688172042))) - Distance to centroid: 1.0386563090372671 - Distance to pose: 0.7616657382568939 
nbv_interfaces.msg.CandidateView(d=1.2706198522042278, num_seen_unknown_vox=3461, num_frustum_surface_vox=1143, num_seen_surface_vox=293, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6549248024598037, y=0.972502876549912, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5435408564311497, w=0.8393827121105678)), centroid=nbv_interfaces.msg.Centroid(num_voxels=186, pos=geometry_msgs.msg.Point(x=1.0796236559139802, y=0.027311827956989256, z=0.1710752688172042))) - Distance to centroid: 1.0386563090372671 - Distance to pose: 1.1013505720318022 
nbv_interfaces.msg.CandidateView(d=1.2695701319904826, num_seen_unknown_vox=2821, num_frustum_surface_vox=1143, num_seen_surface_vox=241, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7104233050099733, y=-0.9409062958962257, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5669926722438656, w=0.8237228354378433)), centroid=nbv_interfaces.msg.Centroid(num_voxels=186, pos=geometry_msgs.msg.Point(x=1.0796236559139802, y=0.027311827956989256, z=0.1710752688172042))) - Distance to centroid: 1.0386563090372671 - Distance to pose: 1.1013505720318024 
nbv_interfaces.msg.CandidateView(d=1.6116647267358573, num_seen_unknown_vox=1782, num_frustum_surface_vox=1143, num_seen_surface_vox=97, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1088418330771745, y=-1.0084977745225114, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7167289635240202, w=0.6973518429356761)), centroid=nbv_interfaces.msg.Centroid(num_voxels=186, pos=geometry_msgs.msg.Point(x=1.0796236559139802, y=0.027311827956989256, z=0.1710752688172042))) - Distance to centroid: 1.0386563090372671 - Distance to pose: 1.3998577071212328 
nbv_interfaces.msg.CandidateView(d=1.6036170275163586, num_seen_unknown_vox=2316, num_frustum_surface_vox=1143, num_seen_surface_vox=122, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0487558306230813, y=1.0630735823326236, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6967808715908473, w=0.7172840559953213)), centroid=nbv_interfaces.msg.Centroid(num_voxels=186, pos=geometry_msgs.msg.Point(x=1.0796236559139802, y=0.027311827956989256, z=0.1710752688172042))) - Distance to centroid: 1.0386563090372671 - Distance to pose: 1.399857707121233 
nbv_interfaces.msg.CandidateView(d=0.4590688678232388, num_seen_unknown_vox=2749, num_frustum_surface_vox=1143, num_seen_surface_vox=328, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.13409470797002565, y=-0.39663420995996057, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.20880282789109042, w=0.9779577593458133)), centroid=nbv_interfaces.msg.Centroid(num_voxels=186, pos=geometry_msgs.msg.Point(x=1.0796236559139802, y=0.027311827956989256, z=0.1710752688172042))) - Distance to centroid: 1.0386563090372674 - Distance to pose: 0.3966534355334486 
nbv_interfaces.msg.CandidateView(d=0.46698098830279655, num_seen_unknown_vox=2590, num_frustum_surface_vox=1143, num_seen_surface_vox=319, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.11111183495087251, y=0.395741043845478, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.18114454575719593, w=0.983456482790377)), centroid=nbv_interfaces.msg.Centroid(num_voxels=186, pos=geometry_msgs.msg.Point(x=1.0796236559139802, y=0.027311827956989256, z=0.1710752688172042))) - Distance to centroid: 1.0386563090372674 - Distance to pose: 0.3966534355334486 
