nbv_interfaces.msg.CandidateView(d=0.9654619420458064, num_seen_unknown_vox=379, num_frustum_surface_vox=1707, num_seen_surface_vox=291, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.421116562833322, y=0.4597792383103424, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9125916599755947, w=0.40887218313672147)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=0.97, y=-0.0467857142857143, z=0.18642857142857144))) - Distance to centroid: 0.6838012155739265 - Distance to pose: 0.7831104279437195 
nbv_interfaces.msg.CandidateView(d=0.3437426884401128, num_seen_unknown_vox=654, num_frustum_surface_vox=1707, num_seen_surface_vox=288, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9310617002149812, y=0.630412936976268, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6868010240255575, w=0.7268454811013448)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=0.97, y=-0.0467857142857143, z=0.18642857142857144))) - Distance to centroid: 0.6838012155739266 - Distance to pose: 0.27085677672411024 
nbv_interfaces.msg.CandidateView(d=0.3457325188815978, num_seen_unknown_vox=30, num_frustum_surface_vox=1707, num_seen_surface_vox=313, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4637944441882018, y=0.40473409671538046, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.35655484790631675, w=0.9342743924749856)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=0.97, y=-0.0467857142857143, z=0.18642857142857144))) - Distance to centroid: 0.6838012155739266 - Distance to pose: 0.31219339941685126 
nbv_interfaces.msg.CandidateView(d=0.6726760589023619, num_seen_unknown_vox=642, num_frustum_surface_vox=1707, num_seen_surface_vox=280, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1930508796496497, y=0.5938097193139277, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8153471417251803, w=0.5789723987208534)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=0.97, y=-0.0467857142857143, z=0.18642857142857144))) - Distance to centroid: 0.6838012155739266 - Distance to pose: 0.534987948422151 
nbv_interfaces.msg.CandidateView(d=0.6698399434349529, num_seen_unknown_vox=34, num_frustum_surface_vox=1707, num_seen_surface_vox=307, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3295823908860944, y=0.1767752178961515, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.16753440559699506, w=0.9858662297397459)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=0.97, y=-0.0467857142857143, z=0.18642857142857144))) - Distance to centroid: 0.6838012155739266 - Distance to pose: 0.5751080058706844 
nbv_interfaces.msg.CandidateView(d=0.9478132364049267, num_seen_unknown_vox=36, num_frustum_surface_vox=1707, num_seen_surface_vox=240, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2927705558479623, y=-0.08518473035016533, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.027918060308691543, w=0.9996102149881224)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=0.97, y=-0.0467857142857143, z=0.18642857142857144))) - Distance to centroid: 0.6838012155739266 - Distance to pose: 0.8194273957160865 
nbv_interfaces.msg.CandidateView(d=1.2396192448630627, num_seen_unknown_vox=140, num_frustum_surface_vox=1707, num_seen_surface_vox=328, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5805725590609245, y=0.24870600232067339, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9748012586474551, w=0.22307511322273765)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=0.97, y=-0.0467857142857143, z=0.18642857142857144))) - Distance to centroid: 0.6838012155739266 - Distance to pose: 1.002383336574718 
nbv_interfaces.msg.CandidateView(d=1.2290452608547864, num_seen_unknown_vox=43, num_frustum_surface_vox=1707, num_seen_surface_vox=259, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3589575995671863, y=-0.34130462596118033, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2222987824644875, w=0.9749785901827827)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=0.97, y=-0.0467857142857143, z=0.18642857142857144))) - Distance to centroid: 0.6838012155739266 - Distance to pose: 1.0333355779467104 
nbv_interfaces.msg.CandidateView(d=0.36739624410643695, num_seen_unknown_vox=782, num_frustum_surface_vox=1707, num_seen_surface_vox=280, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9267352224610903, y=0.7056572315609326, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6868010240255576, w=0.7268454811013448)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=0.97, y=-0.0467857142857143, z=0.18642857142857144))) - Distance to centroid: 0.7586251549276857 - Distance to pose: 0.2724148256119551 
nbv_interfaces.msg.CandidateView(d=0.3517333618976295, num_seen_unknown_vox=29, num_frustum_surface_vox=1707, num_seen_surface_vox=312, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4075493824313354, y=0.45490296460439095, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.35655484790631653, w=0.9342743924749857)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=0.97, y=-0.0467857142857143, z=0.18642857142857144))) - Distance to centroid: 0.7586251549276857 - Distance to pose: 0.3177878024264826 
nbv_interfaces.msg.CandidateView(d=1.3137329749750355, num_seen_unknown_vox=43, num_frustum_surface_vox=1707, num_seen_surface_vox=254, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.291063999519096, y=-0.37402894948067644, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2222987824644875, w=0.9749785901827827)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=0.97, y=-0.0467857142857143, z=0.18642857142857144))) - Distance to centroid: 0.7586251549276857 - Distance to pose: 1.0858728576305996 
