nbv_interfaces.msg.CandidateView(d=1.0140742963045108, num_seen_unknown_vox=23, num_frustum_surface_vox=1184, num_seen_surface_vox=350, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.383243842369483, y=-0.12599074428666462, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9856143777037104, w=-0.16900975848668515)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.952, y=0.026000000000000002, z=0.22500000000000003))) - Distance to centroid: 0.4740226133112321 - Distance to pose: 0.654186701716821 
nbv_interfaces.msg.CandidateView(d=0.22887349281824465, num_seen_unknown_vox=26, num_frustum_surface_vox=1184, num_seen_surface_vox=369, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2576541715198606, y=0.3660705299829986, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9135269326379644, w=0.40677824836767273)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.952, y=0.026000000000000002, z=0.22500000000000003))) - Distance to centroid: 0.47402261331123213 - Distance to pose: 0.15284292028012433 
nbv_interfaces.msg.CandidateView(d=0.7480175652135874, num_seen_unknown_vox=21, num_frustum_surface_vox=1184, num_seen_surface_vox=356, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4085865892989993, y=0.05051783845930963, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9996508788901974, w=0.026421966884694295)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.952, y=0.026000000000000002, z=0.22500000000000003))) - Distance to centroid: 0.47402261331123213 - Distance to pose: 0.4878562662559651 
nbv_interfaces.msg.CandidateView(d=0.5435781797231556, num_seen_unknown_vox=36, num_frustum_surface_vox=1184, num_seen_surface_vox=222, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7550310000935254, y=0.43864470311183346, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5338279496440517, w=0.8455931173908807)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.952, y=0.026000000000000002, z=0.22500000000000003))) - Distance to centroid: 0.47402261331123213 - Distance to pose: 0.5214672640257828 
nbv_interfaces.msg.CandidateView(d=0.7757951156586081, num_seen_unknown_vox=49, num_frustum_surface_vox=1184, num_seen_surface_vox=268, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6121729784235688, y=0.33192488185321195, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.35869655504456294, w=0.933454220301758)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.952, y=0.026000000000000002, z=0.22500000000000003))) - Distance to centroid: 0.47402261331123213 - Distance to pose: 0.6840939437802122 
nbv_interfaces.msg.CandidateView(d=1.0322789445915959, num_seen_unknown_vox=57, num_frustum_surface_vox=1184, num_seen_surface_vox=320, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.520998773067373, y=0.17867737328425612, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.16979457570205952, w=0.9854794782552083)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.952, y=0.026000000000000002, z=0.22500000000000003))) - Distance to centroid: 0.47402261331123213 - Distance to pose: 0.8227704502495929 
nbv_interfaces.msg.CandidateView(d=0.4956550284334083, num_seen_unknown_vox=24, num_frustum_surface_vox=1184, num_seen_surface_vox=374, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3644877205995225, y=0.2232975374530057, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9753102098301134, w=0.22083929587177242)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.952, y=0.026000000000000002, z=0.22500000000000003))) - Distance to centroid: 0.4740226133112322 - Distance to pose: 0.30973369528217 
nbv_interfaces.msg.CandidateView(d=0.28447852688051445, num_seen_unknown_vox=15, num_frustum_surface_vox=1184, num_seen_surface_vox=206, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9278457614113378, y=0.4826059687395818, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6884653243900251, w=0.7252692583534321)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.952, y=0.026000000000000002, z=0.22500000000000003))) - Distance to centroid: 0.4740226133112322 - Distance to pose: 0.344383377232861 
nbv_interfaces.msg.CandidateView(d=0.4949934863879718, num_seen_unknown_vox=24, num_frustum_surface_vox=1184, num_seen_surface_vox=374, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.410319689555025, y=0.2452194860588952, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9753102098301134, w=0.22083929587177242)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.952, y=0.026000000000000002, z=0.22500000000000003))) - Distance to centroid: 0.5232008418396712 - Distance to pose: 0.3069299076537513 
nbv_interfaces.msg.CandidateView(d=0.3094015498133282, num_seen_unknown_vox=19, num_frustum_surface_vox=1184, num_seen_surface_vox=183, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9251619571237086, y=0.533339965266202, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6884653243900251, w=0.7252692583534321)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.952, y=0.026000000000000002, z=0.22500000000000003))) - Distance to centroid: 0.5232008418396712 - Distance to pose: 0.3455274871077057 
nbv_interfaces.msg.CandidateView(d=0.538003526847747, num_seen_unknown_vox=36, num_frustum_surface_vox=1184, num_seen_surface_vox=223, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7331455556594726, y=0.48449411456870384, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5338279496440517, w=0.8455931173908808)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.952, y=0.026000000000000002, z=0.22500000000000003))) - Distance to centroid: 0.5232008418396712 - Distance to pose: 0.5382879411703716 
